     #R1#           #V0#
 -.472432E+01   0.458310E-34
 -.470582E+01   0.214153E-33
 -.468733E+01   0.283752E-34
 -.466884E+01   0.256442E-33
 -.465035E+01   0.147531E-33
 -.463186E+01   0.161060E-35
 -.461337E+01   0.812707E-35
 -.459488E+01   0.836219E-34
 -.457639E+01   0.373218E-33
 -.455790E+01   0.140380E-33
 -.453941E+01   0.209026E-33
 -.452092E+01   0.763995E-34
 -.450243E+01   0.103759E-33
 -.448394E+01   0.401685E-34
 -.446545E+01   0.490770E-34
 -.444696E+01   0.101359E-33
 -.442847E+01   0.968560E-34
 -.440998E+01   0.100764E-33
 -.439149E+01   0.813998E-34
 -.437300E+01   0.454884E-35
 -.435451E+01   0.135566E-36
 -.433602E+01   0.504901E-35
 -.431752E+01   0.104567E-34
 -.429903E+01   0.162465E-34
 -.428054E+01   0.130860E-34
 -.426205E+01   0.164695E-34
 -.424356E+01   0.157446E-34
 -.422507E+01   0.316065E-34
 -.420658E+01   0.540992E-34
 -.418809E+01   0.485666E-34
 -.416960E+01   0.700309E-34
 -.415111E+01   0.264990E-33
 -.413262E+01   0.261418E-34
 -.411413E+01   0.753265E-35
 -.409564E+01   0.153380E-33
 -.407715E+01   0.123463E-34
 -.405866E+01   0.889110E-34
 -.404017E+01   0.139894E-33
 -.402168E+01   0.163739E-33
 -.400319E+01   0.758380E-34
 -.398470E+01   0.346711E-34
 -.396621E+01   0.308542E-34
 -.394772E+01   0.932945E-35
 -.392923E+01   0.193279E-34
 -.391073E+01   0.107422E-34
 -.389224E+01   0.222696E-34
 -.387375E+01   0.168456E-33
 -.385526E+01   0.440758E-34
 -.383677E+01   0.248700E-34
 -.381828E+01   0.172303E-33
 -.379979E+01   0.169354E-35
 -.378130E+01   0.331381E-34
 -.376281E+01   0.200531E-33
 -.374432E+01   0.452470E-33
 -.372583E+01   0.335497E-33
 -.370734E+01   0.144439E-33
 -.368885E+01   0.434835E-34
 -.367036E+01   0.445459E-35
 -.365187E+01   0.355766E-34
 -.363338E+01   0.116032E-35
 -.361489E+01   0.683248E-35
 -.359640E+01   0.569647E-35
 -.357791E+01   0.165054E-34
 -.355942E+01   0.629315E-34
 -.354093E+01   0.128025E-33
 -.352243E+01   0.129577E-33
 -.350394E+01   0.284336E-33
 -.348545E+01   0.183566E-33
 -.346696E+01   0.406249E-34
 -.344847E+01   0.275221E-34
 -.342998E+01   0.367160E-34
 -.341149E+01   0.564579E-34
 -.339300E+01   0.257808E-34
 -.337451E+01   0.146345E-33
 -.335602E+01   0.167596E-33
 -.333753E+01   0.122200E-33
 -.331904E+01   0.302595E-34
 -.330055E+01   0.696797E-35
 -.328206E+01   0.155069E-33
 -.326357E+01   0.208745E-34
 -.324508E+01   0.602415E-35
 -.322659E+01   0.856207E-35
 -.320810E+01   0.758636E-34
 -.318961E+01   0.414750E-34
 -.317112E+01   0.532022E-35
 -.315263E+01   0.709075E-34
 -.313413E+01   0.383075E-34
 -.311564E+01   0.868864E-34
 -.309715E+01   0.234131E-33
 -.307866E+01   0.414884E-34
 -.306017E+01   0.176849E-33
 -.304168E+01   0.144448E-33
 -.302319E+01   0.449212E-34
 -.300470E+01   0.324793E-34
 -.298621E+01   0.426053E-33
 -.296772E+01   0.106164E-33
 -.294923E+01   0.192351E-33
 -.293074E+01   0.107524E-33
 -.291225E+01   0.895158E-34
 -.289376E+01   0.600364E-34
 -.287527E+01   0.102700E-33
 -.285678E+01   0.936042E-35
 -.283829E+01   0.381644E-35
 -.281980E+01   0.212322E-35
 -.280131E+01   0.112044E-34
 -.278282E+01   0.193752E-34
 -.276433E+01   0.366380E-34
 -.274583E+01   0.574311E-34
 -.272734E+01   0.321818E-34
 -.270885E+01   0.291569E-34
 -.269036E+01   0.570150E-34
 -.267187E+01   0.225730E-35
 -.265338E+01   0.153438E-34
 -.263489E+01   0.345187E-34
 -.261640E+01   0.103209E-35
 -.259791E+01   0.119483E-34
 -.257942E+01   0.496183E-34
 -.256093E+01   0.270325E-35
 -.254244E+01   0.257051E-34
 -.252395E+01   0.202588E-34
 -.250546E+01   0.314904E-34
 -.248697E+01   0.897021E-36
 -.246848E+01   0.924491E-34
 -.244999E+01   0.409085E-34
 -.243150E+01   0.430683E-34
 -.241301E+01   0.544414E-33
 -.239452E+01   0.101285E-34
