     #R1#           #V0#
 -.472432E+01   0.411068E-34
 -.470582E+01   0.266179E-33
 -.468733E+01   0.586367E-34
 -.466884E+01   0.120886E-33
 -.465035E+01   0.176091E-34
 -.463186E+01   0.125341E-33
 -.461337E+01   0.117885E-33
 -.459488E+01   0.153050E-34
 -.457639E+01   0.946643E-34
 -.455790E+01   0.131525E-33
 -.453941E+01   0.398474E-33
 -.452092E+01   0.222052E-33
 -.450243E+01   0.464544E-34
 -.448394E+01   0.813037E-35
 -.446545E+01   0.215159E-33
 -.444696E+01   0.366194E-34
 -.442847E+01   0.187438E-34
 -.440998E+01   0.133591E-33
 -.439149E+01   0.301507E-34
 -.437300E+01   0.384351E-34
 -.435451E+01   0.184288E-34
 -.433602E+01   0.129448E-34
 -.431752E+01   0.721752E-36
 -.429903E+01   0.261103E-34
 -.428054E+01   0.407405E-35
 -.426205E+01   0.281691E-34
 -.424356E+01   0.460146E-34
 -.422507E+01   0.207159E-34
 -.420658E+01   0.295585E-34
 -.418809E+01   0.161754E-33
 -.416960E+01   0.703916E-35
 -.415111E+01   0.221379E-33
 -.413262E+01   0.218870E-34
 -.411413E+01   0.545882E-34
 -.409564E+01   0.641715E-34
 -.407715E+01   0.922145E-35
 -.405866E+01   0.245981E-34
 -.404017E+01   0.940316E-34
 -.402168E+01   0.236663E-34
 -.400319E+01   0.895905E-34
 -.398470E+01   0.160635E-33
 -.396621E+01   0.167438E-33
 -.394772E+01   0.242539E-34
 -.392923E+01   0.280565E-34
 -.391073E+01   0.299786E-34
 -.389224E+01   0.435546E-34
 -.387375E+01   0.219021E-34
 -.385526E+01   0.871998E-34
 -.383677E+01   0.149900E-33
 -.381828E+01   0.865916E-34
 -.379979E+01   0.773295E-35
 -.378130E+01   0.158337E-34
 -.376281E+01   0.273476E-33
 -.374432E+01   0.381342E-33
 -.372583E+01   0.341433E-33
 -.370734E+01   0.149939E-33
 -.368885E+01   0.573494E-34
 -.367036E+01   0.354328E-35
 -.365187E+01   0.345324E-34
 -.363338E+01   0.332706E-35
 -.361489E+01   0.626368E-35
 -.359640E+01   0.703027E-35
 -.357791E+01   0.897691E-35
 -.355942E+01   0.566356E-35
