     #R1#           #V0#
 -.472432E+01   0.822050E-34
 -.470582E+01   0.142916E-33
 -.468733E+01   0.187786E-35
 -.466884E+01   0.464762E-33
 -.465035E+01   0.181007E-36
 -.463186E+01   0.690885E-35
 -.461337E+01   0.651293E-34
 -.459488E+01   0.158848E-33
 -.457639E+01   0.339682E-33
 -.455790E+01   0.186553E-33
 -.453941E+01   0.109179E-33
 -.452092E+01   0.512243E-34
 -.450243E+01   0.540073E-34
 -.448394E+01   0.240944E-34
 -.446545E+01   0.167436E-33
 -.444696E+01   0.288377E-34
 -.442847E+01   0.107705E-33
 -.440998E+01   0.365161E-34
 -.439149E+01   0.872133E-34
 -.437300E+01   0.352599E-34
 -.435451E+01   0.149633E-34
 -.433602E+01   0.587741E-35
 -.431752E+01   0.246108E-36
 -.429903E+01   0.260704E-34
 -.428054E+01   0.109803E-34
 -.426205E+01   0.130226E-34
 -.424356E+01   0.126083E-34
 -.422507E+01   0.323110E-34
 -.420658E+01   0.297455E-34
 -.418809E+01   0.203788E-34
 -.416960E+01   0.262951E-33
 -.415111E+01   0.399189E-34
 -.413262E+01   0.586348E-34
 -.411413E+01   0.952681E-34
 -.409564E+01   0.790794E-34
 -.407715E+01   0.155380E-34
 -.405866E+01   0.637714E-34
 -.404017E+01   0.502947E-34
 -.402168E+01   0.175395E-33
 -.400319E+01   0.135620E-33
 -.398470E+01   0.602288E-34
 -.396621E+01   0.814385E-34
 -.394772E+01   0.300506E-34
 -.392923E+01   0.501754E-35
 -.391073E+01   0.316317E-34
 -.389224E+01   0.385659E-34
 -.387375E+01   0.371821E-34
 -.385526E+01   0.840925E-34
 -.383677E+01   0.151538E-33
 -.381828E+01   0.730926E-34
 -.379979E+01   0.148680E-34
 -.378130E+01   0.386510E-34
 -.376281E+01   0.233584E-33
 -.374432E+01   0.498757E-33
 -.372583E+01   0.419737E-33
 -.370734E+01   0.525418E-35
 -.368885E+01   0.128574E-34
 -.367036E+01   0.456085E-34
 -.365187E+01   0.106669E-34
 -.363338E+01   0.418879E-36
 -.361489E+01   0.111253E-34
 -.359640E+01   0.149861E-35
 -.357791E+01   0.293418E-34
 -.355942E+01   0.171281E-33
 -.354093E+01   0.187506E-33
 -.352243E+01   0.209183E-33
 -.350394E+01   0.209134E-33
 -.348545E+01   0.441630E-34
 -.346696E+01   0.228896E-34
 -.344847E+01   0.181395E-34
 -.342998E+01   0.461345E-34
 -.341149E+01   0.781006E-34
 -.339300E+01   0.421045E-34
 -.337451E+01   0.228479E-33
 -.335602E+01   0.772175E-34
 -.333753E+01   0.125044E-34
 -.331904E+01   0.108421E-33
 -.330055E+01   0.631018E-35
 -.328206E+01   0.112527E-33
 -.326357E+01   0.415156E-34
 -.324508E+01   0.264663E-35
 -.322659E+01   0.363444E-34
 -.320810E+01   0.222086E-35
 -.318961E+01   0.495447E-34
 -.317112E+01   0.664310E-34
 -.315263E+01   0.340018E-34
 -.313413E+01   0.437574E-34
 -.311564E+01   0.224746E-34
 -.309715E+01   0.103253E-33
 -.307866E+01   0.314522E-33
 -.306017E+01   0.100859E-35
 -.304168E+01   0.172072E-33
 -.302319E+01   0.108724E-33
 -.300470E+01   0.313956E-36
 -.298621E+01   0.130258E-33
 -.296772E+01   0.545005E-33
 -.294923E+01   0.238935E-34
 -.293074E+01   0.659686E-34
 -.291225E+01   0.222866E-33
 -.289376E+01   0.548641E-34
 -.287527E+01   0.808423E-34
 -.285678E+01   0.185974E-34
 -.283829E+01   0.110950E-35
 -.281980E+01   0.377091E-35
 -.280131E+01   0.944782E-35
 -.278282E+01   0.292311E-34
 -.276433E+01   0.569441E-34
 -.274583E+01   0.183385E-34
 -.272734E+01   0.732412E-34
 -.270885E+01   0.227832E-34
 -.269036E+01   0.155722E-34
 -.267187E+01   0.154772E-34
