     #R1#           #V0#
 -.472432E+01   0.492473E-34
 -.470582E+01   0.149541E-33
 -.468733E+01   0.137188E-33
 -.466884E+01   0.956105E-34
 -.465035E+01   0.713941E-34
 -.463186E+01   0.139534E-33
 -.461337E+01   0.967670E-34
 -.459488E+01   0.303495E-34
 -.457639E+01   0.556176E-34
 -.455790E+01   0.893881E-34
 -.453941E+01   0.432928E-33
 -.452092E+01   0.291445E-33
 -.450243E+01   0.712090E-35
 -.448394E+01   0.350959E-34
 -.446545E+01   0.196947E-33
 -.444696E+01   0.336230E-34
 -.442847E+01   0.244299E-34
 -.440998E+01   0.132772E-33
 -.439149E+01   0.240813E-34
 -.437300E+01   0.426292E-34
 -.435451E+01   0.195846E-34
 -.433602E+01   0.129677E-34
 -.431752E+01   0.135998E-35
 -.429903E+01   0.271017E-34
 -.428054E+01   0.378801E-35
 -.426205E+01   0.180574E-34
 -.424356E+01   0.606103E-34
 -.422507E+01   0.104114E-34
 -.420658E+01   0.143946E-34
 -.418809E+01   0.162195E-33
 -.416960E+01   0.242286E-34
 -.415111E+01   0.189826E-33
 -.413262E+01   0.377377E-34
 -.411413E+01   0.106289E-33
 -.409564E+01   0.181712E-34
 -.407715E+01   0.905649E-35
 -.405866E+01   0.422900E-34
 -.404017E+01   0.612854E-34
 -.402168E+01   0.863405E-34
 -.400319E+01   0.181232E-33
 -.398470E+01   0.979602E-34
 -.396621E+01   0.108894E-33
 -.394772E+01   0.353323E-34
 -.392923E+01   0.294704E-35
 -.391073E+01   0.159373E-34
 -.389224E+01   0.269016E-34
 -.387375E+01   0.160098E-33
 -.385526E+01   0.400762E-34
 -.383677E+01   0.250723E-34
 -.381828E+01   0.170526E-33
 -.379979E+01   0.627387E-35
 -.378130E+01   0.829214E-34
 -.376281E+01   0.299239E-34
 -.374432E+01   0.309538E-33
 -.372583E+01   0.191286E-33
 -.370734E+01   0.213529E-33
 -.368885E+01   0.251071E-33
 -.367036E+01   0.102532E-33
 -.365187E+01   0.395818E-34
 -.363338E+01   0.106406E-34
 -.361489E+01   0.285883E-34
 -.359640E+01   0.865135E-35
 -.357791E+01   0.435155E-35
 -.355942E+01   0.983524E-35
 -.354093E+01   0.454085E-34
 -.352243E+01   0.432529E-34
 -.350394E+01   0.335550E-33
 -.348545E+01   0.271958E-33
 -.346696E+01   0.131469E-33
 -.344847E+01   0.128739E-33
 -.342998E+01   0.785247E-34
 -.341149E+01   0.256872E-33
 -.339300E+01   0.463175E-34
 -.337451E+01   0.203767E-34
 -.335602E+01   0.259048E-34
 -.333753E+01   0.219293E-34
 -.331904E+01   0.603199E-34
 -.330055E+01   0.473680E-34
 -.328206E+01   0.353042E-34
 -.326357E+01   0.323399E-34
 -.324508E+01   0.938665E-35
 -.322659E+01   0.105422E-33
 -.320810E+01   0.133755E-35
 -.318961E+01   0.454716E-34
 -.317112E+01   0.634842E-35
 -.315263E+01   0.619777E-34
 -.313413E+01   0.246004E-34
 -.311564E+01   0.152576E-34
 -.309715E+01   0.159081E-33
 -.307866E+01   0.493425E-34
 -.306017E+01   0.261275E-33
 -.304168E+01   0.110590E-33
 -.302319E+01   0.146890E-33
 -.300470E+01   0.373810E-35
 -.298621E+01   0.298731E-34
 -.296772E+01   0.556997E-33
 -.294923E+01   0.136386E-33
 -.293074E+01   0.622706E-34
 -.291225E+01   0.230344E-33
 -.289376E+01   0.178082E-34
