     #R1#           #V0#
 -.472432E+01   0.396318E-35
 -.470582E+01   0.147311E-33
 -.468733E+01   0.123513E-33
 -.466884E+01   0.127683E-33
 -.465035E+01   0.236522E-33
 -.463186E+01   0.532380E-34
 -.461337E+01   0.722952E-35
 -.459488E+01   0.489742E-34
 -.457639E+01   0.105302E-33
 -.455790E+01   0.647576E-34
 -.453941E+01   0.470662E-33
 -.452092E+01   0.170328E-33
 -.450243E+01   0.137717E-33
 -.448394E+01   0.756913E-34
 -.446545E+01   0.319146E-34
 -.444696E+01   0.937472E-34
 -.442847E+01   0.857974E-34
 -.440998E+01   0.651010E-34
 -.439149E+01   0.402008E-34
 -.437300E+01   0.375901E-34
 -.435451E+01   0.368171E-34
 -.433602E+01   0.340438E-35
 -.431752E+01   0.681442E-35
 -.429903E+01   0.129093E-34
 -.428054E+01   0.657129E-35
 -.426205E+01   0.583232E-34
 -.424356E+01   0.179425E-35
 -.422507E+01   0.528943E-34
 -.420658E+01   0.778018E-34
 -.418809E+01   0.124658E-33
 -.416960E+01   0.335576E-34
 -.415111E+01   0.192067E-33
 -.413262E+01   0.808051E-36
 -.411413E+01   0.260755E-34
 -.409564E+01   0.104791E-33
 -.407715E+01   0.712254E-35
 -.405866E+01   0.250023E-34
 -.404017E+01   0.886015E-34
 -.402168E+01   0.283895E-34
 -.400319E+01   0.525099E-34
 -.398470E+01   0.178358E-33
 -.396621E+01   0.173120E-33
 -.394772E+01   0.266450E-34
 -.392923E+01   0.294575E-34
 -.391073E+01   0.283856E-34
 -.389224E+01   0.443699E-34
 -.387375E+01   0.318388E-34
 -.385526E+01   0.100903E-33
 -.383677E+01   0.102894E-33
 -.381828E+01   0.117905E-33
 -.379979E+01   0.253572E-35
 -.378130E+01   0.490284E-34
 -.376281E+01   0.162785E-33
 -.374432E+01   0.400919E-33
 -.372583E+01   0.258269E-33
 -.370734E+01   0.200237E-33
 -.368885E+01   0.118948E-33
 -.367036E+01   0.365447E-34
 -.365187E+01   0.174695E-34
 -.363338E+01   0.998697E-35
 -.361489E+01   0.606063E-35
 -.359640E+01   0.186044E-34
 -.357791E+01   0.848310E-36
 -.355942E+01   0.798213E-36
 -.354093E+01   0.326337E-34
 -.352243E+01   0.473109E-35
 -.350394E+01   0.174340E-33
 -.348545E+01   0.405339E-33
 -.346696E+01   0.165240E-33
 -.344847E+01   0.768062E-34
 -.342998E+01   0.154274E-33
 -.341149E+01   0.141281E-33
 -.339300E+01   0.108587E-33
 -.337451E+01   0.102589E-33
 -.335602E+01   0.202855E-34
 -.333753E+01   0.609101E-34
 -.331904E+01   0.407832E-34
 -.330055E+01   0.115818E-34
 -.328206E+01   0.154467E-34
 -.326357E+01   0.954487E-34
 -.324508E+01   0.272159E-34
 -.322659E+01   0.378899E-34
 -.320810E+01   0.530846E-34
 -.318961E+01   0.143908E-34
 -.317112E+01   0.512982E-34
 -.315263E+01   0.300271E-34
 -.313413E+01   0.230603E-35
 -.311564E+01   0.114110E-33
 -.309715E+01   0.906956E-34
 -.307866E+01   0.183698E-33
 -.306017E+01   0.583710E-34
 -.304168E+01   0.192606E-33
 -.302319E+01   0.100227E-33
 -.300470E+01   0.109628E-34
 -.298621E+01   0.169639E-33
 -.296772E+01   0.953626E-34
 -.294923E+01   0.339696E-33
 -.293074E+01   0.116220E-33
 -.291225E+01   0.212285E-33
 -.289376E+01   0.196218E-33
 -.287527E+01   0.120405E-34
 -.285678E+01   0.217751E-34
 -.283829E+01   0.241540E-36
 -.281980E+01   0.291813E-35
 -.280131E+01   0.848792E-35
 -.278282E+01   0.128689E-34
 -.276433E+01   0.185633E-34
 -.274583E+01   0.675210E-34
 -.272734E+01   0.148567E-34
 -.270885E+01   0.162063E-34
 -.269036E+01   0.314141E-34
 -.267187E+01   0.970523E-34
 -.265338E+01   0.248313E-34
 -.263489E+01   0.139797E-35
 -.261640E+01   0.317599E-35
 -.259791E+01   0.219792E-34
 -.257942E+01   0.223013E-34
 -.256093E+01   0.305192E-34
 -.254244E+01   0.231400E-34
 -.252395E+01   0.388404E-34
 -.250546E+01   0.154560E-34
 -.248697E+01   0.156076E-34
 -.246848E+01   0.469975E-34
 -.244999E+01   0.111293E-33
 -.243150E+01   0.568918E-33
 -.241301E+01   0.855685E-33
 -.239452E+01   0.487747E-33
 -.237603E+01   0.501497E-34
 -.235754E+01   0.571864E-34
 -.233904E+01   0.241195E-33
 -.232055E+01   0.166196E-33
 -.230206E+01   0.275052E-35
 -.228357E+01   0.524923E-33
 -.226508E+01   0.134701E-33
 -.224659E+01   0.841670E-35
 -.222810E+01   0.168768E-33
 -.220961E+01   0.128017E-33
 -.219112E+01   0.467581E-34
 -.217263E+01   0.160124E-33
 -.215414E+01   0.827998E-34
 -.213565E+01   0.117044E-33
 -.211716E+01   0.286976E-34
 -.209867E+01   0.509794E-34
 -.208018E+01   0.318308E-33
 -.206169E+01   0.237012E-33
 -.204320E+01   0.113194E-33
 -.202471E+01   0.447699E-34
 -.200622E+01   0.302241E-33
 -.198773E+01   0.832879E-34
 -.196924E+01   0.145744E-34
 -.195074E+01   0.163084E-33
 -.193225E+01   0.632717E-33
 -.191376E+01   0.289199E-34
 -.189527E+01   0.226393E-33
 -.187678E+01   0.460099E-33
 -.185829E+01   0.795439E-34
 -.183980E+01   0.343680E-34
 -.182131E+01   0.978801E-34
 -.180282E+01   0.763117E-34
 -.178433E+01   0.225619E-35
 -.176584E+01   0.181794E-33
 -.174735E+01   0.489935E-34
 -.172886E+01   0.742983E-34
 -.171037E+01   0.556682E-34
 -.169188E+01   0.236508E-34
 -.167339E+01   0.224675E-36
 -.165490E+01   0.224502E-33
 -.163641E+01   0.375569E-33
 -.161792E+01   0.169575E-33
 -.159943E+01   0.154180E-33
 -.158094E+01   0.291099E-33
 -.156244E+01   0.983315E-34
 -.154395E+01   0.200851E-33
 -.152546E+01   0.589370E-33
 -.150697E+01   0.812927E-34
 -.148848E+01   0.196393E-33
 -.146999E+01   0.238924E-33
 -.145150E+01   0.335172E-33
 -.143301E+01   0.199051E-32
 -.141452E+01   0.196473E-34
 -.139603E+01   0.110583E-33
 -.137754E+01   0.281699E-33
 -.135905E+01   0.196953E-34
 -.134056E+01   0.139820E-33
 -.132207E+01   0.659284E-34
 -.130358E+01   0.362798E-33
