     #R1#           #V0#
 -.472432E+01   0.208585E-34
 -.470582E+01   0.183161E-33
 -.468733E+01   0.126122E-34
 -.466884E+01   0.456798E-33
 -.465035E+01   0.180255E-34
 -.463186E+01   0.891141E-35
 -.461337E+01   0.836385E-34
 -.459488E+01   0.142207E-33
 -.457639E+01   0.344078E-33
 -.455790E+01   0.190449E-33
 -.453941E+01   0.103164E-33
 -.452092E+01   0.502458E-34
 -.450243E+01   0.500287E-34
 -.448394E+01   0.255284E-34
 -.446545E+01   0.159783E-33
 -.444696E+01   0.298121E-34
 -.442847E+01   0.115964E-33
 -.440998E+01   0.286892E-34
 -.439149E+01   0.101093E-33
 -.437300E+01   0.310402E-34
 -.435451E+01   0.750909E-35
 -.433602E+01   0.688074E-35
 -.431752E+01   0.277501E-35
 -.429903E+01   0.236097E-34
 -.428054E+01   0.126541E-34
 -.426205E+01   0.895572E-35
 -.424356E+01   0.192080E-34
 -.422507E+01   0.280415E-34
 -.420658E+01   0.517836E-34
 -.418809E+01   0.330637E-34
 -.416960E+01   0.129971E-33
 -.415111E+01   0.197982E-33
 -.413262E+01   0.477690E-34
 -.411413E+01   0.940362E-35
 -.409564E+01   0.154326E-33
 -.407715E+01   0.168046E-34
 -.405866E+01   0.857559E-34
 -.404017E+01   0.146815E-33
 -.402168E+01   0.169441E-33
 -.400319E+01   0.739828E-34
 -.398470E+01   0.329620E-34
 -.396621E+01   0.265622E-34
 -.394772E+01   0.850041E-35
 -.392923E+01   0.175900E-34
 -.391073E+01   0.815001E-35
 -.389224E+01   0.189936E-34
 -.387375E+01   0.199009E-33
 -.385526E+01   0.140515E-34
 -.383677E+01   0.376117E-34
 -.381828E+01   0.158486E-33
 -.379979E+01   0.813829E-35
 -.378130E+01   0.883650E-34
 -.376281E+01   0.339662E-34
 -.374432E+01   0.453598E-33
 -.372583E+01   0.233929E-33
 -.370734E+01   0.214913E-33
 -.368885E+01   0.159204E-33
 -.367036E+01   0.399846E-34
 -.365187E+01   0.181458E-34
 -.363338E+01   0.574068E-35
 -.361489E+01   0.729853E-35
 -.359640E+01   0.903168E-35
 -.357791E+01   0.101526E-34
 -.355942E+01   0.912091E-35
 -.354093E+01   0.539924E-34
 -.352243E+01   0.338231E-34
 -.350394E+01   0.190778E-33
 -.348545E+01   0.278635E-33
 -.346696E+01   0.255515E-33
 -.344847E+01   0.471444E-34
 -.342998E+01   0.259020E-34
 -.341149E+01   0.274100E-34
 -.339300E+01   0.227173E-34
 -.337451E+01   0.205518E-33
 -.335602E+01   0.162491E-33
 -.333753E+01   0.514636E-34
 -.331904E+01   0.131017E-33
 -.330055E+01   0.514450E-35
 -.328206E+01   0.300382E-34
 -.326357E+01   0.618501E-34
 -.324508E+01   0.175541E-34
 -.322659E+01   0.854972E-34
 -.320810E+01   0.132424E-34
 -.318961E+01   0.333112E-34
 -.317112E+01   0.117356E-33
 -.315263E+01   0.123615E-33
 -.313413E+01   0.238046E-33
 -.311564E+01   0.635525E-34
 -.309715E+01   0.606206E-35
 -.307866E+01   0.182445E-35
 -.306017E+01   0.269030E-34
 -.304168E+01   0.196286E-33
 -.302319E+01   0.308028E-33
 -.300470E+01   0.905710E-34
 -.298621E+01   0.121876E-33
 -.296772E+01   0.127544E-33
 -.294923E+01   0.180576E-33
 -.293074E+01   0.870667E-34
 -.291225E+01   0.121885E-33
 -.289376E+01   0.735852E-34
 -.287527E+01   0.234432E-34
 -.285678E+01   0.633964E-34
 -.283829E+01   0.868172E-35
 -.281980E+01   0.156923E-34
 -.280131E+01   0.134801E-34
 -.278282E+01   0.603893E-36
 -.276433E+01   0.610727E-35
 -.274583E+01   0.352390E-35
 -.272734E+01   0.153045E-34
 -.270885E+01   0.140416E-34
 -.269036E+01   0.277025E-34
 -.267187E+01   0.607890E-34
 -.265338E+01   0.280071E-34
 -.263489E+01   0.667853E-34
 -.261640E+01   0.111875E-33
 -.259791E+01   0.281575E-35
 -.257942E+01   0.135873E-34
 -.256093E+01   0.427491E-35
 -.254244E+01   0.188203E-34
 -.252395E+01   0.168843E-34
 -.250546E+01   0.675491E-34
 -.248697E+01   0.102987E-34
 -.246848E+01   0.129563E-33
 -.244999E+01   0.205015E-33
 -.243150E+01   0.602509E-33
 -.241301E+01   0.628259E-33
 -.239452E+01   0.383905E-33
 -.237603E+01   0.684949E-34
 -.235754E+01   0.276907E-33
 -.233904E+01   0.158884E-33
 -.232055E+01   0.479233E-35
 -.230206E+01   0.488565E-33
 -.228357E+01   0.126115E-33
 -.226508E+01   0.344147E-33
 -.224659E+01   0.695506E-34
 -.222810E+01   0.227089E-34
 -.220961E+01   0.971997E-34
 -.219112E+01   0.249485E-34
 -.217263E+01   0.867766E-34
 -.215414E+01   0.125592E-33
 -.213565E+01   0.108149E-33
 -.211716E+01   0.212860E-33
 -.209867E+01   0.694750E-34
 -.208018E+01   0.204493E-34
 -.206169E+01   0.137867E-33
 -.204320E+01   0.257176E-33
 -.202471E+01   0.165223E-33
 -.200622E+01   0.168302E-33
 -.198773E+01   0.114062E-33
 -.196924E+01   0.441288E-34
 -.195074E+01   0.172907E-34
 -.193225E+01   0.131132E-33
 -.191376E+01   0.335145E-33
 -.189527E+01   0.177637E-33
 -.187678E+01   0.148395E-33
 -.185829E+01   0.254081E-33
 -.183980E+01   0.469238E-33
 -.182131E+01   0.104487E-33
 -.180282E+01   0.539965E-34
 -.178433E+01   0.708708E-35
 -.176584E+01   0.534636E-34
 -.174735E+01   0.202064E-33
 -.172886E+01   0.273686E-34
 -.171037E+01   0.183585E-33
 -.169188E+01   0.318628E-34
 -.167339E+01   0.383279E-33
 -.165490E+01   0.783630E-34
 -.163641E+01   0.484464E-34
 -.161792E+01   0.116344E-32
 -.159943E+01   0.194750E-33
 -.158094E+01   0.319815E-33
 -.156244E+01   0.253220E-33
 -.154395E+01   0.359383E-33
 -.152546E+01   0.194844E-33
 -.150697E+01   0.376299E-33
 -.148848E+01   0.108363E-33
 -.146999E+01   0.231914E-33
 -.145150E+01   0.153326E-34
 -.143301E+01   0.307657E-33
 -.141452E+01   0.237623E-34
 -.139603E+01   0.628687E-34
 -.137754E+01   0.117148E-33
 -.135905E+01   0.329300E-33
 -.134056E+01   0.630261E-33
 -.132207E+01   0.528776E-33
 -.130358E+01   0.522972E-34
 -.128509E+01   0.282499E-33
 -.126660E+01   0.208439E-33
 -.124811E+01   0.606026E-33
 -.122962E+01   0.931512E-34
 -.121113E+01   0.188067E-33
 -.119264E+01   0.477987E-33
