     #R1#           #V0#
 -.472432E+01   0.337730E-34
 -.470582E+01   0.158068E-33
 -.468733E+01   0.852543E-34
 -.466884E+01   0.118207E-33
 -.465035E+01   0.199715E-33
 -.463186E+01   0.858299E-34
 -.461337E+01   0.329169E-34
 -.459488E+01   0.644077E-34
 -.457639E+01   0.425204E-34
 -.455790E+01   0.827034E-34
 -.453941E+01   0.445019E-33
 -.452092E+01   0.280966E-33
 -.450243E+01   0.170248E-34
 -.448394E+01   0.608758E-35
 -.446545E+01   0.218841E-33
 -.444696E+01   0.564320E-34
 -.442847E+01   0.103256E-34
 -.440998E+01   0.114901E-33
 -.439149E+01   0.773398E-34
 -.437300E+01   0.109920E-34
 -.435451E+01   0.163619E-34
 -.433602E+01   0.777877E-35
 -.431752E+01   0.169996E-34
 -.429903E+01   0.112566E-34
 -.428054E+01   0.978445E-35
 -.426205E+01   0.199957E-34
 -.424356E+01   0.903295E-35
 -.422507E+01   0.364036E-34
 -.420658E+01   0.237527E-34
 -.418809E+01   0.252439E-34
 -.416960E+01   0.192293E-33
 -.415111E+01   0.153537E-33
 -.413262E+01   0.458873E-34
 -.411413E+01   0.407604E-34
 -.409564E+01   0.197600E-33
 -.407715E+01   0.265683E-34
 -.405866E+01   0.191343E-33
 -.404017E+01   0.543576E-34
 -.402168E+01   0.145326E-33
 -.400319E+01   0.660103E-34
 -.398470E+01   0.113891E-34
 -.396621E+01   0.318236E-35
 -.394772E+01   0.111901E-34
 -.392923E+01   0.142422E-34
 -.391073E+01   0.332844E-34
 -.389224E+01   0.223602E-34
 -.387375E+01   0.377532E-34
 -.385526E+01   0.132919E-34
 -.383677E+01   0.991403E-34
 -.381828E+01   0.217441E-34
 -.379979E+01   0.663045E-34
 -.378130E+01   0.218261E-33
 -.376281E+01   0.383700E-35
 -.374432E+01   0.316123E-33
 -.372583E+01   0.206542E-33
 -.370734E+01   0.312911E-33
 -.368885E+01   0.299739E-33
 -.367036E+01   0.762341E-35
 -.365187E+01   0.356412E-34
 -.363338E+01   0.247364E-35
 -.361489E+01   0.759639E-35
 -.359640E+01   0.878661E-36
 -.357791E+01   0.247449E-34
 -.355942E+01   0.107028E-33
 -.354093E+01   0.114699E-33
 -.352243E+01   0.128566E-33
 -.350394E+01   0.234425E-33
 -.348545E+01   0.184156E-33
 -.346696E+01   0.593990E-34
 -.344847E+01   0.251045E-34
 -.342998E+01   0.275636E-34
 -.341149E+01   0.318228E-34
 -.339300E+01   0.184150E-34
 -.337451E+01   0.262409E-33
 -.335602E+01   0.102064E-33
 -.333753E+01   0.162902E-33
 -.331904E+01   0.543503E-36
 -.330055E+01   0.494113E-35
 -.328206E+01   0.362980E-34
 -.326357E+01   0.106532E-33
 -.324508E+01   0.430960E-35
 -.322659E+01   0.792700E-35
 -.320810E+01   0.745864E-34
 -.318961E+01   0.452546E-34
 -.317112E+01   0.577631E-34
 -.315263E+01   0.517845E-35
 -.313413E+01   0.646456E-35
 -.311564E+01   0.149688E-33
 -.309715E+01   0.851109E-34
 -.307866E+01   0.168609E-33
 -.306017E+01   0.563395E-34
 -.304168E+01   0.203486E-33
 -.302319E+01   0.952593E-34
 -.300470E+01   0.870519E-36
 -.298621E+01   0.266371E-34
 -.296772E+01   0.581039E-33
 -.294923E+01   0.170575E-33
 -.293074E+01   0.524996E-34
 -.291225E+01   0.156702E-33
 -.289376E+01   0.792510E-34
 -.287527E+01   0.554812E-34
 -.285678E+01   0.331271E-34
 -.283829E+01   0.821459E-36
 -.281980E+01   0.194780E-35
 -.280131E+01   0.410570E-35
 -.278282E+01   0.107631E-34
 -.276433E+01   0.138896E-35
 -.274583E+01   0.468099E-35
 -.272734E+01   0.251380E-34
 -.270885E+01   0.221824E-34
 -.269036E+01   0.808733E-35
 -.267187E+01   0.852883E-34
 -.265338E+01   0.131525E-34
 -.263489E+01   0.816986E-34
 -.261640E+01   0.514842E-34
 -.259791E+01   0.170100E-34
 -.257942E+01   0.344989E-34
 -.256093E+01   0.315732E-35
 -.254244E+01   0.263149E-34
 -.252395E+01   0.917207E-34
 -.250546E+01   0.126260E-33
 -.248697E+01   0.234754E-33
 -.246848E+01   0.227860E-33
 -.244999E+01   0.384842E-33
 -.243150E+01   0.975035E-34
 -.241301E+01   0.123607E-33
 -.239452E+01   0.629280E-33
 -.237603E+01   0.114247E-33
 -.235754E+01   0.291504E-33
 -.233904E+01   0.504332E-34
 -.232055E+01   0.125502E-33
 -.230206E+01   0.127907E-33
 -.228357E+01   0.331031E-34
 -.226508E+01   0.102869E-33
 -.224659E+01   0.351503E-34
 -.222810E+01   0.374999E-34
 -.220961E+01   0.405439E-33
 -.219112E+01   0.419715E-33
 -.217263E+01   0.226035E-33
 -.215414E+01   0.167950E-33
 -.213565E+01   0.191878E-34
 -.211716E+01   0.117562E-33
 -.209867E+01   0.569428E-34
 -.208018E+01   0.106219E-33
 -.206169E+01   0.302451E-33
 -.204320E+01   0.207326E-33
 -.202471E+01   0.323252E-34
 -.200622E+01   0.113979E-33
 -.198773E+01   0.146550E-33
 -.196924E+01   0.554243E-34
 -.195074E+01   0.494207E-34
 -.193225E+01   0.327188E-33
 -.191376E+01   0.855120E-35
 -.189527E+01   0.432159E-34
 -.187678E+01   0.309738E-34
 -.185829E+01   0.400646E-33
 -.183980E+01   0.861949E-33
 -.182131E+01   0.163065E-34
 -.180282E+01   0.484119E-34
 -.178433E+01   0.921478E-34
 -.176584E+01   0.550514E-34
 -.174735E+01   0.650744E-34
 -.172886E+01   0.141914E-33
 -.171037E+01   0.937473E-34
 -.169188E+01   0.369000E-33
 -.167339E+01   0.193096E-33
 -.165490E+01   0.110576E-33
 -.163641E+01   0.129356E-33
 -.161792E+01   0.160474E-34
 -.159943E+01   0.872546E-34
 -.158094E+01   0.763033E-34
 -.156244E+01   0.478381E-34
 -.154395E+01   0.330473E-33
 -.152546E+01   0.670407E-33
 -.150697E+01   0.101530E-33
 -.148848E+01   0.127391E-33
 -.146999E+01   0.118938E-33
 -.145150E+01   0.453164E-33
 -.143301E+01   0.182197E-32
 -.141452E+01   0.766452E-34
 -.139603E+01   0.203679E-33
 -.137754E+01   0.201161E-33
 -.135905E+01   0.251426E-33
 -.134056E+01   0.604903E-34
 -.132207E+01   0.544072E-34
 -.130358E+01   0.752980E-34
 -.128509E+01   0.676618E-33
 -.126660E+01   0.122617E-33
 -.124811E+01   0.118682E-33
 -.122962E+01   0.969116E-34
 -.121113E+01   0.311154E-34
 -.119264E+01   0.816805E-33
 -.117414E+01   0.949179E-34
 -.115565E+01   0.501743E-33
 -.113716E+01   0.291429E-33
 -.111867E+01   0.325450E-33
 -.110018E+01   0.616601E-33
 -.108169E+01   0.220216E-33
 -.106320E+01   0.738578E-33
 -.104471E+01   0.825282E-33
 -.102622E+01   0.435862E-32
 -.100773E+01   0.434665E-33
 -.989240E+00   0.169989E-34
 -.970750E+00   0.790570E-33
 -.952259E+00   0.427877E-34
 -.933769E+00   0.223517E-33
 -.915278E+00   0.399647E-33
 -.896788E+00   0.247283E-32
 -.878297E+00   0.997908E-34
 -.859807E+00   0.342467E-32
 -.841316E+00   0.138925E-32
 -.822826E+00   0.251083E-32
 -.804335E+00   0.171382E-32
 -.785845E+00   0.680202E-32
 -.767355E+00   0.147478E-31
 -.748864E+00   0.259915E-31
 -.730374E+00   0.406467E-32
 -.711883E+00   0.135604E-32
 -.693393E+00   0.172448E-31
 -.674902E+00   0.742096E-33
 -.656412E+00   0.141093E-32
 -.637921E+00   0.869099E-32
 -.619431E+00   0.119964E-31
 -.600940E+00   0.105917E-30
 -.582450E+00   0.233128E-30
 -.563959E+00   0.630983E-30
 -.545469E+00   0.791500E-30
 -.526978E+00   0.118153E-29
 -.508488E+00   0.184506E-29
 -.489997E+00   0.193795E-29
 -.471507E+00   0.309442E-30
 -.453017E+00   0.336783E-29
 -.434526E+00   0.743234E-28
 -.416036E+00   0.266055E-26
 -.397545E+00   0.111789E-24
 -.379055E+00   0.404575E-23
 -.360564E+00   0.124689E-21
 -.342074E+00   0.333084E-20
 -.323583E+00   0.778563E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
