     #R1#           #V0#
 -.472432E+01   0.782743E-34
 -.470582E+01   0.250818E-33
 -.468733E+01   0.838093E-34
 -.466884E+01   0.171195E-33
 -.465035E+01   0.471134E-34
 -.463186E+01   0.397941E-34
 -.461337E+01   0.410993E-34
 -.459488E+01   0.255289E-33
 -.457639E+01   0.336441E-33
 -.455790E+01   0.189838E-33
 -.453941E+01   0.138831E-33
 -.452092E+01   0.596540E-35
 -.450243E+01   0.114079E-34
 -.448394E+01   0.255431E-35
 -.446545E+01   0.162996E-33
 -.444696E+01   0.102745E-33
 -.442847E+01   0.632916E-34
 -.440998E+01   0.626748E-34
 -.439149E+01   0.647586E-34
 -.437300E+01   0.402455E-34
 -.435451E+01   0.136770E-34
 -.433602E+01   0.640950E-35
 -.431752E+01   0.648226E-35
 -.429903E+01   0.195089E-34
 -.428054E+01   0.106955E-34
 -.426205E+01   0.266424E-34
 -.424356E+01   0.164841E-34
 -.422507E+01   0.548486E-34
 -.420658E+01   0.261494E-34
 -.418809E+01   0.100909E-33
 -.416960E+01   0.917878E-34
 -.415111E+01   0.201276E-33
 -.413262E+01   0.120147E-34
 -.411413E+01   0.116145E-33
 -.409564E+01   0.558477E-34
 -.407715E+01   0.172867E-33
 -.405866E+01   0.555054E-35
 -.404017E+01   0.128873E-33
 -.402168E+01   0.117349E-33
 -.400319E+01   0.651968E-34
 -.398470E+01   0.278949E-34
 -.396621E+01   0.210667E-34
 -.394772E+01   0.147297E-34
 -.392923E+01   0.449784E-35
 -.391073E+01   0.341000E-34
 -.389224E+01   0.121656E-34
 -.387375E+01   0.704977E-34
 -.385526E+01   0.835645E-35
 -.383677E+01   0.938862E-34
 -.381828E+01   0.586790E-35
 -.379979E+01   0.715690E-34
 -.378130E+01   0.215429E-33
 -.376281E+01   0.839171E-35
 -.374432E+01   0.248505E-33
 -.372583E+01   0.173352E-33
 -.370734E+01   0.263119E-33
 -.368885E+01   0.416982E-33
 -.367036E+01   0.560281E-34
 -.365187E+01   0.205959E-34
 -.363338E+01   0.171528E-35
 -.361489E+01   0.330897E-35
 -.359640E+01   0.264148E-34
 -.357791E+01   0.484520E-34
 -.355942E+01   0.206297E-33
 -.354093E+01   0.266140E-33
