     #R1#           #V0#
 -.472432E+01   0.409132E-34
 -.470582E+01   0.157269E-33
 -.468733E+01   0.149736E-33
 -.466884E+01   0.122946E-33
 -.465035E+01   0.462318E-34
 -.463186E+01   0.143817E-33
 -.461337E+01   0.478165E-34
 -.459488E+01   0.629838E-34
 -.457639E+01   0.618497E-34
 -.455790E+01   0.690041E-34
 -.453941E+01   0.488846E-33
 -.452092E+01   0.150150E-33
 -.450243E+01   0.174238E-33
 -.448394E+01   0.658860E-34
 -.446545E+01   0.177967E-35
 -.444696E+01   0.734812E-34
 -.442847E+01   0.113847E-33
 -.440998E+01   0.116818E-33
 -.439149E+01   0.643640E-34
 -.437300E+01   0.839828E-35
 -.435451E+01   0.714466E-35
 -.433602E+01   0.228642E-35
 -.431752E+01   0.654468E-35
 -.429903E+01   0.206492E-34
 -.428054E+01   0.138832E-34
 -.426205E+01   0.265860E-35
 -.424356E+01   0.677143E-34
 -.422507E+01   0.222299E-34
 -.420658E+01   0.571431E-34
 -.418809E+01   0.147793E-33
 -.416960E+01   0.859603E-34
 -.415111E+01   0.954361E-34
 -.413262E+01   0.278951E-34
 -.411413E+01   0.143514E-33
 -.409564E+01   0.390560E-34
 -.407715E+01   0.149056E-33
 -.405866E+01   0.776731E-34
 -.404017E+01   0.107207E-33
 -.402168E+01   0.129054E-33
 -.400319E+01   0.719015E-34
 -.398470E+01   0.799657E-35
 -.396621E+01   0.179144E-35
 -.394772E+01   0.949894E-35
 -.392923E+01   0.783409E-35
 -.391073E+01   0.302740E-34
 -.389224E+01   0.220991E-34
 -.387375E+01   0.838570E-34
 -.385526E+01   0.595527E-34
 -.383677E+01   0.159152E-33
 -.381828E+01   0.469902E-34
 -.379979E+01   0.128125E-34
 -.378130E+01   0.497985E-34
 -.376281E+01   0.174770E-33
 -.374432E+01   0.151038E-33
 -.372583E+01   0.190603E-33
 -.370734E+01   0.227798E-33
 -.368885E+01   0.295452E-33
 -.367036E+01   0.142000E-33
 -.365187E+01   0.385644E-34
 -.363338E+01   0.784451E-35
 -.361489E+01   0.839479E-35
 -.359640E+01   0.200962E-34
 -.357791E+01   0.605558E-36
 -.355942E+01   0.440350E-35
 -.354093E+01   0.410520E-34
 -.352243E+01   0.166457E-34
 -.350394E+01   0.171498E-33
 -.348545E+01   0.281808E-33
 -.346696E+01   0.303645E-33
 -.344847E+01   0.574486E-34
 -.342998E+01   0.193429E-34
 -.341149E+01   0.326338E-34
 -.339300E+01   0.231841E-34
 -.337451E+01   0.199962E-33
 -.335602E+01   0.172242E-33
 -.333753E+01   0.361402E-34
 -.331904E+01   0.142245E-33
 -.330055E+01   0.630835E-35
 -.328206E+01   0.991108E-35
 -.326357E+01   0.849610E-34
 -.324508E+01   0.289593E-34
 -.322659E+01   0.698169E-34
 -.320810E+01   0.443750E-35
 -.318961E+01   0.644116E-34
 -.317112E+01   0.838510E-34
 -.315263E+01   0.447450E-34
 -.313413E+01   0.138393E-33
 -.311564E+01   0.229999E-33
 -.309715E+01   0.279445E-34
 -.307866E+01   0.439783E-35
 -.306017E+01   0.315286E-34
 -.304168E+01   0.243226E-33
 -.302319E+01   0.260390E-33
 -.300470E+01   0.634736E-34
 -.298621E+01   0.121995E-34
 -.296772E+01   0.473418E-33
 -.294923E+01   0.828647E-34
 -.293074E+01   0.140731E-34
 -.291225E+01   0.217843E-34
 -.289376E+01   0.127217E-33
 -.287527E+01   0.908731E-34
 -.285678E+01   0.680549E-35
 -.283829E+01   0.129928E-34
 -.281980E+01   0.672061E-36
 -.280131E+01   0.422306E-35
 -.278282E+01   0.153658E-34
 -.276433E+01   0.929193E-35
 -.274583E+01   0.364942E-34
 -.272734E+01   0.408438E-34
 -.270885E+01   0.297199E-34
 -.269036E+01   0.231449E-34
 -.267187E+01   0.108826E-33
 -.265338E+01   0.205849E-34
 -.263489E+01   0.754973E-35
 -.261640E+01   0.278513E-36
 -.259791E+01   0.166113E-34
 -.257942E+01   0.266303E-34
 -.256093E+01   0.370901E-34
 -.254244E+01   0.293947E-34
 -.252395E+01   0.271829E-34
 -.250546E+01   0.153291E-34
 -.248697E+01   0.350300E-35
 -.246848E+01   0.657761E-36
 -.244999E+01   0.361783E-34
 -.243150E+01   0.154415E-33
 -.241301E+01   0.178873E-34
 -.239452E+01   0.550002E-33
 -.237603E+01   0.276161E-33
 -.235754E+01   0.303587E-33
 -.233904E+01   0.602435E-33
 -.232055E+01   0.300916E-33
 -.230206E+01   0.257762E-33
 -.228357E+01   0.412194E-34
 -.226508E+01   0.107840E-33
 -.224659E+01   0.278764E-33
 -.222810E+01   0.804476E-34
 -.220961E+01   0.251101E-33
 -.219112E+01   0.137421E-33
 -.217263E+01   0.284653E-33
 -.215414E+01   0.131379E-33
 -.213565E+01   0.465742E-33
 -.211716E+01   0.108091E-34
 -.209867E+01   0.104430E-34
 -.208018E+01   0.396088E-34
 -.206169E+01   0.582508E-34
 -.204320E+01   0.235064E-33
 -.202471E+01   0.577910E-34
 -.200622E+01   0.561336E-34
 -.198773E+01   0.486416E-33
 -.196924E+01   0.549126E-33
 -.195074E+01   0.446565E-33
 -.193225E+01   0.597047E-34
 -.191376E+01   0.114567E-36
 -.189527E+01   0.980360E-34
 -.187678E+01   0.127093E-33
 -.185829E+01   0.294693E-33
 -.183980E+01   0.315049E-34
 -.182131E+01   0.576073E-34
 -.180282E+01   0.370193E-34
 -.178433E+01   0.109607E-33
 -.176584E+01   0.326376E-34
 -.174735E+01   0.158268E-33
 -.172886E+01   0.227497E-34
 -.171037E+01   0.373472E-34
 -.169188E+01   0.133042E-33
 -.167339E+01   0.295737E-33
 -.165490E+01   0.436725E-33
 -.163641E+01   0.527999E-34
 -.161792E+01   0.102767E-33
 -.159943E+01   0.757817E-34
 -.158094E+01   0.487816E-34
 -.156244E+01   0.764715E-34
 -.154395E+01   0.621743E-33
 -.152546E+01   0.410417E-33
 -.150697E+01   0.665169E-33
 -.148848E+01   0.552292E-33
 -.146999E+01   0.316032E-33
 -.145150E+01   0.763840E-33
 -.143301E+01   0.549625E-34
 -.141452E+01   0.640883E-33
 -.139603E+01   0.862240E-34
 -.137754E+01   0.378340E-33
 -.135905E+01   0.372647E-34
 -.134056E+01   0.268313E-33
 -.132207E+01   0.101504E-33
 -.130358E+01   0.858071E-35
 -.128509E+01   0.106098E-33
 -.126660E+01   0.874793E-34
 -.124811E+01   0.170962E-33
 -.122962E+01   0.210580E-33
 -.121113E+01   0.936977E-34
 -.119264E+01   0.211162E-33
 -.117414E+01   0.914294E-33
 -.115565E+01   0.240327E-33
 -.113716E+01   0.104402E-32
 -.111867E+01   0.938527E-33
 -.110018E+01   0.286372E-33
 -.108169E+01   0.553273E-33
 -.106320E+01   0.983727E-33
 -.104471E+01   0.150236E-32
 -.102622E+01   0.154968E-32
 -.100773E+01   0.224254E-32
 -.989240E+00   0.185992E-32
 -.970750E+00   0.838396E-33
 -.952259E+00   0.333307E-32
 -.933769E+00   0.118053E-31
 -.915278E+00   0.350537E-32
 -.896788E+00   0.412808E-32
 -.878297E+00   0.338849E-32
 -.859807E+00   0.110054E-32
 -.841316E+00   0.301283E-32
 -.822826E+00   0.223927E-33
 -.804335E+00   0.105330E-32
 -.785845E+00   0.648687E-33
 -.767355E+00   0.170964E-32
 -.748864E+00   0.410771E-33
 -.730374E+00   0.735030E-32
 -.711883E+00   0.268762E-32
 -.693393E+00   0.469667E-32
 -.674902E+00   0.333111E-32
 -.656412E+00   0.212073E-32
 -.637921E+00   0.322117E-32
 -.619431E+00   0.412289E-32
 -.600940E+00   0.179764E-31
 -.582450E+00   0.134143E-30
 -.563959E+00   0.352199E-30
 -.545469E+00   0.377377E-30
 -.526978E+00   0.202635E-30
 -.508488E+00   0.110364E-31
 -.489997E+00   0.623637E-30
 -.471507E+00   0.106571E-29
 -.453017E+00   0.507405E-30
 -.434526E+00   0.483250E-28
 -.416036E+00   0.272292E-26
 -.397545E+00   0.114173E-24
 -.379055E+00   0.405865E-23
 -.360564E+00   0.124696E-21
 -.342074E+00   0.333072E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
