     #R1#           #V0#
 -.472432E+01   0.643257E-34
 -.470582E+01   0.240079E-33
 -.468733E+01   0.161578E-33
 -.466884E+01   0.155763E-34
 -.465035E+01   0.166988E-33
 -.463186E+01   0.719740E-34
 -.461337E+01   0.703966E-34
 -.459488E+01   0.115123E-33
 -.457639E+01   0.336955E-33
 -.455790E+01   0.173587E-33
 -.453941E+01   0.147531E-33
 -.452092E+01   0.227704E-34
 -.450243E+01   0.113990E-33
 -.448394E+01   0.447243E-34
 -.446545E+01   0.150107E-34
 -.444696E+01   0.103313E-33
 -.442847E+01   0.870917E-34
 -.440998E+01   0.176750E-33
 -.439149E+01   0.247736E-34
 -.437300E+01   0.427962E-35
 -.435451E+01   0.108756E-34
 -.433602E+01   0.216984E-35
 -.431752E+01   0.101057E-34
 -.429903E+01   0.705793E-35
 -.428054E+01   0.216293E-35
 -.426205E+01   0.562359E-34
 -.424356E+01   0.143349E-34
 -.422507E+01   0.430737E-34
 -.420658E+01   0.134396E-33
 -.418809E+01   0.885774E-34
 -.416960E+01   0.338977E-34
 -.415111E+01   0.169890E-33
 -.413262E+01   0.641098E-36
 -.411413E+01   0.427857E-34
 -.409564E+01   0.878747E-34
 -.407715E+01   0.883777E-35
 -.405866E+01   0.226466E-34
 -.404017E+01   0.800029E-34
 -.402168E+01   0.428415E-34
 -.400319E+01   0.183165E-33
 -.398470E+01   0.116076E-33
 -.396621E+01   0.115655E-33
 -.394772E+01   0.306816E-34
 -.392923E+01   0.624401E-35
 -.391073E+01   0.689979E-35
 -.389224E+01   0.169274E-34
 -.387375E+01   0.169280E-33
 -.385526E+01   0.223619E-34
 -.383677E+01   0.113531E-33
 -.381828E+01   0.640554E-34
 -.379979E+01   0.199790E-34
 -.378130E+01   0.550061E-34
 -.376281E+01   0.806822E-34
 -.374432E+01   0.532483E-34
 -.372583E+01   0.676842E-34
 -.370734E+01   0.174038E-33
 -.368885E+01   0.397235E-33
 -.367036E+01   0.243191E-33
 -.365187E+01   0.113565E-33
 -.363338E+01   0.659097E-34
 -.361489E+01   0.246586E-34
 -.359640E+01   0.378033E-34
 -.357791E+01   0.410227E-34
 -.355942E+01   0.328574E-33
 -.354093E+01   0.384805E-33
 -.352243E+01   0.996091E-34
 -.350394E+01   0.458886E-35
 -.348545E+01   0.135840E-36
 -.346696E+01   0.216555E-34
 -.344847E+01   0.778919E-35
 -.342998E+01   0.393131E-34
 -.341149E+01   0.128492E-33
 -.339300E+01   0.413889E-34
 -.337451E+01   0.180419E-33
 -.335602E+01   0.684400E-34
 -.333753E+01   0.610135E-34
 -.331904E+01   0.551455E-34
 -.330055E+01   0.277280E-34
 -.328206E+01   0.260005E-34
 -.326357E+01   0.873554E-34
 -.324508E+01   0.177001E-34
 -.322659E+01   0.627464E-34
 -.320810E+01   0.145718E-34
 -.318961E+01   0.273514E-35
 -.317112E+01   0.762470E-34
 -.315263E+01   0.395662E-33
 -.313413E+01   0.384666E-34
 -.311564E+01   0.646607E-34
 -.309715E+01   0.804131E-35
 -.307866E+01   0.538307E-35
 -.306017E+01   0.922863E-34
 -.304168E+01   0.659461E-34
 -.302319E+01   0.881204E-34
 -.300470E+01   0.758953E-37
 -.298621E+01   0.120660E-33
 -.296772E+01   0.341015E-33
 -.294923E+01   0.773193E-34
 -.293074E+01   0.371392E-34
 -.291225E+01   0.177651E-33
 -.289376E+01   0.171951E-33
 -.287527E+01   0.175856E-33
 -.285678E+01   0.828500E-34
 -.283829E+01   0.779381E-35
 -.281980E+01   0.778865E-35
 -.280131E+01   0.780047E-35
 -.278282E+01   0.165036E-34
 -.276433E+01   0.365044E-34
 -.274583E+01   0.408651E-34
 -.272734E+01   0.185154E-34
 -.270885E+01   0.169262E-34
 -.269036E+01   0.209375E-34
 -.267187E+01   0.955687E-34
 -.265338E+01   0.391764E-34
 -.263489E+01   0.206087E-37
 -.261640E+01   0.139347E-34
 -.259791E+01   0.153514E-34
 -.257942E+01   0.383469E-34
 -.256093E+01   0.347631E-35
 -.254244E+01   0.679570E-35
 -.252395E+01   0.245585E-34
 -.250546E+01   0.200972E-33
 -.248697E+01   0.237123E-33
 -.246848E+01   0.585225E-33
 -.244999E+01   0.494604E-33
 -.243150E+01   0.159724E-33
 -.241301E+01   0.298160E-33
 -.239452E+01   0.695636E-34
 -.237603E+01   0.393051E-34
 -.235754E+01   0.121023E-33
 -.233904E+01   0.614342E-34
 -.232055E+01   0.250329E-33
 -.230206E+01   0.875082E-34
 -.228357E+01   0.844554E-34
 -.226508E+01   0.971396E-34
 -.224659E+01   0.340088E-34
 -.222810E+01   0.151826E-33
 -.220961E+01   0.191920E-33
 -.219112E+01   0.230780E-33
 -.217263E+01   0.674569E-34
 -.215414E+01   0.517612E-34
 -.213565E+01   0.694634E-33
 -.211716E+01   0.458648E-34
 -.209867E+01   0.158188E-33
 -.208018E+01   0.879269E-34
 -.206169E+01   0.119960E-33
 -.204320E+01   0.126511E-34
 -.202471E+01   0.114065E-33
 -.200622E+01   0.215078E-33
 -.198773E+01   0.204771E-33
 -.196924E+01   0.687256E-34
 -.195074E+01   0.976664E-34
 -.193225E+01   0.380325E-34
 -.191376E+01   0.183688E-33
 -.189527E+01   0.655929E-33
 -.187678E+01   0.253951E-33
 -.185829E+01   0.856697E-34
 -.183980E+01   0.251389E-33
 -.182131E+01   0.451701E-34
 -.180282E+01   0.278058E-34
 -.178433E+01   0.131277E-33
 -.176584E+01   0.742424E-34
 -.174735E+01   0.279121E-33
 -.172886E+01   0.111618E-34
 -.171037E+01   0.147382E-33
 -.169188E+01   0.413269E-34
 -.167339E+01   0.217585E-33
 -.165490E+01   0.309894E-33
 -.163641E+01   0.225688E-33
 -.161792E+01   0.235327E-33
 -.159943E+01   0.240845E-33
 -.158094E+01   0.123920E-33
 -.156244E+01   0.656460E-35
 -.154395E+01   0.196203E-34
 -.152546E+01   0.181520E-33
 -.150697E+01   0.930465E-33
