     #R1#           #V0#
 -.472432E+01   0.701823E-34
 -.470582E+01   0.195041E-33
 -.468733E+01   0.302147E-34
 -.466884E+01   0.378409E-33
 -.465035E+01   0.178056E-34
 -.463186E+01   0.531320E-36
 -.461337E+01   0.157703E-34
 -.459488E+01   0.550256E-34
 -.457639E+01   0.301115E-33
 -.455790E+01   0.110079E-33
 -.453941E+01   0.263336E-33
 -.452092E+01   0.179922E-33
 -.450243E+01   0.550250E-34
 -.448394E+01   0.119061E-33
 -.446545E+01   0.906210E-36
 -.444696E+01   0.846922E-34
 -.442847E+01   0.120818E-33
 -.440998E+01   0.419247E-34
 -.439149E+01   0.627247E-34
 -.437300E+01   0.291829E-34
 -.435451E+01   0.333341E-34
 -.433602E+01   0.303021E-35
 -.431752E+01   0.495125E-35
 -.429903E+01   0.182986E-34
 -.428054E+01   0.670882E-35
 -.426205E+01   0.351617E-34
 -.424356E+01   0.391256E-34
 -.422507E+01   0.161974E-34
 -.420658E+01   0.127751E-34
 -.418809E+01   0.165470E-33
 -.416960E+01   0.453932E-34
 -.415111E+01   0.155286E-33
 -.413262E+01   0.224363E-34
 -.411413E+01   0.147863E-33
 -.409564E+01   0.147367E-35
 -.407715E+01   0.720101E-35
 -.405866E+01   0.609457E-34
 -.404017E+01   0.110644E-33
 -.402168E+01   0.277699E-33
 -.400319E+01   0.902958E-34
 -.398470E+01   0.316299E-34
 -.396621E+01   0.191538E-34
 -.394772E+01   0.209525E-34
 -.392923E+01   0.227280E-35
 -.391073E+01   0.371854E-34
 -.389224E+01   0.261371E-34
 -.387375E+01   0.575809E-34
 -.385526E+01   0.150148E-34
 -.383677E+01   0.124969E-33
 -.381828E+01   0.114415E-33
 -.379979E+01   0.997505E-35
 -.378130E+01   0.106181E-33
 -.376281E+01   0.395592E-34
 -.374432E+01   0.579460E-34
 -.372583E+01   0.686021E-34
 -.370734E+01   0.168418E-33
 -.368885E+01   0.428667E-33
 -.367036E+01   0.323465E-33
 -.365187E+01   0.120329E-33
 -.363338E+01   0.643984E-35
 -.361489E+01   0.121408E-34
 -.359640E+01   0.410019E-35
 -.357791E+01   0.967955E-34
 -.355942E+01   0.213236E-33
 -.354093E+01   0.366605E-33
 -.352243E+01   0.119224E-33
 -.350394E+01   0.678036E-34
 -.348545E+01   0.518711E-35
 -.346696E+01   0.816123E-35
 -.344847E+01   0.519218E-35
 -.342998E+01   0.304643E-34
 -.341149E+01   0.563762E-34
 -.339300E+01   0.440588E-34
 -.337451E+01   0.822455E-34
 -.335602E+01   0.234829E-33
 -.333753E+01   0.637471E-34
 -.331904E+01   0.887952E-34
 -.330055E+01   0.454161E-35
 -.328206E+01   0.705422E-34
 -.326357E+01   0.471425E-34
 -.324508E+01   0.136618E-35
 -.322659E+01   0.503738E-34
 -.320810E+01   0.446166E-34
 -.318961E+01   0.104828E-34
 -.317112E+01   0.949387E-34
 -.315263E+01   0.163464E-33
 -.313413E+01   0.143528E-33
 -.311564E+01   0.110334E-33
 -.309715E+01   0.719156E-34
 -.307866E+01   0.419882E-34
 -.306017E+01   0.670639E-36
 -.304168E+01   0.343351E-34
 -.302319E+01   0.178362E-33
 -.300470E+01   0.208249E-34
 -.298621E+01   0.155448E-33
 -.296772E+01   0.180240E-33
 -.294923E+01   0.190591E-33
 -.293074E+01   0.373761E-34
 -.291225E+01   0.246417E-33
 -.289376E+01   0.335616E-33
 -.287527E+01   0.125066E-34
 -.285678E+01   0.139113E-34
 -.283829E+01   0.814334E-36
 -.281980E+01   0.127614E-35
 -.280131E+01   0.647040E-35
 -.278282E+01   0.103183E-34
 -.276433E+01   0.101839E-35
 -.274583E+01   0.549645E-34
 -.272734E+01   0.229911E-34
 -.270885E+01   0.237951E-34
 -.269036E+01   0.150804E-34
 -.267187E+01   0.148648E-34
 -.265338E+01   0.119306E-33
 -.263489E+01   0.101116E-34
 -.261640E+01   0.629974E-34
 -.259791E+01   0.382558E-35
 -.257942E+01   0.541344E-35
 -.256093E+01   0.251200E-34
 -.254244E+01   0.101702E-34
 -.252395E+01   0.235325E-34
 -.250546E+01   0.223177E-33
 -.248697E+01   0.572212E-33
 -.246848E+01   0.238736E-33
 -.244999E+01   0.197603E-33
 -.243150E+01   0.364224E-33
 -.241301E+01   0.167867E-33
 -.239452E+01   0.180937E-33
 -.237603E+01   0.974554E-35
 -.235754E+01   0.358210E-33
 -.233904E+01   0.171960E-34
 -.232055E+01   0.309020E-33
 -.230206E+01   0.231865E-34
 -.228357E+01   0.960431E-35
 -.226508E+01   0.233981E-34
 -.224659E+01   0.141999E-33
 -.222810E+01   0.147157E-35
 -.220961E+01   0.497255E-34
 -.219112E+01   0.275674E-33
 -.217263E+01   0.373201E-33
 -.215414E+01   0.330111E-33
 -.213565E+01   0.339019E-33
 -.211716E+01   0.378880E-34
 -.209867E+01   0.196816E-33
 -.208018E+01   0.105031E-33
 -.206169E+01   0.138731E-35
 -.204320E+01   0.237351E-33
 -.202471E+01   0.949110E-34
 -.200622E+01   0.112668E-33
 -.198773E+01   0.270691E-34
 -.196924E+01   0.204879E-33
 -.195074E+01   0.109145E-33
 -.193225E+01   0.953313E-35
 -.191376E+01   0.118674E-33
 -.189527E+01   0.248304E-33
 -.187678E+01   0.409839E-33
 -.185829E+01   0.306493E-33
 -.183980E+01   0.170063E-33
 -.182131E+01   0.298850E-33
 -.180282E+01   0.630775E-34
 -.178433E+01   0.238098E-34
 -.176584E+01   0.174929E-33
 -.174735E+01   0.450357E-34
 -.172886E+01   0.251076E-33
 -.171037E+01   0.479081E-35
 -.169188E+01   0.240530E-33
 -.167339E+01   0.402041E-33
 -.165490E+01   0.809641E-34
 -.163641E+01   0.439000E-34
 -.161792E+01   0.679973E-34
 -.159943E+01   0.129652E-33
 -.158094E+01   0.252168E-33
 -.156244E+01   0.217284E-33
 -.154395E+01   0.157731E-33
 -.152546E+01   0.167572E-33
 -.150697E+01   0.126272E-34
 -.148848E+01   0.466285E-33
 -.146999E+01   0.153791E-32
 -.145150E+01   0.391901E-33
 -.143301E+01   0.114132E-33
 -.141452E+01   0.340194E-33
 -.139603E+01   0.535685E-33
 -.137754E+01   0.336081E-34
 -.135905E+01   0.833447E-34
 -.134056E+01   0.700537E-34
 -.132207E+01   0.792840E-34
 -.130358E+01   0.501793E-33
 -.128509E+01   0.426388E-34
 -.126660E+01   0.739804E-34
 -.124811E+01   0.675865E-33
 -.122962E+01   0.224918E-33
 -.121113E+01   0.709404E-34
 -.119264E+01   0.167186E-33
 -.117414E+01   0.238418E-33
 -.115565E+01   0.500854E-33
 -.113716E+01   0.105391E-32
 -.111867E+01   0.129157E-33
 -.110018E+01   0.697909E-34
 -.108169E+01   0.208796E-33
 -.106320E+01   0.227449E-32
 -.104471E+01   0.917316E-33
 -.102622E+01   0.176006E-32
 -.100773E+01   0.717541E-33
 -.989240E+00   0.352531E-33
 -.970750E+00   0.135680E-32
 -.952259E+00   0.310361E-33
 -.933769E+00   0.152950E-32
 -.915278E+00   0.693314E-33
 -.896788E+00   0.152520E-32
 -.878297E+00   0.145120E-32
 -.859807E+00   0.241934E-32
 -.841316E+00   0.808704E-33
 -.822826E+00   0.212824E-33
 -.804335E+00   0.243640E-32
 -.785845E+00   0.150152E-31
 -.767355E+00   0.646818E-32
 -.748864E+00   0.196612E-31
 -.730374E+00   0.152167E-31
 -.711883E+00   0.401619E-33
 -.693393E+00   0.201932E-32
 -.674902E+00   0.145567E-31
 -.656412E+00   0.437371E-32
 -.637921E+00   0.444420E-32
 -.619431E+00   0.112008E-30
 -.600940E+00   0.221249E-30
 -.582450E+00   0.506322E-30
 -.563959E+00   0.633135E-30
 -.545469E+00   0.131112E-29
 -.526978E+00   0.245625E-29
 -.508488E+00   0.209231E-29
 -.489997E+00   0.102046E-29
 -.471507E+00   0.105449E-29
 -.453017E+00   0.125652E-29
 -.434526E+00   0.251672E-28
 -.416036E+00   0.270088E-26
 -.397545E+00   0.116142E-24
 -.379055E+00   0.407344E-23
 -.360564E+00   0.124703E-21
 -.342074E+00   0.333053E-20
 -.323583E+00   0.778570E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
