     #R1#           #V0#
 -.472432E+01   0.649924E-34
 -.470582E+01   0.240067E-33
 -.468733E+01   0.154111E-33
 -.466884E+01   0.552168E-34
 -.465035E+01   0.136790E-33
 -.463186E+01   0.180715E-34
 -.461337E+01   0.154516E-33
 -.459488E+01   0.117559E-33
 -.457639E+01   0.355399E-33
 -.455790E+01   0.203888E-33
 -.453941E+01   0.896441E-34
 -.452092E+01   0.372128E-34
 -.450243E+01   0.478625E-34
 -.448394E+01   0.331485E-34
 -.446545E+01   0.828579E-34
 -.444696E+01   0.722194E-34
 -.442847E+01   0.895096E-34
 -.440998E+01   0.157541E-33
 -.439149E+01   0.483365E-34
 -.437300E+01   0.434995E-35
 -.435451E+01   0.161345E-35
 -.433602E+01   0.620841E-35
 -.431752E+01   0.378932E-35
 -.429903E+01   0.214910E-34
 -.428054E+01   0.144499E-34
 -.426205E+01   0.721929E-35
 -.424356E+01   0.198293E-34
 -.422507E+01   0.929278E-34
 -.420658E+01   0.218264E-33
 -.418809E+01   0.283718E-34
 -.416960E+01   0.222071E-34
 -.415111E+01   0.478357E-34
 -.413262E+01   0.524328E-34
 -.411413E+01   0.126499E-33
 -.409564E+01   0.489162E-34
 -.407715E+01   0.147942E-35
 -.405866E+01   0.926254E-34
 -.404017E+01   0.415274E-34
 -.402168E+01   0.501741E-34
 -.400319E+01   0.389819E-34
 -.398470E+01   0.175369E-33
 -.396621E+01   0.118830E-33
 -.394772E+01   0.630453E-34
 -.392923E+01   0.581526E-36
 -.391073E+01   0.609109E-34
 -.389224E+01   0.366965E-34
 -.387375E+01   0.100544E-34
 -.385526E+01   0.718761E-34
 -.383677E+01   0.181326E-33
 -.381828E+01   0.765592E-34
 -.379979E+01   0.330463E-35
 -.378130E+01   0.630052E-34
 -.376281E+01   0.124818E-33
 -.374432E+01   0.375948E-33
 -.372583E+01   0.217130E-33
 -.370734E+01   0.212604E-33
 -.368885E+01   0.160171E-33
 -.367036E+01   0.653876E-34
 -.365187E+01   0.183226E-34
 -.363338E+01   0.102442E-34
 -.361489E+01   0.266136E-34
 -.359640E+01   0.754462E-35
 -.357791E+01   0.730166E-35
 -.355942E+01   0.173509E-34
 -.354093E+01   0.707135E-34
 -.352243E+01   0.109807E-33
 -.350394E+01   0.379603E-33
 -.348545E+01   0.198328E-33
 -.346696E+01   0.131381E-33
 -.344847E+01   0.313998E-34
 -.342998E+01   0.250711E-33
 -.341149E+01   0.153378E-33
 -.339300E+01   0.128466E-34
 -.337451E+01   0.182232E-34
 -.335602E+01   0.504210E-36
 -.333753E+01   0.860851E-34
 -.331904E+01   0.248613E-34
 -.330055E+01   0.559154E-35
 -.328206E+01   0.442166E-34
 -.326357E+01   0.770959E-34
 -.324508E+01   0.171164E-34
 -.322659E+01   0.323403E-34
 -.320810E+01   0.389884E-34
 -.318961E+01   0.269876E-34
 -.317112E+01   0.792993E-34
 -.315263E+01   0.312452E-34
 -.313413E+01   0.599455E-34
 -.311564E+01   0.815177E-34
 -.309715E+01   0.201784E-33
 -.307866E+01   0.826598E-34
 -.306017E+01   0.841185E-34
 -.304168E+01   0.228696E-33
 -.302319E+01   0.266573E-33
 -.300470E+01   0.478085E-35
 -.298621E+01   0.115706E-33
 -.296772E+01   0.253105E-33
 -.294923E+01   0.118340E-33
 -.293074E+01   0.624722E-34
 -.291225E+01   0.113666E-33
 -.289376E+01   0.126228E-33
 -.287527E+01   0.248549E-35
 -.285678E+01   0.129733E-34
 -.283829E+01   0.494863E-34
 -.281980E+01   0.119023E-34
 -.280131E+01   0.169731E-34
 -.278282E+01   0.766856E-35
 -.276433E+01   0.124241E-34
 -.274583E+01   0.169194E-34
 -.272734E+01   0.125215E-34
 -.270885E+01   0.722923E-34
 -.269036E+01   0.871223E-34
 -.267187E+01   0.180332E-34
 -.265338E+01   0.406715E-34
 -.263489E+01   0.303222E-34
 -.261640E+01   0.295695E-35
 -.259791E+01   0.161894E-34
 -.257942E+01   0.624041E-34
 -.256093E+01   0.193475E-35
 -.254244E+01   0.277826E-35
 -.252395E+01   0.145252E-34
 -.250546E+01   0.382466E-34
 -.248697E+01   0.390601E-35
 -.246848E+01   0.122601E-33
 -.244999E+01   0.773101E-34
 -.243150E+01   0.320813E-34
 -.241301E+01   0.155492E-33
 -.239452E+01   0.608895E-33
 -.237603E+01   0.107328E-33
 -.235754E+01   0.172958E-33
 -.233904E+01   0.521759E-33
 -.232055E+01   0.513246E-33
