     #R1#           #V0#
 -.472432E+01   0.531903E-34
 -.470582E+01   0.190023E-33
 -.468733E+01   0.990126E-34
 -.466884E+01   0.262635E-33
 -.465035E+01   0.818303E-34
 -.463186E+01   0.118877E-34
 -.461337E+01   0.416840E-34
 -.459488E+01   0.131200E-33
 -.457639E+01   0.318556E-33
 -.455790E+01   0.149846E-33
 -.453941E+01   0.182636E-33
 -.452092E+01   0.819100E-34
 -.450243E+01   0.778734E-34
 -.448394E+01   0.708572E-34
 -.446545E+01   0.144356E-34
 -.444696E+01   0.913448E-34
 -.442847E+01   0.881557E-34
 -.440998E+01   0.184991E-33
 -.439149E+01   0.226529E-34
 -.437300E+01   0.406532E-35
 -.435451E+01   0.925769E-35
 -.433602E+01   0.386689E-36
 -.431752E+01   0.131432E-34
 -.429903E+01   0.842936E-35
 -.428054E+01   0.710625E-35
 -.426205E+01   0.335627E-34
 -.424356E+01   0.992176E-35
 -.422507E+01   0.847674E-34
 -.420658E+01   0.212543E-33
 -.418809E+01   0.280795E-34
 -.416960E+01   0.277950E-34
 -.415111E+01   0.863261E-34
 -.413262E+01   0.400569E-34
 -.411413E+01   0.574298E-34
 -.409564E+01   0.102622E-33
 -.407715E+01   0.945224E-36
 -.405866E+01   0.683377E-34
 -.404017E+01   0.486431E-34
 -.402168E+01   0.513755E-34
 -.400319E+01   0.247888E-34
 -.398470E+01   0.191084E-33
 -.396621E+01   0.129308E-33
 -.394772E+01   0.623466E-34
 -.392923E+01   0.162794E-35
 -.391073E+01   0.604838E-34
 -.389224E+01   0.353620E-34
 -.387375E+01   0.728002E-35
 -.385526E+01   0.508970E-34
 -.383677E+01   0.226247E-33
 -.381828E+01   0.506203E-34
 -.379979E+01   0.824152E-35
 -.378130E+01   0.248547E-34
 -.376281E+01   0.245994E-33
 -.374432E+01   0.357829E-33
 -.372583E+01   0.292049E-33
 -.370734E+01   0.185967E-33
 -.368885E+01   0.956658E-34
 -.367036E+01   0.286124E-34
 -.365187E+01   0.190565E-34
 -.363338E+01   0.107412E-34
 -.361489E+01   0.669227E-35
 -.359640E+01   0.187998E-34
 -.357791E+01   0.435775E-36
 -.355942E+01   0.189568E-35
 -.354093E+01   0.338402E-34
 -.352243E+01   0.751630E-35
 -.350394E+01   0.242609E-33
 -.348545E+01   0.380150E-33
 -.346696E+01   0.109611E-33
 -.344847E+01   0.177642E-33
 -.342998E+01   0.895546E-34
 -.341149E+01   0.232788E-33
 -.339300E+01   0.655566E-34
 -.337451E+01   0.265885E-34
 -.335602E+01   0.265721E-34
 -.333753E+01   0.243200E-34
 -.331904E+01   0.580080E-34
 -.330055E+01   0.506189E-34
 -.328206E+01   0.425245E-34
 -.326357E+01   0.231357E-34
 -.324508E+01   0.127346E-35
 -.322659E+01   0.962302E-34
 -.320810E+01   0.284328E-34
 -.318961E+01   0.233987E-34
 -.317112E+01   0.156312E-34
 -.315263E+01   0.671265E-34
 -.313413E+01   0.265354E-34
 -.311564E+01   0.327340E-35
 -.309715E+01   0.909264E-34
 -.307866E+01   0.224413E-33
 -.306017E+01   0.187623E-33
 -.304168E+01   0.720661E-34
 -.302319E+01   0.174124E-33
 -.300470E+01   0.159127E-34
 -.298621E+01   0.380302E-33
 -.296772E+01   0.245198E-33
 -.294923E+01   0.187330E-33
 -.293074E+01   0.414056E-34
 -.291225E+01   0.986640E-36
 -.289376E+01   0.197085E-33
 -.287527E+01   0.271589E-34
 -.285678E+01   0.248597E-34
 -.283829E+01   0.142486E-34
 -.281980E+01   0.626157E-35
 -.280131E+01   0.659755E-35
 -.278282E+01   0.429131E-35
 -.276433E+01   0.415458E-35
 -.274583E+01   0.475757E-35
 -.272734E+01   0.197844E-34
 -.270885E+01   0.195813E-34
 -.269036E+01   0.857723E-35
 -.267187E+01   0.883604E-34
 -.265338E+01   0.110169E-34
 -.263489E+01   0.870618E-34
 -.261640E+01   0.536495E-34
 -.259791E+01   0.240063E-34
 -.257942E+01   0.214232E-34
 -.256093E+01   0.126457E-34
 -.254244E+01   0.276988E-34
 -.252395E+01   0.443580E-34
 -.250546E+01   0.230841E-33
 -.248697E+01   0.395142E-33
 -.246848E+01   0.383360E-33
 -.244999E+01   0.113787E-33
 -.243150E+01   0.307272E-33
 -.241301E+01   0.256639E-33
 -.239452E+01   0.201683E-33
 -.237603E+01   0.423099E-35
 -.235754E+01   0.423546E-33
 -.233904E+01   0.698722E-35
 -.232055E+01   0.292490E-33
 -.230206E+01   0.230757E-34
 -.228357E+01   0.596380E-35
 -.226508E+01   0.220525E-34
 -.224659E+01   0.115280E-33
 -.222810E+01   0.231246E-34
 -.220961E+01   0.148160E-33
 -.219112E+01   0.324268E-33
 -.217263E+01   0.201186E-33
 -.215414E+01   0.127320E-34
 -.213565E+01   0.738761E-33
 -.211716E+01   0.286532E-34
