     #R1#           #V0#
 -.472432E+01   0.730066E-34
 -.470582E+01   0.232060E-33
 -.468733E+01   0.152920E-33
 -.466884E+01   0.301027E-34
 -.465035E+01   0.164754E-33
 -.463186E+01   0.688878E-34
 -.461337E+01   0.583219E-34
 -.459488E+01   0.120171E-33
 -.457639E+01   0.328975E-33
 -.455790E+01   0.167333E-33
 -.453941E+01   0.157887E-33
 -.452092E+01   0.367420E-34
 -.450243E+01   0.104543E-33
 -.448394E+01   0.543882E-34
 -.446545E+01   0.161673E-34
 -.444696E+01   0.956077E-34
 -.442847E+01   0.962984E-34
 -.440998E+01   0.156622E-33
 -.439149E+01   0.356759E-34
 -.437300E+01   0.507784E-35
 -.435451E+01   0.120423E-34
 -.433602E+01   0.297433E-35
 -.431752E+01   0.860292E-35
 -.429903E+01   0.742787E-35
 -.428054E+01   0.208552E-35
 -.426205E+01   0.604284E-34
 -.424356E+01   0.100663E-34
 -.422507E+01   0.431572E-34
 -.420658E+01   0.116505E-33
 -.418809E+01   0.102863E-33
 -.416960E+01   0.298159E-34
 -.415111E+01   0.176387E-33
 -.413262E+01   0.264896E-35
 -.411413E+01   0.525816E-34
 -.409564E+01   0.739749E-34
 -.407715E+01   0.944000E-35
 -.405866E+01   0.263620E-34
 -.404017E+01   0.703061E-34
 -.402168E+01   0.660006E-34
 -.400319E+01   0.194672E-33
 -.398470E+01   0.105387E-33
 -.396621E+01   0.103557E-33
 -.394772E+01   0.252584E-34
 -.392923E+01   0.962831E-35
 -.391073E+01   0.657012E-35
 -.389224E+01   0.170956E-34
 -.387375E+01   0.159194E-33
 -.385526E+01   0.287005E-34
 -.383677E+01   0.120311E-33
 -.381828E+01   0.549112E-34
 -.379979E+01   0.200256E-34
 -.378130E+01   0.686639E-34
 -.376281E+01   0.612838E-34
 -.374432E+01   0.548894E-34
 -.372583E+01   0.681816E-34
 -.370734E+01   0.169944E-33
 -.368885E+01   0.407779E-33
 -.367036E+01   0.232487E-33
 -.365187E+01   0.137387E-33
 -.363338E+01   0.589132E-34
 -.361489E+01   0.239576E-34
 -.359640E+01   0.378873E-34
 -.357791E+01   0.381108E-34
 -.355942E+01   0.335406E-33
 -.354093E+01   0.386520E-33
 -.352243E+01   0.884847E-34
 -.350394E+01   0.719288E-35
 -.348545E+01   0.349626E-36
 -.346696E+01   0.201507E-34
 -.344847E+01   0.796713E-35
 -.342998E+01   0.339379E-34
 -.341149E+01   0.123621E-33
 -.339300E+01   0.367825E-34
 -.337451E+01   0.179831E-33
 -.335602E+01   0.745797E-34
 -.333753E+01   0.816944E-34
 -.331904E+01   0.411734E-34
 -.330055E+01   0.336712E-34
 -.328206E+01   0.167960E-34
 -.326357E+01   0.921056E-34
 -.324508E+01   0.192111E-34
 -.322659E+01   0.613047E-34
 -.320810E+01   0.173249E-34
 -.318961E+01   0.943984E-36
 -.317112E+01   0.693632E-34
 -.315263E+01   0.398935E-33
 -.313413E+01   0.370837E-34
 -.311564E+01   0.712846E-34
 -.309715E+01   0.712160E-35
 -.307866E+01   0.980187E-35
 -.306017E+01   0.808602E-34
 -.304168E+01   0.651947E-34
 -.302319E+01   0.971178E-34
 -.300470E+01   0.131333E-36
 -.298621E+01   0.993726E-34
 -.296772E+01   0.387729E-33
 -.294923E+01   0.425205E-34
 -.293074E+01   0.343115E-34
 -.291225E+01   0.182948E-33
 -.289376E+01   0.194809E-33
 -.287527E+01   0.179811E-33
 -.285678E+01   0.661488E-34
 -.283829E+01   0.497556E-35
 -.281980E+01   0.714995E-35
 -.280131E+01   0.729924E-35
 -.278282E+01   0.142295E-34
 -.276433E+01   0.326487E-34
 -.274583E+01   0.473113E-34
 -.272734E+01   0.156875E-34
 -.270885E+01   0.166085E-34
 -.269036E+01   0.172176E-34
 -.267187E+01   0.950152E-34
 -.265338E+01   0.461026E-34
 -.263489E+01   0.101623E-36
 -.261640E+01   0.169021E-34
 -.259791E+01   0.145403E-34
 -.257942E+01   0.378358E-34
 -.256093E+01   0.119260E-35
 -.254244E+01   0.649180E-35
 -.252395E+01   0.291163E-34
 -.250546E+01   0.202007E-33
 -.248697E+01   0.282859E-33
 -.246848E+01   0.552479E-33
 -.244999E+01   0.470504E-33
 -.243150E+01   0.154760E-33
 -.241301E+01   0.293810E-33
 -.239452E+01   0.774741E-34
 -.237603E+01   0.377213E-34
 -.235754E+01   0.137640E-33
 -.233904E+01   0.539193E-34
 -.232055E+01   0.275947E-33
 -.230206E+01   0.755743E-34
 -.228357E+01   0.678910E-34
 -.226508E+01   0.895850E-34
 -.224659E+01   0.414759E-34
 -.222810E+01   0.131512E-33
 -.220961E+01   0.186270E-33
 -.219112E+01   0.250620E-33
 -.217263E+01   0.861928E-34
 -.215414E+01   0.231637E-34
 -.213565E+01   0.745179E-33
 -.211716E+01   0.241943E-34
 -.209867E+01   0.165383E-33
 -.208018E+01   0.748963E-34
 -.206169E+01   0.115338E-33
 -.204320E+01   0.119559E-34
 -.202471E+01   0.142006E-33
 -.200622E+01   0.199327E-33
 -.198773E+01   0.176292E-33
 -.196924E+01   0.820687E-34
 -.195074E+01   0.113370E-33
 -.193225E+01   0.194069E-34
 -.191376E+01   0.140594E-33
 -.189527E+01   0.671012E-33
 -.187678E+01   0.273606E-33
 -.185829E+01   0.729879E-34
 -.183980E+01   0.277203E-33
 -.182131E+01   0.423862E-34
 -.180282E+01   0.438783E-34
 -.178433E+01   0.111852E-33
 -.176584E+01   0.104252E-33
 -.174735E+01   0.251722E-33
 -.172886E+01   0.210203E-34
 -.171037E+01   0.150736E-33
 -.169188E+01   0.226873E-34
 -.167339E+01   0.272284E-33
 -.165490E+01   0.305002E-33
 -.163641E+01   0.162698E-33
 -.161792E+01   0.224885E-33
 -.159943E+01   0.246413E-33
 -.158094E+01   0.148103E-33
 -.156244E+01   0.140436E-34
 -.154395E+01   0.253328E-34
 -.152546E+01   0.166596E-33
 -.150697E+01   0.792061E-33
 -.148848E+01   0.101336E-32
 -.146999E+01   0.349606E-33
 -.145150E+01   0.465408E-33
 -.143301E+01   0.376759E-33
 -.141452E+01   0.814702E-34
 -.139603E+01   0.162226E-33
 -.137754E+01   0.410293E-33
 -.135905E+01   0.745179E-34
 -.134056E+01   0.669746E-34
 -.132207E+01   0.140196E-33
 -.130358E+01   0.491331E-34
 -.128509E+01   0.336775E-33
 -.126660E+01   0.446182E-33
 -.124811E+01   0.566199E-33
 -.122962E+01   0.577662E-34
 -.121113E+01   0.231665E-33
 -.119264E+01   0.249980E-33
 -.117414E+01   0.216902E-33
 -.115565E+01   0.162219E-33
 -.113716E+01   0.581231E-33
 -.111867E+01   0.670524E-33
 -.110018E+01   0.272845E-33
 -.108169E+01   0.103744E-32
 -.106320E+01   0.400666E-33
 -.104471E+01   0.205158E-32
 -.102622E+01   0.170552E-32
 -.100773E+01   0.362411E-33
 -.989240E+00   0.259297E-33
 -.970750E+00   0.180966E-32
 -.952259E+00   0.863367E-33
 -.933769E+00   0.170033E-32
 -.915278E+00   0.146248E-32
 -.896788E+00   0.170428E-32
 -.878297E+00   0.467795E-33
 -.859807E+00   0.624861E-36
 -.841316E+00   0.114862E-32
 -.822826E+00   0.401745E-32
 -.804335E+00   0.430327E-32
 -.785845E+00   0.563270E-32
 -.767355E+00   0.121417E-31
 -.748864E+00   0.214933E-31
 -.730374E+00   0.755567E-32
 -.711883E+00   0.452186E-32
 -.693393E+00   0.388084E-32
 -.674902E+00   0.108017E-31
 -.656412E+00   0.965128E-32
 -.637921E+00   0.604013E-32
 -.619431E+00   0.406233E-31
 -.600940E+00   0.228842E-30
 -.582450E+00   0.223567E-30
 -.563959E+00   0.505081E-30
 -.545469E+00   0.160193E-29
 -.526978E+00   0.344120E-29
 -.508488E+00   0.407985E-29
 -.489997E+00   0.181906E-29
 -.471507E+00   0.202079E-30
 -.453017E+00   0.594205E-29
 -.434526E+00   0.100468E-27
 -.416036E+00   0.283024E-26
 -.397545E+00   0.112797E-24
 -.379055E+00   0.405760E-23
 -.360564E+00   0.124807E-21
 -.342074E+00   0.333138E-20
 -.323583E+00   0.778571E-19
 -.305093E+00   0.160104E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299095E-18
 0.711883E+00   0.135454E-19
 0.730374E+00   0.538116E-21
 0.748864E+00   0.186354E-22
 0.767355E+00   0.559359E-24
 0.785845E+00   0.144899E-25
 0.804335E+00   0.291487E-27
 0.822826E+00   0.440146E-30
 0.841316E+00   0.191477E-29
 0.859807E+00   0.685391E-30
 0.878297E+00   0.128936E-31
 0.896788E+00   0.482884E-30
 0.915278E+00   0.163295E-29
 0.933769E+00   0.187866E-29
 0.952259E+00   0.143403E-29
 0.970750E+00   0.340721E-30
 0.989240E+00   0.976826E-31
 0.100773E+01   0.363446E-31
 0.102622E+01   0.128884E-31
 0.104471E+01   0.873869E-32
 0.106320E+01   0.494597E-33
 0.108169E+01   0.299447E-32
 0.110018E+01   0.472980E-32
 0.111867E+01   0.164598E-32
 0.113716E+01   0.935350E-33
 0.115565E+01   0.232407E-32
 0.117414E+01   0.409035E-32
 0.119264E+01   0.901448E-34
 0.121113E+01   0.603744E-33
 0.122962E+01   0.710605E-33
 0.124811E+01   0.281618E-33
 0.126660E+01   0.158984E-32
 0.128509E+01   0.129500E-32
 0.130358E+01   0.254715E-32
 0.132207E+01   0.559949E-33
 0.134056E+01   0.143173E-32
 0.135905E+01   0.107597E-32
 0.137754E+01   0.834874E-33
 0.139603E+01   0.739865E-33
 0.141452E+01   0.178783E-32
 0.143301E+01   0.173587E-32
 0.145150E+01   0.370539E-34
 0.146999E+01   0.171633E-33
 0.148848E+01   0.184021E-33
 0.150697E+01   0.183544E-33
 0.152546E+01   0.836872E-34
 0.154395E+01   0.892119E-34
 0.156244E+01   0.124041E-33
 0.158094E+01   0.154280E-33
 0.159943E+01   0.127173E-33
