     #R1#           #V0#
 -.472432E+01   0.431696E-34
 -.470582E+01   0.108636E-33
 -.468733E+01   0.217059E-34
 -.466884E+01   0.515548E-33
 -.465035E+01   0.397107E-35
 -.463186E+01   0.292978E-35
 -.461337E+01   0.494303E-34
 -.459488E+01   0.154434E-33
 -.457639E+01   0.333803E-33
 -.455790E+01   0.171031E-33
 -.453941E+01   0.147535E-33
 -.452092E+01   0.288687E-34
 -.450243E+01   0.109779E-33
 -.448394E+01   0.244903E-34
 -.446545E+01   0.809312E-34
 -.444696E+01   0.796128E-34
 -.442847E+01   0.103510E-33
 -.440998E+01   0.856564E-34
 -.439149E+01   0.922207E-34
 -.437300E+01   0.523793E-35
 -.435451E+01   0.378021E-37
 -.433602E+01   0.559926E-35
 -.431752E+01   0.100519E-34
 -.429903E+01   0.162045E-34
 -.428054E+01   0.108376E-34
 -.426205E+01   0.295906E-34
 -.424356E+01   0.120978E-34
 -.422507E+01   0.510938E-34
 -.420658E+01   0.253561E-34
 -.418809E+01   0.985980E-34
 -.416960E+01   0.494202E-34
 -.415111E+01   0.267886E-33
 -.413262E+01   0.387194E-35
 -.411413E+01   0.946468E-34
 -.409564E+01   0.763405E-34
 -.407715E+01   0.793567E-34
 -.405866E+01   0.161485E-33
 -.404017E+01   0.630848E-34
 -.402168E+01   0.150554E-33
 -.400319E+01   0.665267E-34
 -.398470E+01   0.768184E-35
 -.396621E+01   0.249135E-35
 -.394772E+01   0.691005E-35
 -.392923E+01   0.154527E-34
 -.391073E+01   0.343618E-34
 -.389224E+01   0.264775E-34
 -.387375E+01   0.424194E-34
 -.385526E+01   0.223375E-34
 -.383677E+01   0.188648E-33
 -.381828E+01   0.674465E-34
 -.379979E+01   0.131154E-34
 -.378130E+01   0.808801E-34
 -.376281E+01   0.627198E-34
 -.374432E+01   0.102417E-33
 -.372583E+01   0.827036E-34
 -.370734E+01   0.179038E-33
 -.368885E+01   0.393342E-33
 -.367036E+01   0.231932E-33
 -.365187E+01   0.689483E-34
 -.363338E+01   0.402339E-34
 -.361489E+01   0.643684E-34
 -.359640E+01   0.125200E-34
 -.357791E+01   0.903310E-35
 -.355942E+01   0.142755E-34
 -.354093E+01   0.781644E-34
 -.352243E+01   0.980771E-34
 -.350394E+01   0.357674E-33
 -.348545E+01   0.196548E-33
 -.346696E+01   0.110502E-33
 -.344847E+01   0.893714E-34
 -.342998E+01   0.716629E-34
 -.341149E+01   0.236937E-33
 -.339300E+01   0.684058E-34
 -.337451E+01   0.498750E-34
 -.335602E+01   0.322386E-35
 -.333753E+01   0.589434E-34
 -.331904E+01   0.489877E-34
 -.330055E+01   0.128763E-34
 -.328206E+01   0.945036E-35
 -.326357E+01   0.113006E-33
 -.324508E+01   0.149614E-34
 -.322659E+01   0.105876E-34
 -.320810E+01   0.684267E-34
 -.318961E+01   0.368369E-34
 -.317112E+01   0.730489E-34
 -.315263E+01   0.791527E-35
 -.313413E+01   0.649618E-34
 -.311564E+01   0.181226E-33
 -.309715E+01   0.176679E-33
 -.307866E+01   0.793698E-34
 -.306017E+01   0.185272E-35
 -.304168E+01   0.452325E-34
 -.302319E+01   0.173379E-33
 -.300470E+01   0.987479E-35
 -.298621E+01   0.937084E-34
 -.296772E+01   0.339524E-33
 -.294923E+01   0.853623E-34
 -.293074E+01   0.478552E-34
 -.291225E+01   0.171405E-33
 -.289376E+01   0.147649E-33
 -.287527E+01   0.963713E-34
 -.285678E+01   0.553735E-34
 -.283829E+01   0.682143E-34
 -.281980E+01   0.439373E-34
 -.280131E+01   0.346149E-34
 -.278282E+01   0.252267E-35
 -.276433E+01   0.114198E-34
 -.274583E+01   0.558785E-34
 -.272734E+01   0.802267E-34
 -.270885E+01   0.360593E-34
 -.269036E+01   0.360169E-34
 -.267187E+01   0.455129E-35
 -.265338E+01   0.144240E-34
 -.263489E+01   0.394576E-34
 -.261640E+01   0.326908E-35
 -.259791E+01   0.135740E-34
 -.257942E+01   0.637219E-34
 -.256093E+01   0.175626E-35
 -.254244E+01   0.302562E-35
 -.252395E+01   0.873495E-35
 -.250546E+01   0.116905E-33
 -.248697E+01   0.126463E-33
