     #R1#           #V0#
 -.472432E+01   0.889898E-34
 -.470582E+01   0.195795E-33
 -.468733E+01   0.871936E-34
 -.466884E+01   0.397471E-34
 -.465035E+01   0.186764E-33
 -.463186E+01   0.854908E-34
 -.461337E+01   0.165526E-34
 -.459488E+01   0.295927E-34
 -.457639E+01   0.170748E-33
 -.455790E+01   0.111159E-33
 -.453941E+01   0.383756E-33
 -.452092E+01   0.197452E-33
 -.450243E+01   0.920783E-34
 -.448394E+01   0.937866E-34
 -.446545E+01   0.785830E-35
 -.444696E+01   0.614105E-34
 -.442847E+01   0.104752E-33
 -.440998E+01   0.163386E-33
 -.439149E+01   0.401813E-34
 -.437300E+01   0.449426E-35
 -.435451E+01   0.573902E-35
 -.433602E+01   0.319615E-35
 -.431752E+01   0.556913E-35
 -.429903E+01   0.215931E-34
 -.428054E+01   0.142116E-34
 -.426205E+01   0.152997E-35
 -.424356E+01   0.683920E-34
 -.422507E+01   0.222773E-34
 -.420658E+01   0.788823E-34
 -.418809E+01   0.152420E-33
 -.416960E+01   0.705383E-34
 -.415111E+01   0.656814E-34
 -.413262E+01   0.565605E-34
 -.411413E+01   0.101741E-33
 -.409564E+01   0.938062E-34
 -.407715E+01   0.161735E-33
 -.405866E+01   0.107717E-34
 -.404017E+01   0.150891E-33
 -.402168E+01   0.105148E-33
 -.400319E+01   0.747524E-34
 -.398470E+01   0.149121E-34
 -.396621E+01   0.475621E-35
 -.394772E+01   0.394005E-35
 -.392923E+01   0.277511E-34
 -.391073E+01   0.265346E-34
 -.389224E+01   0.372804E-34
 -.387375E+01   0.159143E-34
 -.385526E+01   0.125766E-34
 -.383677E+01   0.162624E-33
 -.381828E+01   0.117003E-33
 -.379979E+01   0.861541E-35
 -.378130E+01   0.971849E-34
 -.376281E+01   0.354595E-34
 -.374432E+01   0.111181E-33
 -.372583E+01   0.857432E-34
 -.370734E+01   0.175987E-33
 -.368885E+01   0.400207E-33
 -.367036E+01   0.226584E-33
 -.365187E+01   0.773672E-34
 -.363338E+01   0.387135E-34
 -.361489E+01   0.660633E-34
 -.359640E+01   0.582884E-35
 -.357791E+01   0.891869E-35
 -.355942E+01   0.644447E-35
 -.354093E+01   0.491885E-34
 -.352243E+01   0.406246E-34
 -.350394E+01   0.290251E-33
 -.348545E+01   0.325708E-33
 -.346696E+01   0.856853E-34
 -.344847E+01   0.856767E-34
 -.342998E+01   0.101505E-33
 -.341149E+01   0.126701E-33
 -.339300E+01   0.107210E-33
 -.337451E+01   0.108770E-33
 -.335602E+01   0.949122E-34
 -.333753E+01   0.324325E-34
 -.331904E+01   0.184701E-34
 -.330055E+01   0.179896E-34
 -.328206E+01   0.349989E-34
 -.326357E+01   0.845924E-34
 -.324508E+01   0.165906E-34
 -.322659E+01   0.976389E-35
 -.320810E+01   0.193920E-34
 -.318961E+01   0.465611E-34
 -.317112E+01   0.111307E-33
 -.315263E+01   0.270836E-33
 -.313413E+01   0.134544E-33
 -.311564E+01   0.655260E-34
 -.309715E+01   0.519898E-36
 -.307866E+01   0.275092E-35
 -.306017E+01   0.120365E-33
 -.304168E+01   0.128916E-33
 -.302319E+01   0.559571E-34
 -.300470E+01   0.316119E-34
 -.298621E+01   0.816835E-34
 -.296772E+01   0.457994E-33
 -.294923E+01   0.666226E-34
 -.293074E+01   0.839283E-35
 -.291225E+01   0.148133E-33
 -.289376E+01   0.168674E-33
 -.287527E+01   0.669403E-34
 -.285678E+01   0.117325E-34
 -.283829E+01   0.402193E-34
 -.281980E+01   0.252202E-34
 -.280131E+01   0.248038E-34
 -.278282E+01   0.711586E-35
 -.276433E+01   0.341297E-34
 -.274583E+01   0.151596E-35
 -.272734E+01   0.178222E-35
 -.270885E+01   0.562561E-35
 -.269036E+01   0.279025E-34
 -.267187E+01   0.370645E-34
 -.265338E+01   0.177037E-33
 -.263489E+01   0.501159E-35
 -.261640E+01   0.780765E-35
 -.259791E+01   0.149118E-34
 -.257942E+01   0.449269E-34
 -.256093E+01   0.158484E-34
 -.254244E+01   0.101794E-34
 -.252395E+01   0.196577E-34
 -.250546E+01   0.180265E-33
 -.248697E+01   0.393208E-33
 -.246848E+01   0.316995E-33
 -.244999E+01   0.610899E-33
 -.243150E+01   0.245812E-33
 -.241301E+01   0.312912E-33
 -.239452E+01   0.888356E-34
 -.237603E+01   0.269665E-34
 -.235754E+01   0.611738E-34
 -.233904E+01   0.399110E-34
 -.232055E+01   0.126768E-33
 -.230206E+01   0.496725E-33
 -.228357E+01   0.312183E-34
 -.226508E+01   0.381441E-33
 -.224659E+01   0.632678E-34
 -.222810E+01   0.121833E-33
 -.220961E+01   0.149420E-33
 -.219112E+01   0.273164E-34
 -.217263E+01   0.459401E-34
 -.215414E+01   0.419531E-34
 -.213565E+01   0.350881E-33
 -.211716E+01   0.978620E-34
 -.209867E+01   0.261326E-33
 -.208018E+01   0.206132E-34
 -.206169E+01   0.380120E-34
 -.204320E+01   0.826419E-34
 -.202471E+01   0.939483E-34
 -.200622E+01   0.869913E-34
 -.198773E+01   0.345597E-33
 -.196924E+01   0.259217E-33
 -.195074E+01   0.798233E-34
 -.193225E+01   0.922884E-34
 -.191376E+01   0.835412E-34
 -.189527E+01   0.579820E-34
 -.187678E+01   0.870719E-35
 -.185829E+01   0.628781E-33
 -.183980E+01   0.294192E-33
 -.182131E+01   0.183595E-33
 -.180282E+01   0.733975E-34
 -.178433E+01   0.231035E-33
 -.176584E+01   0.106737E-34
