     #R1#           #V0#
 -.472432E+01   0.862048E-34
 -.470582E+01   0.194211E-33
 -.468733E+01   0.674029E-34
 -.466884E+01   0.798750E-34
 -.465035E+01   0.228139E-33
 -.463186E+01   0.323171E-34
 -.461337E+01   0.186436E-34
 -.459488E+01   0.452959E-36
 -.457639E+01   0.277718E-33
 -.455790E+01   0.130057E-33
 -.453941E+01   0.293063E-33
 -.452092E+01   0.234668E-33
 -.450243E+01   0.112459E-34
 -.448394E+01   0.116361E-33
 -.446545E+01   0.983161E-35
 -.444696E+01   0.689432E-34
 -.442847E+01   0.853145E-34
 -.440998E+01   0.215920E-33
 -.439149E+01   0.100482E-34
 -.437300E+01   0.177013E-35
 -.435451E+01   0.251220E-35
 -.433602E+01   0.708367E-35
 -.431752E+01   0.539153E-36
 -.429903E+01   0.258286E-34
 -.428054E+01   0.114833E-34
 -.426205E+01   0.131979E-34
 -.424356E+01   0.502980E-34
 -.422507E+01   0.350668E-34
 -.420658E+01   0.311302E-34
 -.418809E+01   0.146041E-33
 -.416960E+01   0.958512E-34
 -.415111E+01   0.118232E-33
 -.413262E+01   0.216509E-34
 -.411413E+01   0.140908E-33
 -.409564E+01   0.390517E-34
 -.407715E+01   0.156194E-33
 -.405866E+01   0.627566E-34
 -.404017E+01   0.120767E-33
 -.402168E+01   0.119214E-33
 -.400319E+01   0.739992E-34
 -.398470E+01   0.946841E-35
 -.396621E+01   0.249839E-35
 -.394772E+01   0.477753E-35
 -.392923E+01   0.205281E-34
 -.391073E+01   0.302675E-34
 -.389224E+01   0.285694E-34
 -.387375E+01   0.390835E-34
 -.385526E+01   0.248419E-34
 -.383677E+01   0.198800E-33
 -.381828E+01   0.598214E-34
 -.379979E+01   0.148069E-34
 -.378130E+01   0.573368E-34
 -.376281E+01   0.112888E-33
 -.374432E+01   0.109824E-33
 -.372583E+01   0.962035E-34
 -.370734E+01   0.190816E-33
 -.368885E+01   0.394397E-33
 -.367036E+01   0.175577E-33
 -.365187E+01   0.911275E-34
 -.363338E+01   0.288707E-34
 -.361489E+01   0.489781E-34
 -.359640E+01   0.582020E-35
 -.357791E+01   0.544790E-35
 -.355942E+01   0.549916E-35
 -.354093E+01   0.357870E-34
 -.352243E+01   0.166723E-34
 -.350394E+01   0.224457E-33
 -.348545E+01   0.378834E-33
 -.346696E+01   0.136820E-33
 -.344847E+01   0.514980E-34
 -.342998E+01   0.118906E-33
 -.341149E+01   0.935851E-34
 -.339300E+01   0.968618E-34
 -.337451E+01   0.139993E-33
 -.335602E+01   0.131402E-33
 -.333753E+01   0.314479E-34
 -.331904E+01   0.118200E-34
 -.330055E+01   0.998345E-35
 -.328206E+01   0.754412E-34
 -.326357E+01   0.379390E-34
 -.324508E+01   0.238464E-34
 -.322659E+01   0.194368E-34
 -.320810E+01   0.309918E-34
 -.318961E+01   0.203472E-34
 -.317112E+01   0.119940E-33
 -.315263E+01   0.354707E-33
 -.313413E+01   0.815138E-34
 -.311564E+01   0.378699E-34
 -.309715E+01   0.274375E-35
 -.307866E+01   0.119938E-34
 -.306017E+01   0.875758E-34
 -.304168E+01   0.164523E-33
 -.302319E+01   0.678125E-34
 -.300470E+01   0.367139E-34
 -.298621E+01   0.144577E-33
 -.296772E+01   0.402899E-33
 -.294923E+01   0.358915E-34
 -.293074E+01   0.164593E-34
 -.291225E+01   0.153867E-33
 -.289376E+01   0.186067E-33
 -.287527E+01   0.438707E-34
 -.285678E+01   0.105469E-34
 -.283829E+01   0.435712E-34
 -.281980E+01   0.127206E-34
 -.280131E+01   0.243279E-34
