     #R1#           #V0#
 -.472432E+01   0.485845E-34
 -.470582E+01   0.201555E-33
 -.468733E+01   0.781303E-34
 -.466884E+01   0.210734E-33
 -.465035E+01   0.127097E-33
 -.463186E+01   0.502887E-34
 -.461337E+01   0.104391E-33
 -.459488E+01   0.126253E-33
 -.457639E+01   0.359417E-33
 -.455790E+01   0.196444E-33
 -.453941E+01   0.125997E-33
 -.452092E+01   0.126880E-34
 -.450243E+01   0.104422E-34
 -.448394E+01   0.116924E-35
 -.446545E+01   0.118508E-33
 -.444696E+01   0.182248E-33
 -.442847E+01   0.102872E-34
 -.440998E+01   0.121981E-33
 -.439149E+01   0.867412E-35
 -.437300E+01   0.294931E-34
 -.435451E+01   0.420182E-34
 -.433602E+01   0.625565E-35
 -.431752E+01   0.563720E-35
 -.429903E+01   0.169835E-34
 -.428054E+01   0.982001E-35
 -.426205E+01   0.200223E-34
 -.424356E+01   0.187456E-34
 -.422507E+01   0.336082E-34
 -.420658E+01   0.281180E-34
 -.418809E+01   0.401417E-34
 -.416960E+01   0.202396E-33
 -.415111E+01   0.859781E-34
 -.413262E+01   0.304441E-34
 -.411413E+01   0.169013E-33
 -.409564E+01   0.456118E-35
 -.407715E+01   0.103334E-34
 -.405866E+01   0.381183E-34
 -.404017E+01   0.863797E-34
 -.402168E+01   0.354078E-34
 -.400319E+01   0.108727E-33
 -.398470E+01   0.148843E-33
 -.396621E+01   0.155448E-33
 -.394772E+01   0.300239E-34
 -.392923E+01   0.180339E-34
 -.391073E+01   0.465354E-34
 -.389224E+01   0.323038E-34
 -.387375E+01   0.603849E-35
 -.385526E+01   0.451384E-35
 -.383677E+01   0.228576E-33
 -.381828E+01   0.811957E-34
 -.379979E+01   0.195138E-35
 -.378130E+01   0.127846E-33
 -.376281E+01   0.694382E-34
 -.374432E+01   0.530367E-33
 -.372583E+01   0.355003E-33
 -.370734E+01   0.137481E-33
 -.368885E+01   0.823361E-35
 -.367036E+01   0.570988E-34
 -.365187E+01   0.103010E-34
 -.363338E+01   0.631576E-36
 -.361489E+01   0.443183E-35
 -.359640E+01   0.228038E-34
 -.357791E+01   0.617606E-34
 -.355942E+01   0.235916E-33
 -.354093E+01   0.336456E-33
 -.352243E+01   0.162358E-33
 -.350394E+01   0.536746E-34
 -.348545E+01   0.126385E-34
 -.346696E+01   0.179266E-34
 -.344847E+01   0.215966E-34
 -.342998E+01   0.577684E-34
 -.341149E+01   0.160825E-33
 -.339300E+01   0.889378E-34
 -.337451E+01   0.124307E-33
 -.335602E+01   0.453544E-34
 -.333753E+01   0.497967E-34
 -.331904E+01   0.512937E-34
 -.330055E+01   0.159545E-34
 -.328206E+01   0.525083E-35
 -.326357E+01   0.131170E-33
 -.324508E+01   0.419199E-35
 -.322659E+01   0.123633E-34
 -.320810E+01   0.454593E-34
 -.318961E+01   0.200915E-34
 -.317112E+01   0.685510E-34
 -.315263E+01   0.394304E-34
 -.313413E+01   0.289727E-34
 -.311564E+01   0.399812E-35
 -.309715E+01   0.910336E-34
 -.307866E+01   0.169897E-33
 -.306017E+01   0.239396E-33
 -.304168E+01   0.662385E-35
 -.302319E+01   0.213250E-33
 -.300470E+01   0.110058E-34
 -.298621E+01   0.857296E-34
 -.296772E+01   0.299084E-33
 -.294923E+01   0.239219E-33
 -.293074E+01   0.649514E-34
 -.291225E+01   0.162719E-33
 -.289376E+01   0.238616E-33
 -.287527E+01   0.109450E-34
 -.285678E+01   0.322045E-34
 -.283829E+01   0.842670E-35
 -.281980E+01   0.116146E-35
 -.280131E+01   0.762314E-35
 -.278282E+01   0.433474E-34
 -.276433E+01   0.221513E-34
 -.274583E+01   0.733643E-34
 -.272734E+01   0.442126E-34
 -.270885E+01   0.293976E-34
 -.269036E+01   0.296248E-35
 -.267187E+01   0.416170E-35
 -.265338E+01   0.408405E-34
 -.263489E+01   0.225264E-34
 -.261640E+01   0.416321E-35
 -.259791E+01   0.358161E-34
 -.257942E+01   0.249236E-34
 -.256093E+01   0.197631E-34
 -.254244E+01   0.125526E-35
 -.252395E+01   0.263374E-35
 -.250546E+01   0.103514E-33
 -.248697E+01   0.901836E-34
 -.246848E+01   0.163273E-33
 -.244999E+01   0.878897E-34
 -.243150E+01   0.388049E-33
 -.241301E+01   0.179682E-33
 -.239452E+01   0.734864E-33
 -.237603E+01   0.131175E-33
 -.235754E+01   0.372515E-33
 -.233904E+01   0.539259E-34
 -.232055E+01   0.270514E-33
 -.230206E+01   0.108767E-33
 -.228357E+01   0.120756E-34
 -.226508E+01   0.346192E-34
 -.224659E+01   0.271386E-34
 -.222810E+01   0.212962E-33
 -.220961E+01   0.292433E-33
 -.219112E+01   0.598261E-34
 -.217263E+01   0.337378E-33
 -.215414E+01   0.845946E-34
 -.213565E+01   0.139298E-33
 -.211716E+01   0.116696E-33
 -.209867E+01   0.181066E-33
 -.208018E+01   0.144010E-33
 -.206169E+01   0.109229E-33
 -.204320E+01   0.384745E-33
 -.202471E+01   0.269230E-34
 -.200622E+01   0.249162E-33
 -.198773E+01   0.138828E-33
 -.196924E+01   0.858507E-34
 -.195074E+01   0.352342E-33
 -.193225E+01   0.227116E-33
 -.191376E+01   0.116252E-33
 -.189527E+01   0.319717E-33
 -.187678E+01   0.299360E-33
 -.185829E+01   0.178129E-33
 -.183980E+01   0.928193E-34
 -.182131E+01   0.624237E-35
 -.180282E+01   0.604703E-34
 -.178433E+01   0.133771E-33
 -.176584E+01   0.309745E-34
 -.174735E+01   0.175633E-33
 -.172886E+01   0.142431E-33
 -.171037E+01   0.112526E-33
 -.169188E+01   0.134189E-33
 -.167339E+01   0.189884E-33
 -.165490E+01   0.435809E-34
 -.163641E+01   0.488488E-33
 -.161792E+01   0.518803E-33
 -.159943E+01   0.872365E-34
 -.158094E+01   0.196839E-34
 -.156244E+01   0.395125E-33
 -.154395E+01   0.124818E-33
 -.152546E+01   0.748538E-33
 -.150697E+01   0.610900E-33
 -.148848E+01   0.389242E-33
 -.146999E+01   0.382206E-33
 -.145150E+01   0.386525E-33
 -.143301E+01   0.379818E-34
 -.141452E+01   0.297381E-33
 -.139603E+01   0.195202E-33
 -.137754E+01   0.324299E-33
 -.135905E+01   0.515606E-34
 -.134056E+01   0.316047E-33
 -.132207E+01   0.363403E-34
 -.130358E+01   0.182422E-34
 -.128509E+01   0.108766E-33
 -.126660E+01   0.545942E-33
 -.124811E+01   0.132864E-33
 -.122962E+01   0.367820E-35
 -.121113E+01   0.345897E-34
 -.119264E+01   0.340190E-33
 -.117414E+01   0.565552E-34
 -.115565E+01   0.201943E-33
 -.113716E+01   0.591490E-34
 -.111867E+01   0.668232E-33
 -.110018E+01   0.518820E-33
 -.108169E+01   0.898281E-33
 -.106320E+01   0.103651E-32
 -.104471E+01   0.141955E-33
 -.102622E+01   0.177302E-32
 -.100773E+01   0.160236E-32
 -.989240E+00   0.166541E-32
 -.970750E+00   0.820535E-32
 -.952259E+00   0.778877E-32
 -.933769E+00   0.442849E-32
 -.915278E+00   0.537969E-32
 -.896788E+00   0.354371E-32
 -.878297E+00   0.105788E-32
 -.859807E+00   0.135310E-32
 -.841316E+00   0.285686E-32
 -.822826E+00   0.909029E-34
 -.804335E+00   0.465472E-32
 -.785845E+00   0.184013E-32
 -.767355E+00   0.223680E-32
 -.748864E+00   0.917105E-32
 -.730374E+00   0.489384E-32
