     #R1#           #V0#
 -.472432E+01   0.229789E-34
 -.470582E+01   0.225552E-33
 -.468733E+01   0.968137E-34
 -.466884E+01   0.156847E-33
 -.465035E+01   0.141615E-34
 -.463186E+01   0.117439E-33
 -.461337E+01   0.115784E-33
 -.459488E+01   0.179220E-34
 -.457639E+01   0.542731E-34
 -.455790E+01   0.685675E-34
 -.453941E+01   0.459953E-33
 -.452092E+01   0.271645E-33
 -.450243E+01   0.376696E-34
 -.448394E+01   0.104547E-33
 -.446545E+01   0.322230E-34
 -.444696E+01   0.990888E-34
 -.442847E+01   0.103197E-33
 -.440998E+01   0.356468E-34
 -.439149E+01   0.743494E-34
 -.437300E+01   0.279046E-34
 -.435451E+01   0.295631E-34
 -.433602E+01   0.626071E-35
 -.431752E+01   0.803737E-35
 -.429903E+01   0.110547E-34
 -.428054E+01   0.613471E-35
 -.426205E+01   0.347290E-34
 -.424356E+01   0.445229E-35
 -.422507E+01   0.960742E-34
 -.420658E+01   0.210185E-33
 -.418809E+01   0.489583E-34
 -.416960E+01   0.720407E-35
 -.415111E+01   0.287953E-34
 -.413262E+01   0.104473E-33
 -.411413E+01   0.725217E-34
 -.409564E+01   0.111948E-33
 -.407715E+01   0.864808E-34
 -.405866E+01   0.112175E-33
 -.404017E+01   0.379317E-34
 -.402168E+01   0.158332E-33
 -.400319E+01   0.651087E-34
 -.398470E+01   0.317389E-34
 -.396621E+01   0.353805E-34
 -.394772E+01   0.187297E-34
 -.392923E+01   0.539345E-35
 -.391073E+01   0.419801E-34
 -.389224E+01   0.254450E-34
 -.387375E+01   0.271741E-34
 -.385526E+01   0.262364E-34
 -.383677E+01   0.205672E-34
 -.381828E+01   0.173845E-33
 -.379979E+01   0.338934E-34
 -.378130E+01   0.110831E-33
 -.376281E+01   0.804823E-34
 -.374432E+01   0.258312E-34
 -.372583E+01   0.636332E-34
 -.370734E+01   0.169708E-33
 -.368885E+01   0.422501E-33
 -.367036E+01   0.261823E-33
 -.365187E+01   0.105942E-33
 -.363338E+01   0.667096E-34
 -.361489E+01   0.324727E-34
 -.359640E+01   0.238749E-34
 -.357791E+01   0.141764E-34
 -.355942E+01   0.549187E-34
 -.354093E+01   0.144768E-33
 -.352243E+01   0.192062E-33
 -.350394E+01   0.311479E-33
 -.348545E+01   0.105768E-33
 -.346696E+01   0.844572E-34
 -.344847E+01   0.351899E-34
 -.342998E+01   0.125130E-33
 -.341149E+01   0.237949E-33
 -.339300E+01   0.403647E-34
 -.337451E+01   0.347413E-34
 -.335602E+01   0.501096E-35
 -.333753E+01   0.506327E-34
 -.331904E+01   0.551935E-34
 -.330055E+01   0.140073E-34
 -.328206E+01   0.708117E-35
 -.326357E+01   0.120270E-33
 -.324508E+01   0.941918E-35
 -.322659E+01   0.533896E-35
 -.320810E+01   0.491161E-34
 -.318961E+01   0.745677E-34
 -.317112E+01   0.554918E-34
 -.315263E+01   0.434466E-34
 -.313413E+01   0.141395E-33
 -.311564E+01   0.198485E-33
 -.309715E+01   0.932823E-34
 -.307866E+01   0.114733E-34
 -.306017E+01   0.677609E-34
 -.304168E+01   0.942612E-34
 -.302319E+01   0.895478E-34
 -.300470E+01   0.264431E-35
 -.298621E+01   0.211299E-33
 -.296772E+01   0.435811E-34
 -.294923E+01   0.394404E-33
 -.293074E+01   0.928966E-35
 -.291225E+01   0.120692E-33
 -.289376E+01   0.144498E-33
 -.287527E+01   0.714077E-34
 -.285678E+01   0.583946E-34
 -.283829E+01   0.149271E-34
 -.281980E+01   0.566560E-34
 -.280131E+01   0.279707E-34
 -.278282E+01   0.312264E-34
 -.276433E+01   0.438151E-35
 -.274583E+01   0.139001E-34
 -.272734E+01   0.116752E-34
 -.270885E+01   0.274902E-34
 -.269036E+01   0.396286E-34
 -.267187E+01   0.139402E-33
 -.265338E+01   0.120691E-34
 -.263489E+01   0.349610E-34
 -.261640E+01   0.328242E-36
 -.259791E+01   0.239913E-34
 -.257942E+01   0.313101E-34
 -.256093E+01   0.228816E-34
 -.254244E+01   0.709285E-35
 -.252395E+01   0.679270E-34
 -.250546E+01   0.227120E-33
 -.248697E+01   0.456353E-33
 -.246848E+01   0.399183E-33
 -.244999E+01   0.232915E-33
 -.243150E+01   0.428012E-33
 -.241301E+01   0.198161E-33
 -.239452E+01   0.116959E-33
 -.237603E+01   0.485237E-34
 -.235754E+01   0.545201E-34
 -.233904E+01   0.118642E-33
 -.232055E+01   0.553640E-34
 -.230206E+01   0.248435E-33
 -.228357E+01   0.445875E-33
 -.226508E+01   0.444726E-34
 -.224659E+01   0.115334E-33
 -.222810E+01   0.861141E-34
 -.220961E+01   0.216787E-33
 -.219112E+01   0.656759E-34
 -.217263E+01   0.241471E-33
 -.215414E+01   0.695344E-34
 -.213565E+01   0.920484E-34
 -.211716E+01   0.240020E-34
 -.209867E+01   0.268151E-33
 -.208018E+01   0.202814E-33
 -.206169E+01   0.233034E-34
 -.204320E+01   0.126659E-33
 -.202471E+01   0.177075E-33
 -.200622E+01   0.942706E-35
 -.198773E+01   0.627695E-34
 -.196924E+01   0.527992E-33
 -.195074E+01   0.983858E-34
 -.193225E+01   0.444584E-36
 -.191376E+01   0.197499E-33
 -.189527E+01   0.528910E-34
 -.187678E+01   0.261341E-33
 -.185829E+01   0.197056E-33
 -.183980E+01   0.551230E-33
 -.182131E+01   0.259799E-34
 -.180282E+01   0.124389E-33
 -.178433E+01   0.112126E-33
 -.176584E+01   0.178187E-33
 -.174735E+01   0.752243E-34
 -.172886E+01   0.328641E-34
 -.171037E+01   0.224130E-34
 -.169188E+01   0.271497E-33
 -.167339E+01   0.213551E-33
 -.165490E+01   0.367726E-34
 -.163641E+01   0.125867E-33
 -.161792E+01   0.486866E-33
 -.159943E+01   0.135975E-32
 -.158094E+01   0.376651E-33
 -.156244E+01   0.336991E-33
 -.154395E+01   0.153411E-33
 -.152546E+01   0.886447E-34
 -.150697E+01   0.230290E-33
 -.148848E+01   0.219434E-34
 -.146999E+01   0.347535E-34
 -.145150E+01   0.587009E-34
 -.143301E+01   0.564581E-33
 -.141452E+01   0.155012E-33
 -.139603E+01   0.240018E-33
 -.137754E+01   0.294579E-33
 -.135905E+01   0.103981E-33
 -.134056E+01   0.382588E-33
 -.132207E+01   0.566114E-34
 -.130358E+01   0.190626E-33
 -.128509E+01   0.276766E-33
 -.126660E+01   0.369930E-33
 -.124811E+01   0.209656E-33
 -.122962E+01   0.372287E-34
 -.121113E+01   0.213943E-34
 -.119264E+01   0.237114E-33
 -.117414E+01   0.202548E-33
 -.115565E+01   0.536735E-33
 -.113716E+01   0.363994E-33
 -.111867E+01   0.607963E-34
 -.110018E+01   0.114318E-32
 -.108169E+01   0.875853E-34
