     #R1#           #V0#
 -.472432E+01   0.504661E-34
 -.470582E+01   0.172504E-33
 -.468733E+01   0.164709E-33
 -.466884E+01   0.125034E-33
 -.465035E+01   0.835900E-34
 -.463186E+01   0.819186E-34
 -.461337E+01   0.168951E-34
 -.459488E+01   0.815283E-34
 -.457639E+01   0.459998E-33
 -.455790E+01   0.161105E-33
 -.453941E+01   0.126870E-33
 -.452092E+01   0.815445E-34
 -.450243E+01   0.510286E-34
 -.448394E+01   0.274019E-35
 -.446545E+01   0.112215E-33
 -.444696E+01   0.177571E-33
 -.442847E+01   0.202995E-34
 -.440998E+01   0.949796E-34
 -.439149E+01   0.604617E-34
 -.437300E+01   0.175398E-34
 -.435451E+01   0.127973E-34
 -.433602E+01   0.122090E-34
 -.431752E+01   0.153175E-36
 -.429903E+01   0.213128E-34
 -.428054E+01   0.563339E-35
 -.426205E+01   0.520414E-34
 -.424356E+01   0.678192E-36
 -.422507E+01   0.701259E-34
 -.420658E+01   0.132575E-33
 -.418809E+01   0.958213E-34
 -.416960E+01   0.475007E-34
 -.415111E+01   0.984348E-34
 -.413262E+01   0.265072E-34
 -.411413E+01   0.919134E-34
 -.409564E+01   0.795702E-34
 -.407715E+01   0.427563E-35
 -.405866E+01   0.104494E-33
 -.404017E+01   0.760977E-34
 -.402168E+01   0.115259E-33
 -.400319E+01   0.101167E-33
 -.398470E+01   0.508514E-34
 -.396621E+01   0.973762E-34
 -.394772E+01   0.174175E-34
 -.392923E+01   0.974531E-35
 -.391073E+01   0.308998E-34
 -.389224E+01   0.101498E-34
 -.387375E+01   0.843946E-34
 -.385526E+01   0.461088E-35
 -.383677E+01   0.686773E-34
 -.381828E+01   0.442453E-34
 -.379979E+01   0.811589E-34
 -.378130E+01   0.949019E-34
 -.376281E+01   0.153477E-33
 -.374432E+01   0.727889E-35
 -.372583E+01   0.556161E-34
 -.370734E+01   0.174706E-33
 -.368885E+01   0.440137E-33
 -.367036E+01   0.230392E-33
 -.365187E+01   0.137720E-33
 -.363338E+01   0.513894E-34
 -.361489E+01   0.228889E-34
 -.359640E+01   0.192991E-34
 -.357791E+01   0.169116E-34
 -.355942E+01   0.485895E-34
 -.354093E+01   0.132428E-33
 -.352243E+01   0.173248E-33
 -.350394E+01   0.324460E-33
 -.348545E+01   0.112863E-33
 -.346696E+01   0.842391E-34
 -.344847E+01   0.500853E-34
 -.342998E+01   0.745770E-34
 -.341149E+01   0.222373E-33
 -.339300E+01   0.739802E-34
 -.337451E+01   0.633016E-34
 -.335602E+01   0.201350E-34
 -.333753E+01   0.638346E-34
 -.331904E+01   0.261966E-34
 -.330055E+01   0.213016E-34
 -.328206E+01   0.103337E-34
 -.326357E+01   0.113445E-33
 -.324508E+01   0.936529E-35
 -.322659E+01   0.583945E-35
 -.320810E+01   0.171012E-34
 -.318961E+01   0.450391E-34
 -.317112E+01   0.114201E-33
 -.315263E+01   0.307210E-33
 -.313413E+01   0.117735E-33
 -.311564E+01   0.443684E-34
 -.309715E+01   0.130496E-35
 -.307866E+01   0.112651E-34
 -.306017E+01   0.818240E-34
 -.304168E+01   0.175247E-33
 -.302319E+01   0.772521E-34
 -.300470E+01   0.439476E-34
 -.298621E+01   0.236794E-33
 -.296772E+01   0.274531E-33
 -.294923E+01   0.585634E-34
 -.293074E+01   0.485634E-34
 -.291225E+01   0.156185E-33
 -.289376E+01   0.190352E-33
 -.287527E+01   0.167145E-34
 -.285678E+01   0.188276E-34
 -.283829E+01   0.315691E-34
 -.281980E+01   0.127230E-34
 -.280131E+01   0.245564E-34
 -.278282E+01   0.108294E-34
 -.276433E+01   0.302182E-35
 -.274583E+01   0.626382E-35
 -.272734E+01   0.816475E-35
 -.270885E+01   0.897176E-35
 -.269036E+01   0.213076E-34
 -.267187E+01   0.776975E-34
 -.265338E+01   0.161753E-34
 -.263489E+01   0.722154E-34
 -.261640E+01   0.116998E-33
 -.259791E+01   0.310508E-35
 -.257942E+01   0.140262E-34
 -.256093E+01   0.805938E-36
 -.254244E+01   0.344929E-34
 -.252395E+01   0.154776E-34
 -.250546E+01   0.354945E-34
 -.248697E+01   0.131469E-34
 -.246848E+01   0.457825E-34
 -.244999E+01   0.346369E-34
 -.243150E+01   0.202005E-33
 -.241301E+01   0.323481E-33
 -.239452E+01   0.942671E-33
 -.237603E+01   0.929538E-34
 -.235754E+01   0.690395E-33
