 #t =    12.4799999999776       fs
 -.472432E+001   0.840243E-017   0.458217E-017
 -.470582E+001   0.130050E-016   0.526093E-017
 -.468733E+001   0.688744E-017   0.180350E-017
 -.466884E+001   -.143545E-016   -.445497E-017
 -.465035E+001   0.481959E-017   -.346981E-017
 -.463186E+001   0.856886E-017   -.146091E-017
 -.461337E+001   -.604896E-017   0.209284E-017
 -.459488E+001   -.187167E-017   -.233681E-017
 -.457639E+001   -.136427E-016   -.155279E-016
 -.455790E+001   0.195335E-017   -.137309E-016
 -.453941E+001   0.991183E-017   0.768150E-017
 -.452092E+001   -.836438E-017   -.479280E-017
 -.450243E+001   0.688582E-017   -.428774E-017
 -.448394E+001   0.144369E-018   0.381251E-018
 -.446545E+001   0.453328E-017   0.591852E-017
 -.444696E+001   0.154319E-016   -.123494E-017
 -.442847E+001   -.656488E-017   0.154200E-017
 -.440998E+001   -.750072E-017   -.395319E-017
 -.439149E+001   0.750298E-017   0.486596E-018
 -.437300E+001   0.252257E-017   -.189384E-017
 -.435451E+001   -.431640E-017   0.211671E-018
 -.433602E+001   0.289742E-017   -.304888E-018
 -.431752E+001   0.213772E-018   0.381611E-017
 -.429903E+001   0.136672E-017   0.317744E-017
 -.428054E+001   0.150478E-017   0.286493E-017
 -.426205E+001   -.639457E-018   -.307875E-017
 -.424356E+001   0.548161E-017   -.303534E-017
 -.422507E+001   -.150855E-017   -.486937E-017
 -.420658E+001   -.147741E-017   0.407105E-017
 -.418809E+001   -.139863E-017   0.570449E-017
 -.416960E+001   0.125697E-016   0.921705E-017
 -.415111E+001   -.727691E-017   0.111465E-017
 -.413262E+001   0.291253E-017   0.260419E-017
 -.411413E+001   -.758763E-017   -.109584E-016
 -.409564E+001   -.235288E-017   0.339650E-017
 -.407715E+001   -.452146E-018   -.312921E-017
 -.405866E+001   0.631359E-017   0.508470E-017
 -.404017E+001   -.660454E-017   -.281034E-017
 -.402168E+001   0.136168E-016   -.496994E-017
 -.400319E+001   0.499718E-017   0.107237E-016
 -.398470E+001   -.718432E-017   0.217283E-017
 -.396621E+001   0.195976E-017   -.774275E-017
 -.394772E+001   0.499145E-019   0.443867E-017
 -.392923E+001   0.333369E-017   -.103065E-017
 -.391073E+001   0.279108E-017   -.930406E-018
 -.389224E+001   -.271942E-017   -.371806E-017
 -.387375E+001   -.117283E-016   -.714938E-017
 -.385526E+001   -.230399E-017   -.355946E-017
 -.383677E+001   -.622684E-017   0.862866E-020
 -.381828E+001   -.114503E-016   -.519168E-017
 -.379979E+001   0.157750E-017   0.198398E-017
 -.378130E+001   0.930229E-017   -.664204E-019
 -.376281E+001   0.354029E-017   -.456002E-017
 -.374432E+001   0.151057E-016   -.973967E-017
 -.372583E+001   0.789953E-018   -.141380E-016
 -.370734E+001   -.147500E-016   -.297593E-018
 -.368885E+001   0.768626E-017   0.133270E-016
 -.367036E+001   0.686370E-018   -.101598E-016
 -.365187E+001   -.539905E-017   -.506461E-018
 -.363338E+001   -.160130E-017   0.275536E-017
 -.361489E+001   0.390827E-017   0.114355E-017
 -.359640E+001   -.391644E-017   0.106888E-017
 -.357791E+001   0.410987E-018   0.482331E-018
 -.355942E+001   -.638050E-018   -.163400E-017
 -.354093E+001   0.256222E-017   -.515840E-017
 -.352243E+001   0.265069E-017   -.104375E-017
 -.350394E+001   -.827582E-017   0.119051E-016
 -.348545E+001   0.225969E-017   -.198076E-016
 -.346696E+001   0.380095E-017   0.108546E-016
 -.344847E+001   -.763279E-018   -.919712E-017
 -.342998E+001   0.105354E-016   0.511900E-017
 -.341149E+001   0.791505E-017   0.850187E-017
 -.339300E+001   -.766821E-017   0.704244E-017
 -.337451E+001   -.671892E-017   -.791922E-017
 -.335602E+001   0.645380E-017   -.967740E-019
 -.333753E+001   0.666660E-019   -.732518E-017
 -.331904E+001   -.107534E-017   -.576267E-017
 -.330055E+001   0.191867E-017   0.260465E-017
 -.328206E+001   -.863142E-018   -.112620E-017
 -.326357E+001   0.417444E-017   -.106770E-016
 -.324508E+001   -.241393E-017   0.133465E-017
 -.322659E+001   -.286581E-017   0.410497E-018
 -.320810E+001   0.380889E-017   -.729896E-017
 -.318961E+001   0.640053E-017   0.124666E-017
 -.317112E+001   0.715186E-017   -.402112E-017
 -.315263E+001   0.152916E-017   -.182320E-017
 -.313413E+001   -.144758E-017   -.682293E-017
 -.311564E+001   -.124095E-016   0.384087E-017
 -.309715E+001   0.117701E-016   0.458243E-017
 -.307866E+001   0.502183E-017   -.100026E-016
 -.306017E+001   -.269159E-017   -.120220E-017
 -.304168E+001   -.340712E-017   -.234944E-017
 -.302319E+001   -.128791E-016   -.579643E-017
 -.300470E+001   0.328845E-017   0.212432E-017
 -.298621E+001   0.579672E-017   0.630064E-017
 -.296772E+001   -.187010E-016   -.545326E-017
 -.294923E+001   -.396886E-017   0.590238E-017
 -.293074E+001   -.438469E-017   -.222198E-017
 -.291225E+001   0.134463E-016   0.475793E-017
 -.289376E+001   -.130055E-016   -.433175E-017
 -.287527E+001   0.112386E-016   -.109429E-017
 -.285678E+001   -.390753E-017   0.814727E-017
 -.283829E+001   -.478939E-017   -.219460E-017
 -.281980E+001   0.194498E-017   -.250665E-017
 -.280131E+001   -.232222E-017   0.321868E-018
 -.278282E+001   -.676223E-017   -.151389E-017
 -.276433E+001   -.298837E-017   -.399101E-017
 -.274583E+001   -.238185E-017   -.797058E-017
 -.272734E+001   -.368448E-017   -.550967E-017
 -.270885E+001   -.333813E-017   -.446507E-017
 -.269036E+001   -.126482E-017   -.484019E-018
 -.267187E+001   -.184345E-017   -.381017E-017
 -.265338E+001   0.468461E-017   -.106506E-017
 -.263489E+001   0.472278E-017   -.283256E-017
 -.261640E+001   -.887453E-018   0.170281E-017
 -.259791E+001   -.336123E-017   0.333584E-017
 -.257942E+001   0.638412E-017   -.110095E-017
 -.256093E+001   -.222333E-018   0.130007E-017
 -.254244E+001   0.528553E-017   0.120895E-017
 -.252395E+001   -.917381E-018   0.460334E-017
 -.250546E+001   -.984961E-018   0.486500E-017
 -.248697E+001   -.108206E-017   -.176753E-017
 -.246848E+001   0.259057E-017   -.370668E-017
 -.244999E+001   -.951559E-017   -.220084E-018
 -.243150E+001   -.690069E-017   0.776411E-017
 -.241301E+001   -.233443E-018   -.434137E-017
