     #R1#           #V0#
 -.472432E+01   0.424349E-34
 -.470582E+01   0.173808E-33
 -.468733E+01   0.158116E-33
 -.466884E+01   0.157373E-33
 -.465035E+01   0.546090E-34
 -.463186E+01   0.912633E-34
 -.461337E+01   0.237900E-34
 -.459488E+01   0.484405E-34
 -.457639E+01   0.463718E-33
 -.455790E+01   0.163057E-33
 -.453941E+01   0.142847E-33
 -.452092E+01   0.748836E-34
 -.450243E+01   0.624380E-34
 -.448394E+01   0.595992E-35
 -.446545E+01   0.130266E-33
 -.444696E+01   0.152703E-33
 -.442847E+01   0.152928E-34
 -.440998E+01   0.105561E-33
 -.439149E+01   0.532966E-34
 -.437300E+01   0.217608E-34
 -.435451E+01   0.143570E-34
 -.433602E+01   0.120870E-34
 -.431752E+01   0.116338E-36
 -.429903E+01   0.201084E-34
 -.428054E+01   0.631656E-35
 -.426205E+01   0.534539E-34
 -.424356E+01   0.674543E-37
 -.422507E+01   0.701612E-34
 -.420658E+01   0.150593E-33
 -.418809E+01   0.872015E-34
 -.416960E+01   0.400024E-34
 -.415111E+01   0.874612E-34
 -.413262E+01   0.292472E-34
 -.411413E+01   0.112892E-33
 -.409564E+01   0.626433E-34
 -.407715E+01   0.930831E-35
 -.405866E+01   0.112861E-33
 -.404017E+01   0.808226E-34
 -.402168E+01   0.115806E-33
 -.400319E+01   0.971710E-34
 -.398470E+01   0.466609E-34
 -.396621E+01   0.918961E-34
 -.394772E+01   0.128286E-34
 -.392923E+01   0.130367E-34
 -.391073E+01   0.313600E-34
 -.389224E+01   0.122272E-34
 -.387375E+01   0.758726E-34
 -.385526E+01   0.687003E-35
 -.383677E+01   0.603357E-34
 -.381828E+01   0.659368E-34
 -.379979E+01   0.738250E-34
 -.378130E+01   0.954178E-34
 -.376281E+01   0.144389E-33
 -.374432E+01   0.907038E-35
 -.372583E+01   0.526974E-34
 -.370734E+01   0.174136E-33
 -.368885E+01   0.434963E-33
 -.367036E+01   0.242805E-33
 -.365187E+01   0.124083E-33
 -.363338E+01   0.585309E-34
 -.361489E+01   0.269284E-34
 -.359640E+01   0.237501E-34
 -.357791E+01   0.104088E-34
 -.355942E+01   0.423563E-34
 -.354093E+01   0.118548E-33
 -.352243E+01   0.155240E-33
 -.350394E+01   0.336629E-33
 -.348545E+01   0.130606E-33
 -.346696E+01   0.845602E-34
 -.344847E+01   0.607395E-34
 -.342998E+01   0.642784E-34
 -.341149E+01   0.211293E-33
 -.339300E+01   0.835165E-34
 -.337451E+01   0.700880E-34
 -.335602E+01   0.330858E-34
 -.333753E+01   0.585709E-34
 -.331904E+01   0.227254E-34
 -.330055E+01   0.215446E-34
 -.328206E+01   0.179883E-34
 -.326357E+01   0.101638E-33
 -.324508E+01   0.130320E-34
 -.322659E+01   0.729192E-35
 -.320810E+01   0.199053E-34
 -.318961E+01   0.344302E-34
 -.317112E+01   0.123044E-33
 -.315263E+01   0.332067E-33
 -.313413E+01   0.992121E-34
 -.311564E+01   0.359888E-34
 -.309715E+01   0.210933E-35
 -.307866E+01   0.152111E-34
 -.306017E+01   0.679050E-34
 -.304168E+01   0.186304E-33
 -.302319E+01   0.864543E-34
 -.300470E+01   0.542642E-34
 -.298621E+01   0.259257E-33
 -.296772E+01   0.216738E-33
 -.294923E+01   0.761886E-34
 -.293074E+01   0.610793E-34
 -.291225E+01   0.154184E-33
 -.289376E+01   0.183776E-33
 -.287527E+01   0.114706E-34
 -.285678E+01   0.221077E-34
 -.283829E+01   0.287737E-34
 -.281980E+01   0.146687E-34
 -.280131E+01   0.232299E-34
 -.278282E+01   0.792088E-35
 -.276433E+01   0.356294E-35
 -.274583E+01   0.534328E-35
 -.272734E+01   0.101377E-34
 -.270885E+01   0.100078E-34
 -.269036E+01   0.265975E-34
 -.267187E+01   0.644775E-34
 -.265338E+01   0.300738E-34
 -.263489E+01   0.669406E-34
 -.261640E+01   0.114850E-33
 -.259791E+01   0.254683E-35
 -.257942E+01   0.136210E-34
 -.256093E+01   0.216168E-35
 -.254244E+01   0.349448E-34
 -.252395E+01   0.172095E-34
 -.250546E+01   0.310626E-34
 -.248697E+01   0.134230E-34
 -.246848E+01   0.409339E-34
 -.244999E+01   0.263827E-34
 -.243150E+01   0.175057E-33
 -.241301E+01   0.274591E-33
 -.239452E+01   0.972975E-33
 -.237603E+01   0.105969E-33
 -.235754E+01   0.709674E-33
 -.233904E+01   0.382306E-34
 -.232055E+01   0.302672E-33
 -.230206E+01   0.428187E-34
 -.228357E+01   0.446357E-33
 -.226508E+01   0.125153E-33
 -.224659E+01   0.111564E-33
 -.222810E+01   0.184530E-33
 -.220961E+01   0.927880E-34
 -.219112E+01   0.292377E-34
