     #R1#           #V0#
 -.472432E+01   0.186373E-35
 -.470582E+01   0.118812E-33
 -.468733E+01   0.272982E-34
 -.466884E+01   0.522366E-33
 -.465035E+01   0.168978E-34
 -.463186E+01   0.187078E-34
 -.461337E+01   0.959434E-34
 -.459488E+01   0.143620E-33
 -.457639E+01   0.351844E-33
 -.455790E+01   0.195239E-33
 -.453941E+01   0.112952E-33
 -.452092E+01   0.391637E-34
 -.450243E+01   0.900595E-35
 -.448394E+01   0.162343E-35
 -.446545E+01   0.777289E-34
 -.444696E+01   0.226578E-33
 -.442847E+01   0.198590E-34
 -.440998E+01   0.990253E-34
 -.439149E+01   0.340933E-34
 -.437300E+01   0.236794E-34
 -.435451E+01   0.238657E-34
 -.433602E+01   0.453154E-35
 -.431752E+01   0.143312E-34
 -.429903E+01   0.141435E-34
 -.428054E+01   0.421710E-35
 -.426205E+01   0.363302E-34
 -.424356E+01   0.183587E-34
 -.422507E+01   0.648877E-34
 -.420658E+01   0.118422E-33
 -.418809E+01   0.112342E-33
 -.416960E+01   0.512130E-34
 -.415111E+01   0.830524E-34
 -.413262E+01   0.273017E-34
 -.411413E+01   0.144178E-33
 -.409564E+01   0.361129E-34
 -.407715E+01   0.445039E-34
 -.405866E+01   0.160767E-33
 -.404017E+01   0.697979E-34
 -.402168E+01   0.146812E-33
 -.400319E+01   0.707393E-34
 -.398470E+01   0.316868E-34
 -.396621E+01   0.280283E-34
 -.394772E+01   0.183267E-34
 -.392923E+01   0.130083E-34
 -.391073E+01   0.324518E-34
 -.389224E+01   0.388424E-34
 -.387375E+01   0.122717E-34
 -.385526E+01   0.184858E-34
 -.383677E+01   0.229413E-33
 -.381828E+01   0.566614E-34
 -.379979E+01   0.106720E-34
 -.378130E+01   0.442617E-34
 -.376281E+01   0.205611E-33
 -.374432E+01   0.180459E-33
 -.372583E+01   0.219499E-33
 -.370734E+01   0.246485E-33
 -.368885E+01   0.277895E-33
 -.367036E+01   0.102081E-33
 -.365187E+01   0.923588E-35
 -.363338E+01   0.312927E-35
 -.361489E+01   0.879242E-35
 -.359640E+01   0.431820E-35
 -.357791E+01   0.297524E-34
 -.355942E+01   0.586653E-34
 -.354093E+01   0.147027E-33
 -.352243E+01   0.163639E-33
 -.350394E+01   0.301836E-33
 -.348545E+01   0.121181E-33
 -.346696E+01   0.404204E-34
 -.344847E+01   0.361398E-34
 -.342998E+01   0.593524E-34
 -.341149E+01   0.869231E-34
 -.339300E+01   0.769115E-34
 -.337451E+01   0.206515E-33
 -.335602E+01   0.410171E-34
 -.333753E+01   0.799457E-34
 -.331904E+01   0.524549E-34
 -.330055E+01   0.160621E-34
 -.328206E+01   0.835989E-35
 -.326357E+01   0.999836E-34
 -.324508E+01   0.248561E-34
 -.322659E+01   0.166337E-34
 -.320810E+01   0.893197E-34
 -.318961E+01   0.132151E-34
 -.317112E+01   0.102230E-34
 -.315263E+01   0.621390E-34
 -.313413E+01   0.304728E-34
 -.311564E+01   0.607999E-34
 -.309715E+01   0.116335E-33
 -.307866E+01   0.279840E-33
 -.306017E+01   0.220807E-34
 -.304168E+01   0.354117E-34
 -.302319E+01   0.191886E-33
 -.300470E+01   0.143956E-34
 -.298621E+01   0.196147E-33
 -.296772E+01   0.203743E-34
 -.294923E+01   0.394242E-33
 -.293074E+01   0.196695E-34
 -.291225E+01   0.139724E-33
 -.289376E+01   0.150327E-33
 -.287527E+01   0.914442E-34
 -.285678E+01   0.291722E-34
 -.283829E+01   0.580140E-34
 -.281980E+01   0.156760E-34
 -.280131E+01   0.329562E-34
 -.278282E+01   0.257189E-34
 -.276433E+01   0.421336E-35
 -.274583E+01   0.966048E-35
 -.272734E+01   0.497587E-35
 -.270885E+01   0.667238E-35
 -.269036E+01   0.365298E-34
 -.267187E+01   0.289745E-34
