     #R1#           #V0#
 -.472432E+01   0.407112E-34
 -.470582E+01   0.229887E-33
 -.468733E+01   0.134533E-33
 -.466884E+01   0.435232E-34
 -.465035E+01   0.163978E-33
 -.463186E+01   0.665796E-34
 -.461337E+01   0.214349E-34
 -.459488E+01   0.306702E-34
 -.457639E+01   0.416121E-33
 -.455790E+01   0.154893E-33
 -.453941E+01   0.209224E-33
 -.452092E+01   0.547790E-34
 -.450243E+01   0.109678E-33
 -.448394E+01   0.111898E-34
 -.446545E+01   0.175615E-33
 -.444696E+01   0.322445E-34
 -.442847E+01   0.805055E-34
 -.440998E+01   0.736744E-34
 -.439149E+01   0.459905E-34
 -.437300E+01   0.343740E-34
 -.435451E+01   0.375949E-34
 -.433602E+01   0.488737E-35
 -.431752E+01   0.856031E-35
 -.429903E+01   0.143048E-34
 -.428054E+01   0.138746E-34
 -.426205E+01   0.378377E-36
 -.424356E+01   0.727828E-34
 -.422507E+01   0.171898E-34
 -.420658E+01   0.324662E-34
 -.418809E+01   0.139570E-33
 -.416960E+01   0.616931E-34
 -.415111E+01   0.198600E-33
 -.413262E+01   0.809232E-35
 -.411413E+01   0.436936E-34
 -.409564E+01   0.119282E-33
 -.407715E+01   0.289485E-35
 -.405866E+01   0.111555E-33
 -.404017E+01   0.111992E-33
 -.402168E+01   0.140402E-33
 -.400319E+01   0.828942E-34
 -.398470E+01   0.397652E-34
 -.396621E+01   0.475473E-34
 -.394772E+01   0.250277E-34
 -.392923E+01   0.570142E-35
 -.391073E+01   0.390429E-34
 -.389224E+01   0.382626E-34
 -.387375E+01   0.653930E-35
 -.385526E+01   0.132474E-34
 -.383677E+01   0.231531E-33
 -.381828E+01   0.640127E-34
 -.379979E+01   0.853438E-35
 -.378130E+01   0.541849E-34
 -.376281E+01   0.198407E-33
 -.374432E+01   0.221434E-33
 -.372583E+01   0.248369E-33
 -.370734E+01   0.253468E-33
 -.368885E+01   0.248126E-33
 -.367036E+01   0.482596E-34
 -.365187E+01   0.168941E-34
 -.363338E+01   0.208081E-35
 -.361489E+01   0.900761E-35
 -.359640E+01   0.113063E-34
 -.357791E+01   0.198696E-34
 -.355942E+01   0.158689E-33
 -.354093E+01   0.218120E-33
 -.352243E+01   0.226378E-33
 -.350394E+01   0.189930E-33
 -.348545E+01   0.457069E-34
 -.346696E+01   0.372938E-34
 -.344847E+01   0.294707E-34
 -.342998E+01   0.741323E-34
 -.341149E+01   0.199031E-33
 -.339300E+01   0.806124E-34
 -.337451E+01   0.655881E-34
 -.335602E+01   0.824563E-34
 -.333753E+01   0.378441E-34
 -.331904E+01   0.132058E-34
 -.330055E+01   0.257092E-35
 -.328206E+01   0.104251E-33
 -.326357E+01   0.351422E-36
 -.324508E+01   0.321734E-35
 -.322659E+01   0.967411E-34
 -.320810E+01   0.393021E-34
 -.318961E+01   0.247242E-34
 -.317112E+01   0.101996E-33
 -.315263E+01   0.285776E-34
 -.313413E+01   0.147056E-33
 -.311564E+01   0.227374E-33
 -.309715E+01   0.335870E-34
 -.307866E+01   0.860862E-35
 -.306017E+01   0.114431E-33
 -.304168E+01   0.153119E-33
 -.302319E+01   0.687735E-34
 -.300470E+01   0.574582E-34
 -.298621E+01   0.359101E-33
 -.296772E+01   0.110105E-33
 -.294923E+01   0.136273E-33
 -.293074E+01   0.119570E-33
 -.291225E+01   0.161725E-33
 -.289376E+01   0.574149E-34
 -.287527E+01   0.597443E-34
