     #R1#           #V0#
 -.472432E+01   0.936478E-34
 -.470582E+01   0.207580E-33
 -.468733E+01   0.675010E-34
 -.466884E+01   0.182321E-33
 -.465035E+01   0.942537E-36
 -.463186E+01   0.114318E-33
 -.461337E+01   0.369801E-34
 -.459488E+01   0.554170E-34
 -.457639E+01   0.133037E-33
 -.455790E+01   0.137322E-33
 -.453941E+01   0.352006E-33
 -.452092E+01   0.266032E-33
 -.450243E+01   0.193862E-35
 -.448394E+01   0.108868E-33
 -.446545E+01   0.183174E-34
 -.444696E+01   0.106391E-33
 -.442847E+01   0.108423E-33
 -.440998E+01   0.614786E-34
 -.439149E+01   0.922846E-34
 -.437300E+01   0.154067E-34
 -.435451E+01   0.577982E-35
 -.433602E+01   0.531297E-35
 -.431752E+01   0.903369E-36
 -.429903E+01   0.251882E-34
 -.428054E+01   0.856750E-35
 -.426205E+01   0.255222E-34
 -.424356E+01   0.121894E-34
 -.422507E+01   0.404763E-34
 -.420658E+01   0.306617E-34
 -.418809E+01   0.837924E-34
 -.416960E+01   0.524687E-34
 -.415111E+01   0.254039E-33
 -.413262E+01   0.326341E-34
 -.411413E+01   0.116004E-34
 -.409564E+01   0.122265E-33
 -.407715E+01   0.136417E-34
 -.405866E+01   0.605235E-34
 -.404017E+01   0.431421E-34
 -.402168E+01   0.121935E-33
 -.400319E+01   0.132884E-33
 -.398470E+01   0.732466E-34
 -.396621E+01   0.119139E-33
 -.394772E+01   0.172007E-34
 -.392923E+01   0.170838E-34
 -.391073E+01   0.409052E-34
 -.389224E+01   0.245132E-34
 -.387375E+01   0.278847E-34
 -.385526E+01   0.259045E-34
 -.383677E+01   0.331151E-34
 -.381828E+01   0.213518E-33
 -.379979E+01   0.178202E-34
 -.378130E+01   0.903437E-34
 -.376281E+01   0.686306E-34
 -.374432E+01   0.183231E-33
 -.372583E+01   0.114875E-33
 -.370734E+01   0.211521E-33
 -.368885E+01   0.368956E-33
 -.367036E+01   0.202755E-33
 -.365187E+01   0.592978E-34
 -.363338E+01   0.408332E-35
 -.361489E+01   0.876054E-35
 -.359640E+01   0.637259E-35
 -.357791E+01   0.269085E-34
 -.355942E+01   0.370610E-34
 -.354093E+01   0.116997E-33
 -.352243E+01   0.135668E-33
 -.350394E+01   0.320194E-33
 -.348545E+01   0.167897E-33
 -.346696E+01   0.478531E-34
 -.344847E+01   0.438446E-34
 -.342998E+01   0.681510E-34
 -.341149E+01   0.880287E-34
 -.339300E+01   0.848815E-34
 -.337451E+01   0.186908E-33
 -.335602E+01   0.603309E-34
 -.333753E+01   0.835820E-34
 -.331904E+01   0.263058E-34
 -.330055E+01   0.143379E-34
 -.328206E+01   0.426973E-34
 -.326357E+01   0.524720E-34
 -.324508E+01   0.281903E-34
 -.322659E+01   0.729836E-34
 -.320810E+01   0.244937E-34
 -.318961E+01   0.517279E-34
 -.317112E+01   0.338399E-34
 -.315263E+01   0.550505E-34
 -.313413E+01   0.116112E-34
 -.311564E+01   0.176772E-33
 -.309715E+01   0.218461E-33
 -.307866E+01   0.163014E-34
 -.306017E+01   0.119155E-33
 -.304168E+01   0.128371E-33
 -.302319E+01   0.605232E-34
 -.300470E+01   0.725434E-35
 -.298621E+01   0.994915E-34
 -.296772E+01   0.525109E-33
 -.294923E+01   0.325952E-34
 -.293074E+01   0.297229E-34
 -.291225E+01   0.174313E-33
 -.289376E+01   0.209149E-33
 -.287527E+01   0.989122E-35
 -.285678E+01   0.323062E-34
 -.283829E+01   0.175488E-34
 -.281980E+01   0.182393E-34
 -.280131E+01   0.413923E-35
 -.278282E+01   0.554730E-35
 -.276433E+01   0.838793E-35
 -.274583E+01   0.280053E-34
 -.272734E+01   0.464201E-34
 -.270885E+01   0.517317E-34
 -.269036E+01   0.447454E-34
 -.267187E+01   0.690983E-34
 -.265338E+01   0.691412E-35
 -.263489E+01   0.263511E-34
 -.261640E+01   0.331603E-36
 -.259791E+01   0.123115E-34
 -.257942E+01   0.509019E-34
 -.256093E+01   0.268284E-35
 -.254244E+01   0.920734E-35
 -.252395E+01   0.254388E-34
 -.250546E+01   0.805219E-34
 -.248697E+01   0.937490E-34
 -.246848E+01   0.247166E-33
 -.244999E+01   0.190150E-33
 -.243150E+01   0.542051E-33
 -.241301E+01   0.393357E-33
 -.239452E+01   0.343925E-33
 -.237603E+01   0.310990E-34
 -.235754E+01   0.504057E-33
 -.233904E+01   0.344779E-35
 -.232055E+01   0.220468E-33
 -.230206E+01   0.721582E-35
 -.228357E+01   0.448859E-33
 -.226508E+01   0.106493E-33
 -.224659E+01   0.728094E-34
 -.222810E+01   0.153805E-33
 -.220961E+01   0.211046E-33
 -.219112E+01   0.515758E-34
 -.217263E+01   0.504293E-34
 -.215414E+01   0.368780E-34
 -.213565E+01   0.477082E-33
 -.211716E+01   0.529314E-34
 -.209867E+01   0.355009E-34
 -.208018E+01   0.142274E-34
 -.206169E+01   0.269771E-35
 -.204320E+01   0.451758E-33
 -.202471E+01   0.336362E-34
 -.200622E+01   0.294595E-33
 -.198773E+01   0.543233E-34
 -.196924E+01   0.222873E-33
 -.195074E+01   0.871947E-34
 -.193225E+01   0.571710E-33
 -.191376E+01   0.930841E-34
 -.189527E+01   0.278959E-33
 -.187678E+01   0.152301E-33
 -.185829E+01   0.422614E-34
 -.183980E+01   0.137545E-33
 -.182131E+01   0.185581E-33
 -.180282E+01   0.705278E-34
 -.178433E+01   0.196552E-34
 -.176584E+01   0.138239E-33
 -.174735E+01   0.872444E-34
 -.172886E+01   0.137535E-34
 -.171037E+01   0.489561E-34
 -.169188E+01   0.324441E-33
 -.167339E+01   0.207189E-33
 -.165490E+01   0.163078E-33
 -.163641E+01   0.289524E-33
 -.161792E+01   0.578909E-33
 -.159943E+01   0.298143E-33
 -.158094E+01   0.353975E-34
 -.156244E+01   0.427347E-33
 -.154395E+01   0.556332E-33
 -.152546E+01   0.605365E-33
 -.150697E+01   0.469287E-34
 -.148848E+01   0.549552E-34
 -.146999E+01   0.269451E-33
 -.145150E+01   0.462770E-34
 -.143301E+01   0.117222E-33
 -.141452E+01   0.152740E-33
 -.139603E+01   0.131312E-33
 -.137754E+01   0.940705E-33
 -.135905E+01   0.180116E-33
 -.134056E+01   0.118744E-33
 -.132207E+01   0.140578E-33
 -.130358E+01   0.225063E-33
 -.128509E+01   0.123438E-32
 -.126660E+01   0.858996E-34
 -.124811E+01   0.725937E-33
 -.122962E+01   0.487808E-33
 -.121113E+01   0.392148E-33
 -.119264E+01   0.364688E-33
 -.117414E+01   0.138243E-33
 -.115565E+01   0.444106E-33
 -.113716E+01   0.431659E-33
 -.111867E+01   0.877910E-34
 -.110018E+01   0.247816E-34
 -.108169E+01   0.256523E-33
 -.106320E+01   0.110332E-32
 -.104471E+01   0.180443E-32
 -.102622E+01   0.458650E-33
 -.100773E+01   0.861451E-33
 -.989240E+00   0.124091E-32
 -.970750E+00   0.684711E-32
 -.952259E+00   0.674490E-32
 -.933769E+00   0.178983E-32
 -.915278E+00   0.400352E-32
 -.896788E+00   0.577713E-32
 -.878297E+00   0.448848E-32
 -.859807E+00   0.629070E-32
 -.841316E+00   0.144594E-33
 -.822826E+00   0.609641E-33
 -.804335E+00   0.770212E-32
 -.785845E+00   0.838261E-32
 -.767355E+00   0.134101E-31
 -.748864E+00   0.125427E-31
 -.730374E+00   0.960140E-32
 -.711883E+00   0.616321E-32
 -.693393E+00   0.697597E-32
 -.674902E+00   0.586657E-32
 -.656412E+00   0.155268E-32
 -.637921E+00   0.153795E-32
 -.619431E+00   0.945146E-33
 -.600940E+00   0.165852E-32
 -.582450E+00   0.184380E-32
 -.563959E+00   0.718035E-32
 -.545469E+00   0.135550E-31
 -.526978E+00   0.237158E-31
 -.508488E+00   0.137316E-31
 -.489997E+00   0.246153E-31
 -.471507E+00   0.589490E-31
 -.453017E+00   0.990896E-30
 -.434526E+00   0.551117E-28
 -.416036E+00   0.270972E-26
 -.397545E+00   0.113765E-24
 -.379055E+00   0.405910E-23
 -.360564E+00   0.124711E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778565E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135450E-19
 0.730374E+00   0.538176E-21
 0.748864E+00   0.186484E-22
 0.767355E+00   0.559041E-24
 0.785845E+00   0.143514E-25
 0.804335E+00   0.312667E-27
 0.822826E+00   0.569706E-29
 0.841316E+00   0.120567E-30
 0.859807E+00   0.102056E-31
 0.878297E+00   0.784320E-32
 0.896788E+00   0.231785E-32
 0.915278E+00   0.316659E-32
 0.933769E+00   0.356123E-32
 0.952259E+00   0.787341E-32
 0.970750E+00   0.152006E-32
 0.989240E+00   0.268790E-32
 0.100773E+01   0.491775E-32
 0.102622E+01   0.135612E-32
 0.104471E+01   0.389020E-32
 0.106320E+01   0.150865E-31
 0.108169E+01   0.107258E-31
 0.110018E+01   0.717408E-32
 0.111867E+01   0.558254E-33
 0.113716E+01   0.104913E-32
 0.115565E+01   0.661263E-32
 0.117414E+01   0.135429E-32
 0.119264E+01   0.173218E-32
 0.121113E+01   0.497427E-32
 0.122962E+01   0.372839E-32
 0.124811E+01   0.249827E-32
 0.126660E+01   0.413328E-32
 0.128509E+01   0.214032E-32
 0.130358E+01   0.291096E-32
 0.132207E+01   0.370222E-32
 0.134056E+01   0.166783E-32
 0.135905E+01   0.149083E-32
 0.137754E+01   0.163043E-32
 0.139603E+01   0.999584E-33
 0.141452E+01   0.528955E-33
 0.143301E+01   0.286106E-33
 0.145150E+01   0.512232E-33
 0.146999E+01   0.520234E-33
 0.148848E+01   0.495105E-33
 0.150697E+01   0.315541E-33
 0.152546E+01   0.414165E-33
 0.154395E+01   0.677003E-33
 0.156244E+01   0.103264E-32
 0.158094E+01   0.837161E-33
 0.159943E+01   0.104219E-33
 0.161792E+01   0.281445E-34
 0.163641E+01   0.106978E-32
 0.165490E+01   0.484338E-33
 0.167339E+01   0.124978E-33
 0.169188E+01   0.245830E-33
 0.171037E+01   0.527190E-33
 0.172886E+01   0.598185E-33
 0.174735E+01   0.378922E-33
 0.176584E+01   0.403394E-34
 0.178433E+01   0.365491E-34
 0.180282E+01   0.585272E-33
 0.182131E+01   0.127062E-33
 0.183980E+01   0.665509E-33
 0.185829E+01   0.525164E-33
 0.187678E+01   0.252079E-33
 0.189527E+01   0.203033E-33
 0.191376E+01   0.110744E-33
