     #R1#           #V0#
 -.472432E+01   0.713439E-34
 -.470582E+01   0.168846E-33
 -.468733E+01   0.906594E-34
 -.466884E+01   0.183045E-33
 -.465035E+01   0.329491E-34
 -.463186E+01   0.978776E-34
 -.461337E+01   0.886785E-34
 -.459488E+01   0.337584E-34
 -.457639E+01   0.105848E-33
 -.455790E+01   0.141355E-33
 -.453941E+01   0.378884E-33
 -.452092E+01   0.221618E-33
 -.450243E+01   0.434913E-34
 -.448394E+01   0.218058E-34
 -.446545E+01   0.192385E-33
 -.444696E+01   0.337162E-34
 -.442847E+01   0.417393E-34
 -.440998E+01   0.124052E-33
 -.439149E+01   0.116726E-34
 -.437300E+01   0.440568E-34
 -.435451E+01   0.331058E-34
 -.433602E+01   0.543321E-35
 -.431752E+01   0.699808E-35
 -.429903E+01   0.134373E-34
 -.428054E+01   0.571417E-35
 -.426205E+01   0.566110E-34
 -.424356E+01   0.339228E-35
 -.422507E+01   0.612823E-34
 -.420658E+01   0.159731E-33
 -.418809E+01   0.780226E-34
 -.416960E+01   0.406529E-34
 -.415111E+01   0.102127E-33
 -.413262E+01   0.285815E-34
 -.411413E+01   0.661717E-34
 -.409564E+01   0.979542E-34
 -.407715E+01   0.198378E-36
 -.405866E+01   0.889946E-34
 -.404017E+01   0.473671E-34
 -.402168E+01   0.840905E-34
 -.400319E+01   0.105668E-33
 -.398470E+01   0.941196E-34
 -.396621E+01   0.108175E-33
 -.394772E+01   0.384171E-34
 -.392923E+01   0.159645E-34
 -.391073E+01   0.192399E-34
 -.389224E+01   0.251477E-35
 -.387375E+01   0.120813E-33
 -.385526E+01   0.876079E-36
 -.383677E+01   0.187703E-34
 -.381828E+01   0.127619E-33
 -.379979E+01   0.568014E-34
 -.378130E+01   0.123300E-33
 -.376281E+01   0.866402E-34
 -.374432E+01   0.273582E-33
 -.372583E+01   0.163683E-33
 -.370734E+01   0.268006E-33
 -.368885E+01   0.357663E-33
 -.367036E+01   0.569291E-34
 -.365187E+01   0.169037E-34
 -.363338E+01   0.234628E-35
 -.361489E+01   0.108655E-34
 -.359640E+01   0.870593E-35
 -.357791E+01   0.947435E-34
 -.355942E+01   0.257726E-33
 -.354093E+01   0.437019E-33
 -.352243E+01   0.709950E-34
 -.350394E+01   0.769659E-35
 -.348545E+01   0.977630E-36
 -.346696E+01   0.230596E-34
 -.344847E+01   0.309214E-34
 -.342998E+01   0.114788E-33
 -.341149E+01   0.176221E-33
 -.339300E+01   0.632221E-34
 -.337451E+01   0.687764E-34
 -.335602E+01   0.690395E-34
 -.333753E+01   0.331590E-34
 -.331904E+01   0.379257E-34
 -.330055E+01   0.188689E-34
 -.328206E+01   0.143842E-35
 -.326357E+01   0.130687E-33
 -.324508E+01   0.725343E-35
 -.322659E+01   0.144068E-34
 -.320810E+01   0.450842E-34
 -.318961E+01   0.172524E-34
 -.317112E+01   0.748763E-34
 -.315263E+01   0.345984E-34
 -.313413E+01   0.349486E-34
 -.311564E+01   0.887955E-35
 -.309715E+01   0.527636E-34
 -.307866E+01   0.322527E-33
 -.306017E+01   0.874050E-34
 -.304168E+01   0.769207E-34
 -.302319E+01   0.185468E-33
 -.300470E+01   0.138313E-35
 -.298621E+01   0.805285E-34
 -.296772E+01   0.587586E-33
 -.294923E+01   0.371152E-34
 -.293074E+01   0.616381E-34
 -.291225E+01   0.228435E-33
 -.289376E+01   0.324648E-34
 -.287527E+01   0.102651E-33
 -.285678E+01   0.619917E-35
 -.283829E+01   0.185796E-35
 -.281980E+01   0.423692E-35
 -.280131E+01   0.989289E-35
 -.278282E+01   0.176265E-34
 -.276433E+01   0.424304E-34
 -.274583E+01   0.477152E-34
 -.272734E+01   0.321832E-34
 -.270885E+01   0.278811E-34
 -.269036E+01   0.630470E-34
 -.267187E+01   0.626816E-35
 -.265338E+01   0.205315E-34
 -.263489E+01   0.266504E-34
 -.261640E+01   0.468186E-36
 -.259791E+01   0.111449E-34
 -.257942E+01   0.276996E-34
 -.256093E+01   0.479683E-34
 -.254244E+01   0.169048E-34
 -.252395E+01   0.150600E-34
 -.250546E+01   0.291170E-34
 -.248697E+01   0.551123E-35
 -.246848E+01   0.268787E-35
 -.244999E+01   0.554804E-34
 -.243150E+01   0.144886E-33
 -.241301E+01   0.703016E-35
 -.239452E+01   0.546854E-33
 -.237603E+01   0.306021E-33
 -.235754E+01   0.249415E-33
 -.233904E+01   0.562477E-33
 -.232055E+01   0.450433E-33
 -.230206E+01   0.147611E-33
 -.228357E+01   0.124538E-33
 -.226508E+01   0.275531E-33
 -.224659E+01   0.209722E-33
 -.222810E+01   0.195009E-33
 -.220961E+01   0.285298E-33
 -.219112E+01   0.128488E-33
 -.217263E+01   0.826341E-34
 -.215414E+01   0.143389E-33
 -.213565E+01   0.683218E-34
 -.211716E+01   0.848876E-34
 -.209867E+01   0.301353E-33
 -.208018E+01   0.135596E-33
 -.206169E+01   0.485373E-34
 -.204320E+01   0.530811E-34
 -.202471E+01   0.414604E-34
 -.200622E+01   0.154746E-33
 -.198773E+01   0.387461E-33
 -.196924E+01   0.717809E-35
 -.195074E+01   0.263624E-33
 -.193225E+01   0.759459E-33
 -.191376E+01   0.614027E-34
 -.189527E+01   0.198139E-33
 -.187678E+01   0.296509E-34
 -.185829E+01   0.339703E-34
 -.183980E+01   0.453075E-34
 -.182131E+01   0.176265E-33
 -.180282E+01   0.927262E-34
 -.178433E+01   0.139414E-33
 -.176584E+01   0.538775E-34
 -.174735E+01   0.408815E-34
 -.172886E+01   0.691766E-34
 -.171037E+01   0.443107E-34
 -.169188E+01   0.461969E-34
 -.167339E+01   0.377348E-33
 -.165490E+01   0.899575E-34
 -.163641E+01   0.228229E-33
 -.161792E+01   0.278690E-33
 -.159943E+01   0.115651E-33
 -.158094E+01   0.161252E-33
 -.156244E+01   0.118804E-34
 -.154395E+01   0.532434E-33
 -.152546E+01   0.573701E-33
 -.150697E+01   0.307746E-33
 -.148848E+01   0.447552E-33
 -.146999E+01   0.768136E-33
 -.145150E+01   0.936971E-34
 -.143301E+01   0.191490E-33
 -.141452E+01   0.325204E-33
 -.139603E+01   0.126235E-33
 -.137754E+01   0.586661E-33
 -.135905E+01   0.426290E-33
