     #R1#           #V0#
 -.472432E+01   0.333110E-34
 -.470582E+01   0.112062E-33
 -.468733E+01   0.147949E-33
 -.466884E+01   0.172143E-33
 -.465035E+01   0.413165E-34
 -.463186E+01   0.138510E-33
 -.461337E+01   0.661159E-34
 -.459488E+01   0.536249E-34
 -.457639E+01   0.238873E-33
 -.455790E+01   0.223548E-33
 -.453941E+01   0.248344E-33
 -.452092E+01   0.893702E-34
 -.450243E+01   0.983510E-34
 -.448394E+01   0.146366E-35
 -.446545E+01   0.465896E-34
 -.444696E+01   0.248996E-33
 -.442847E+01   0.504972E-34
 -.440998E+01   0.769272E-34
 -.439149E+01   0.324526E-34
 -.437300E+01   0.130709E-34
 -.435451E+01   0.308082E-34
 -.433602E+01   0.853786E-35
 -.431752E+01   0.246554E-35
 -.429903E+01   0.210045E-34
 -.428054E+01   0.112559E-34
 -.426205E+01   0.142806E-34
 -.424356E+01   0.810044E-35
 -.422507E+01   0.313475E-34
 -.420658E+01   0.587722E-34
 -.418809E+01   0.369133E-34
 -.416960E+01   0.677146E-34
 -.415111E+01   0.294587E-33
 -.413262E+01   0.160850E-34
 -.411413E+01   0.695612E-34
 -.409564E+01   0.135747E-33
 -.407715E+01   0.597227E-34
 -.405866E+01   0.153694E-33
 -.404017E+01   0.724273E-34
 -.402168E+01   0.132335E-33
 -.400319E+01   0.695126E-34
 -.398470E+01   0.138303E-34
 -.396621E+01   0.393392E-35
 -.394772E+01   0.120437E-34
 -.392923E+01   0.131490E-34
 -.391073E+01   0.350569E-34
 -.389224E+01   0.244408E-34
 -.387375E+01   0.319916E-34
 -.385526E+01   0.158296E-34
 -.383677E+01   0.830256E-34
 -.381828E+01   0.504548E-34
 -.379979E+01   0.663441E-34
 -.378130E+01   0.173696E-33
 -.376281E+01   0.667228E-34
 -.374432E+01   0.168548E-33
 -.372583E+01   0.173794E-33
 -.370734E+01   0.255441E-33
 -.368885E+01   0.453845E-33
 -.367036E+01   0.771241E-34
 -.365187E+01   0.173047E-34
 -.363338E+01   0.142053E-35
 -.361489E+01   0.412770E-35
 -.359640E+01   0.217145E-34
 -.357791E+01   0.401888E-34
 -.355942E+01   0.183434E-33
 -.354093E+01   0.208331E-33
 -.352243E+01   0.194064E-33
 -.350394E+01   0.175733E-33
 -.348545E+01   0.422106E-34
 -.346696E+01   0.111959E-34
 -.344847E+01   0.144444E-34
 -.342998E+01   0.159059E-34
 -.341149E+01   0.463334E-34
 -.339300E+01   0.445310E-34
 -.337451E+01   0.859815E-34
 -.335602E+01   0.258637E-33
 -.333753E+01   0.318612E-34
 -.331904E+01   0.125536E-33
 -.330055E+01   0.120945E-35
 -.328206E+01   0.808165E-34
 -.326357E+01   0.291327E-34
 -.324508E+01   0.251139E-35
 -.322659E+01   0.517117E-34
 -.320810E+01   0.445340E-34
 -.318961E+01   0.605245E-35
 -.317112E+01   0.977495E-34
 -.315263E+01   0.227313E-33
 -.313413E+01   0.132590E-33
 -.311564E+01   0.101189E-33
 -.309715E+01   0.348532E-34
 -.307866E+01   0.286116E-34
 -.306017E+01   0.270682E-34
 -.304168E+01   0.634146E-34
 -.302319E+01   0.136589E-33
 -.300470E+01   0.262804E-35
 -.298621E+01   0.690248E-34
 -.296772E+01   0.436331E-33
 -.294923E+01   0.724434E-35
 -.293074E+01   0.297288E-34
 -.291225E+01   0.196723E-33
