 #t =    15.6719999999701       fs
 -.472432E+001   0.287228E-017   -.224355E-018
 -.470582E+001   0.139006E-016   0.171633E-017
 -.468733E+001   0.939820E-017   0.527651E-017
 -.466884E+001   -.103580E-016   -.633703E-017
 -.465035E+001   0.521748E-017   0.729635E-019
 -.463186E+001   -.945976E-017   0.696363E-017
 -.461337E+001   0.603831E-017   -.782341E-017
 -.459488E+001   -.514740E-017   -.260871E-017
 -.457639E+001   -.102275E-016   -.690193E-017
 -.455790E+001   0.253080E-018   -.137196E-016
 -.453941E+001   0.153356E-016   0.105287E-016
 -.452092E+001   -.996984E-017   -.258199E-017
 -.450243E+001   0.843580E-017   0.524739E-017
 -.448394E+001   -.267744E-017   -.111066E-017
 -.446545E+001   -.841618E-017   -.793860E-017
 -.444696E+001   -.117201E-016   0.284816E-017
 -.442847E+001   0.426400E-017   -.254543E-017
 -.440998E+001   0.609190E-017   0.753119E-017
 -.439149E+001   -.692524E-017   -.501229E-017
 -.437300E+001   -.225676E-017   -.144526E-017
 -.435451E+001   0.251857E-017   0.318625E-017
 -.433602E+001   -.186190E-017   -.213921E-017
 -.431752E+001   0.344484E-017   -.199157E-017
 -.429903E+001   0.205435E-017   -.270850E-017
 -.428054E+001   0.176893E-017   -.258808E-017
 -.426205E+001   -.262646E-017   0.304589E-017
 -.424356E+001   -.461408E-017   -.767533E-018
 -.422507E+001   -.201618E-017   0.534155E-017
 -.420658E+001   0.273349E-017   -.318007E-017
 -.418809E+001   -.253772E-017   -.767597E-018
 -.416960E+001   -.168964E-016   -.374953E-017
 -.415111E+001   0.282278E-017   0.308843E-017
 -.413262E+001   -.705684E-017   -.394170E-017
 -.411413E+001   0.645458E-017   -.367393E-017
 -.409564E+001   -.111449E-016   -.335867E-017
 -.407715E+001   0.463594E-017   -.292165E-017
 -.405866E+001   0.795185E-017   0.672736E-017
 -.404017E+001   -.113319E-016   0.730736E-017
 -.402168E+001   -.124948E-016   -.158053E-017
 -.400319E+001   -.710631E-017   -.375590E-017
 -.398470E+001   0.337357E-017   -.245124E-017
 -.396621E+001   0.105360E-017   0.247368E-017
 -.394772E+001   -.302047E-017   -.287165E-017
 -.392923E+001   -.107900E-017   0.420994E-018
 -.391073E+001   -.452077E-017   -.462492E-017
 -.389224E+001   0.185415E-018   -.493117E-017
 -.387375E+001   0.490505E-017   -.525376E-017
 -.385526E+001   -.401615E-017   -.870767E-018
 -.383677E+001   0.447743E-017   0.114962E-016
 -.381828E+001   0.967453E-017   -.575087E-018
 -.379979E+001   0.279300E-017   -.862017E-018
 -.378130E+001   -.111075E-016   -.421776E-018
 -.376281E+001   0.114714E-017   0.822423E-018
 -.374432E+001   -.742832E-017   0.380593E-018
 -.372583E+001   0.891364E-017   0.141364E-017
 -.370734E+001   0.126464E-016   -.184744E-018
 -.368885E+001   -.206815E-016   -.151257E-017
 -.367036E+001   0.150219E-016   0.296282E-018
 -.365187E+001   -.127985E-016   -.169067E-017
 -.363338E+001   0.524741E-017   -.454110E-017
 -.361489E+001   -.102099E-017   0.413300E-017
 -.359640E+001   -.339218E-018   -.522768E-017
 -.357791E+001   0.547819E-017   -.357045E-017
 -.355942E+001   0.137953E-016   -.100342E-016
 -.354093E+001   0.185580E-016   -.474003E-017
 -.352243E+001   0.115916E-016   0.465313E-017
 -.350394E+001   -.183644E-017   0.188897E-017
 -.348545E+001   0.319460E-018   -.255909E-017
 -.346696E+001   -.217214E-017   -.269247E-017
 -.344847E+001   0.678656E-019   -.663925E-017
 -.342998E+001   -.673735E-017   -.814891E-017
 -.341149E+001   -.125048E-016   -.289937E-018
 -.339300E+001   0.689745E-018   0.787793E-017
 -.337451E+001   0.905667E-017   0.455744E-017
 -.335602E+001   -.521837E-017   -.150630E-017
 -.333753E+001   0.429010E-018   0.488407E-017
 -.331904E+001   0.717889E-017   0.352729E-017
 -.330055E+001   0.136192E-017   -.559623E-018
 -.328206E+001   -.583906E-017   -.909476E-017
 -.326357E+001   0.352504E-017   -.527287E-017
 -.324508E+001   -.201200E-017   -.186169E-017
 -.322659E+001   0.210175E-017   0.234629E-017
 -.320810E+001   0.513386E-017   -.680373E-017
 -.318961E+001   0.696612E-017   -.289909E-018
 -.317112E+001   0.394752E-017   -.237724E-017
 -.315263E+001   0.832079E-017   0.711686E-017
 -.313413E+001   0.583531E-019   0.664585E-017
 -.311564E+001   -.133870E-016   0.884816E-017
 -.309715E+001   0.295042E-018   -.848866E-017
 -.307866E+001   0.125981E-017   0.975830E-018
 -.306017E+001   -.287834E-017   -.248338E-017
 -.304168E+001   -.863744E-017   -.120219E-016
 -.302319E+001   -.123335E-016   -.117891E-016
 -.300470E+001   0.202537E-017   0.901277E-017
 -.298621E+001   0.297152E-017   0.119128E-016
 -.296772E+001   0.619980E-018   0.691608E-017
 -.294923E+001   0.853191E-017   0.101229E-016
 -.293074E+001   -.273982E-017   -.900736E-017
 -.291225E+001   -.839608E-017   -.658405E-017
 -.289376E+001   0.666913E-017   0.106711E-016
 -.287527E+001   0.314191E-018   -.280383E-017
 -.285678E+001   -.602474E-018   -.177934E-017
 -.283829E+001   -.313088E-017   0.571958E-017
 -.281980E+001   0.415526E-017   0.153740E-017
 -.280131E+001   -.389530E-017   -.171449E-017
 -.278282E+001   0.629561E-018   0.294712E-017
 -.276433E+001   -.238203E-017   -.318637E-017
 -.274583E+001   -.145649E-017   0.345933E-017
 -.272734E+001   -.163597E-017   0.241770E-017
 -.270885E+001   0.723734E-018   -.658465E-017
 -.269036E+001   0.936476E-017   0.156391E-017
 -.267187E+001   -.640013E-018   0.740571E-017
 -.265338E+001   0.270759E-017   -.430315E-017
 -.263489E+001   0.544452E-017   -.286933E-017
 -.261640E+001   -.131887E-017   0.121308E-017
 -.259791E+001   -.316095E-017   0.291690E-017
 -.257942E+001   0.670924E-017   -.159668E-017
 -.256093E+001   -.165321E-017   0.343497E-017
 -.254244E+001   -.622840E-018   -.189078E-018
 -.252395E+001   0.226674E-017   0.644610E-018
 -.250546E+001   0.825449E-017   -.485776E-017
 -.248697E+001   0.486305E-017   -.759416E-017
 -.246848E+001   -.106560E-016   -.308456E-017
 -.244999E+001   -.269051E-017   0.328369E-017
 -.243150E+001   0.179059E-016   0.743524E-017
 -.241301E+001   0.109608E-016   -.123684E-016
 -.239452E+001   -.239624E-017   0.130057E-016
 -.237603E+001   0.192853E-016   0.160687E-016
 -.235754E+001   0.569846E-017   -.118444E-016
 -.233904E+001   -.141847E-016   0.524594E-017
 -.232055E+001   0.134070E-016   -.506617E-017
 -.230206E+001   -.102395E-016   -.554565E-017
 -.228357E+001   0.966056E-017   -.102032E-017
 -.226508E+001   -.341809E-017   -.828197E-017
 -.224659E+001   0.153639E-016   0.709831E-017
 -.222810E+001   -.174091E-016   0.606814E-017
 -.220961E+001   -.128006E-016   -.150558E-016
 -.219112E+001   0.713841E-017   -.640388E-017
 -.217263E+001   0.177187E-017   -.457373E-017
 -.215414E+001   0.677259E-017   -.129242E-016
 -.213565E+001   -.272628E-017   -.648235E-017
 -.211716E+001   0.100727E-016   -.336753E-017
 -.209867E+001   -.160202E-017   0.393243E-017
 -.208018E+001   0.367729E-017   0.101727E-016
 -.206169E+001   -.183783E-017   -.187468E-016
 -.204320E+001   -.125743E-016   -.632524E-017
 -.202471E+001   -.314231E-017   -.802307E-017
 -.200622E+001   -.301250E-017   0.245121E-017
 -.198773E+001   -.150475E-016   -.290143E-017
 -.196924E+001   -.425039E-017   -.220498E-017
 -.195074E+001   -.118004E-017   0.481685E-017
 -.193225E+001   0.106158E-016   -.805476E-017
 -.191376E+001   -.400113E-018   0.147093E-016
 -.189527E+001   -.843105E-018   0.519830E-017
 -.187678E+001   0.154626E-016   -.120947E-017
 -.185829E+001   -.120301E-016   -.180125E-016
 -.183980E+001   0.109625E-016   0.107196E-016
 -.182131E+001   -.690497E-017   -.149880E-016
 -.180282E+001   0.878804E-017   0.318291E-017
 -.178433E+001   0.724253E-017   0.193730E-017
 -.176584E+001   -.686720E-017   -.112835E-016
 -.174735E+001   0.380247E-018   -.127391E-016
 -.172886E+001   -.290638E-017   -.366553E-017
 -.171037E+001   0.117453E-017   -.120344E-016
 -.169188E+001   0.757160E-017   -.535957E-017
 -.167339E+001   -.276739E-017   -.716572E-017
 -.165490E+001   0.776629E-017   -.341034E-017
 -.163641E+001   0.591807E-017   0.268328E-016
 -.161792E+001   0.510851E-017   0.193550E-016
 -.159943E+001   0.402077E-017   -.211324E-017
 -.158094E+001   0.117247E-018   -.190996E-017
 -.156244E+001   -.195134E-017   -.132227E-016
 -.154395E+001   -.234462E-016   -.314885E-017
 -.152546E+001   -.157615E-016   0.151781E-016
 -.150697E+001   -.330508E-017   -.138035E-016
 -.148848E+001   -.360064E-016   -.139580E-016
 -.146999E+001   0.835376E-017   0.465263E-017
 -.145150E+001   0.651606E-017   -.124283E-016
 -.143301E+001   -.263848E-017   -.107258E-016
