     #R1#           #V0#
 -.472432E+01   0.511392E-34
 -.470582E+01   0.189205E-33
 -.468733E+01   0.637870E-34
 -.466884E+01   0.359231E-33
 -.465035E+01   0.287558E-34
 -.463186E+01   0.301497E-36
 -.461337E+01   0.183558E-34
 -.459488E+01   0.880980E-34
 -.457639E+01   0.313270E-33
 -.455790E+01   0.122857E-33
 -.453941E+01   0.218266E-33
 -.452092E+01   0.192762E-33
 -.450243E+01   0.672845E-35
 -.448394E+01   0.127023E-33
 -.446545E+01   0.141598E-34
 -.444696E+01   0.639592E-34
 -.442847E+01   0.136479E-33
 -.440998E+01   0.568063E-34
 -.439149E+01   0.798399E-34
 -.437300E+01   0.144202E-34
 -.435451E+01   0.215058E-34
 -.433602E+01   0.414619E-35
 -.431752E+01   0.566785E-35
 -.429903E+01   0.934273E-35
 -.428054E+01   0.412238E-35
 -.426205E+01   0.639987E-34
 -.424356E+01   0.138506E-35
 -.422507E+01   0.483984E-34
 -.420658E+01   0.851755E-34
 -.418809E+01   0.125091E-33
 -.416960E+01   0.247169E-34
 -.415111E+01   0.188073E-33
 -.413262E+01   0.555178E-35
 -.411413E+01   0.527167E-34
 -.409564E+01   0.711709E-34
 -.407715E+01   0.942583E-35
 -.405866E+01   0.249584E-34
 -.404017E+01   0.803065E-34
 -.402168E+01   0.426636E-34
 -.400319E+01   0.175803E-33
 -.398470E+01   0.117283E-33
 -.396621E+01   0.120912E-33
 -.394772E+01   0.359511E-34
 -.392923E+01   0.298902E-35
 -.391073E+01   0.915220E-35
 -.389224E+01   0.191556E-34
 -.387375E+01   0.187590E-33
 -.385526E+01   0.822323E-35
 -.383677E+01   0.812950E-34
 -.381828E+01   0.112910E-33
 -.379979E+01   0.105285E-34
 -.378130E+01   0.273709E-34
 -.376281E+01   0.143932E-33
 -.374432E+01   0.582108E-34
 -.372583E+01   0.109900E-33
 -.370734E+01   0.188378E-33
 -.368885E+01   0.360439E-33
 -.367036E+01   0.230910E-33
 -.365187E+01   0.433152E-34
 -.363338E+01   0.522972E-34
 -.361489E+01   0.482209E-34
 -.359640E+01   0.166173E-34
 -.357791E+01   0.456419E-34
 -.355942E+01   0.163544E-33
 -.354093E+01   0.315049E-33
 -.352243E+01   0.256878E-33
 -.350394E+01   0.824437E-34
 -.348545E+01   0.185030E-34
 -.346696E+01   0.642232E-35
 -.344847E+01   0.776398E-34
 -.342998E+01   0.143017E-33
 -.341149E+01   0.143860E-33
 -.339300E+01   0.457698E-34
 -.337451E+01   0.715507E-34
 -.335602E+01   0.427901E-34
 -.333753E+01   0.189260E-34
 -.331904E+01   0.560498E-34
 -.330055E+01   0.299138E-35
 -.328206E+01   0.110835E-33
 -.326357E+01   0.467564E-34
 -.324508E+01   0.876154E-35
 -.322659E+01   0.502281E-35
 -.320810E+01   0.842483E-34
 -.318961E+01   0.335990E-34
 -.317112E+01   0.555111E-34
 -.315263E+01   0.119429E-33
 -.313413E+01   0.895905E-34
 -.311564E+01   0.237204E-33
 -.309715E+01   0.233937E-34
 -.307866E+01   0.350142E-35
 -.306017E+01   0.341727E-34
 -.304168E+01   0.172902E-33
 -.302319E+01   0.221067E-33
 -.300470E+01   0.867381E-34
 -.298621E+01   0.138536E-33
 -.296772E+01   0.193576E-33
 -.294923E+01   0.973725E-34
 -.293074E+01   0.206392E-34
 -.291225E+01   0.144281E-33
 -.289376E+01   0.147876E-33
 -.287527E+01   0.589777E-34
 -.285678E+01   0.247686E-34
 -.283829E+01   0.809413E-35
 -.281980E+01   0.299393E-34
 -.280131E+01   0.559341E-34
 -.278282E+01   0.254503E-34
