     #R1#           #V0#
 -.472432E+01   0.847046E-35
 -.470582E+01   0.173764E-33
 -.468733E+01   0.111124E-33
 -.466884E+01   0.150325E-33
 -.465035E+01   0.235400E-33
 -.463186E+01   0.961498E-35
 -.461337E+01   0.968631E-35
 -.459488E+01   0.753955E-34
 -.457639E+01   0.392241E-33
 -.455790E+01   0.145266E-33
 -.453941E+01   0.204558E-33
 -.452092E+01   0.562054E-34
 -.450243E+01   0.115883E-33
 -.448394E+01   0.205086E-34
 -.446545E+01   0.108912E-33
 -.444696E+01   0.679643E-34
 -.442847E+01   0.113181E-33
 -.440998E+01   0.306324E-34
 -.439149E+01   0.102835E-33
 -.437300E+01   0.254353E-34
 -.435451E+01   0.773231E-35
 -.433602E+01   0.627467E-35
 -.431752E+01   0.222561E-36
 -.429903E+01   0.258810E-34
 -.428054E+01   0.988278E-35
 -.426205E+01   0.187925E-34
 -.424356E+01   0.829051E-35
 -.422507E+01   0.338459E-34
 -.420658E+01   0.315030E-34
 -.418809E+01   0.150791E-34
 -.416960E+01   0.276738E-33
 -.415111E+01   0.280482E-34
 -.413262E+01   0.185163E-34
 -.411413E+01   0.197167E-33
 -.409564E+01   0.172264E-35
 -.407715E+01   0.106191E-34
 -.405866E+01   0.380769E-34
 -.404017E+01   0.896171E-34
 -.402168E+01   0.350447E-34
 -.400319E+01   0.706669E-34
 -.398470E+01   0.180353E-33
 -.396621E+01   0.141741E-33
 -.394772E+01   0.567028E-34
 -.392923E+01   0.310273E-36
 -.391073E+01   0.465380E-34
 -.389224E+01   0.193285E-34
 -.387375E+01   0.497156E-34
 -.385526E+01   0.230278E-34
 -.383677E+01   0.175102E-34
 -.381828E+01   0.215444E-33
 -.379979E+01   0.233010E-34
 -.378130E+01   0.667398E-34
 -.376281E+01   0.134675E-33
 -.374432E+01   0.209156E-33
 -.372583E+01   0.150058E-33
 -.370734E+01   0.243885E-33
 -.368885E+01   0.350999E-33
 -.367036E+01   0.143762E-33
 -.365187E+01   0.577161E-35
 -.363338E+01   0.129257E-35
 -.361489E+01   0.994389E-35
 -.359640E+01   0.143370E-34
 -.357791E+01   0.236883E-34
 -.355942E+01   0.221103E-33
 -.354093E+01   0.272215E-33
 -.352243E+01   0.228119E-33
 -.350394E+01   0.103822E-33
 -.348545E+01   0.280808E-34
 -.346696E+01   0.137962E-34
 -.344847E+01   0.608086E-34
 -.342998E+01   0.199422E-33
 -.341149E+01   0.182382E-33
 -.339300E+01   0.189388E-34
 -.337451E+01   0.218243E-34
 -.335602E+01   0.118452E-34
 -.333753E+01   0.378356E-34
 -.331904E+01   0.621308E-34
 -.330055E+01   0.169801E-34
 -.328206E+01   0.277846E-35
 -.326357E+01   0.130864E-33
 -.324508E+01   0.216841E-35
 -.322659E+01   0.329858E-35
 -.320810E+01   0.150466E-34
 -.318961E+01   0.652758E-34
 -.317112E+01   0.882489E-34
 -.315263E+01   0.293521E-33
 -.313413E+01   0.137867E-33
 -.311564E+01   0.447559E-34
 -.309715E+01   0.985401E-36
 -.307866E+01   0.137559E-34
 -.306017E+01   0.611494E-34
 -.304168E+01   0.196393E-33
 -.302319E+01   0.101251E-33
 -.300470E+01   0.844884E-34
 -.298621E+01   0.306264E-33
 -.296772E+01   0.858202E-34
 -.294923E+01   0.134295E-33
 -.293074E+01   0.105156E-33
 -.291225E+01   0.151302E-33
 -.289376E+01   0.130637E-33
 -.287527E+01   0.293040E-35
 -.285678E+01   0.515439E-34
 -.283829E+01   0.128732E-34
 -.281980E+01   0.180576E-34
 -.280131E+01   0.806055E-35
 -.278282E+01   0.248777E-35
 -.276433E+01   0.134781E-35
 -.274583E+01   0.104688E-34
 -.272734E+01   0.289268E-34
 -.270885E+01   0.420949E-34
 -.269036E+01   0.105433E-34
 -.267187E+01   0.683145E-34
 -.265338E+01   0.118430E-33
 -.263489E+01   0.197994E-35
 -.261640E+01   0.467720E-35
 -.259791E+01   0.196741E-34
 -.257942E+01   0.364169E-34
 -.256093E+01   0.350134E-35
 -.254244E+01   0.535984E-34
 -.252395E+01   0.231682E-34
 -.250546E+01   0.118371E-34
 -.248697E+01   0.248575E-35
 -.246848E+01   0.181684E-35
 -.244999E+01   0.410634E-34
 -.243150E+01   0.146019E-33
 -.241301E+01   0.148277E-34
 -.239452E+01   0.686906E-33
 -.237603E+01   0.264017E-34
 -.235754E+01   0.488373E-33
 -.233904E+01   0.552000E-33
 -.232055E+01   0.272791E-33
 -.230206E+01   0.167656E-33
 -.228357E+01   0.134067E-33
 -.226508E+01   0.934842E-34
 -.224659E+01   0.764435E-34
 -.222810E+01   0.207752E-33
 -.220961E+01   0.360727E-34
 -.219112E+01   0.310318E-33
 -.217263E+01   0.415792E-33
 -.215414E+01   0.100445E-33
 -.213565E+01   0.112070E-33
 -.211716E+01   0.112720E-33
 -.209867E+01   0.337419E-33
 -.208018E+01   0.135395E-34
 -.206169E+01   0.190182E-33
 -.204320E+01   0.649609E-34
 -.202471E+01   0.226426E-33
 -.200622E+01   0.660383E-34
 -.198773E+01   0.309351E-33
 -.196924E+01   0.391117E-34
 -.195074E+01   0.308518E-33
 -.193225E+01   0.233716E-33
 -.191376E+01   0.145903E-33
 -.189527E+01   0.361868E-33
 -.187678E+01   0.149408E-33
 -.185829E+01   0.167399E-33
 -.183980E+01   0.103855E-33
 -.182131E+01   0.209990E-33
 -.180282E+01   0.816553E-34
 -.178433E+01   0.482372E-34
 -.176584E+01   0.551547E-34
 -.174735E+01   0.885869E-34
 -.172886E+01   0.119370E-33
 -.171037E+01   0.184278E-33
 -.169188E+01   0.184978E-33
 -.167339E+01   0.396609E-34
 -.165490E+01   0.628696E-34
 -.163641E+01   0.142502E-33
 -.161792E+01   0.418651E-33
 -.159943E+01   0.171605E-32
 -.158094E+01   0.301711E-33
 -.156244E+01   0.112705E-33
 -.154395E+01   0.138745E-33
 -.152546E+01   0.301524E-33
 -.150697E+01   0.335491E-34
 -.148848E+01   0.111849E-34
 -.146999E+01   0.952723E-34
 -.145150E+01   0.129387E-33
 -.143301E+01   0.200342E-34
 -.141452E+01   0.183233E-33
 -.139603E+01   0.278614E-35
 -.137754E+01   0.653584E-33
 -.135905E+01   0.255824E-33
 -.134056E+01   0.415231E-33
 -.132207E+01   0.216919E-33
 -.130358E+01   0.640499E-34
 -.128509E+01   0.478989E-33
 -.126660E+01   0.857272E-33
 -.124811E+01   0.216563E-33
 -.122962E+01   0.319749E-34
 -.121113E+01   0.700772E-33
 -.119264E+01   0.540007E-33
 -.117414E+01   0.634781E-33
 -.115565E+01   0.331335E-33
 -.113716E+01   0.436248E-34
 -.111867E+01   0.234144E-33
 -.110018E+01   0.100209E-32
 -.108169E+01   0.796023E-34
 -.106320E+01   0.115247E-33
 -.104471E+01   0.868106E-33
 -.102622E+01   0.152106E-32
 -.100773E+01   0.247659E-33
 -.989240E+00   0.362121E-33
 -.970750E+00   0.199307E-33
 -.952259E+00   0.119160E-32
 -.933769E+00   0.391618E-33
 -.915278E+00   0.246808E-32
 -.896788E+00   0.498404E-33
 -.878297E+00   0.398564E-33
 -.859807E+00   0.814268E-33
 -.841316E+00   0.249443E-33
 -.822826E+00   0.228212E-33
 -.804335E+00   0.160602E-32
 -.785845E+00   0.350796E-32
 -.767355E+00   0.194061E-32
 -.748864E+00   0.244258E-32
 -.730374E+00   0.163364E-33
 -.711883E+00   0.334798E-32
 -.693393E+00   0.313243E-32
 -.674902E+00   0.766274E-32
 -.656412E+00   0.851587E-33
 -.637921E+00   0.601638E-32
 -.619431E+00   0.610718E-32
 -.600940E+00   0.289486E-32
 -.582450E+00   0.152382E-32
 -.563959E+00   0.654016E-32
 -.545469E+00   0.615151E-32
 -.526978E+00   0.938008E-33
 -.508488E+00   0.639743E-32
 -.489997E+00   0.403076E-32
 -.471507E+00   0.218665E-31
 -.453017E+00   0.913951E-30
 -.434526E+00   0.519322E-28
 -.416036E+00   0.272634E-26
 -.397545E+00   0.113820E-24
 -.379055E+00   0.405956E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333073E-20
 -.323583E+00   0.778566E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135451E-19
 0.730374E+00   0.538153E-21
 0.748864E+00   0.186437E-22
 0.767355E+00   0.558918E-24
 0.785845E+00   0.143831E-25
 0.804335E+00   0.315908E-27
 0.822826E+00   0.547074E-29
 0.841316E+00   0.800413E-31
 0.859807E+00   0.738859E-32
 0.878297E+00   0.246165E-33
 0.896788E+00   0.856388E-32
 0.915278E+00   0.574074E-32
 0.933769E+00   0.411062E-32
