     #R1#           #V0#
 -.472432E+01   0.441981E-34
 -.470582E+01   0.282454E-33
 -.468733E+01   0.929204E-34
 -.466884E+01   0.618190E-34
 -.465035E+01   0.115922E-33
 -.463186E+01   0.805128E-34
 -.461337E+01   0.249518E-34
 -.459488E+01   0.234543E-34
 -.457639E+01   0.422949E-33
 -.455790E+01   0.159183E-33
 -.453941E+01   0.204004E-33
 -.452092E+01   0.537325E-34
 -.450243E+01   0.103544E-33
 -.448394E+01   0.112757E-34
 -.446545E+01   0.188607E-33
 -.444696E+01   0.338100E-34
 -.442847E+01   0.555819E-34
 -.440998E+01   0.106723E-33
 -.439149E+01   0.225723E-34
 -.437300E+01   0.363108E-34
 -.435451E+01   0.389598E-34
 -.433602E+01   0.926798E-35
 -.431752E+01   0.829674E-35
 -.429903E+01   0.127401E-34
 -.428054E+01   0.103647E-34
 -.426205E+01   0.144331E-34
 -.424356E+01   0.481583E-34
 -.422507E+01   0.419625E-34
 -.420658E+01   0.103917E-33
 -.418809E+01   0.127408E-33
 -.416960E+01   0.603813E-34
 -.415111E+01   0.810728E-34
 -.413262E+01   0.289532E-34
 -.411413E+01   0.152305E-33
 -.409564E+01   0.292580E-34
 -.407715E+01   0.900610E-34
 -.405866E+01   0.158178E-33
 -.404017E+01   0.498003E-34
 -.402168E+01   0.164997E-33
 -.400319E+01   0.615918E-34
 -.398470E+01   0.190211E-34
 -.396621E+01   0.861787E-35
 -.394772E+01   0.700510E-35
 -.392923E+01   0.157126E-34
 -.391073E+01   0.167225E-34
 -.389224E+01   0.210184E-34
 -.387375E+01   0.152276E-33
 -.385526E+01   0.570119E-34
 -.383677E+01   0.461768E-34
 -.381828E+01   0.144037E-33
 -.379979E+01   0.868527E-35
 -.378130E+01   0.259701E-34
 -.376281E+01   0.238728E-33
 -.374432E+01   0.486710E-33
 -.372583E+01   0.417588E-33
 -.370734E+01   0.174869E-34
 -.368885E+01   0.480084E-35
 -.367036E+01   0.590330E-34
 -.365187E+01   0.287506E-35
 -.363338E+01   0.892576E-37
 -.361489E+01   0.339715E-35
 -.359640E+01   0.318962E-34
 -.357791E+01   0.707534E-34
 -.355942E+01   0.263722E-33
 -.354093E+01   0.437296E-33
 -.352243E+01   0.781466E-34
 -.350394E+01   0.306537E-35
 -.348545E+01   0.136660E-36
 -.346696E+01   0.833763E-35
 -.344847E+01   0.101312E-33
 -.342998E+01   0.213641E-33
 -.341149E+01   0.141236E-33
 -.339300E+01   0.189582E-34
 -.337451E+01   0.236232E-34
 -.335602E+01   0.590318E-35
 -.333753E+01   0.507834E-34
 -.331904E+01   0.442399E-34
 -.330055E+01   0.348327E-34
 -.328206E+01   0.231877E-34
 -.326357E+01   0.684317E-34
 -.324508E+01   0.241501E-34
 -.322659E+01   0.173514E-34
 -.320810E+01   0.516990E-34
 -.318961E+01   0.597220E-34
 -.317112E+01   0.630086E-34
 -.315263E+01   0.137311E-33
 -.313413E+01   0.209164E-33
 -.311564E+01   0.120760E-33
 -.309715E+01   0.260811E-35
 -.307866E+01   0.515107E-35
 -.306017E+01   0.934841E-34
 -.304168E+01   0.173770E-33
 -.302319E+01   0.828564E-34
 -.300470E+01   0.711010E-34
 -.298621E+01   0.334270E-33
 -.296772E+01   0.965910E-34
 -.294923E+01   0.134483E-33
 -.293074E+01   0.113037E-33
 -.291225E+01   0.158242E-33
 -.289376E+01   0.977224E-34
 -.287527E+01   0.218379E-34
 -.285678E+01   0.555056E-34
