     #R1#           #V0#
 -.472432E+01   0.128624E-34
 -.470582E+01   0.215561E-33
 -.468733E+01   0.100001E-33
 -.466884E+01   0.183863E-33
 -.465035E+01   0.211809E-34
 -.463186E+01   0.101488E-33
 -.461337E+01   0.116138E-33
 -.459488E+01   0.141702E-34
 -.457639E+01   0.691042E-34
 -.455790E+01   0.921526E-34
 -.453941E+01   0.423080E-33
 -.452092E+01   0.295004E-33
 -.450243E+01   0.182195E-35
 -.448394E+01   0.943302E-34
 -.446545E+01   0.767167E-34
 -.444696E+01   0.822578E-34
 -.442847E+01   0.882912E-34
 -.440998E+01   0.552697E-34
 -.439149E+01   0.533741E-34
 -.437300E+01   0.328353E-34
 -.435451E+01   0.351067E-34
 -.433602E+01   0.714591E-35
 -.431752E+01   0.773795E-35
 -.429903E+01   0.108232E-34
 -.428054E+01   0.347921E-35
 -.426205E+01   0.427832E-34
 -.424356E+01   0.362556E-35
 -.422507E+01   0.893998E-34
 -.420658E+01   0.227559E-33
 -.418809E+01   0.309710E-34
 -.416960E+01   0.118099E-34
 -.415111E+01   0.314163E-34
 -.413262E+01   0.842119E-34
 -.411413E+01   0.120874E-33
 -.409564E+01   0.588592E-34
 -.407715E+01   0.754120E-34
 -.405866E+01   0.129504E-33
 -.404017E+01   0.428236E-34
 -.402168E+01   0.144194E-33
 -.400319E+01   0.735927E-34
 -.398470E+01   0.342315E-34
 -.396621E+01   0.507659E-34
 -.394772E+01   0.134626E-34
 -.392923E+01   0.103320E-34
 -.391073E+01   0.371123E-34
 -.389224E+01   0.203917E-34
 -.387375E+01   0.448825E-34
 -.385526E+01   0.179568E-34
 -.383677E+01   0.371684E-34
 -.381828E+01   0.127137E-33
 -.379979E+01   0.532399E-34
 -.378130E+01   0.963337E-34
 -.376281E+01   0.122386E-33
 -.374432E+01   0.164904E-34
 -.372583E+01   0.541272E-34
 -.370734E+01   0.172110E-33
 -.368885E+01   0.438227E-33
 -.367036E+01   0.235578E-33
 -.365187E+01   0.138559E-33
 -.363338E+01   0.545558E-34
 -.361489E+01   0.244261E-34
 -.359640E+01   0.140189E-34
 -.357791E+01   0.301969E-34
 -.355942E+01   0.702719E-34
 -.354093E+01   0.178105E-33
 -.352243E+01   0.221497E-33
 -.350394E+01   0.268767E-33
 -.348545E+01   0.899568E-34
 -.346696E+01   0.560142E-34
 -.344847E+01   0.357184E-34
 -.342998E+01   0.164601E-33
 -.341149E+01   0.222452E-33
 -.339300E+01   0.248738E-34
 -.337451E+01   0.217908E-34
 -.335602E+01   0.152590E-34
 -.333753E+01   0.323813E-34
 -.331904E+01   0.651214E-34
 -.330055E+01   0.197980E-34
 -.328206E+01   0.120523E-34
 -.326357E+01   0.101552E-33
 -.324508E+01   0.177467E-34
 -.322659E+01   0.106781E-34
 -.320810E+01   0.645584E-34
 -.318961E+01   0.447297E-34
 -.317112E+01   0.724741E-34
 -.315263E+01   0.179251E-34
 -.313413E+01   0.104165E-33
 -.311564E+01   0.203744E-33
 -.309715E+01   0.141470E-33
 -.307866E+01   0.220308E-34
 -.306017E+01   0.426366E-34
 -.304168E+01   0.878596E-34
 -.302319E+01   0.110411E-33
 -.300470E+01   0.260251E-35
 -.298621E+01   0.219691E-33
 -.296772E+01   0.216494E-34
 -.294923E+01   0.392005E-33
 -.293074E+01   0.126241E-34
 -.291225E+01   0.123812E-33
 -.289376E+01   0.148803E-33
 -.287527E+01   0.685641E-34
 -.285678E+01   0.616028E-34
 -.283829E+01   0.250879E-34
 -.281980E+01   0.476661E-34
 -.280131E+01   0.382009E-34
 -.278282E+01   0.304440E-34
 -.276433E+01   0.198178E-35
 -.274583E+01   0.112741E-34
 -.272734E+01   0.168336E-34
 -.270885E+01   0.377563E-34
 -.269036E+01   0.542540E-34
 -.267187E+01   0.119938E-33
 -.265338E+01   0.121390E-35
 -.263489E+01   0.364948E-34
 -.261640E+01   0.148103E-35
 -.259791E+01   0.302907E-34
 -.257942E+01   0.195940E-34
 -.256093E+01   0.299432E-34
 -.254244E+01   0.246678E-35
 -.252395E+01   0.959931E-34
 -.250546E+01   0.197878E-33
 -.248697E+01   0.440859E-33
 -.246848E+01   0.450210E-33
 -.244999E+01   0.148922E-33
 -.243150E+01   0.466656E-33
 -.241301E+01   0.187444E-33
 -.239452E+01   0.119065E-33
 -.237603E+01   0.589212E-34
 -.235754E+01   0.727322E-34
 -.233904E+01   0.117394E-33
 -.232055E+01   0.970556E-34
 -.230206E+01   0.129372E-33
 -.228357E+01   0.520473E-33
 -.226508E+01   0.265640E-34
 -.224659E+01   0.106596E-33
 -.222810E+01   0.697471E-34
 -.220961E+01   0.231592E-33
 -.219112E+01   0.475138E-34
 -.217263E+01   0.327167E-33
 -.215414E+01   0.471057E-34
 -.213565E+01   0.619886E-34
 -.211716E+01   0.118581E-34
 -.209867E+01   0.211422E-33
 -.208018E+01   0.268265E-33
 -.206169E+01   0.525578E-34
 -.204320E+01   0.143424E-33
 -.202471E+01   0.151713E-33
 -.200622E+01   0.628262E-35
 -.198773E+01   0.758575E-34
 -.196924E+01   0.465271E-33
 -.195074E+01   0.144492E-33
 -.193225E+01   0.251345E-35
 -.191376E+01   0.212835E-33
 -.189527E+01   0.573619E-34
 -.187678E+01   0.323635E-33
 -.185829E+01   0.140602E-33
 -.183980E+01   0.506260E-33
 -.182131E+01   0.272494E-34
 -.180282E+01   0.183142E-33
 -.178433E+01   0.519764E-34
 -.176584E+01   0.215396E-33
 -.174735E+01   0.685602E-34
 -.172886E+01   0.199918E-34
 -.171037E+01   0.341012E-34
 -.169188E+01   0.303295E-33
 -.167339E+01   0.149473E-33
 -.165490E+01   0.476613E-34
 -.163641E+01   0.107577E-33
 -.161792E+01   0.372732E-33
 -.159943E+01   0.160196E-32
 -.158094E+01   0.240802E-33
 -.156244E+01   0.443701E-33
 -.154395E+01   0.923385E-34
 -.152546E+01   0.381337E-34
 -.150697E+01   0.287631E-33
 -.148848E+01   0.125740E-34
 -.146999E+01   0.207769E-34
 -.145150E+01   0.108937E-33
 -.143301E+01   0.609990E-33
 -.141452E+01   0.130054E-33
 -.139603E+01   0.256501E-33
 -.137754E+01   0.200799E-33
 -.135905E+01   0.120589E-33
 -.134056E+01   0.385969E-33
 -.132207E+01   0.246514E-34
 -.130358E+01   0.278941E-33
 -.128509E+01   0.176277E-33
 -.126660E+01   0.497235E-33
 -.124811E+01   0.138436E-33
 -.122962E+01   0.192856E-34
 -.121113E+01   0.275852E-34
 -.119264E+01   0.250808E-33
 -.117414E+01   0.105655E-33
 -.115565E+01   0.471160E-33
 -.113716E+01   0.415317E-33
 -.111867E+01   0.253150E-33
 -.110018E+01   0.109817E-32
 -.108169E+01   0.674599E-35
 -.106320E+01   0.953976E-34
 -.104471E+01   0.268386E-32
 -.102622E+01   0.490333E-33
 -.100773E+01   0.234122E-32
 -.989240E+00   0.477123E-34
 -.970750E+00   0.303160E-33
 -.952259E+00   0.638561E-33
 -.933769E+00   0.291059E-32
 -.915278E+00   0.102570E-31
 -.896788E+00   0.866510E-32
 -.878297E+00   0.119988E-31
 -.859807E+00   0.151134E-32
 -.841316E+00   0.707936E-33
 -.822826E+00   0.159348E-32
 -.804335E+00   0.337031E-32
 -.785845E+00   0.714497E-33
 -.767355E+00   0.170658E-31
 -.748864E+00   0.590858E-32
 -.730374E+00   0.840025E-32
 -.711883E+00   0.279006E-32
 -.693393E+00   0.739632E-32
 -.674902E+00   0.835116E-32
 -.656412E+00   0.147875E-32
 -.637921E+00   0.284832E-31
 -.619431E+00   0.101135E-30
 -.600940E+00   0.272008E-30
 -.582450E+00   0.555960E-30
 -.563959E+00   0.111731E-29
 -.545469E+00   0.149200E-29
 -.526978E+00   0.954441E-30
 -.508488E+00   0.424644E-30
 -.489997E+00   0.669891E-30
 -.471507E+00   0.882322E-30
 -.453017E+00   0.157588E-29
 -.434526E+00   0.524333E-28
 -.416036E+00   0.269916E-26
 -.397545E+00   0.113499E-24
 -.379055E+00   0.405376E-23
 -.360564E+00   0.124672E-21
 -.342074E+00   0.333071E-20
 -.323583E+00   0.778572E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582115E-17
 0.693393E+00   0.299093E-18
 0.711883E+00   0.135452E-19
 0.730374E+00   0.538219E-21
 0.748864E+00   0.186529E-22
 0.767355E+00   0.558481E-24
 0.785845E+00   0.140946E-25
 0.804335E+00   0.280888E-27
 0.822826E+00   0.359010E-29
 0.841316E+00   0.217113E-30
 0.859807E+00   0.705980E-31
 0.878297E+00   0.172825E-30
 0.896788E+00   0.533969E-32
 0.915278E+00   0.559103E-31
 0.933769E+00   0.167427E-30
 0.952259E+00   0.194974E-30
 0.970750E+00   0.143021E-30
 0.989240E+00   0.897958E-31
 0.100773E+01   0.262125E-31
 0.102622E+01   0.439013E-32
 0.104471E+01   0.310863E-32
 0.106320E+01   0.836246E-33
 0.108169E+01   0.167336E-32
 0.110018E+01   0.245940E-32
 0.111867E+01   0.204565E-32
 0.113716E+01   0.238199E-33
 0.115565E+01   0.106968E-32
 0.117414E+01   0.167881E-32
 0.119264E+01   0.394532E-32
 0.121113E+01   0.358435E-32
 0.122962E+01   0.848734E-33
 0.124811E+01   0.539397E-32
 0.126660E+01   0.760568E-32
 0.128509E+01   0.925593E-32
 0.130358E+01   0.347046E-32
 0.132207E+01   0.620858E-33
 0.134056E+01   0.165253E-32
 0.135905E+01   0.441185E-33
 0.137754E+01   0.771951E-33
 0.139603E+01   0.461027E-34
 0.141452E+01   0.208679E-33
 0.143301E+01   0.607245E-33
 0.145150E+01   0.512497E-33
 0.146999E+01   0.823017E-33
 0.148848E+01   0.216236E-33
 0.150697E+01   0.551129E-33
 0.152546E+01   0.268528E-33
 0.154395E+01   0.210030E-33
 0.156244E+01   0.262247E-33
 0.158094E+01   0.316033E-33
 0.159943E+01   0.167580E-34
 0.161792E+01   0.427272E-33
 0.163641E+01   0.426949E-33
 0.165490E+01   0.794426E-34
 0.167339E+01   0.151884E-34
 0.169188E+01   0.603283E-34
 0.171037E+01   0.149373E-33
 0.172886E+01   0.906701E-34
 0.174735E+01   0.227630E-34
 0.176584E+01   0.107703E-33
 0.178433E+01   0.692337E-33
 0.180282E+01   0.307912E-33
 0.182131E+01   0.363290E-34
 0.183980E+01   0.726110E-33
 0.185829E+01   0.564908E-33
 0.187678E+01   0.125311E-33
 0.189527E+01   0.150508E-33
 0.191376E+01   0.751466E-34
 0.193225E+01   0.331401E-34
 0.195074E+01   0.742578E-35
 0.196924E+01   0.122135E-33
 0.198773E+01   0.310380E-35
 0.200622E+01   0.618878E-33
 0.202471E+01   0.124645E-33
 0.204320E+01   0.179733E-33
 0.206169E+01   0.241207E-33
 0.208018E+01   0.966195E-34
 0.209867E+01   0.570950E-34
 0.211716E+01   0.107855E-33
 0.213565E+01   0.654411E-34
 0.215414E+01   0.740898E-34
 0.217263E+01   0.127813E-34
 0.219112E+01   0.144108E-34
 0.220961E+01   0.255300E-36
 0.222810E+01   0.676839E-34
 0.224659E+01   0.140609E-34
 0.226508E+01   0.104350E-33
 0.228357E+01   0.151662E-33
 0.230206E+01   0.103475E-34
 0.232055E+01   0.118548E-33
 0.233904E+01   0.339891E-34
 0.235754E+01   0.522446E-34
 0.237603E+01   0.158824E-33
 0.239452E+01   0.869966E-34
 0.241301E+01   0.465336E-34
 0.243150E+01   0.222475E-34
 0.244999E+01   0.856614E-35
 0.246848E+01   0.138353E-33
 0.248697E+01   0.408201E-34
 0.250546E+01   0.133302E-33
 0.252395E+01   0.316917E-33
 0.254244E+01   0.821783E-34
 0.256093E+01   0.250688E-33
 0.257942E+01   0.239444E-33
 0.259791E+01   0.529385E-33
 0.261640E+01   0.116445E-33
