     #R1#           #V0#
 -.472432E+01   0.371185E-34
 -.470582E+01   0.172816E-33
 -.468733E+01   0.123049E-33
 -.466884E+01   0.234682E-33
 -.465035E+01   0.422855E-36
 -.463186E+01   0.104330E-33
 -.461337E+01   0.328285E-34
 -.459488E+01   0.255137E-34
 -.457639E+01   0.274380E-33
 -.455790E+01   0.181126E-33
 -.453941E+01   0.283358E-33
 -.452092E+01   0.103532E-33
 -.450243E+01   0.989811E-34
 -.448394E+01   0.684167E-35
 -.446545E+01   0.192008E-33
 -.444696E+01   0.317710E-34
 -.442847E+01   0.544407E-34
 -.440998E+01   0.109943E-33
 -.439149E+01   0.187574E-34
 -.437300E+01   0.385719E-34
 -.435451E+01   0.383201E-34
 -.433602E+01   0.697756E-35
 -.431752E+01   0.997699E-35
 -.429903E+01   0.114366E-34
 -.428054E+01   0.379118E-35
 -.426205E+01   0.419550E-34
 -.424356E+01   0.226103E-35
 -.422507E+01   0.913131E-34
 -.420658E+01   0.203241E-33
 -.418809E+01   0.589958E-34
 -.416960E+01   0.657352E-35
 -.415111E+01   0.317576E-34
 -.413262E+01   0.118795E-33
 -.411413E+01   0.181071E-34
 -.409564E+01   0.189643E-33
 -.407715E+01   0.114844E-33
 -.405866E+01   0.350241E-34
 -.404017E+01   0.115268E-33
 -.402168E+01   0.130915E-33
 -.400319E+01   0.670714E-34
 -.398470E+01   0.179381E-34
 -.396621E+01   0.714489E-35
 -.394772E+01   0.433662E-35
 -.392923E+01   0.260092E-34
 -.391073E+01   0.243199E-34
 -.389224E+01   0.334128E-34
 -.387375E+01   0.323504E-34
 -.385526E+01   0.307924E-34
 -.383677E+01   0.214620E-33
 -.381828E+01   0.465211E-34
 -.379979E+01   0.146152E-34
 -.378130E+01   0.347460E-34
 -.376281E+01   0.195525E-33
 -.374432E+01   0.127552E-33
 -.372583E+01   0.164634E-33
 -.370734E+01   0.227597E-33
 -.368885E+01   0.320625E-33
 -.367036E+01   0.158467E-33
 -.365187E+01   0.463620E-34
 -.363338E+01   0.713306E-35
 -.361489E+01   0.794572E-35
 -.359640E+01   0.189851E-34
 -.357791E+01   0.232657E-35
 -.355942E+01   0.883434E-35
 -.354093E+01   0.490400E-34
 -.352243E+01   0.287506E-34
 -.350394E+01   0.193168E-33
 -.348545E+01   0.304368E-33
 -.346696E+01   0.233024E-33
 -.344847E+01   0.579898E-34
 -.342998E+01   0.130596E-34
 -.341149E+01   0.374456E-34
 -.339300E+01   0.445867E-34
 -.337451E+01   0.918581E-34
 -.335602E+01   0.224886E-33
 -.333753E+01   0.132118E-33
 -.331904E+01   0.365985E-34
 -.330055E+01   0.306878E-34
 -.328206E+01   0.695216E-34
 -.326357E+01   0.867809E-34
 -.324508E+01   0.121882E-36
 -.322659E+01   0.466834E-35
 -.320810E+01   0.964484E-34
 -.318961E+01   0.213427E-34
 -.317112E+01   0.794837E-35
 -.315263E+01   0.728585E-34
 -.313413E+01   0.294902E-34
 -.311564E+01   0.944640E-34
 -.309715E+01   0.236333E-33
 -.307866E+01   0.558443E-34
 -.306017E+01   0.138977E-33
 -.304168E+01   0.148820E-33
 -.302319E+01   0.470246E-34
 -.300470E+01   0.571576E-35
 -.298621E+01   0.288127E-33
 -.296772E+01   0.350427E-33
 -.294923E+01   0.545057E-34
 -.293074E+01   0.999993E-34
 -.291225E+01   0.193364E-33
 -.289376E+01   0.363226E-34
 -.287527E+01   0.932704E-34
 -.285678E+01   0.195147E-34
 -.283829E+01   0.179117E-35
 -.281980E+01   0.228799E-35
 -.280131E+01   0.844627E-35
 -.278282E+01   0.373932E-34
 -.276433E+01   0.397429E-34
 -.274583E+01   0.447031E-34
 -.272734E+01   0.627815E-34
 -.270885E+01   0.257378E-34
 -.269036E+01   0.694571E-36
 -.267187E+01   0.505777E-35
 -.265338E+01   0.405634E-34
 -.263489E+01   0.235132E-34
 -.261640E+01   0.332742E-35
 -.259791E+01   0.286257E-34
 -.257942E+01   0.399344E-34
 -.256093E+01   0.951630E-35
 -.254244E+01   0.570152E-35
 -.252395E+01   0.194147E-34
 -.250546E+01   0.147327E-33
 -.248697E+01   0.203152E-33
 -.246848E+01   0.156957E-33
 -.244999E+01   0.317258E-33
 -.243150E+01   0.472856E-33
 -.241301E+01   0.235484E-33
 -.239452E+01   0.347445E-33
 -.237603E+01   0.118721E-34
 -.235754E+01   0.505287E-33
 -.233904E+01   0.106177E-35
 -.232055E+01   0.241805E-33
 -.230206E+01   0.528168E-34
 -.228357E+01   0.476348E-34
 -.226508E+01   0.194405E-33
 -.224659E+01   0.193245E-33
 -.222810E+01   0.120891E-34
 -.220961E+01   0.182686E-33
 -.219112E+01   0.925990E-34
 -.217263E+01   0.472680E-33
 -.215414E+01   0.500138E-34
 -.213565E+01   0.284565E-34
 -.211716E+01   0.157036E-34
 -.209867E+01   0.148327E-33
 -.208018E+01   0.321885E-33
 -.206169E+01   0.714909E-34
 -.204320E+01   0.160096E-33
 -.202471E+01   0.141379E-33
 -.200622E+01   0.295843E-36
 -.198773E+01   0.891579E-34
 -.196924E+01   0.543089E-33
 -.195074E+01   0.903626E-34
 -.193225E+01   0.276528E-34
 -.191376E+01   0.979660E-34
 -.189527E+01   0.758479E-34
 -.187678E+01   0.132193E-34
 -.185829E+01   0.613421E-33
 -.183980E+01   0.270147E-33
 -.182131E+01   0.159640E-33
 -.180282E+01   0.116836E-33
 -.178433E+01   0.577734E-34
 -.176584E+01   0.160162E-33
 -.174735E+01   0.631811E-34
 -.172886E+01   0.474018E-34
 -.171037E+01   0.111093E-33
 -.169188E+01   0.103827E-33
 -.167339E+01   0.305349E-33
 -.165490E+01   0.195066E-33
 -.163641E+01   0.611172E-34
 -.161792E+01   0.618297E-33
 -.159943E+01   0.227297E-33
 -.158094E+01   0.222923E-33
 -.156244E+01   0.364990E-33
 -.154395E+01   0.105154E-33
 -.152546E+01   0.637725E-33
 -.150697E+01   0.464162E-33
 -.148848E+01   0.377177E-33
 -.146999E+01   0.115666E-33
 -.145150E+01   0.105705E-33
