     #R1#           #V0#
 -.472432E+01   0.130827E-34
 -.470582E+01   0.157213E-33
 -.468733E+01   0.153302E-33
 -.466884E+01   0.828490E-34
 -.465035E+01   0.250209E-33
 -.463186E+01   0.288722E-34
 -.461337E+01   0.156710E-34
 -.459488E+01   0.288278E-34
 -.457639E+01   0.381734E-33
 -.455790E+01   0.143830E-33
 -.453941E+01   0.232077E-33
 -.452092E+01   0.102557E-33
 -.450243E+01   0.924028E-34
 -.448394E+01   0.410052E-34
 -.446545E+01   0.675309E-34
 -.444696E+01   0.937507E-34
 -.442847E+01   0.107754E-33
 -.440998E+01   0.521290E-34
 -.439149E+01   0.100697E-33
 -.437300E+01   0.157458E-34
 -.435451E+01   0.270661E-35
 -.433602E+01   0.683070E-35
 -.431752E+01   0.203872E-35
 -.429903E+01   0.242084E-34
 -.428054E+01   0.114884E-34
 -.426205E+01   0.135672E-34
 -.424356E+01   0.132574E-34
 -.422507E+01   0.322042E-34
 -.420658E+01   0.279416E-34
 -.418809E+01   0.163615E-34
 -.416960E+01   0.287415E-33
 -.415111E+01   0.172951E-34
 -.413262E+01   0.226121E-34
 -.411413E+01   0.187076E-33
 -.409564E+01   0.129767E-34
 -.407715E+01   0.948638E-35
 -.405866E+01   0.476135E-34
 -.404017E+01   0.747976E-34
 -.402168E+01   0.446216E-34
 -.400319E+01   0.109711E-33
 -.398470E+01   0.145764E-33
 -.396621E+01   0.143812E-33
 -.394772E+01   0.429595E-34
 -.392923E+01   0.442406E-35
 -.391073E+01   0.496637E-34
 -.389224E+01   0.223862E-34
 -.387375E+01   0.308762E-34
 -.385526E+01   0.234142E-34
 -.383677E+01   0.517456E-34
 -.381828E+01   0.211839E-33
 -.379979E+01   0.129781E-34
 -.378130E+01   0.382457E-34
 -.376281E+01   0.201510E-33
 -.374432E+01   0.194532E-33
 -.372583E+01   0.187674E-33
 -.370734E+01   0.260654E-33
 -.368885E+01   0.319158E-33
 -.367036E+01   0.838719E-34
 -.365187E+01   0.101158E-34
 -.363338E+01   0.152071E-35
 -.361489E+01   0.120959E-34
 -.359640E+01   0.105410E-34
 -.357791E+01   0.314535E-34
 -.355942E+01   0.256000E-33
 -.354093E+01   0.294743E-33
 -.352243E+01   0.210273E-33
 -.350394E+01   0.681739E-34
 -.348545E+01   0.136969E-34
 -.346696E+01   0.136659E-34
 -.344847E+01   0.756571E-34
 -.342998E+01   0.219223E-33
 -.341149E+01   0.158677E-33
 -.339300E+01   0.164184E-34
 -.337451E+01   0.123528E-34
 -.335602E+01   0.235199E-34
 -.333753E+01   0.202329E-34
 -.331904E+01   0.725342E-34
 -.330055E+01   0.176310E-34
 -.328206E+01   0.550200E-35
 -.326357E+01   0.124406E-33
 -.324508E+01   0.498745E-35
 -.322659E+01   0.375049E-35
 -.320810E+01   0.195972E-34
 -.318961E+01   0.832711E-34
 -.317112E+01   0.611280E-34
 -.315263E+01   0.236348E-33
 -.313413E+01   0.173960E-33
 -.311564E+01   0.717450E-34
 -.309715E+01   0.991265E-37
 -.307866E+01   0.720768E-35
 -.306017E+01   0.887198E-34
 -.304168E+01   0.174188E-33
 -.302319E+01   0.795731E-34
 -.300470E+01   0.543053E-34
 -.298621E+01   0.294814E-33
 -.296772E+01   0.180275E-33
 -.294923E+01   0.903725E-34
 -.293074E+01   0.821240E-34
 -.291225E+01   0.159467E-33
 -.289376E+01   0.162663E-33
 -.287527E+01   0.534634E-36
 -.285678E+01   0.405244E-34
 -.283829E+01   0.168289E-34
 -.281980E+01   0.211649E-34
 -.280131E+01   0.116480E-34
 -.278282E+01   0.101562E-35
 -.276433E+01   0.191929E-35
 -.274583E+01   0.730102E-35
 -.272734E+01   0.248406E-34
 -.270885E+01   0.397910E-34
 -.269036E+01   0.152699E-34
 -.267187E+01   0.425665E-34
 -.265338E+01   0.140863E-33
 -.263489E+01   0.749666E-35
 -.261640E+01   0.113125E-34
 -.259791E+01   0.205331E-34
 -.257942E+01   0.332219E-34
 -.256093E+01   0.341879E-36
 -.254244E+01   0.566252E-34
 -.252395E+01   0.260507E-34
 -.250546E+01   0.722870E-35
 -.248697E+01   0.170966E-35
 -.246848E+01   0.781998E-36
 -.244999E+01   0.323363E-34
 -.243150E+01   0.157085E-33
 -.241301E+01   0.110941E-34
 -.239452E+01   0.625321E-33
 -.237603E+01   0.140958E-33
 -.235754E+01   0.413112E-33
 -.233904E+01   0.588264E-33
 -.232055E+01   0.247533E-33
 -.230206E+01   0.216960E-33
 -.228357E+01   0.117848E-33
 -.226508E+01   0.495525E-34
 -.224659E+01   0.152889E-33
 -.222810E+01   0.166786E-33
 -.220961E+01   0.756208E-34
 -.219112E+01   0.221904E-33
 -.217263E+01   0.515311E-33
 -.215414E+01   0.233141E-34
 -.213565E+01   0.173663E-33
 -.211716E+01   0.137378E-33
 -.209867E+01   0.266743E-33
 -.208018E+01   0.242263E-34
 -.206169E+01   0.174146E-33
 -.204320E+01   0.648924E-34
 -.202471E+01   0.254478E-33
 -.200622E+01   0.169403E-34
