     #R1#           #V0#
 -.472432E+01   0.728286E-35
 -.470582E+01   0.163116E-33
 -.468733E+01   0.149726E-33
 -.466884E+01   0.160615E-33
 -.465035E+01   0.199516E-33
 -.463186E+01   0.972276E-35
 -.461337E+01   0.378369E-34
 -.459488E+01   0.183456E-33
 -.457639E+01   0.357101E-33
 -.455790E+01   0.180749E-33
 -.453941E+01   0.103194E-33
 -.452092E+01   0.728908E-34
 -.450243E+01   0.290409E-34
 -.448394E+01   0.473231E-35
 -.446545E+01   0.150644E-33
 -.444696E+01   0.132072E-33
 -.442847E+01   0.110488E-34
 -.440998E+01   0.128870E-33
 -.439149E+01   0.158641E-34
 -.437300E+01   0.322764E-34
 -.435451E+01   0.313388E-34
 -.433602E+01   0.597929E-35
 -.431752E+01   0.134467E-34
 -.429903E+01   0.125569E-34
 -.428054E+01   0.548632E-35
 -.426205E+01   0.322689E-34
 -.424356E+01   0.215620E-34
 -.422507E+01   0.652624E-34
 -.420658E+01   0.125121E-33
 -.418809E+01   0.113313E-33
 -.416960E+01   0.454548E-34
 -.415111E+01   0.721579E-34
 -.413262E+01   0.340997E-34
 -.411413E+01   0.155045E-33
 -.409564E+01   0.270423E-34
 -.407715E+01   0.832938E-34
 -.405866E+01   0.159361E-33
 -.404017E+01   0.486057E-34
 -.402168E+01   0.163922E-33
 -.400319E+01   0.623117E-34
 -.398470E+01   0.232557E-34
 -.396621E+01   0.140168E-34
 -.394772E+01   0.585875E-35
 -.392923E+01   0.231827E-34
 -.391073E+01   0.191252E-34
 -.389224E+01   0.284757E-34
 -.387375E+01   0.765552E-34
 -.385526E+01   0.780034E-34
 -.383677E+01   0.132407E-33
 -.381828E+01   0.688334E-34
 -.379979E+01   0.101993E-34
 -.378130E+01   0.121569E-33
 -.376281E+01   0.337089E-34
 -.374432E+01   0.545949E-33
 -.372583E+01   0.302737E-33
 -.370734E+01   0.177957E-33
 -.368885E+01   0.535280E-34
 -.367036E+01   0.124058E-34
 -.365187E+01   0.307052E-34
 -.363338E+01   0.189684E-35
 -.361489E+01   0.109827E-34
 -.359640E+01   0.611170E-36
 -.357791E+01   0.610441E-34
 -.355942E+01   0.252289E-33
 -.354093E+01   0.314619E-33
 -.352243E+01   0.187645E-33
 -.350394E+01   0.525708E-34
 -.348545E+01   0.123992E-34
 -.346696E+01   0.179892E-34
 -.344847E+01   0.522066E-34
 -.342998E+01   0.177071E-33
 -.341149E+01   0.188378E-33
 -.339300E+01   0.273689E-34
 -.337451E+01   0.403650E-34
 -.335602E+01   0.298168E-35
 -.333753E+01   0.702214E-34
 -.331904E+01   0.258427E-34
 -.330055E+01   0.281009E-34
 -.328206E+01   0.391976E-34
 -.326357E+01   0.537347E-34
 -.324508E+01   0.249925E-34
 -.322659E+01   0.216914E-34
 -.320810E+01   0.479106E-34
 -.318961E+01   0.588943E-34
 -.317112E+01   0.599772E-34
 -.315263E+01   0.209930E-33
 -.313413E+01   0.200775E-33
 -.311564E+01   0.672470E-34
 -.309715E+01   0.602640E-36
 -.307866E+01   0.122499E-34
 -.306017E+01   0.351412E-34
 -.304168E+01   0.225683E-33
 -.302319E+01   0.178209E-33
 -.300470E+01   0.141328E-33
 -.298621E+01   0.167054E-33
 -.296772E+01   0.135488E-33
 -.294923E+01   0.236447E-33
 -.293074E+01   0.567630E-34
 -.291225E+01   0.860260E-34
 -.289376E+01   0.363304E-34
 -.287527E+01   0.130897E-33
 -.285678E+01   0.136912E-36
 -.283829E+01   0.735492E-35
 -.281980E+01   0.220241E-35
 -.280131E+01   0.622083E-35
 -.278282E+01   0.344795E-34
 -.276433E+01   0.188827E-34
 -.274583E+01   0.788951E-34
 -.272734E+01   0.353098E-34
 -.270885E+01   0.283500E-34
 -.269036E+01   0.287056E-34
 -.267187E+01   0.889968E-35
 -.265338E+01   0.115172E-34
 -.263489E+01   0.377429E-34
 -.261640E+01   0.580080E-35
 -.259791E+01   0.309716E-34
 -.257942E+01   0.293133E-34
 -.256093E+01   0.101698E-34
 -.254244E+01   0.204110E-34
 -.252395E+01   0.614770E-34
 -.250546E+01   0.184114E-33
 -.248697E+01   0.386404E-33
 -.246848E+01   0.267327E-33
 -.244999E+01   0.567504E-33
 -.243150E+01   0.210693E-33
 -.241301E+01   0.325229E-33
 -.239452E+01   0.123229E-33
 -.237603E+01   0.665479E-34
 -.235754E+01   0.380188E-34
 -.233904E+01   0.191937E-33
 -.232055E+01   0.953595E-35
 -.230206E+01   0.578730E-33
 -.228357E+01   0.390358E-34
 -.226508E+01   0.453505E-33
 -.224659E+01   0.287062E-34
 -.222810E+01   0.130450E-33
 -.220961E+01   0.322902E-34
 -.219112E+01   0.768817E-34
 -.217263E+01   0.919449E-34
 -.215414E+01   0.116237E-33
 -.213565E+01   0.629328E-34
 -.211716E+01   0.597956E-34
 -.209867E+01   0.238479E-33
 -.208018E+01   0.728660E-34
 -.206169E+01   0.255601E-33
 -.204320E+01   0.849626E-35
 -.202471E+01   0.981485E-35
 -.200622E+01   0.105432E-33
 -.198773E+01   0.446715E-33
 -.196924E+01   0.464894E-33
 -.195074E+01   0.520814E-33
 -.193225E+01   0.103296E-33
 -.191376E+01   0.711611E-34
 -.189527E+01   0.146073E-33
 -.187678E+01   0.293351E-34
 -.185829E+01   0.308837E-33
 -.183980E+01   0.849382E-35
 -.182131E+01   0.586844E-34
 -.180282E+01   0.208109E-34
 -.178433E+01   0.919001E-34
 -.176584E+01   0.900652E-34
 -.174735E+01   0.498725E-34
 -.172886E+01   0.292001E-33
 -.171037E+01   0.364302E-34
 -.169188E+01   0.201561E-33
 -.167339E+01   0.693264E-34
 -.165490E+01   0.238278E-34
 -.163641E+01   0.318770E-33
 -.161792E+01   0.541035E-33
 -.159943E+01   0.102967E-32
