     #R1#           #V0#
 -.472432E+01   0.291020E-34
 -.470582E+01   0.268371E-33
 -.468733E+01   0.701539E-34
 -.466884E+01   0.103291E-33
 -.465035E+01   0.271665E-34
 -.463186E+01   0.133029E-33
 -.461337E+01   0.118541E-33
 -.459488E+01   0.152148E-34
 -.457639E+01   0.687537E-34
 -.455790E+01   0.100406E-33
 -.453941E+01   0.421252E-33
 -.452092E+01   0.281197E-33
 -.450243E+01   0.117222E-34
 -.448394E+01   0.365600E-34
 -.446545E+01   0.189692E-33
 -.444696E+01   0.346676E-34
 -.442847E+01   0.318852E-34
 -.440998E+01   0.130733E-33
 -.439149E+01   0.150769E-34
 -.437300E+01   0.457671E-34
 -.435451E+01   0.242343E-34
 -.433602E+01   0.116925E-34
 -.431752E+01   0.520349E-36
 -.429903E+01   0.229652E-34
 -.428054E+01   0.569784E-35
 -.426205E+01   0.413253E-34
 -.424356E+01   0.247377E-34
 -.422507E+01   0.363245E-34
 -.420658E+01   0.465915E-34
 -.418809E+01   0.148920E-33
 -.416960E+01   0.175685E-34
 -.415111E+01   0.216948E-33
 -.413262E+01   0.730909E-35
 -.411413E+01   0.344644E-34
 -.409564E+01   0.903102E-34
 -.407715E+01   0.782459E-35
 -.405866E+01   0.257342E-34
 -.404017E+01   0.895675E-34
 -.402168E+01   0.302506E-34
 -.400319E+01   0.465422E-34
 -.398470E+01   0.184909E-33
 -.396621E+01   0.168828E-33
 -.394772E+01   0.317425E-34
 -.392923E+01   0.248715E-34
 -.391073E+01   0.392563E-34
 -.389224E+01   0.411296E-34
 -.387375E+01   0.875756E-35
 -.385526E+01   0.582031E-34
 -.383677E+01   0.216062E-33
 -.381828E+01   0.503155E-34
 -.379979E+01   0.129322E-34
 -.378130E+01   0.130380E-34
 -.376281E+01   0.296365E-33
 -.374432E+01   0.393225E-33
 -.372583E+01   0.379170E-33
 -.370734E+01   0.107803E-33
 -.368885E+01   0.343987E-34
 -.367036E+01   0.290057E-35
 -.365187E+01   0.375460E-34
 -.363338E+01   0.158013E-35
 -.361489E+01   0.665580E-35
 -.359640E+01   0.334357E-35
 -.357791E+01   0.132664E-34
 -.355942E+01   0.664004E-35
 -.354093E+01   0.562998E-34
 -.352243E+01   0.325116E-34
 -.350394E+01   0.180633E-33
 -.348545E+01   0.259256E-33
 -.346696E+01   0.277267E-33
 -.344847E+01   0.717010E-34
 -.342998E+01   0.920624E-35
 -.341149E+01   0.539152E-34
 -.339300E+01   0.413947E-34
 -.337451E+01   0.254411E-33
 -.335602E+01   0.899578E-34
 -.333753E+01   0.133878E-33
 -.331904E+01   0.217533E-35
 -.330055E+01   0.128889E-35
 -.328206E+01   0.102204E-33
 -.326357E+01   0.159791E-34
 -.324508E+01   0.233220E-34
 -.322659E+01   0.239207E-34
 -.320810E+01   0.270946E-34
 -.318961E+01   0.453161E-34
 -.317112E+01   0.104113E-33
 -.315263E+01   0.197628E-33
 -.313413E+01   0.153370E-33
 -.311564E+01   0.108477E-33
 -.309715E+01   0.174698E-34
 -.307866E+01   0.134205E-34
 -.306017E+01   0.830166E-34
 -.304168E+01   0.833042E-34
 -.302319E+01   0.806180E-34
 -.300470E+01   0.123699E-35
 -.298621E+01   0.227831E-33
 -.296772E+01   0.373349E-34
 -.294923E+01   0.363511E-33
 -.293074E+01   0.187723E-34
 -.291225E+01   0.122217E-33
 -.289376E+01   0.140308E-33
 -.287527E+01   0.843518E-34
 -.285678E+01   0.396362E-34
 -.283829E+01   0.714506E-34
 -.281980E+01   0.428009E-34
 -.280131E+01   0.497524E-34
 -.278282E+01   0.256688E-35
 -.276433E+01   0.152637E-34
 -.274583E+01   0.690995E-34
 -.272734E+01   0.835728E-34
 -.270885E+01   0.210273E-34
 -.269036E+01   0.282248E-34
 -.267187E+01   0.519348E-35
 -.265338E+01   0.192315E-34
 -.263489E+01   0.332622E-34
 -.261640E+01   0.592207E-35
 -.259791E+01   0.333656E-34
 -.257942E+01   0.277332E-34
 -.256093E+01   0.190228E-34
 -.254244E+01   0.268582E-35
 -.252395E+01   0.114927E-34
 -.250546E+01   0.488523E-34
 -.248697E+01   0.149738E-34
 -.246848E+01   0.159961E-33
 -.244999E+01   0.171060E-34
 -.243150E+01   0.979673E-34
 -.241301E+01   0.568274E-33
 -.239452E+01   0.100662E-34
 -.237603E+01   0.530939E-33
 -.235754E+01   0.315258E-33
 -.233904E+01   0.352351E-33
 -.232055E+01   0.197475E-33
 -.230206E+01   0.181389E-33
 -.228357E+01   0.956792E-34
 -.226508E+01   0.706634E-34
 -.224659E+01   0.271005E-33
 -.222810E+01   0.202557E-33
 -.220961E+01   0.360030E-33
 -.219112E+01   0.219957E-33
 -.217263E+01   0.161332E-33
 -.215414E+01   0.111299E-33
 -.213565E+01   0.756766E-34
 -.211716E+01   0.656786E-34
 -.209867E+01   0.267497E-33
 -.208018E+01   0.191720E-33
 -.206169E+01   0.219889E-34
 -.204320E+01   0.130800E-33
 -.202471E+01   0.710616E-34
 -.200622E+01   0.221275E-33
 -.198773E+01   0.102482E-33
 -.196924E+01   0.971869E-34
 -.195074E+01   0.142684E-33
 -.193225E+01   0.182774E-33
 -.191376E+01   0.317219E-33
 -.189527E+01   0.256198E-33
 -.187678E+01   0.601274E-33
 -.185829E+01   0.791546E-35
 -.183980E+01   0.111455E-34
 -.182131E+01   0.775623E-34
 -.180282E+01   0.166779E-34
 -.178433E+01   0.100262E-33
 -.176584E+01   0.344859E-34
 -.174735E+01   0.674835E-34
 -.172886E+01   0.214996E-33
 -.171037E+01   0.154738E-33
 -.169188E+01   0.197848E-34
 -.167339E+01   0.333371E-33
 -.165490E+01   0.770087E-35
 -.163641E+01   0.391933E-33
 -.161792E+01   0.100658E-32
 -.159943E+01   0.587126E-33
 -.158094E+01   0.142830E-33
 -.156244E+01   0.210927E-33
 -.154395E+01   0.222678E-34
 -.152546E+01   0.738182E-33
 -.150697E+01   0.587667E-34
 -.148848E+01   0.691502E-34
 -.146999E+01   0.507532E-34
 -.145150E+01   0.282084E-34
 -.143301E+01   0.733054E-33
 -.141452E+01   0.169255E-33
 -.139603E+01   0.166819E-33
 -.137754E+01   0.112868E-33
 -.135905E+01   0.369185E-33
 -.134056E+01   0.431797E-34
 -.132207E+01   0.229119E-33
 -.130358E+01   0.248173E-33
 -.128509E+01   0.577707E-33
 -.126660E+01   0.220139E-33
 -.124811E+01   0.192551E-33
 -.122962E+01   0.140908E-34
 -.121113E+01   0.306191E-34
 -.119264E+01   0.440357E-33
 -.117414E+01   0.140957E-33
 -.115565E+01   0.517888E-34
 -.113716E+01   0.225365E-33
 -.111867E+01   0.329153E-34
 -.110018E+01   0.932240E-33
 -.108169E+01   0.213299E-32
 -.106320E+01   0.378738E-33
 -.104471E+01   0.205094E-32
 -.102622E+01   0.199551E-32
 -.100773E+01   0.157323E-33
 -.989240E+00   0.142477E-33
 -.970750E+00   0.317085E-32
 -.952259E+00   0.953510E-33
 -.933769E+00   0.214514E-32
 -.915278E+00   0.279845E-32
 -.896788E+00   0.251593E-33
 -.878297E+00   0.156434E-32
 -.859807E+00   0.235858E-33
 -.841316E+00   0.126497E-32
 -.822826E+00   0.460624E-32
 -.804335E+00   0.169757E-32
 -.785845E+00   0.503910E-32
 -.767355E+00   0.558481E-32
 -.748864E+00   0.196014E-33
 -.730374E+00   0.242673E-32
 -.711883E+00   0.131467E-32
 -.693393E+00   0.330709E-32
 -.674902E+00   0.411298E-32
 -.656412E+00   0.379662E-32
 -.637921E+00   0.734884E-32
 -.619431E+00   0.244513E-31
 -.600940E+00   0.195989E-30
 -.582450E+00   0.447436E-30
 -.563959E+00   0.685233E-30
 -.545469E+00   0.644338E-30
 -.526978E+00   0.121519E-29
 -.508488E+00   0.217854E-29
 -.489997E+00   0.221478E-29
 -.471507E+00   0.976114E-30
 -.453017E+00   0.153922E-29
 -.434526E+00   0.426371E-28
 -.416036E+00   0.268202E-26
 -.397545E+00   0.113981E-24
 -.379055E+00   0.405989E-23
 -.360564E+00   0.124700E-21
 -.342074E+00   0.333075E-20
 -.323583E+00   0.778569E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
 0.249621E+00   0.733018E-01
 0.268112E+00   0.486305E-01
 0.286602E+00   0.289451E-01
 0.305093E+00   0.154569E-01
 0.323583E+00   0.740563E-02
 0.342074E+00   0.318346E-02
 0.360564E+00   0.122783E-02
 0.379055E+00   0.424888E-03
 0.397545E+00   0.131916E-03
 0.416036E+00   0.367441E-04
 0.434526E+00   0.918131E-05
 0.453017E+00   0.205776E-05
 0.471507E+00   0.413603E-06
 0.489997E+00   0.745359E-07
 0.508488E+00   0.120394E-07
 0.526978E+00   0.174230E-08
 0.545469E+00   0.225787E-09
 0.563959E+00   0.261850E-10
 0.582450E+00   0.271541E-11
 0.600940E+00   0.251544E-12
 0.619431E+00   0.207901E-13
 0.637921E+00   0.153076E-14
 0.656412E+00   0.100221E-15
 0.674902E+00   0.582114E-17
 0.693393E+00   0.299092E-18
 0.711883E+00   0.135449E-19
 0.730374E+00   0.538117E-21
 0.748864E+00   0.186392E-22
 0.767355E+00   0.558550E-24
 0.785845E+00   0.143917E-25
 0.804335E+00   0.338404E-27
 0.822826E+00   0.139441E-28
 0.841316E+00   0.388547E-29
 0.859807E+00   0.136793E-29
 0.878297E+00   0.775798E-30
 0.896788E+00   0.176799E-29
 0.915278E+00   0.352283E-29
 0.933769E+00   0.408075E-29
 0.952259E+00   0.303077E-29
 0.970750E+00   0.139453E-29
 0.989240E+00   0.574677E-30
 0.100773E+01   0.149545E-30
 0.102622E+01   0.391798E-31
 0.104471E+01   0.133076E-31
 0.106320E+01   0.697816E-33
 0.108169E+01   0.174376E-32
 0.110018E+01   0.210712E-32
 0.111867E+01   0.652239E-34
 0.113716E+01   0.145247E-32
 0.115565E+01   0.129446E-32
 0.117414E+01   0.996480E-34
 0.119264E+01   0.235926E-32
 0.121113E+01   0.436108E-33
 0.122962E+01   0.129963E-32
 0.124811E+01   0.262129E-32
 0.126660E+01   0.122689E-32
 0.128509E+01   0.735267E-33
 0.130358E+01   0.136019E-32
 0.132207E+01   0.153100E-32
 0.134056E+01   0.790999E-33
 0.135905E+01   0.620056E-33
 0.137754E+01   0.104179E-33
 0.139603E+01   0.104499E-32
 0.141452E+01   0.143005E-32
 0.143301E+01   0.468432E-35
 0.145150E+01   0.295511E-32
 0.146999E+01   0.144699E-32
 0.148848E+01   0.380827E-33
 0.150697E+01   0.321961E-33
 0.152546E+01   0.662592E-33
 0.154395E+01   0.212648E-33
 0.156244E+01   0.696266E-33
 0.158094E+01   0.672606E-34
 0.159943E+01   0.228144E-33
 0.161792E+01   0.254564E-33
 0.163641E+01   0.290006E-33
 0.165490E+01   0.604393E-34
