     #R1#           #V0#
 -.472432E+01   0.127987E-34
 -.470582E+01   0.102187E-33
 -.468733E+01   0.322069E-34
 -.466884E+01   0.544106E-33
 -.465035E+01   0.161957E-35
 -.463186E+01   0.170405E-35
 -.461337E+01   0.310952E-34
 -.459488E+01   0.142905E-33
 -.457639E+01   0.333039E-33
 -.455790E+01   0.153952E-33
 -.453941E+01   0.179952E-33
 -.452092E+01   0.452994E-34
 -.450243E+01   0.114855E-33
 -.448394E+01   0.388140E-34
 -.446545E+01   0.291069E-34
 -.444696E+01   0.106975E-33
 -.442847E+01   0.768104E-34
 -.440998E+01   0.184337E-33
 -.439149E+01   0.292780E-34
 -.437300E+01   0.183892E-35
 -.435451E+01   0.524514E-36
 -.433602E+01   0.847530E-35
 -.431752E+01   0.768802E-36
 -.429903E+01   0.252503E-34
 -.428054E+01   0.122047E-34
 -.426205E+01   0.140997E-34
 -.424356E+01   0.509155E-34
 -.422507E+01   0.348071E-34
 -.420658E+01   0.510134E-34
 -.418809E+01   0.161707E-33
 -.416960E+01   0.831656E-34
 -.415111E+01   0.629242E-34
 -.413262E+01   0.701446E-34
 -.411413E+01   0.648880E-34
 -.409564E+01   0.134106E-33
 -.407715E+01   0.134961E-33
 -.405866E+01   0.243425E-34
 -.404017E+01   0.107309E-33
 -.402168E+01   0.133193E-33
 -.400319E+01   0.627377E-34
 -.398470E+01   0.269762E-34
 -.396621E+01   0.172418E-34
 -.394772E+01   0.185016E-34
 -.392923E+01   0.426919E-35
 -.391073E+01   0.415804E-34
 -.389224E+01   0.239258E-34
 -.387375E+01   0.311889E-34
 -.385526E+01   0.212362E-34
 -.383677E+01   0.430937E-34
 -.381828E+01   0.121953E-33
 -.379979E+01   0.588529E-34
 -.378130E+01   0.805403E-34
 -.376281E+01   0.156914E-33
 -.374432E+01   0.177980E-34
 -.372583E+01   0.683747E-34
 -.370734E+01   0.182753E-33
 -.368885E+01   0.433993E-33
 -.367036E+01   0.265244E-33
 -.365187E+01   0.136392E-33
 -.363338E+01   0.724903E-35
 -.361489E+01   0.958987E-35
 -.359640E+01   0.219368E-34
 -.357791E+01   0.324559E-34
 -.355942E+01   0.296823E-33
 -.354093E+01   0.350611E-33
 -.352243E+01   0.167132E-33
 -.350394E+01   0.138608E-34
 -.348545E+01   0.625949E-35
 -.346696E+01   0.352951E-35
 -.344847E+01   0.908180E-34
 -.342998E+01   0.169028E-33
 -.341149E+01   0.149233E-33
 -.339300E+01   0.322027E-34
 -.337451E+01   0.382018E-34
 -.335602E+01   0.620795E-34
 -.333753E+01   0.413561E-34
 -.331904E+01   0.256343E-34
 -.330055E+01   0.169076E-34
 -.328206E+01   0.135316E-34
 -.326357E+01   0.110734E-33
 -.324508E+01   0.136641E-34
 -.322659E+01   0.153760E-34
 -.320810E+01   0.555652E-34
 -.318961E+01   0.132812E-34
 -.317112E+01   0.723485E-34
 -.315263E+01   0.339262E-34
 -.313413E+01   0.392975E-34
 -.311564E+01   0.101777E-34
 -.309715E+01   0.630557E-34
 -.307866E+01   0.355396E-33
 -.306017E+01   0.179790E-35
 -.304168E+01   0.208607E-33
 -.302319E+01   0.946931E-34
 -.300470E+01   0.364698E-35
 -.298621E+01   0.356684E-33
 -.296772E+01   0.285985E-33
 -.294923E+01   0.129209E-33
 -.293074E+01   0.926481E-34
 -.291225E+01   0.588701E-34
 -.289376E+01   0.132262E-33
 -.287527E+01   0.408735E-34
 -.285678E+01   0.378394E-34
 -.283829E+01   0.329909E-36
 -.281980E+01   0.479483E-36
 -.280131E+01   0.262711E-35
 -.278282E+01   0.171085E-34
 -.276433E+01   0.463431E-35
 -.274583E+01   0.391882E-34
 -.272734E+01   0.358554E-34
 -.270885E+01   0.257195E-34
 -.269036E+01   0.680802E-35
 -.267187E+01   0.871581E-34
 -.265338E+01   0.771306E-34
 -.263489E+01   0.410870E-36
 -.261640E+01   0.990931E-35
 -.259791E+01   0.211751E-34
 -.257942E+01   0.182058E-34
 -.256093E+01   0.325024E-34
 -.254244E+01   0.172881E-34
 -.252395E+01   0.384987E-34
 -.250546E+01   0.147414E-34
 -.248697E+01   0.128547E-34
 -.246848E+01   0.357758E-34
 -.244999E+01   0.398355E-34
 -.243150E+01   0.286649E-33
 -.241301E+01   0.645288E-33
 -.239452E+01   0.835634E-33
 -.237603E+01   0.137836E-33
 -.235754E+01   0.418189E-33
 -.233904E+01   0.101412E-33
 -.232055E+01   0.117180E-34
 -.230206E+01   0.459220E-33
 -.228357E+01   0.134165E-33
 -.226508E+01   0.283460E-33
 -.224659E+01   0.841119E-34
 -.222810E+01   0.828029E-34
 -.220961E+01   0.484083E-34
 -.219112E+01   0.107545E-34
 -.217263E+01   0.458858E-34
 -.215414E+01   0.417965E-34
 -.213565E+01   0.391663E-33
 -.211716E+01   0.285012E-35
 -.209867E+01   0.285227E-33
 -.208018E+01   0.457868E-34
 -.206169E+01   0.874059E-34
 -.204320E+01   0.308144E-34
 -.202471E+01   0.252649E-34
 -.200622E+01   0.149159E-33
 -.198773E+01   0.387038E-33
