     #R1#           #V0#
 -.472432E+01   0.925807E-34
 -.470582E+01   0.210990E-33
 -.468733E+01   0.613606E-34
 -.466884E+01   0.188134E-33
 -.465035E+01   0.266950E-35
 -.463186E+01   0.106592E-33
 -.461337E+01   0.463711E-34
 -.459488E+01   0.569806E-34
 -.457639E+01   0.106127E-33
 -.455790E+01   0.123742E-33
 -.453941E+01   0.375734E-33
 -.452092E+01   0.272447E-33
 -.450243E+01   0.732453E-35
 -.448394E+01   0.114309E-33
 -.446545E+01   0.842426E-35
 -.444696E+01   0.103210E-33
 -.442847E+01   0.106905E-33
 -.440998E+01   0.818653E-34
 -.439149E+01   0.844333E-34
 -.437300E+01   0.112675E-34
 -.435451E+01   0.380846E-35
 -.433602E+01   0.625762E-35
 -.431752E+01   0.248352E-36
 -.429903E+01   0.256057E-34
 -.428054E+01   0.855714E-35
 -.426205E+01   0.259820E-34
 -.424356E+01   0.894186E-35
 -.422507E+01   0.389001E-34
 -.420658E+01   0.369857E-34
 -.418809E+01   0.690043E-34
 -.416960E+01   0.769977E-34
 -.415111E+01   0.226913E-33
 -.413262E+01   0.438391E-34
 -.411413E+01   0.201368E-34
 -.409564E+01   0.113162E-33
 -.407715E+01   0.134811E-34
 -.405866E+01   0.595152E-34
 -.404017E+01   0.414264E-34
 -.402168E+01   0.107290E-33
 -.400319E+01   0.135728E-33
 -.398470E+01   0.832510E-34
 -.396621E+01   0.124533E-33
 -.394772E+01   0.228205E-34
 -.392923E+01   0.129441E-34
 -.391073E+01   0.422384E-34
 -.389224E+01   0.217150E-34
 -.387375E+01   0.367969E-34
 -.385526E+01   0.255086E-34
 -.383677E+01   0.194117E-34
 -.381828E+01   0.211416E-33
 -.379979E+01   0.217678E-34
 -.378130E+01   0.109141E-33
 -.376281E+01   0.399514E-34
 -.374432E+01   0.180167E-33
 -.372583E+01   0.110329E-33
 -.370734E+01   0.202923E-33
 -.368885E+01   0.380158E-33
 -.367036E+01   0.204177E-33
 -.365187E+01   0.769927E-34
 -.363338E+01   0.613735E-35
 -.361489E+01   0.892669E-35
 -.359640E+01   0.905343E-35
 -.357791E+01   0.219656E-34
 -.355942E+01   0.324124E-34
 -.354093E+01   0.104640E-33
 -.352243E+01   0.119686E-33
 -.350394E+01   0.319005E-33
 -.348545E+01   0.196375E-33
 -.346696E+01   0.506183E-34
 -.344847E+01   0.407364E-34
 -.342998E+01   0.747077E-34
 -.341149E+01   0.774036E-34
 -.339300E+01   0.749940E-34
 -.337451E+01   0.207789E-33
 -.335602E+01   0.498479E-34
 -.333753E+01   0.895582E-34
 -.331904E+01   0.359305E-34
 -.330055E+01   0.155089E-34
 -.328206E+01   0.307262E-34
 -.326357E+01   0.647740E-34
 -.324508E+01   0.308017E-34
 -.322659E+01   0.590489E-34
 -.320810E+01   0.381057E-34
 -.318961E+01   0.436613E-34
 -.317112E+01   0.288791E-34
 -.315263E+01   0.586304E-34
 -.313413E+01   0.985391E-35
 -.311564E+01   0.154607E-33
 -.309715E+01   0.230838E-33
 -.307866E+01   0.353214E-34
 -.306017E+01   0.102104E-33
 -.304168E+01   0.132161E-33
 -.302319E+01   0.680388E-34
 -.300470E+01   0.654650E-35
 -.298621E+01   0.769366E-34
 -.296772E+01   0.528271E-33
 -.294923E+01   0.493990E-34
 -.293074E+01   0.268177E-34
 -.291225E+01   0.167575E-33
 -.289376E+01   0.215203E-33
 -.287527E+01   0.177967E-34
 -.285678E+01   0.284075E-34
 -.283829E+01   0.184895E-34
 -.281980E+01   0.210998E-34
 -.280131E+01   0.518331E-35
 -.278282E+01   0.462918E-35
 -.276433E+01   0.618743E-35
 -.274583E+01   0.253854E-34
 -.272734E+01   0.442675E-34
 -.270885E+01   0.520679E-34
 -.269036E+01   0.424769E-34
 -.267187E+01   0.807216E-34
 -.265338E+01   0.496929E-35
 -.263489E+01   0.259866E-34
 -.261640E+01   0.152667E-36
 -.259791E+01   0.102300E-34
 -.257942E+01   0.525535E-34
 -.256093E+01   0.325925E-35
 -.254244E+01   0.925521E-35
 -.252395E+01   0.280709E-34
 -.250546E+01   0.720259E-34
 -.248697E+01   0.760609E-34
 -.246848E+01   0.238123E-33
 -.244999E+01   0.173086E-33
 -.243150E+01   0.513230E-33
 -.241301E+01   0.415676E-33
 -.239452E+01   0.382492E-33
 -.237603E+01   0.272889E-34
 -.235754E+01   0.525852E-33
 -.233904E+01   0.220151E-35
 -.232055E+01   0.219477E-33
 -.230206E+01   0.194116E-34
 -.228357E+01   0.401298E-33
 -.226508E+01   0.131690E-33
 -.224659E+01   0.678926E-34
 -.222810E+01   0.143446E-33
 -.220961E+01   0.222355E-33
 -.219112E+01   0.614313E-34
 -.217263E+01   0.520692E-34
 -.215414E+01   0.275772E-34
 -.213565E+01   0.512673E-33
 -.211716E+01   0.325666E-34
 -.209867E+01   0.362995E-34
