     #R1#           #V0#
 -.472432E+01   0.514015E-34
 -.470582E+01   0.122110E-33
 -.468733E+01   0.105945E-33
 -.466884E+01   0.279012E-33
 -.465035E+01   0.117510E-33
 -.463186E+01   0.296466E-34
 -.461337E+01   0.754400E-34
 -.459488E+01   0.169220E-33
 -.457639E+01   0.343434E-33
 -.455790E+01   0.193751E-33
 -.453941E+01   0.114823E-33
 -.452092E+01   0.438450E-34
 -.450243E+01   0.819740E-35
 -.448394E+01   0.429127E-35
 -.446545E+01   0.395489E-34
 -.444696E+01   0.262240E-33
 -.442847E+01   0.376767E-34
 -.440998E+01   0.707757E-34
 -.439149E+01   0.612970E-34
 -.437300E+01   0.136719E-34
 -.435451E+01   0.126258E-34
 -.433602E+01   0.109641E-34
 -.431752E+01   0.129146E-35
 -.429903E+01   0.183302E-34
 -.428054E+01   0.600690E-35
 -.426205E+01   0.507712E-34
 -.424356E+01   0.937880E-35
 -.422507E+01   0.652153E-34
 -.420658E+01   0.242683E-33
 -.418809E+01   0.291741E-34
 -.416960E+01   0.981764E-35
 -.415111E+01   0.293992E-34
 -.413262E+01   0.115792E-33
 -.411413E+01   0.317359E-34
 -.409564E+01   0.175344E-33
 -.407715E+01   0.123824E-33
 -.405866E+01   0.317534E-34
 -.404017E+01   0.127230E-33
 -.402168E+01   0.123200E-33
 -.400319E+01   0.712665E-34
 -.398470E+01   0.122915E-34
 -.396621E+01   0.291140E-35
 -.394772E+01   0.845616E-35
 -.392923E+01   0.102242E-34
 -.391073E+01   0.219096E-34
 -.389224E+01   0.211963E-34
 -.387375E+01   0.133229E-33
 -.385526E+01   0.645294E-34
 -.383677E+01   0.765838E-34
 -.381828E+01   0.107164E-33
 -.379979E+01   0.115848E-34
 -.378130E+01   0.101797E-33
 -.376281E+01   0.502561E-34
 -.374432E+01   0.543766E-33
 -.372583E+01   0.298386E-33
 -.370734E+01   0.174672E-33
 -.368885E+01   0.562487E-34
 -.367036E+01   0.809165E-35
 -.365187E+01   0.326348E-34
 -.363338E+01   0.177337E-35
 -.361489E+01   0.101119E-34
 -.359640E+01   0.363667E-35
 -.357791E+01   0.344031E-34
 -.355942E+01   0.218770E-33
 -.354093E+01   0.246829E-33
 -.352243E+01   0.223428E-33
 -.350394E+01   0.120850E-33
 -.348545E+01   0.299510E-34
 -.346696E+01   0.239189E-34
 -.344847E+01   0.283759E-34
 -.342998E+01   0.844545E-34
 -.341149E+01   0.198466E-33
 -.339300E+01   0.747276E-34
 -.337451E+01   0.617142E-34
 -.335602E+01   0.848364E-34
 -.333753E+01   0.368588E-34
 -.331904E+01   0.143269E-34
 -.330055E+01   0.953983E-36
 -.328206E+01   0.999712E-34
 -.326357E+01   0.484444E-35
 -.324508E+01   0.316689E-35
 -.322659E+01   0.119838E-33
 -.320810E+01   0.854088E-36
 -.318961E+01   0.578765E-34
 -.317112E+01   0.514621E-34
 -.315263E+01   0.389063E-34
 -.313413E+01   0.230241E-34
 -.311564E+01   0.201915E-33
 -.309715E+01   0.198787E-33
 -.307866E+01   0.123695E-34
 -.306017E+01   0.101017E-33
 -.304168E+01   0.120384E-33
 -.302319E+01   0.712731E-34
 -.300470E+01   0.889956E-35
 -.298621E+01   0.664390E-34
 -.296772E+01   0.475770E-33
 -.294923E+01   0.100292E-33
 -.293074E+01   0.221338E-34
 -.291225E+01   0.148397E-33
 -.289376E+01   0.205742E-33
 -.287527E+01   0.450848E-34
 -.285678E+01   0.244604E-34
 -.283829E+01   0.255420E-34
 -.281980E+01   0.217335E-34
 -.280131E+01   0.243002E-34
 -.278282E+01   0.165789E-35
 -.276433E+01   0.226553E-35
 -.274583E+01   0.496358E-35
 -.272734E+01   0.223832E-34
 -.270885E+01   0.373787E-34
 -.269036E+01   0.148139E-34
 -.267187E+01   0.612914E-34
 -.265338E+01   0.134539E-33
 -.263489E+01   0.305846E-35
 -.261640E+01   0.429980E-35
 -.259791E+01   0.208443E-34
 -.257942E+01   0.290778E-34
 -.256093E+01   0.242578E-34
 -.254244E+01   0.277469E-34
 -.252395E+01   0.209711E-34
 -.250546E+01   0.248271E-34
 -.248697E+01   0.911420E-35
 -.246848E+01   0.259559E-34
