 #t =    17.3040000000127       fs
 -.472432E+001   -.420287E-018   0.136347E-017
 -.470582E+001   -.437900E-017   0.118670E-016
 -.468733E+001   -.318342E-017   0.113628E-016
 -.466884E+001   0.741543E-018   -.953846E-017
 -.465035E+001   0.376442E-017   0.106810E-016
 -.463186E+001   0.530377E-017   -.100630E-016
 -.461337E+001   -.816744E-017   0.445363E-017
 -.459488E+001   -.468290E-017   -.317114E-017
 -.457639E+001   -.792494E-017   -.412532E-019
 -.455790E+001   -.812599E-017   -.660876E-017
 -.453941E+001   0.207343E-016   0.371400E-018
 -.452092E+001   -.148869E-016   0.421465E-017
 -.450243E+001   0.476511E-017   0.413272E-017
 -.448394E+001   0.186565E-018   0.969507E-018
 -.446545E+001   0.108175E-016   -.974812E-017
 -.444696E+001   0.139239E-017   -.797740E-017
 -.442847E+001   0.232938E-017   0.235179E-017
 -.440998E+001   -.106487E-016   0.588362E-018
 -.439149E+001   0.867200E-017   -.397657E-018
 -.437300E+001   0.263292E-017   0.232669E-017
 -.435451E+001   -.315478E-017   -.247763E-017
 -.433602E+001   0.191818E-017   0.138111E-017
 -.431752E+001   -.440168E-017   0.751288E-018
 -.429903E+001   -.321638E-017   0.640981E-018
 -.428054E+001   -.282492E-017   0.125115E-017
 -.426205E+001   0.362333E-017   -.958363E-018
 -.424356E+001   0.319848E-017   0.395332E-017
 -.422507E+001   0.492205E-017   -.268211E-017
 -.420658E+001   -.391153E-017   0.425871E-018
 -.418809E+001   0.204780E-017   0.172037E-017
 -.416960E+001   0.111404E-016   0.129786E-016
 -.415111E+001   0.912415E-018   -.537753E-017
 -.413262E+001   0.424297E-017   0.732922E-017
 -.411413E+001   -.540609E-017   -.720797E-018
 -.409564E+001   0.110875E-016   0.697876E-017
 -.407715E+001   -.492061E-017   0.302184E-017
 -.405866E+001   -.111157E-016   -.535483E-017
 -.404017E+001   0.388909E-017   -.115142E-016
 -.402168E+001   0.584670E-017   -.102045E-016
 -.400319E+001   0.520298E-017   -.618679E-017
