     #R1#           #V0#
 -.472432E+01   0.136794E-34
 -.470582E+01   0.152053E-33
 -.468733E+01   0.102144E-33
 -.466884E+01   0.125701E-33
 -.465035E+01   0.216378E-33
 -.463186E+01   0.776985E-34
 -.461337E+01   0.161630E-34
 -.459488E+01   0.718912E-34
 -.457639E+01   0.461608E-34
 -.455790E+01   0.614503E-34
 -.453941E+01   0.453436E-33
 -.452092E+01   0.304432E-33
 -.450243E+01   0.115651E-35
 -.448394E+01   0.475366E-34
 -.446545E+01   0.189407E-33
 -.444696E+01   0.347713E-34
 -.442847E+01   0.183313E-34
 -.440998E+01   0.129958E-33
 -.439149E+01   0.407053E-34
 -.437300E+01   0.350676E-34
 -.435451E+01   0.179933E-34
 -.433602E+01   0.739321E-35
 -.431752E+01   0.144253E-34
 -.429903E+01   0.191949E-34
 -.428054E+01   0.692991E-35
 -.426205E+01   0.172889E-35
 -.424356E+01   0.600227E-34
 -.422507E+01   0.159127E-34
 -.420658E+01   0.110564E-34
 -.418809E+01   0.279735E-34
 -.416960E+01   0.277309E-33
 -.415111E+01   0.257587E-34
 -.413262E+01   0.353535E-34
 -.411413E+01   0.109212E-33
 -.409564E+01   0.873631E-34
 -.407715E+01   0.272219E-34
 -.405866E+01   0.987594E-34
 -.404017E+01   0.193827E-33
 -.402168E+01   0.175848E-33
 -.400319E+01   0.630145E-34
 -.398470E+01   0.176523E-34
 -.396621E+01   0.799938E-35
 -.394772E+01   0.170105E-34
 -.392923E+01   0.334840E-35
 -.391073E+01   0.455161E-34
 -.389224E+01   0.257747E-34
 -.387375E+01   0.373816E-34
 -.385526E+01   0.150523E-34
 -.383677E+01   0.106290E-33
 -.381828E+01   0.145049E-33
 -.379979E+01   0.891886E-35
 -.378130E+01   0.103897E-33
 -.376281E+01   0.452254E-34
 -.374432E+01   0.515510E-34
 -.372583E+01   0.669583E-34
 -.370734E+01   0.167505E-33
 -.368885E+01   0.432685E-33
 -.367036E+01   0.283409E-33
 -.365187E+01   0.155218E-33
 -.363338E+01   0.100463E-34
 -.361489E+01   0.164387E-34
 -.359640E+01   0.498714E-35
 -.357791E+01   0.861109E-34
 -.355942E+01   0.275496E-33
 -.354093E+01   0.411332E-33
 -.352243E+01   0.718783E-34
 -.350394E+01   0.233308E-34
 -.348545E+01   0.326071E-35
 -.346696E+01   0.140084E-34
 -.344847E+01   0.106302E-34
 -.342998E+01   0.289439E-34
 -.341149E+01   0.109819E-33
 -.339300E+01   0.334240E-34
 -.337451E+01   0.182945E-33
 -.335602E+01   0.880388E-34
 -.333753E+01   0.877993E-34
 -.331904E+01   0.408825E-34
 -.330055E+01   0.299860E-34
 -.328206E+01   0.314350E-34
 -.326357E+01   0.882441E-34
 -.324508E+01   0.166090E-34
 -.322659E+01   0.646099E-34
 -.320810E+01   0.807029E-35
 -.318961E+01   0.200127E-34
 -.317112E+01   0.102303E-33
 -.315263E+01   0.321556E-33
 -.313413E+01   0.109567E-33
 -.311564E+01   0.156557E-34
 -.309715E+01   0.156707E-34
 -.307866E+01   0.146066E-34
 -.306017E+01   0.955806E-34
 -.304168E+01   0.117414E-33
 -.302319E+01   0.454976E-34
 -.300470E+01   0.256169E-34
 -.298621E+01   0.211830E-33
 -.296772E+01   0.439359E-34
 -.294923E+01   0.373281E-33
 -.293074E+01   0.656249E-35
 -.291225E+01   0.110063E-33
 -.289376E+01   0.132561E-33
 -.287527E+01   0.784921E-34
 -.285678E+01   0.532938E-34
 -.283829E+01   0.812345E-34
 -.281980E+01   0.553637E-34
 -.280131E+01   0.506095E-36
 -.278282E+01   0.525447E-34
 -.276433E+01   0.345378E-34
 -.274583E+01   0.603291E-34
 -.272734E+01   0.410307E-34
 -.270885E+01   0.306780E-34
