     #R1#           #V0#
 -.472432E+01   0.923673E-35
 -.470582E+01   0.196421E-33
 -.468733E+01   0.105319E-33
 -.466884E+01   0.208952E-33
 -.465035E+01   0.350430E-34
 -.463186E+01   0.896046E-34
 -.461337E+01   0.937626E-34
 -.459488E+01   0.288659E-34
 -.457639E+01   0.898105E-34
 -.455790E+01   0.122420E-33
 -.453941E+01   0.390656E-33
 -.452092E+01   0.267541E-33
 -.450243E+01   0.130390E-34
 -.448394E+01   0.597119E-34
 -.446545E+01   0.134180E-33
 -.444696E+01   0.564908E-34
 -.442847E+01   0.713518E-34
 -.440998E+01   0.840695E-34
 -.439149E+01   0.312544E-34
 -.437300E+01   0.377393E-34
 -.435451E+01   0.381550E-34
 -.433602E+01   0.575893E-35
 -.431752E+01   0.902282E-35
 -.429903E+01   0.106351E-34
 -.428054E+01   0.245364E-35
 -.426205E+01   0.479628E-34
 -.424356E+01   0.850023E-35
 -.422507E+01   0.742945E-34
 -.420658E+01   0.234644E-33
 -.418809E+01   0.274920E-34
 -.416960E+01   0.152615E-34
 -.415111E+01   0.401004E-34
 -.413262E+01   0.629110E-34
 -.411413E+01   0.154671E-33
 -.409564E+01   0.252846E-34
 -.407715E+01   0.571119E-34
 -.405866E+01   0.134575E-33
 -.404017E+01   0.584411E-34
 -.402168E+01   0.126684E-33
 -.400319E+01   0.828999E-34
 -.398470E+01   0.370504E-34
 -.396621E+01   0.675222E-34
 -.394772E+01   0.902961E-35
 -.392923E+01   0.145619E-34
 -.391073E+01   0.319846E-34
 -.389224E+01   0.153153E-34
 -.387375E+01   0.638178E-34
 -.385526E+01   0.987792E-35
 -.383677E+01   0.591900E-34
 -.381828E+01   0.751499E-34
 -.379979E+01   0.722218E-34
 -.378130E+01   0.902070E-34
 -.376281E+01   0.151602E-33
 -.374432E+01   0.105090E-34
 -.372583E+01   0.569882E-34
 -.370734E+01   0.175187E-33
 -.368885E+01   0.445061E-33
 -.367036E+01   0.221062E-33
 -.365187E+01   0.159171E-33
 -.363338E+01   0.375708E-34
 -.361489E+01   0.176128E-34
 -.359640E+01   0.691544E-35
 -.357791E+01   0.440814E-34
 -.355942E+01   0.899499E-34
 -.354093E+01   0.214346E-33
 -.352243E+01   0.240316E-33
 -.350394E+01   0.220842E-33
 -.348545E+01   0.742095E-34
 -.346696E+01   0.280526E-34
 -.344847E+01   0.503498E-34
 -.342998E+01   0.196953E-33
 -.341149E+01   0.197195E-33
 -.339300E+01   0.162885E-34
 -.337451E+01   0.120176E-34
 -.335602E+01   0.264127E-34
 -.333753E+01   0.166997E-34
 -.331904E+01   0.698653E-34
 -.330055E+01   0.298779E-34
 -.328206E+01   0.161167E-34
 -.326357E+01   0.801856E-34
 -.324508E+01   0.249106E-34
 -.322659E+01   0.221005E-34
 -.320810E+01   0.705868E-34
 -.318961E+01   0.217206E-34
 -.317112E+01   0.827831E-34
 -.315263E+01   0.907092E-35
 -.313413E+01   0.656382E-34
 -.311564E+01   0.194472E-33
 -.309715E+01   0.179622E-33
 -.307866E+01   0.490631E-34
 -.306017E+01   0.192020E-34
 -.304168E+01   0.755267E-34
 -.302319E+01   0.135229E-33
 -.300470E+01   0.631717E-35
 -.298621E+01   0.198380E-33
 -.296772E+01   0.691577E-34
 -.294923E+01   0.335463E-33
 -.293074E+01   0.213653E-34
 -.291225E+01   0.131767E-33
 -.289376E+01   0.151913E-33
 -.287527E+01   0.721489E-34
 -.285678E+01   0.564685E-34
 -.283829E+01   0.422673E-34
 -.281980E+01   0.352924E-34
 -.280131E+01   0.500759E-34
 -.278282E+01   0.250638E-34
 -.276433E+01   0.220414E-35
 -.274583E+01   0.817100E-35
 -.272734E+01   0.233267E-34
 -.270885E+01   0.510836E-34
 -.269036E+01   0.636818E-34
 -.267187E+01   0.920812E-34
 -.265338E+01   0.178103E-35
 -.263489E+01   0.350729E-34
 -.261640E+01   0.281233E-35
 -.259791E+01   0.348448E-34
 -.257942E+01   0.126896E-34
 -.256093E+01   0.289106E-34
 -.254244E+01   0.985453E-35
 -.252395E+01   0.108886E-33
 -.250546E+01   0.174206E-33
 -.248697E+01   0.417842E-33
 -.246848E+01   0.478066E-33
 -.244999E+01   0.127023E-33
 -.243150E+01   0.447290E-33
 -.241301E+01   0.208344E-33
 -.239452E+01   0.116264E-33
 -.237603E+01   0.638834E-34
 -.235754E+01   0.108701E-33
 -.233904E+01   0.105853E-33
 -.232055E+01   0.133737E-33
 -.230206E+01   0.551979E-34
 -.228357E+01   0.516657E-33
 -.226508E+01   0.546416E-34
 -.224659E+01   0.977333E-34
 -.222810E+01   0.481429E-34
 -.220961E+01   0.244007E-33
 -.219112E+01   0.289558E-34
 -.217263E+01   0.405171E-33
 -.215414E+01   0.258680E-34
 -.213565E+01   0.404496E-34
 -.211716E+01   0.130254E-34
 -.209867E+01   0.141396E-33
 -.208018E+01   0.319453E-33
 -.206169E+01   0.967143E-34
 -.204320E+01   0.164346E-33
 -.202471E+01   0.107393E-33
 -.200622E+01   0.209837E-34
 -.198773E+01   0.107209E-33
 -.196924E+01   0.368493E-33
 -.195074E+01   0.196036E-33
 -.193225E+01   0.132204E-34
 -.191376E+01   0.229252E-33
 -.189527E+01   0.629260E-34
 -.187678E+01   0.370919E-33
 -.185829E+01   0.119799E-33
 -.183980E+01   0.400297E-33
 -.182131E+01   0.867623E-34
 -.180282E+01   0.209405E-33
 -.178433E+01   0.213706E-34
 -.176584E+01   0.217413E-33
 -.174735E+01   0.725804E-34
 -.172886E+01   0.815076E-35
 -.171037E+01   0.654848E-34
 -.169188E+01   0.307352E-33
 -.167339E+01   0.907644E-34
 -.165490E+01   0.779505E-34
 -.163641E+01   0.660184E-34
 -.161792E+01   0.314943E-33
 -.159943E+01   0.175756E-32
 -.158094E+01   0.135706E-33
 -.156244E+01   0.532339E-33
 -.154395E+01   0.524611E-34
 -.152546E+01   0.111199E-34
 -.150697E+01   0.318512E-33
 -.148848E+01   0.878542E-35
 -.146999E+01   0.173190E-34
 -.145150E+01   0.173731E-33
 -.143301E+01   0.623197E-33
 -.141452E+01   0.112166E-33
 -.139603E+01   0.258468E-33
 -.137754E+01   0.117595E-33
 -.135905E+01   0.184496E-33
 -.134056E+01   0.318704E-33
 -.132207E+01   0.441599E-34
 -.130358E+01   0.329316E-33
 -.128509E+01   0.139487E-33
 -.126660E+01   0.548478E-33
 -.124811E+01   0.870613E-34
 -.122962E+01   0.172835E-34
 -.121113E+01   0.386170E-34
 -.119264E+01   0.254471E-33
 -.117414E+01   0.345744E-34
 -.115565E+01   0.387303E-33
 -.113716E+01   0.403185E-33
 -.111867E+01   0.579091E-33
 -.110018E+01   0.886149E-33
 -.108169E+01   0.415535E-34
 -.106320E+01   0.105690E-34
 -.104471E+01   0.277102E-32
 -.102622E+01   0.509788E-33
 -.100773E+01   0.212491E-32
 -.989240E+00   0.275092E-33
 -.970750E+00   0.196882E-33
 -.952259E+00   0.880435E-33
 -.933769E+00   0.439105E-32
 -.915278E+00   0.114988E-31
 -.896788E+00   0.705506E-32
 -.878297E+00   0.109791E-31
 -.859807E+00   0.121502E-32
 -.841316E+00   0.527557E-33
