     #R1#           #V0#
 -.472432E+01   0.262762E-34
 -.470582E+01   0.864877E-34
 -.468733E+01   0.136826E-33
 -.466884E+01   0.340975E-33
 -.465035E+01   0.892442E-34
 -.463186E+01   0.292118E-34
 -.461337E+01   0.828660E-34
 -.459488E+01   0.129110E-33
 -.457639E+01   0.345435E-33
 -.455790E+01   0.188197E-33
 -.453941E+01   0.110955E-33
 -.452092E+01   0.379257E-34
 -.450243E+01   0.749904E-34
 -.448394E+01   0.283776E-34
 -.446545E+01   0.105745E-33
 -.444696E+01   0.596879E-34
 -.442847E+01   0.111874E-33
 -.440998E+01   0.676674E-34
 -.439149E+01   0.103139E-33
 -.437300E+01   0.728086E-35
 -.435451E+01   0.989614E-37
 -.433602E+01   0.603806E-35
 -.431752E+01   0.950417E-35
 -.429903E+01   0.166706E-34
 -.428054E+01   0.106667E-34
 -.426205E+01   0.316207E-34
 -.424356E+01   0.157000E-34
 -.422507E+01   0.565670E-34
 -.420658E+01   0.152958E-34
 -.418809E+01   0.119130E-33
 -.416960E+01   0.911335E-34
 -.415111E+01   0.185873E-33
 -.413262E+01   0.998325E-35
 -.411413E+01   0.131772E-33
 -.409564E+01   0.400557E-34
 -.407715E+01   0.167297E-33
 -.405866E+01   0.349941E-34
 -.404017E+01   0.140366E-33
 -.402168E+01   0.105504E-33
 -.400319E+01   0.746549E-34
 -.398470E+01   0.158965E-34
 -.396621E+01   0.503586E-35
 -.394772E+01   0.778120E-35
 -.392923E+01   0.233789E-34
 -.391073E+01   0.309803E-34
 -.389224E+01   0.384088E-34
 -.387375E+01   0.446730E-35
 -.385526E+01   0.307392E-34
 -.383677E+01   0.312122E-34
 -.381828E+01   0.203563E-33
 -.379979E+01   0.166067E-34
 -.378130E+01   0.104223E-33
 -.376281E+01   0.645156E-34
 -.374432E+01   0.348743E-34
 -.372583E+01   0.639706E-34
 -.370734E+01   0.166340E-33
 -.368885E+01   0.441162E-33
 -.367036E+01   0.225495E-33
 -.365187E+01   0.166463E-33
 -.363338E+01   0.434963E-34
 -.361489E+01   0.177543E-34
 -.359640E+01   0.109742E-34
 -.357791E+01   0.552962E-34
 -.355942E+01   0.180045E-33
 -.354093E+01   0.310577E-33
 -.352243E+01   0.238651E-33
 -.350394E+01   0.859150E-34
 -.348545E+01   0.120313E-34
 -.346696E+01   0.798273E-35
 -.344847E+01   0.107532E-33
 -.342998E+01   0.214416E-33
 -.341149E+01   0.119722E-33
 -.339300E+01   0.224578E-34
 -.337451E+01   0.314614E-34
 -.335602E+01   0.122612E-34
 -.333753E+01   0.821285E-34
 -.331904E+01   0.167935E-34
 -.330055E+01   0.204823E-35
 -.328206E+01   0.738629E-34
 -.326357E+01   0.345802E-34
 -.324508E+01   0.267256E-34
 -.322659E+01   0.160190E-34
 -.320810E+01   0.960100E-34
 -.318961E+01   0.511939E-35
 -.317112E+01   0.340064E-34
 -.315263E+01   0.550646E-34
 -.313413E+01   0.311638E-34
 -.311564E+01   0.415576E-35
 -.309715E+01   0.738466E-34
 -.307866E+01   0.241403E-33
 -.306017E+01   0.184858E-33
 -.304168E+01   0.318085E-34
 -.302319E+01   0.204252E-33
 -.300470E+01   0.347448E-35
 -.298621E+01   0.103845E-33
 -.296772E+01   0.591677E-33
 -.294923E+01   0.330679E-34
 -.293074E+01   0.726805E-34
 -.291225E+01   0.191644E-33
 -.289376E+01   0.225219E-34
 -.287527E+01   0.116034E-33
 -.285678E+01   0.311108E-35
 -.283829E+01   0.317545E-35
 -.281980E+01   0.448602E-36
 -.280131E+01   0.684866E-35
 -.278282E+01   0.173084E-34
 -.276433E+01   0.416353E-35
 -.274583E+01   0.679968E-34
 -.272734E+01   0.234803E-34
 -.270885E+01   0.167339E-34
 -.269036E+01   0.245121E-34
 -.267187E+01   0.105697E-33
 -.265338E+01   0.267537E-34
 -.263489E+01   0.215479E-35
 -.261640E+01   0.201777E-35
 -.259791E+01   0.199893E-34
 -.257942E+01   0.315295E-34
 -.256093E+01   0.110029E-34
 -.254244E+01   0.510556E-34
 -.252395E+01   0.359013E-34
 -.250546E+01   0.125341E-35
 -.248697E+01   0.317668E-35
 -.246848E+01   0.265613E-34
 -.244999E+01   0.625125E-35
 -.243150E+01   0.889993E-34
 -.241301E+01   0.309104E-33
 -.239452E+01   0.105315E-32
 -.237603E+01   0.225896E-33
 -.235754E+01   0.759393E-33
 -.233904E+01   0.213851E-34
 -.232055E+01   0.143796E-33
 -.230206E+01   0.360680E-33
 -.228357E+01   0.998379E-34
 -.226508E+01   0.395646E-33
 -.224659E+01   0.231578E-34
 -.222810E+01   0.189854E-34
 -.220961E+01   0.983886E-34
 -.219112E+01   0.148232E-34
 -.217263E+01   0.696089E-34
 -.215414E+01   0.949048E-34
 -.213565E+01   0.216729E-33
 -.211716E+01   0.117921E-33
 -.209867E+01   0.144429E-33
 -.208018E+01   0.938911E-34
 -.206169E+01   0.171098E-33
 -.204320E+01   0.661903E-38
 -.202471E+01   0.115012E-34
 -.200622E+01   0.318493E-33
