     #R1#           #V0#
 -.472432E+01   0.735133E-34
 -.470582E+01   0.194764E-33
 -.468733E+01   0.172304E-33
 -.466884E+01   0.557468E-34
 -.465035E+01   0.156431E-33
 -.463186E+01   0.107969E-34
 -.461337E+01   0.122412E-33
 -.459488E+01   0.183126E-33
 -.457639E+01   0.333640E-33
 -.455790E+01   0.201265E-33
 -.453941E+01   0.126015E-33
 -.452092E+01   0.842814E-35
 -.450243E+01   0.125218E-34
 -.448394E+01   0.636183E-35
 -.446545E+01   0.180731E-33
 -.444696E+01   0.635904E-34
 -.442847E+01   0.828146E-34
 -.440998E+01   0.515707E-34
 -.439149E+01   0.761208E-34
 -.437300E+01   0.388161E-34
 -.435451E+01   0.119792E-34
 -.433602E+01   0.658125E-35
 -.431752E+01   0.554823E-35
 -.429903E+01   0.205272E-34
 -.428054E+01   0.114390E-34
 -.426205E+01   0.204367E-34
 -.424356E+01   0.177987E-34
 -.422507E+01   0.448361E-34
 -.420658E+01   0.412629E-34
 -.418809E+01   0.791532E-34
 -.416960E+01   0.472387E-34
 -.415111E+01   0.284481E-33
 -.413262E+01   0.257355E-35
 -.411413E+01   0.109978E-33
 -.409564E+01   0.536405E-34
 -.407715E+01   0.139663E-33
 -.405866E+01   0.719029E-34
 -.404017E+01   0.120487E-33
 -.402168E+01   0.112093E-33
 -.400319E+01   0.737592E-34
 -.398470E+01   0.151826E-34
 -.396621E+01   0.458153E-35
 -.394772E+01   0.925529E-35
 -.392923E+01   0.203144E-34
 -.391073E+01   0.328445E-34
 -.389224E+01   0.350772E-34
 -.387375E+01   0.934208E-35
 -.385526E+01   0.313848E-34
 -.383677E+01   0.238016E-34
 -.381828E+01   0.177438E-33
 -.379979E+01   0.377628E-34
 -.378130E+01   0.749705E-34
 -.376281E+01   0.141423E-33
 -.374432E+01   0.255561E-34
 -.372583E+01   0.631588E-34
 -.370734E+01   0.181743E-33
 -.368885E+01   0.433365E-33
 -.367036E+01   0.283351E-33
 -.365187E+01   0.127730E-33
 -.363338E+01   0.560937E-35
 -.361489E+01   0.125429E-34
 -.359640E+01   0.167728E-34
 -.357791E+01   0.483634E-34
 -.355942E+01   0.321683E-33
 -.354093E+01   0.386213E-33
 -.352243E+01   0.105453E-33
 -.350394E+01   0.145850E-35
 -.348545E+01   0.170322E-35
 -.346696E+01   0.194533E-34
 -.344847E+01   0.328706E-34
 -.342998E+01   0.106916E-33
 -.341149E+01   0.162358E-33
 -.339300E+01   0.667722E-34
 -.337451E+01   0.997712E-34
 -.335602E+01   0.358919E-34
 -.333753E+01   0.297464E-34
 -.331904E+01   0.600862E-34
 -.330055E+01   0.616647E-35
 -.328206E+01   0.767891E-34
 -.326357E+01   0.793835E-34
 -.324508E+01   0.145981E-35
 -.322659E+01   0.274701E-34
 -.320810E+01   0.182127E-34
 -.318961E+01   0.775231E-34
 -.317112E+01   0.150791E-34
 -.315263E+01   0.736223E-34
 -.313413E+01   0.474111E-34
 -.311564E+01   0.147659E-33
 -.309715E+01   0.178729E-33
 -.307866E+01   0.548985E-34
 -.306017E+01   0.736018E-34
 -.304168E+01   0.226802E-33
 -.302319E+01   0.237955E-33
 -.300470E+01   0.436108E-34
 -.298621E+01   0.165415E-34
 -.296772E+01   0.469240E-33
 -.294923E+01   0.539030E-34
 -.293074E+01   0.407749E-34
 -.291225E+01   0.107812E-33
 -.289376E+01   0.279069E-34
 -.287527E+01   0.710903E-34
 -.285678E+01   0.652435E-34
 -.283829E+01   0.354249E-35
 -.281980E+01   0.110501E-34
 -.280131E+01   0.135815E-34
 -.278282E+01   0.657677E-35
 -.276433E+01   0.743279E-35
 -.274583E+01   0.555954E-35
 -.272734E+01   0.299639E-35
 -.270885E+01   0.664855E-35
 -.269036E+01   0.283945E-34
 -.267187E+01   0.150872E-34
 -.265338E+01   0.159015E-33
 -.263489E+01   0.286142E-34
 -.261640E+01   0.257695E-34
 -.259791E+01   0.148973E-34
 -.257942E+01   0.497001E-34
 -.256093E+01   0.300249E-35
 -.254244E+01   0.319893E-34
 -.252395E+01   0.442388E-34
 -.250546E+01   0.239326E-33
 -.248697E+01   0.425148E-33
 -.246848E+01   0.404403E-33
 -.244999E+01   0.108452E-33
 -.243150E+01   0.401162E-33
 -.241301E+01   0.211992E-33
 -.239452E+01   0.139880E-33
 -.237603E+01   0.300629E-34
 -.235754E+01   0.303753E-33
 -.233904E+01   0.209628E-34
 -.232055E+01   0.284506E-33
 -.230206E+01   0.483704E-34
 -.228357E+01   0.398442E-34
 -.226508E+01   0.676583E-34
 -.224659E+01   0.112663E-33
 -.222810E+01   0.273808E-33
 -.220961E+01   0.123634E-33
 -.219112E+01   0.547557E-34
 -.217263E+01   0.335484E-33
 -.215414E+01   0.113684E-33
 -.213565E+01   0.115907E-33
 -.211716E+01   0.187287E-34
 -.209867E+01   0.380922E-33
 -.208018E+01   0.650858E-34
 -.206169E+01   0.881987E-34
 -.204320E+01   0.142395E-33
 -.202471E+01   0.269102E-34
 -.200622E+01   0.406324E-33
 -.198773E+01   0.315161E-33
 -.196924E+01   0.449865E-33
 -.195074E+01   0.468509E-33
 -.193225E+01   0.521817E-34
 -.191376E+01   0.254825E-34
 -.189527E+01   0.794348E-34
 -.187678E+01   0.172460E-34
 -.185829E+01   0.210615E-33
 -.183980E+01   0.190921E-33
 -.182131E+01   0.740334E-34
 -.180282E+01   0.623877E-34
 -.178433E+01   0.177119E-33
 -.176584E+01   0.346382E-34
 -.174735E+01   0.193765E-34
 -.172886E+01   0.116873E-34
 -.171037E+01   0.618990E-34
 -.169188E+01   0.262871E-34
 -.167339E+01   0.309468E-33
 -.165490E+01   0.228282E-33
 -.163641E+01   0.264254E-33
 -.161792E+01   0.242500E-33
 -.159943E+01   0.973513E-34
 -.158094E+01   0.156834E-33
 -.156244E+01   0.580165E-34
 -.154395E+01   0.699804E-33
 -.152546E+01   0.808952E-33
 -.150697E+01   0.389013E-33
 -.148848E+01   0.434812E-33
 -.146999E+01   0.779488E-34
 -.145150E+01   0.537940E-34
 -.143301E+01   0.330280E-33
 -.141452E+01   0.260311E-34
 -.139603E+01   0.742679E-34
 -.137754E+01   0.186852E-33
 -.135905E+01   0.347563E-33
 -.134056E+01   0.481392E-33
 -.132207E+01   0.779592E-33
 -.130358E+01   0.484918E-34
 -.128509E+01   0.882671E-34
 -.126660E+01   0.271045E-33
 -.124811E+01   0.397330E-34
 -.122962E+01   0.329265E-33
 -.121113E+01   0.211341E-35
 -.119264E+01   0.356076E-33
 -.117414E+01   0.233016E-33
 -.115565E+01   0.347296E-33
 -.113716E+01   0.580960E-33
 -.111867E+01   0.931757E-33
 -.110018E+01   0.226624E-33
 -.108169E+01   0.272744E-33
 -.106320E+01   0.567126E-34
 -.104471E+01   0.196464E-32
 -.102622E+01   0.114176E-32
 -.100773E+01   0.551651E-32
 -.989240E+00   0.226314E-33
 -.970750E+00   0.502123E-33
 -.952259E+00   0.251554E-32
 -.933769E+00   0.598574E-32
 -.915278E+00   0.317814E-32
 -.896788E+00   0.507780E-32
 -.878297E+00   0.114509E-32
 -.859807E+00   0.313947E-32
 -.841316E+00   0.786012E-33
 -.822826E+00   0.151750E-32
 -.804335E+00   0.663965E-33
 -.785845E+00   0.258981E-32
 -.767355E+00   0.574102E-32
 -.748864E+00   0.538063E-33
 -.730374E+00   0.966259E-33
 -.711883E+00   0.314261E-32
 -.693393E+00   0.629814E-33
 -.674902E+00   0.110163E-32
 -.656412E+00   0.748303E-32
 -.637921E+00   0.163109E-31
 -.619431E+00   0.185165E-31
 -.600940E+00   0.893164E-31
 -.582450E+00   0.194418E-30
 -.563959E+00   0.137193E-30
 -.545469E+00   0.363532E-32
 -.526978E+00   0.254107E-30
 -.508488E+00   0.664814E-30
 -.489997E+00   0.938356E-30
 -.471507E+00   0.242127E-29
 -.453017E+00   0.457559E-29
 -.434526E+00   0.722709E-28
 -.416036E+00   0.291848E-26
 -.397545E+00   0.114737E-24
 -.379055E+00   0.405825E-23
 -.360564E+00   0.124681E-21
 -.342074E+00   0.333074E-20
 -.323583E+00   0.778574E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
