     #R1#           #V0#
 -.472432E+01   0.466397E-34
 -.470582E+01   0.207821E-33
 -.468733E+01   0.769717E-34
 -.466884E+01   0.119028E-33
 -.465035E+01   0.222522E-33
 -.463186E+01   0.179240E-34
 -.461337E+01   0.164485E-34
 -.459488E+01   0.263063E-36
 -.457639E+01   0.278546E-33
 -.455790E+01   0.124896E-33
 -.453941E+01   0.297799E-33
 -.452092E+01   0.226570E-33
 -.450243E+01   0.235206E-34
 -.448394E+01   0.115013E-33
 -.446545E+01   0.115671E-34
 -.444696E+01   0.624627E-34
 -.442847E+01   0.984268E-34
 -.440998E+01   0.181924E-33
 -.439149E+01   0.291581E-34
 -.437300E+01   0.362469E-35
 -.435451E+01   0.588240E-35
 -.433602E+01   0.277454E-35
 -.431752E+01   0.683093E-35
 -.429903E+01   0.201733E-34
 -.428054E+01   0.150887E-34
 -.426205E+01   0.773971E-37
 -.424356E+01   0.647337E-34
 -.422507E+01   0.289491E-34
 -.420658E+01   0.123142E-33
 -.418809E+01   0.143921E-33
 -.416960E+01   0.326256E-34
 -.415111E+01   0.412170E-34
 -.413262E+01   0.102240E-33
 -.411413E+01   0.257958E-34
 -.409564E+01   0.177560E-33
 -.407715E+01   0.108719E-33
 -.405866E+01   0.458644E-34
 -.404017E+01   0.854221E-34
 -.402168E+01   0.145907E-33
 -.400319E+01   0.608054E-34
 -.398470E+01   0.271787E-34
 -.396621E+01   0.179909E-34
 -.394772E+01   0.189680E-34
 -.392923E+01   0.565415E-35
 -.391073E+01   0.422229E-34
 -.389224E+01   0.289485E-34
 -.387375E+01   0.179666E-34
 -.385526E+01   0.291042E-34
 -.383677E+01   0.204816E-34
 -.381828E+01   0.181582E-33
 -.379979E+01   0.321711E-34
 -.378130E+01   0.995689E-34
 -.376281E+01   0.938688E-34
 -.374432E+01   0.256039E-34
 -.372583E+01   0.582422E-34
 -.370734E+01   0.169379E-33
 -.368885E+01   0.440309E-33
 -.367036E+01   0.229592E-33
 -.365187E+01   0.152969E-33
 -.363338E+01   0.494521E-34
 -.361489E+01   0.217497E-34
 -.359640E+01   0.710429E-35
 -.357791E+01   0.504849E-34
 -.355942E+01   0.112883E-33
 -.354093E+01   0.248578E-33
 -.352243E+01   0.252867E-33
 -.350394E+01   0.176070E-33
 -.348545E+01   0.525910E-34
 -.346696E+01   0.636393E-35
 -.344847E+01   0.852911E-34
 -.342998E+01   0.235478E-33
 -.341149E+01   0.141556E-33
 -.339300E+01   0.151323E-34
 -.337451E+01   0.920863E-35
 -.335602E+01   0.214458E-34
 -.333753E+01   0.314451E-34
 -.331904E+01   0.525163E-34
 -.330055E+01   0.385442E-34
