     #R1#           #V0#
 -.472432E+01   0.115510E-35
 -.470582E+01   0.119805E-33
 -.468733E+01   0.374150E-34
 -.466884E+01   0.492271E-33
 -.465035E+01   0.339448E-34
 -.463186E+01   0.216908E-34
 -.461337E+01   0.823308E-34
 -.459488E+01   0.156801E-33
 -.457639E+01   0.346699E-33
 -.455790E+01   0.195038E-33
 -.453941E+01   0.106103E-33
 -.452092E+01   0.501554E-34
 -.450243E+01   0.103015E-34
 -.448394E+01   0.590307E-36
 -.446545E+01   0.100465E-33
 -.444696E+01   0.201504E-33
 -.442847E+01   0.142191E-34
 -.440998E+01   0.110236E-33
 -.439149E+01   0.263365E-34
 -.437300E+01   0.266626E-34
 -.435451E+01   0.268412E-34
 -.433602E+01   0.516407E-35
 -.431752E+01   0.146332E-34
 -.429903E+01   0.131948E-34
 -.428054E+01   0.556252E-35
 -.426205E+01   0.297226E-34
 -.424356E+01   0.291586E-34
 -.422507E+01   0.546934E-34
 -.420658E+01   0.104528E-33
 -.418809E+01   0.118354E-33
 -.416960E+01   0.600160E-34
 -.415111E+01   0.947308E-34
 -.413262E+01   0.235502E-34
 -.411413E+01   0.128792E-33
 -.409564E+01   0.496853E-34
 -.407715E+01   0.304191E-34
 -.405866E+01   0.154131E-33
 -.404017E+01   0.824179E-34
 -.402168E+01   0.140543E-33
 -.400319E+01   0.741866E-34
 -.398470E+01   0.339497E-34
 -.396621E+01   0.331354E-34
 -.394772E+01   0.214624E-34
 -.392923E+01   0.913778E-35
 -.391073E+01   0.363229E-34
 -.389224E+01   0.386612E-34
 -.387375E+01   0.783777E-35
 -.385526E+01   0.124742E-34
 -.383677E+01   0.220023E-33
 -.381828E+01   0.746231E-34
 -.379979E+01   0.104372E-34
 -.378130E+01   0.358061E-34
 -.376281E+01   0.212345E-33
 -.374432E+01   0.160906E-33
 -.372583E+01   0.200655E-33
 -.370734E+01   0.244482E-33
 -.368885E+01   0.294695E-33
 -.367036E+01   0.125667E-33
 -.365187E+01   0.102336E-34
 -.363338E+01   0.320265E-35
 -.361489E+01   0.890444E-35
 -.359640E+01   0.359318E-35
 -.357791E+01   0.303585E-34
 -.355942E+01   0.473467E-34
 -.354093E+01   0.134307E-33
 -.352243E+01   0.149315E-33
 -.350394E+01   0.308808E-33
 -.348545E+01   0.145872E-33
 -.346696E+01   0.415344E-34
 -.344847E+01   0.343560E-34
 -.342998E+01   0.651951E-34
 -.341149E+01   0.765331E-34
 -.339300E+01   0.664773E-34
 -.337451E+01   0.224381E-33
 -.335602E+01   0.377921E-34
 -.333753E+01   0.769768E-34
 -.331904E+01   0.669311E-34
 -.330055E+01   0.144639E-34
 -.328206E+01   0.335407E-35
 -.326357E+01   0.110479E-33
 -.324508E+01   0.198393E-34
 -.322659E+01   0.105516E-34
 -.320810E+01   0.937231E-34
 -.318961E+01   0.120443E-34
 -.317112E+01   0.864210E-35
 -.315263E+01   0.619935E-34
 -.313413E+01   0.350440E-34
 -.311564E+01   0.523324E-34
 -.309715E+01   0.970179E-34
 -.307866E+01   0.288893E-33
 -.306017E+01   0.438917E-34
 -.304168E+01   0.185660E-34
 -.302319E+01   0.200662E-33
 -.300470E+01   0.180624E-34
 -.298621E+01   0.195533E-33
 -.296772E+01   0.192961E-34
 -.294923E+01   0.386422E-33
 -.293074E+01   0.178668E-34
 -.291225E+01   0.144065E-33
 -.289376E+01   0.147391E-33
 -.287527E+01   0.945287E-34
 -.285678E+01   0.292744E-34
 -.283829E+01   0.583376E-34
 -.281980E+01   0.199706E-34
 -.280131E+01   0.315846E-34
 -.278282E+01   0.262811E-34
 -.276433E+01   0.760029E-35
 -.274583E+01   0.948241E-35
 -.272734E+01   0.359006E-35
 -.270885E+01   0.518807E-35
 -.269036E+01   0.323109E-34
 -.267187E+01   0.426621E-34
 -.265338E+01   0.718313E-34
 -.263489E+01   0.625150E-34
 -.261640E+01   0.887575E-34
 -.259791E+01   0.101165E-34
 -.257942E+01   0.907279E-35
 -.256093E+01   0.174033E-34
 -.254244E+01   0.341234E-34
 -.252395E+01   0.396232E-34
 -.250546E+01   0.205543E-35
 -.248697E+01   0.416349E-36
 -.246848E+01   0.129829E-35
 -.244999E+01   0.331447E-34
 -.243150E+01   0.157414E-33
 -.241301E+01   0.271640E-35
 -.239452E+01   0.691965E-33
 -.237603E+01   0.196445E-34
 -.235754E+01   0.525644E-33
 -.233904E+01   0.501630E-33
 -.232055E+01   0.333524E-33
 -.230206E+01   0.994637E-34
 -.228357E+01   0.139233E-33
