     #R1#           #V0#
 -.472432E+01   0.857267E-34
 -.470582E+01   0.198912E-33
 -.468733E+01   0.911882E-34
 -.466884E+01   0.411551E-34
 -.465035E+01   0.160589E-33
 -.463186E+01   0.104274E-33
 -.461337E+01   0.162249E-34
 -.459488E+01   0.442481E-34
 -.457639E+01   0.136435E-33
 -.455790E+01   0.100356E-33
 -.453941E+01   0.417006E-33
 -.452092E+01   0.176384E-33
 -.450243E+01   0.125619E-33
 -.448394E+01   0.828738E-34
 -.446545E+01   0.546664E-35
 -.444696E+01   0.647801E-34
 -.442847E+01   0.111202E-33
 -.440998E+01   0.138644E-33
 -.439149E+01   0.528954E-34
 -.437300E+01   0.650472E-35
 -.435451E+01   0.712366E-35
 -.433602E+01   0.188869E-35
 -.431752E+01   0.778448E-35
 -.429903E+01   0.192832E-34
 -.428054E+01   0.149270E-34
 -.426205E+01   0.147098E-36
 -.424356E+01   0.684047E-34
 -.422507E+01   0.237586E-34
 -.420658E+01   0.975465E-34
 -.418809E+01   0.149150E-33
 -.416960E+01   0.564557E-34
 -.415111E+01   0.557622E-34
 -.413262E+01   0.707907E-34
 -.411413E+01   0.792599E-34
 -.409564E+01   0.121334E-33
 -.407715E+01   0.151535E-33
 -.405866E+01   0.874853E-35
 -.404017E+01   0.146800E-33
 -.402168E+01   0.109117E-33
 -.400319E+01   0.725691E-34
 -.398470E+01   0.171297E-34
 -.396621E+01   0.609092E-35
 -.394772E+01   0.535849E-35
 -.392923E+01   0.268996E-34
 -.391073E+01   0.272177E-34
 -.389224E+01   0.389919E-34
 -.387375E+01   0.105786E-34
 -.385526E+01   0.134167E-34
 -.383677E+01   0.139905E-33
 -.381828E+01   0.139504E-33
 -.379979E+01   0.746014E-35
 -.378130E+01   0.108571E-33
 -.376281E+01   0.176052E-34
 -.374432E+01   0.104778E-33
 -.372583E+01   0.868648E-34
 -.370734E+01   0.172632E-33
 -.368885E+01   0.398111E-33
 -.367036E+01   0.245414E-33
 -.365187E+01   0.706212E-34
 -.363338E+01   0.429693E-34
 -.361489E+01   0.681840E-34
 -.359640E+01   0.861106E-35
 -.357791E+01   0.886135E-35
 -.355942E+01   0.753559E-35
 -.354093E+01   0.559350E-34
 -.352243E+01   0.525608E-34
 -.350394E+01   0.310703E-33
 -.348545E+01   0.297126E-33
 -.346696E+01   0.795753E-34
 -.344847E+01   0.952366E-34
 -.342998E+01   0.880912E-34
 -.341149E+01   0.144307E-33
 -.339300E+01   0.106617E-33
 -.337451E+01   0.100244E-33
 -.335602E+01   0.766073E-34
 -.333753E+01   0.391793E-34
 -.331904E+01   0.205498E-34
 -.330055E+01   0.191058E-34
 -.328206E+01   0.235811E-34
 -.326357E+01   0.993504E-34
 -.324508E+01   0.128738E-34
 -.322659E+01   0.780572E-35
 -.320810E+01   0.160509E-34
 -.318961E+01   0.608118E-34
 -.317112E+01   0.986408E-34
 -.315263E+01   0.242944E-33
 -.313413E+01   0.150537E-33
 -.311564E+01   0.786630E-34
 -.309715E+01   0.649096E-36
 -.307866E+01   0.209500E-35
 -.306017E+01   0.125452E-33
 -.304168E+01   0.119406E-33
 -.302319E+01   0.548031E-34
