     #R1#           #V0#
 -.472432E+01   0.233820E-34
 -.470582E+01   0.120334E-33
 -.468733E+01   0.227822E-33
 -.466884E+01   0.112028E-33
 -.465035E+01   0.171668E-33
 -.463186E+01   0.654322E-34
 -.461337E+01   0.101223E-33
 -.459488E+01   0.112991E-33
 -.457639E+01   0.363024E-33
 -.455790E+01   0.199425E-33
 -.453941E+01   0.930556E-34
 -.452092E+01   0.440419E-34
 -.450243E+01   0.231330E-34
 -.448394E+01   0.216990E-34
 -.446545E+01   0.171497E-33
 -.444696E+01   0.255011E-34
 -.442847E+01   0.118845E-33
 -.440998E+01   0.271417E-34
 -.439149E+01   0.108377E-33
 -.437300E+01   0.278619E-34
 -.435451E+01   0.381612E-35
 -.433602E+01   0.598885E-35
 -.431752E+01   0.879238E-35
 -.429903E+01   0.177422E-34
 -.428054E+01   0.117380E-34
 -.426205E+01   0.222927E-34
 -.424356E+01   0.156998E-34
 -.422507E+01   0.439025E-34
 -.420658E+01   0.410957E-34
 -.418809E+01   0.792141E-34
 -.416960E+01   0.361052E-34
 -.415111E+01   0.298628E-33
 -.413262E+01   0.335211E-35
 -.411413E+01   0.893418E-34
 -.409564E+01   0.814888E-34
 -.407715E+01   0.859522E-34
 -.405866E+01   0.148353E-33
 -.404017E+01   0.722771E-34
 -.402168E+01   0.141765E-33
 -.400319E+01   0.686484E-34
 -.398470E+01   0.874056E-35
 -.396621E+01   0.281778E-35
 -.394772E+01   0.324310E-35
 -.392923E+01   0.272103E-34
 -.391073E+01   0.294245E-34
 -.389224E+01   0.359893E-34
 -.387375E+01   0.148986E-34
 -.385526E+01   0.163618E-34
 -.383677E+01   0.108769E-33
 -.381828E+01   0.157834E-33
 -.379979E+01   0.649869E-35
 -.378130E+01   0.124141E-33
 -.376281E+01   0.482431E-35
 -.374432E+01   0.570632E-34
 -.372583E+01   0.840658E-34
 -.370734E+01   0.164084E-33
 -.368885E+01   0.408400E-33
 -.367036E+01   0.266909E-33
 -.365187E+01   0.971260E-34
 -.363338E+01   0.707855E-34
 -.361489E+01   0.349004E-34
 -.359640E+01   0.125558E-34
 -.357791E+01   0.440356E-34
 -.355942E+01   0.110831E-33
 -.354093E+01   0.246995E-33
 -.352243E+01   0.258675E-33
 -.350394E+01   0.179529E-33
 -.348545E+01   0.492991E-34
 -.346696E+01   0.336653E-35
 -.344847E+01   0.992415E-34
 -.342998E+01   0.237487E-33
 -.341149E+01   0.121552E-33
 -.339300E+01   0.186156E-34
 -.337451E+01   0.210207E-34
 -.335602E+01   0.183317E-35
 -.333753E+01   0.719371E-34
 -.331904E+01   0.340410E-34
 -.330055E+01   0.598516E-35
 -.328206E+01   0.937533E-34
 -.326357E+01   0.131935E-35
 -.324508E+01   0.158310E-34
 -.322659E+01   0.531382E-34
 -.320810E+01   0.823359E-34
 -.318961E+01   0.667591E-35
 -.317112E+01   0.184977E-34
 -.315263E+01   0.641151E-34
 -.313413E+01   0.276491E-34
 -.311564E+01   0.569029E-36
 -.309715E+01   0.136022E-33
 -.307866E+01   0.794719E-34
 -.306017E+01   0.299724E-33
 -.304168E+01   0.249746E-34
 -.302319E+01   0.198968E-33
 -.300470E+01   0.390045E-35
 -.298621E+01   0.314979E-34
 -.296772E+01   0.545954E-33
 -.294923E+01   0.120553E-33
 -.293074E+01   0.601055E-34
 -.291225E+01   0.238309E-33
 -.289376E+01   0.482020E-34
