     #R1#           #V0#
 -.472432E+01   0.239837E-34
 -.470582E+01   0.120948E-33
 -.468733E+01   0.154811E-33
 -.466884E+01   0.151807E-33
 -.465035E+01   0.335776E-34
 -.463186E+01   0.147935E-33
 -.461337E+01   0.926161E-34
 -.459488E+01   0.389252E-34
 -.457639E+01   0.178530E-33
 -.455790E+01   0.206552E-33
 -.453941E+01   0.313202E-33
 -.452092E+01   0.898377E-34
 -.450243E+01   0.106478E-33
 -.448394E+01   0.718486E-35
 -.446545E+01   0.807576E-34
 -.444696E+01   0.205082E-33
 -.442847E+01   0.429418E-34
 -.440998E+01   0.829721E-34
 -.439149E+01   0.498188E-34
 -.437300E+01   0.966389E-35
 -.435451E+01   0.236607E-34
 -.433602E+01   0.116933E-34
 -.431752E+01   0.368183E-35
 -.429903E+01   0.187417E-34
 -.428054E+01   0.104898E-34
 -.426205E+01   0.188959E-34
 -.424356E+01   0.367672E-35
 -.422507E+01   0.343648E-34
 -.420658E+01   0.438180E-34
 -.418809E+01   0.337228E-34
 -.416960E+01   0.121055E-33
 -.415111E+01   0.232281E-33
 -.413262E+01   0.285011E-34
 -.411413E+01   0.501540E-34
 -.409564E+01   0.172905E-33
 -.407715E+01   0.299341E-34
 -.405866E+01   0.189738E-33
 -.404017E+01   0.550511E-34
 -.402168E+01   0.146863E-33
 -.400319E+01   0.661978E-34
 -.398470E+01   0.101748E-34
 -.396621E+01   0.300616E-35
 -.394772E+01   0.752121E-35
 -.392923E+01   0.227049E-34
 -.391073E+01   0.303725E-34
 -.389224E+01   0.319482E-34
 -.387375E+01   0.169144E-34
 -.385526E+01   0.236539E-34
 -.383677E+01   0.579069E-34
 -.381828E+01   0.997462E-34
 -.379979E+01   0.606849E-34
 -.378130E+01   0.122659E-33
 -.376281E+01   0.128167E-33
 -.374432E+01   0.920583E-34
 -.372583E+01   0.151195E-33
 -.370734E+01   0.230748E-33
 -.368885E+01   0.480646E-33
 -.367036E+01   0.157166E-33
 -.365187E+01   0.401097E-35
 -.363338E+01   0.103757E-35
 -.361489E+01   0.416802E-35
 -.359640E+01   0.264000E-34
 -.357791E+01   0.465158E-34
 -.355942E+01   0.198060E-33
 -.354093E+01   0.248946E-33
 -.352243E+01   0.188305E-33
 -.350394E+01   0.140522E-33
 -.348545E+01   0.229161E-34
 -.346696E+01   0.106715E-34
 -.344847E+01   0.866191E-35
 -.342998E+01   0.256889E-34
 -.341149E+01   0.473380E-34
 -.339300E+01   0.462676E-34
 -.337451E+01   0.751181E-34
 -.335602E+01   0.257092E-33
 -.333753E+01   0.471835E-34
 -.331904E+01   0.110484E-33
 -.330055E+01   0.329297E-35
 -.328206E+01   0.612823E-34
 -.326357E+01   0.508256E-34
 -.324508E+01   0.148076E-35
 -.322659E+01   0.581354E-34
 -.320810E+01   0.412324E-34
 -.318961E+01   0.148937E-35
 -.317112E+01   0.825164E-34
 -.315263E+01   0.298978E-33
 -.313413E+01   0.103624E-33
 -.311564E+01   0.877519E-34
 -.309715E+01   0.175589E-34
 -.307866E+01   0.220135E-34
 -.306017E+01   0.504690E-34
 -.304168E+01   0.691131E-34
 -.302319E+01   0.114160E-33
 -.300470E+01   0.117784E-35
 -.298621E+01   0.930868E-34
 -.296772E+01   0.388238E-33
 -.294923E+01   0.435839E-34
 -.293074E+01   0.382583E-34
 -.291225E+01   0.187600E-33
 -.289376E+01   0.163604E-33
 -.287527E+01   0.150365E-33
 -.285678E+01   0.996127E-34
 -.283829E+01   0.185905E-34
 -.281980E+01   0.616225E-35
 -.280131E+01   0.121361E-34
 -.278282E+01   0.372334E-34
 -.276433E+01   0.422208E-34
 -.274583E+01   0.155563E-34
 -.272734E+01   0.480894E-34
 -.270885E+01   0.191638E-34
 -.269036E+01   0.610917E-34
 -.267187E+01   0.249635E-34
 -.265338E+01   0.289934E-34
 -.263489E+01   0.733927E-35
 -.261640E+01   0.164026E-35
 -.259791E+01   0.169737E-34
 -.257942E+01   0.318687E-34
 -.256093E+01   0.146886E-34
 -.254244E+01   0.444816E-34
 -.252395E+01   0.352808E-34
 -.250546E+01   0.124705E-34
 -.248697E+01   0.176014E-34
 -.246848E+01   0.670911E-34
 -.244999E+01   0.213593E-33
 -.243150E+01   0.840692E-33
 -.241301E+01   0.784668E-33
 -.239452E+01   0.174192E-33
 -.237603E+01   0.530480E-34
 -.235754E+01   0.947405E-35
 -.233904E+01   0.882511E-34
 -.232055E+01   0.139348E-33
 -.230206E+01   0.396213E-33
 -.228357E+01   0.687628E-36
 -.226508E+01   0.306246E-33
 -.224659E+01   0.114612E-33
 -.222810E+01   0.105005E-34
 -.220961E+01   0.294402E-33
 -.219112E+01   0.622030E-34
 -.217263E+01   0.209702E-33
 -.215414E+01   0.115888E-33
 -.213565E+01   0.172851E-34
