     #R1#           #V0#
 -.472432E+01   0.160233E-34
 -.470582E+01   0.126089E-33
 -.468733E+01   0.168118E-33
 -.466884E+01   0.117065E-33
 -.465035E+01   0.247493E-33
 -.463186E+01   0.120014E-34
 -.461337E+01   0.103860E-34
 -.459488E+01   0.967079E-34
 -.457639E+01   0.398404E-33
 -.455790E+01   0.150583E-33
 -.453941E+01   0.183515E-33
 -.452092E+01   0.437729E-34
 -.450243E+01   0.109042E-33
 -.448394E+01   0.152183E-34
 -.446545E+01   0.155945E-33
 -.444696E+01   0.378432E-34
 -.442847E+01   0.102609E-33
 -.440998E+01   0.415213E-34
 -.439149E+01   0.764721E-34
 -.437300E+01   0.340952E-34
 -.435451E+01   0.260451E-34
 -.433602E+01   0.102403E-35
 -.431752E+01   0.569760E-35
 -.429903E+01   0.207888E-34
 -.428054E+01   0.927400E-35
 -.426205E+01   0.228095E-34
 -.424356E+01   0.163757E-34
 -.422507E+01   0.373992E-34
 -.420658E+01   0.286830E-34
 -.418809E+01   0.751826E-34
 -.416960E+01   0.934297E-34
 -.415111E+01   0.192402E-33
 -.413262E+01   0.526200E-34
 -.411413E+01   0.517252E-34
 -.409564E+01   0.799521E-34
 -.407715E+01   0.943636E-35
 -.405866E+01   0.471504E-34
 -.404017E+01   0.649553E-34
 -.402168E+01   0.459505E-34
 -.400319E+01   0.725331E-34
 -.398470E+01   0.174803E-33
 -.396621E+01   0.130641E-33
 -.394772E+01   0.451724E-34
 -.392923E+01   0.247683E-34
 -.391073E+01   0.155676E-34
 -.389224E+01   0.258094E-35
 -.387375E+01   0.118717E-33
 -.385526E+01   0.101786E-35
 -.383677E+01   0.740089E-34
 -.381828E+01   0.687904E-35
 -.379979E+01   0.902961E-34
 -.378130E+01   0.107624E-33
 -.376281E+01   0.148226E-33
 -.374432E+01   0.566877E-35
 -.372583E+01   0.596045E-34
 -.370734E+01   0.175086E-33
 -.368885E+01   0.425452E-33
 -.367036E+01   0.258467E-33
 -.365187E+01   0.981195E-34
 -.363338E+01   0.601982E-34
 -.361489E+01   0.416705E-34
 -.359640E+01   0.237519E-34
 -.357791E+01   0.148638E-35
 -.355942E+01   0.805182E-35
 -.354093E+01   0.542595E-34
 -.352243E+01   0.393386E-34
 -.350394E+01   0.247844E-33
 -.348545E+01   0.339671E-33
 -.346696E+01   0.119996E-33
 -.344847E+01   0.429628E-34
 -.342998E+01   0.712279E-34
 -.341149E+01   0.652870E-34
 -.339300E+01   0.416720E-34
 -.337451E+01   0.253737E-33
 -.335602E+01   0.456384E-34
 -.333753E+01   0.975548E-34
 -.331904E+01   0.617310E-34
 -.330055E+01   0.137891E-34
 -.328206E+01   0.243803E-34
 -.326357E+01   0.685334E-34
 -.324508E+01   0.299766E-34
 -.322659E+01   0.681699E-34
 -.320810E+01   0.200206E-34
 -.318961E+01   0.560905E-34
 -.317112E+01   0.459280E-34
 -.315263E+01   0.525457E-34
 -.313413E+01   0.278472E-34
 -.311564E+01   0.232777E-33
 -.309715E+01   0.145218E-33
 -.307866E+01   0.560684E-35
 -.306017E+01   0.146460E-33
 -.304168E+01   0.131312E-33
 -.302319E+01   0.531039E-34
 -.300470E+01   0.304893E-34
 -.298621E+01   0.361166E-33
 -.296772E+01   0.184830E-33
 -.294923E+01   0.108913E-33
 -.293074E+01   0.117173E-33
 -.291225E+01   0.171194E-33
 -.289376E+01   0.377199E-34
 -.287527E+01   0.863147E-34
 -.285678E+01   0.283469E-34
 -.283829E+01   0.184467E-35
 -.281980E+01   0.562847E-36
 -.280131E+01   0.675936E-35
 -.278282E+01   0.366369E-34
 -.276433E+01   0.173003E-34
 -.274583E+01   0.817787E-34
 -.272734E+01   0.372278E-34
 -.270885E+01   0.273684E-34
 -.269036E+01   0.212356E-34
 -.267187E+01   0.865230E-35
 -.265338E+01   0.184634E-34
 -.263489E+01   0.362166E-34
 -.261640E+01   0.329999E-35
 -.259791E+01   0.184710E-34
 -.257942E+01   0.484648E-34
 -.256093E+01   0.983993E-35
 -.254244E+01   0.344643E-34
 -.252395E+01   0.831787E-34
 -.250546E+01   0.176658E-33
 -.248697E+01   0.396488E-33
 -.246848E+01   0.510236E-33
 -.244999E+01   0.167163E-33
 -.243150E+01   0.453891E-33
 -.241301E+01   0.226719E-33
 -.239452E+01   0.112067E-33
 -.237603E+01   0.475320E-34
 -.235754E+01   0.340576E-34
 -.233904E+01   0.140457E-33
 -.232055E+01   0.380132E-34
 -.230206E+01   0.573526E-33
 -.228357E+01   0.324439E-34
 -.226508E+01   0.430289E-33
 -.224659E+01   0.454470E-34
 -.222810E+01   0.162730E-33
 -.220961E+01   0.431591E-34
 -.219112E+01   0.104200E-34
 -.217263E+01   0.112009E-33
 -.215414E+01   0.130077E-33
 -.213565E+01   0.125666E-33
 -.211716E+01   0.200001E-33
 -.209867E+01   0.778045E-34
 -.208018E+01   0.167418E-34
 -.206169E+01   0.230306E-34
 -.204320E+01   0.473430E-33
 -.202471E+01   0.587958E-34
 -.200622E+01   0.195035E-33
 -.198773E+01   0.578719E-34
 -.196924E+01   0.123247E-33
 -.195074E+01   0.224786E-33
 -.193225E+01   0.322062E-33
 -.191376E+01   0.222335E-33
 -.189527E+01   0.370485E-33
 -.187678E+01   0.103725E-33
 -.185829E+01   0.549828E-34
 -.183980E+01   0.211427E-34
 -.182131E+01   0.229479E-33
 -.180282E+01   0.292534E-33
 -.178433E+01   0.614305E-34
 -.176584E+01   0.317591E-35
 -.174735E+01   0.168254E-34
 -.172886E+01   0.152183E-33
 -.171037E+01   0.297345E-34
 -.169188E+01   0.463119E-34
 -.167339E+01   0.111008E-33
 -.165490E+01   0.189861E-33
 -.163641E+01   0.530574E-33
 -.161792E+01   0.782017E-34
 -.159943E+01   0.822706E-34
 -.158094E+01   0.379349E-34
 -.156244E+01   0.540934E-35
 -.154395E+01   0.791186E-33
 -.152546E+01   0.320520E-33
 -.150697E+01   0.295483E-33
 -.148848E+01   0.106840E-32
 -.146999E+01   0.886751E-34
 -.145150E+01   0.378824E-33
 -.143301E+01   0.112377E-32
 -.141452E+01   0.192539E-33
 -.139603E+01   0.542678E-34
 -.137754E+01   0.157864E-34
 -.135905E+01   0.142903E-33
 -.134056E+01   0.419402E-33
 -.132207E+01   0.202051E-34
 -.130358E+01   0.367909E-34
 -.128509E+01   0.300752E-34
 -.126660E+01   0.616971E-33
 -.124811E+01   0.323746E-34
 -.122962E+01   0.284747E-34
 -.121113E+01   0.549862E-34
 -.119264E+01   0.310685E-35
 -.117414E+01   0.148628E-33
 -.115565E+01   0.177494E-33
 -.113716E+01   0.176934E-33
 -.111867E+01   0.555218E-33
 -.110018E+01   0.858816E-33
 -.108169E+01   0.303546E-33
 -.106320E+01   0.937107E-33
 -.104471E+01   0.118326E-32
 -.102622E+01   0.156176E-33
 -.100773E+01   0.217580E-32
 -.989240E+00   0.859069E-33
 -.970750E+00   0.251334E-33
 -.952259E+00   0.195247E-32
 -.933769E+00   0.209836E-33
 -.915278E+00   0.657068E-33
 -.896788E+00   0.228043E-33
 -.878297E+00   0.197679E-32
 -.859807E+00   0.362436E-33
 -.841316E+00   0.962858E-35
 -.822826E+00   0.735724E-33
 -.804335E+00   0.284670E-32
 -.785845E+00   0.753685E-33
 -.767355E+00   0.552267E-32
 -.748864E+00   0.234223E-34
 -.730374E+00   0.388599E-32
 -.711883E+00   0.683951E-32
 -.693393E+00   0.943414E-32
 -.674902E+00   0.346167E-32
 -.656412E+00   0.474334E-32
 -.637921E+00   0.292165E-32
 -.619431E+00   0.111842E-31
 -.600940E+00   0.758051E-32
 -.582450E+00   0.646932E-32
 -.563959E+00   0.720370E-32
 -.545469E+00   0.501080E-32
