     #R1#           #V0#
 -.472432E+01   0.137602E-34
 -.470582E+01   0.179893E-33
 -.468733E+01   0.201043E-33
 -.466884E+01   0.929402E-34
 -.465035E+01   0.132565E-33
 -.463186E+01   0.559494E-34
 -.461337E+01   0.123516E-34
 -.459488E+01   0.178231E-33
 -.457639E+01   0.413893E-33
 -.455790E+01   0.167752E-33
 -.453941E+01   0.104467E-33
 -.452092E+01   0.877428E-34
 -.450243E+01   0.156130E-34
 -.448394E+01   0.399824E-35
 -.446545E+01   0.288051E-34
 -.444696E+01   0.271006E-33
 -.442847E+01   0.476475E-34
 -.440998E+01   0.633676E-34
 -.439149E+01   0.619994E-34
 -.437300E+01   0.999333E-35
 -.435451E+01   0.159294E-34
 -.433602E+01   0.436283E-35
 -.431752E+01   0.164058E-34
 -.429903E+01   0.159048E-34
 -.428054E+01   0.684165E-35
 -.426205E+01   0.112104E-34
 -.424356E+01   0.668581E-34
 -.422507E+01   0.139854E-34
 -.420658E+01   0.304006E-34
 -.418809E+01   0.151754E-33
 -.416960E+01   0.181130E-34
 -.415111E+01   0.242272E-33
 -.413262E+01   0.402780E-35
 -.411413E+01   0.132378E-34
 -.409564E+01   0.116177E-33
 -.407715E+01   0.865009E-35
 -.405866E+01   0.458694E-34
 -.404017E+01   0.589667E-34
 -.402168E+01   0.476558E-34
 -.400319E+01   0.469852E-34
 -.398470E+01   0.190949E-33
 -.396621E+01   0.130061E-33
 -.394772E+01   0.388069E-34
 -.392923E+01   0.389530E-34
 -.391073E+01   0.165539E-34
 -.389224E+01   0.137551E-34
 -.387375E+01   0.878833E-34
 -.385526E+01   0.131217E-34
 -.383677E+01   0.449096E-35
 -.381828E+01   0.198471E-33
 -.379979E+01   0.353505E-34
 -.378130E+01   0.629175E-34
 -.376281E+01   0.173354E-33
 -.374432E+01   0.237589E-33
 -.372583E+01   0.187257E-33
 -.370734E+01   0.275998E-33
 -.368885E+01   0.318728E-33
 -.367036E+01   0.400094E-34
 -.365187E+01   0.203401E-34
 -.363338E+01   0.242862E-35
 -.361489E+01   0.126191E-34
 -.359640E+01   0.333417E-35
 -.357791E+01   0.915115E-34
 -.355942E+01   0.271195E-33
 -.354093E+01   0.425714E-33
 -.352243E+01   0.831209E-34
 -.350394E+01   0.601422E-36
 -.348545E+01   0.131893E-35
 -.346696E+01   0.110535E-34
 -.344847E+01   0.773714E-34
 -.342998E+01   0.174498E-33
 -.341149E+01   0.160395E-33
 -.339300E+01   0.298165E-34
 -.337451E+01   0.395040E-34
 -.335602E+01   0.433909E-34
 -.333753E+01   0.607397E-34
 -.331904E+01   0.153448E-34
 -.330055E+01   0.195959E-35
 -.328206E+01   0.831313E-34
 -.326357E+01   0.203397E-34
 -.324508E+01   0.255710E-34
 -.322659E+01   0.458073E-34
 -.320810E+01   0.806494E-34
 -.318961E+01   0.119565E-34
 -.317112E+01   0.112011E-34
 -.315263E+01   0.610824E-34
 -.313413E+01   0.343542E-34
 -.311564E+01   0.213282E-34
 -.309715E+01   0.113458E-33
 -.307866E+01   0.128563E-33
 -.306017E+01   0.123314E-33
 -.304168E+01   0.225771E-33
 -.302319E+01   0.843778E-34
 -.300470E+01   0.126173E-34
 -.298621E+01   0.173213E-33
 -.296772E+01   0.114529E-33
 -.294923E+01   0.275467E-33
 -.293074E+01   0.233307E-34
 -.291225E+01   0.176426E-33
 -.289376E+01   0.191905E-33
 -.287527E+01   0.102394E-33
 -.285678E+01   0.619818E-34
 -.283829E+01   0.284107E-34
 -.281980E+01   0.278501E-34
 -.280131E+01   0.354038E-35
 -.278282E+01   0.102205E-34
 -.276433E+01   0.266246E-34
 -.274583E+01   0.627562E-34
 -.272734E+01   0.679923E-34
 -.270885E+01   0.223381E-34
 -.269036E+01   0.374480E-34
 -.267187E+01   0.540288E-35
 -.265338E+01   0.131916E-34
 -.263489E+01   0.400010E-34
 -.261640E+01   0.313194E-35
 -.259791E+01   0.135648E-34
 -.257942E+01   0.587928E-34
 -.256093E+01   0.845526E-35
 -.254244E+01   0.842316E-35
 -.252395E+01   0.368389E-34
 -.250546E+01   0.145392E-33
 -.248697E+01   0.232659E-33
 -.246848E+01   0.119481E-33
 -.244999E+01   0.401680E-33
 -.243150E+01   0.377615E-33
