     #R1#           #V0#
 -.472432E+01   0.274146E-34
 -.470582E+01   0.210827E-33
 -.468733E+01   0.173448E-33
 -.466884E+01   0.103720E-33
 -.465035E+01   0.146340E-33
 -.463186E+01   0.590786E-34
 -.461337E+01   0.750007E-34
 -.459488E+01   0.120986E-33
 -.457639E+01   0.345464E-33
 -.455790E+01   0.185146E-33
 -.453941E+01   0.120948E-33
 -.452092E+01   0.252764E-34
 -.450243E+01   0.993918E-34
 -.448394E+01   0.292075E-34
 -.446545E+01   0.524799E-34
 -.444696E+01   0.949340E-34
 -.442847E+01   0.808870E-34
 -.440998E+01   0.171307E-33
 -.439149E+01   0.382323E-34
 -.437300E+01   0.298435E-35
 -.435451E+01   0.102175E-35
 -.433602E+01   0.801685E-35
 -.431752E+01   0.629233E-36
 -.429903E+01   0.257808E-34
 -.428054E+01   0.148765E-34
 -.426205E+01   0.313620E-36
 -.424356E+01   0.588225E-34
 -.422507E+01   0.355237E-34
 -.420658E+01   0.164854E-33
 -.418809E+01   0.121078E-33
 -.416960E+01   0.350736E-35
 -.415111E+01   0.294823E-34
 -.413262E+01   0.988813E-34
 -.411413E+01   0.929463E-34
 -.409564E+01   0.767836E-34
 -.407715E+01   0.528272E-34
 -.405866E+01   0.111877E-33
 -.404017E+01   0.436990E-34
 -.402168E+01   0.965253E-34
 -.400319E+01   0.960297E-34
 -.398470E+01   0.484623E-34
 -.396621E+01   0.862479E-34
 -.394772E+01   0.314460E-34
 -.392923E+01   0.389723E-35
 -.391073E+01   0.248637E-34
 -.389224E+01   0.447705E-35
 -.387375E+01   0.112817E-33
 -.385526E+01   0.630815E-35
 -.383677E+01   0.243564E-35
 -.381828E+01   0.207024E-33
 -.379979E+01   0.227325E-34
 -.378130E+01   0.646840E-34
 -.376281E+01   0.263322E-33
 -.374432E+01   0.355875E-33
 -.372583E+01   0.399078E-33
 -.370734E+01   0.149887E-33
 -.368885E+01   0.379503E-35
 -.367036E+01   0.797272E-34
 -.365187E+01   0.198021E-35
 -.363338E+01   0.944930E-37
 -.361489E+01   0.105969E-34
 -.359640E+01   0.343770E-35
 -.357791E+01   0.115789E-34
 -.355942E+01   0.884939E-34
 -.354093E+01   0.113092E-33
 -.352243E+01   0.115793E-33
 -.350394E+01   0.246957E-33
 -.348545E+01   0.206874E-33
 -.346696E+01   0.602763E-34
 -.344847E+01   0.379250E-34
 -.342998E+01   0.104639E-34
 -.341149E+01   0.376802E-34
 -.339300E+01   0.190841E-34
 -.337451E+01   0.216863E-33
 -.335602E+01   0.123404E-33
 -.333753E+01   0.123400E-33
 -.331904E+01   0.692647E-34
 -.330055E+01   0.943501E-35
 -.328206E+01   0.101420E-33
 -.326357E+01   0.292655E-35
 -.324508E+01   0.118686E-34
 -.322659E+01   0.418521E-34
 -.320810E+01   0.411090E-34
 -.318961E+01   0.161722E-34
 -.317112E+01   0.107421E-33
 -.315263E+01   0.225871E-33
 -.313413E+01   0.137949E-33
 -.311564E+01   0.100489E-33
 -.309715E+01   0.214010E-34
 -.307866E+01   0.192800E-34
 -.306017E+01   0.599138E-34
 -.304168E+01   0.755037E-34
 -.302319E+01   0.100915E-33
 -.300470E+01   0.968789E-36
 -.298621E+01   0.156489E-33
 -.296772E+01   0.228824E-33
 -.294923E+01   0.176835E-33
 -.293074E+01   0.409064E-34
 -.291225E+01   0.159682E-33
 -.289376E+01   0.139203E-33
 -.287527E+01   0.946786E-34
 -.285678E+01   0.943009E-34
 -.283829E+01   0.652767E-34
 -.281980E+01   0.316253E-34
 -.280131E+01   0.106919E-35
 -.278282E+01   0.491074E-34
 -.276433E+01   0.301163E-34
 -.274583E+01   0.673176E-34
 -.272734E+01   0.418158E-34
 -.270885E+01   0.318924E-34
 -.269036E+01   0.498388E-35
 -.267187E+01   0.246121E-34
 -.265338E+01   0.128307E-34
 -.263489E+01   0.354294E-34
 -.261640E+01   0.175805E-35
 -.259791E+01   0.128678E-34
 -.257942E+01   0.379712E-34
 -.256093E+01   0.268161E-34
 -.254244E+01   0.330588E-34
 -.252395E+01   0.142146E-34
 -.250546E+01   0.218347E-34
 -.248697E+01   0.771410E-35
 -.246848E+01   0.844340E-35
 -.244999E+01   0.401000E-35
 -.243150E+01   0.289966E-34
 -.241301E+01   0.224516E-33
 -.239452E+01   0.231811E-33
 -.237603E+01   0.542469E-33
 -.235754E+01   0.973222E-33
 -.233904E+01   0.271949E-33
 -.232055E+01   0.544031E-33
 -.230206E+01   0.452793E-34
 -.228357E+01   0.354394E-33
 -.226508E+01   0.245861E-33
 -.224659E+01   0.316895E-34
 -.222810E+01   0.163641E-34
 -.220961E+01   0.101853E-33
 -.219112E+01   0.998418E-35
 -.217263E+01   0.510221E-34
 -.215414E+01   0.592254E-34
 -.213565E+01   0.294734E-33
 -.211716E+01   0.120169E-34
 -.209867E+01   0.369169E-33
 -.208018E+01   0.434284E-34
 -.206169E+01   0.426423E-34
 -.204320E+01   0.398252E-34
 -.202471E+01   0.826574E-34
 -.200622E+01   0.175929E-33
 -.198773E+01   0.127396E-33
 -.196924E+01   0.370334E-33
 -.195074E+01   0.185387E-33
 -.193225E+01   0.112774E-33
 -.191376E+01   0.193303E-33
 -.189527E+01   0.905339E-34
 -.187678E+01   0.409901E-33
