     #R1#           #V0#
 -.472432E+01   0.522036E-34
 -.470582E+01   0.112220E-33
 -.468733E+01   0.303609E-34
 -.466884E+01   0.362299E-33
 -.465035E+01   0.136816E-33
 -.463186E+01   0.382027E-35
 -.461337E+01   0.949738E-35
 -.459488E+01   0.137490E-34
 -.457639E+01   0.173270E-33
 -.455790E+01   0.720541E-34
 -.453941E+01   0.438118E-33
 -.452092E+01   0.149217E-33
 -.450243E+01   0.146308E-33
 -.448394E+01   0.683612E-34
 -.446545E+01   0.493440E-34
 -.444696E+01   0.846330E-34
 -.442847E+01   0.644342E-34
 -.440998E+01   0.960123E-34
 -.439149E+01   0.167666E-34
 -.437300E+01   0.493984E-34
 -.435451E+01   0.294389E-34
 -.433602E+01   0.108391E-34
 -.431752E+01   0.549153E-36
 -.429903E+01   0.263459E-34
 -.428054E+01   0.439609E-35
 -.426205E+01   0.179247E-34
 -.424356E+01   0.608664E-34
 -.422507E+01   0.759399E-35
 -.420658E+01   0.776080E-35
 -.418809E+01   0.144414E-33
 -.416960E+01   0.798761E-34
 -.415111E+01   0.140517E-33
 -.413262E+01   0.206251E-34
 -.411413E+01   0.156563E-33
 -.409564E+01   0.246075E-35
 -.407715E+01   0.758764E-35
 -.405866E+01   0.620523E-34
 -.404017E+01   0.846768E-34
 -.402168E+01   0.268058E-33
 -.400319E+01   0.107506E-33
 -.398470E+01   0.394569E-34
 -.396621E+01   0.299194E-34
 -.394772E+01   0.153822E-34
 -.392923E+01   0.108489E-34
 -.391073E+01   0.186519E-34
 -.389224E+01   0.250834E-34
 -.387375E+01   0.954687E-34
 -.385526E+01   0.342802E-34
 -.383677E+01   0.154326E-33
 -.381828E+01   0.487550E-34
 -.379979E+01   0.141097E-34
 -.378130E+01   0.112457E-33
 -.376281E+01   0.102483E-34
 -.374432E+01   0.590083E-34
 -.372583E+01   0.785728E-34
 -.370734E+01   0.161562E-33
 -.368885E+01   0.423890E-33
 -.367036E+01   0.224813E-33
 -.365187E+01   0.164087E-33
 -.363338E+01   0.496954E-34
 -.361489E+01   0.202421E-34
 -.359640E+01   0.336496E-34
 -.357791E+01   0.375327E-34
 -.355942E+01   0.326750E-33
 -.354093E+01   0.381046E-33
 -.352243E+01   0.110743E-33
 -.350394E+01   0.252299E-35
 -.348545E+01   0.848111E-36
 -.346696E+01   0.226525E-34
 -.344847E+01   0.127782E-34
 -.342998E+01   0.624223E-34
 -.341149E+01   0.141537E-33
 -.339300E+01   0.622304E-34
 -.337451E+01   0.168966E-33
 -.335602E+01   0.421101E-34
 -.333753E+01   0.250123E-35
 -.331904E+01   0.944756E-34
 -.330055E+01   0.189045E-35
 -.328206E+01   0.116223E-33
 -.326357E+01   0.328033E-34
 -.324508E+01   0.249956E-35
 -.322659E+01   0.503650E-34
 -.320810E+01   0.216300E-34
 -.318961E+01   0.582702E-34
 -.317112E+01   0.120675E-33
 -.315263E+01   0.126480E-33
 -.313413E+01   0.242081E-33
 -.311564E+01   0.211618E-34
 -.309715E+01   0.149155E-34
 -.307866E+01   0.293239E-34
 -.306017E+01   0.509917E-34
 -.304168E+01   0.170315E-33
 -.302319E+01   0.716701E-34
 -.300470E+01   0.662248E-34
 -.298621E+01   0.723178E-34
 -.296772E+01   0.320830E-33
 -.294923E+01   0.165797E-33
 -.293074E+01   0.273193E-36
 -.291225E+01   0.116884E-33
 -.289376E+01   0.145810E-33
 -.287527E+01   0.675088E-34
 -.285678E+01   0.314388E-34
