 #t =    14.7839999999722       fs
 -.472432E+001   -.601023E-017   0.766160E-018
 -.470582E+001   -.866716E-017   0.285388E-017
 -.468733E+001   -.392246E-017   0.776074E-017
 -.466884E+001   0.218067E-016   -.282082E-017
 -.465035E+001   -.135678E-018   0.369290E-017
 -.463186E+001   -.506337E-019   0.250922E-018
 -.461337E+001   -.747804E-018   0.474031E-017
 -.459488E+001   0.971643E-017   -.483966E-017
 -.457639E+001   0.677662E-017   -.167328E-016
 -.455790E+001   -.249004E-017   -.114461E-016
 -.453941E+001   -.100444E-016   0.987230E-017
 -.452092E+001   0.111333E-016   -.142120E-017
 -.450243E+001   0.444727E-019   0.696306E-017
 -.448394E+001   0.683822E-017   0.640857E-017
 -.446545E+001   -.375798E-017   0.181334E-019
 -.444696E+001   0.204487E-017   -.897154E-017
 -.442847E+001   0.102727E-017   -.937458E-017
 -.440998E+001   0.273077E-017   0.134750E-016
 -.439149E+001   0.465033E-017   0.256932E-019
 -.437300E+001   0.408173E-019   -.196365E-017
 -.435451E+001   -.254740E-017   -.135083E-017
 -.433602E+001   0.439810E-018   -.249095E-018
 -.431752E+001   -.323177E-017   0.158839E-017
 -.429903E+001   -.320510E-017   0.621938E-018
 -.428054E+001   -.229257E-017   0.237682E-017
 -.426205E+001   0.241736E-017   0.418935E-017
 -.424356E+001   -.253714E-017   0.322355E-018
 -.422507E+001   0.100937E-016   -.609483E-018
 -.420658E+001   0.147451E-016   -.136902E-017
 -.418809E+001   0.493662E-017   -.471563E-018
 -.416960E+001   0.453702E-018   -.451539E-017
 -.415111E+001   -.233202E-018   -.683781E-017
 -.413262E+001   0.506564E-017   -.496135E-017
 -.411413E+001   -.671387E-017   0.101179E-016
 -.409564E+001   0.280234E-017   0.490502E-017
 -.407715E+001   0.572285E-018   0.282303E-017
 -.405866E+001   0.590317E-017   -.846537E-017
 -.404017E+001   -.620030E-017   0.238010E-017
 -.402168E+001   0.557453E-017   0.572469E-017
 -.400319E+001   0.453207E-017   -.828594E-017
 -.398470E+001   -.819423E-017   -.689248E-017
 -.396621E+001   0.639642E-017   0.826687E-017
 -.394772E+001   -.183396E-017   -.503158E-017
 -.392923E+001   0.207095E-017   0.588189E-017
 -.391073E+001   0.232679E-017   0.424703E-017
 -.389224E+001   -.983369E-018   0.489188E-017
 -.387375E+001   -.648263E-017   0.540414E-018
 -.385526E+001   0.165036E-017   0.337910E-017
 -.383677E+001   0.112928E-016   -.308574E-017
 -.381828E+001   0.384662E-017   0.117133E-016
 -.379979E+001   -.118919E-017   0.662590E-018
 -.378130E+001   -.533438E-017   -.105411E-016
 -.376281E+001   -.372820E-017   -.513286E-017
 -.374432E+001   -.124625E-016   -.224102E-016
 -.372583E+001   -.812956E-017   -.174977E-016
 -.370734E+001   0.117656E-017   0.119329E-017
 -.368885E+001   -.482755E-017   0.125623E-017
 -.367036E+001   -.527078E-017   -.226252E-017
 -.365187E+001   -.260556E-017   0.379298E-017
 -.363338E+001   0.143511E-018   -.578867E-018
 -.361489E+001   0.178991E-017   -.208078E-017
 -.359640E+001   -.115238E-017   0.111724E-017
 -.357791E+001   0.308973E-017   0.191446E-017
 -.355942E+001   0.363851E-017   0.189839E-017
 -.354093E+001   0.634797E-017   -.620410E-017
 -.352243E+001   -.460434E-017   -.562362E-017
 -.350394E+001   -.691588E-017   0.123374E-016
 -.348545E+001   0.141091E-016   -.692650E-017
 -.346696E+001   -.149240E-016   -.183066E-017
 -.344847E+001   0.690500E-017   0.239532E-017
 -.342998E+001   -.342131E-017   0.330186E-017
 -.341149E+001   -.433079E-017   0.483476E-017
 -.339300E+001   -.460232E-017   -.423790E-017
 -.337451E+001   0.149606E-016   -.540136E-017
 -.335602E+001   -.953557E-017   0.391020E-017
 -.333753E+001   -.195640E-017   -.112024E-016
 -.331904E+001   -.989486E-019   -.999826E-018
 -.330055E+001   0.166456E-017   0.814806E-018
 -.328206E+001   0.182817E-017   0.850617E-017
 -.326357E+001   0.710829E-017   -.143082E-017
 -.324508E+001   -.320629E-018   0.443248E-017
 -.322659E+001   -.285830E-017   -.226598E-017
 -.320810E+001   0.197518E-017   0.301684E-017
 -.318961E+001   -.754737E-017   -.799830E-017
 -.317112E+001   0.148818E-018   -.637447E-017
 -.315263E+001   0.122351E-018   -.785914E-017
 -.313413E+001   -.115599E-016   0.160496E-018
 -.311564E+001   -.362294E-018   0.125474E-016
 -.309715E+001   0.999243E-017   -.461754E-017
 -.307866E+001   0.304095E-017   -.631145E-017
 -.306017E+001   0.111208E-017   -.634663E-018
 -.304168E+001   -.594969E-018   -.612063E-017
 -.302319E+001   -.894954E-017   -.100021E-016
 -.300470E+001   0.187681E-017   0.242561E-017
 -.298621E+001   0.186128E-017   0.796291E-017
 -.296772E+001   -.112429E-016   -.169663E-016
 -.294923E+001   -.482317E-017   0.276925E-018
 -.293074E+001   -.217959E-017   -.442511E-017
 -.291225E+001   0.535222E-017   0.132123E-016
 -.289376E+001   -.498503E-017   -.132716E-016
 -.287527E+001   0.924427E-017   0.780587E-017
 -.285678E+001   -.739307E-017   0.439651E-017
 -.283829E+001   -.266071E-017   -.286129E-017
 -.281980E+001   0.199495E-017   -.134486E-018
 -.280131E+001   -.204798E-017   0.270449E-017
 -.278282E+001   -.537953E-017   0.421757E-017
 -.276433E+001   -.316884E-017   0.500454E-017
 -.274583E+001   -.382846E-017   0.325345E-017
 -.272734E+001   -.164732E-017   0.758521E-017
 -.270885E+001   0.236489E-017   0.385128E-017
 -.269036E+001   0.684970E-017   0.253441E-018
 -.267187E+001   0.252803E-017   0.183844E-017
 -.265338E+001   0.329394E-017   0.179289E-017
 -.263489E+001   0.429614E-018   0.550257E-017
 -.261640E+001   0.277209E-018   -.102829E-017
 -.259791E+001   -.521863E-018   -.342739E-017
 -.257942E+001   0.411892E-019   0.454685E-017
 -.256093E+001   -.253682E-017   -.677747E-017
 -.254244E+001   -.457615E-017   -.133348E-017
 -.252395E+001   -.475544E-017   -.389656E-017
 -.250546E+001   0.110569E-017   -.175879E-017
 -.248697E+001   0.192958E-018   0.194188E-017
 -.246848E+001   0.207246E-017   0.316297E-017
 -.244999E+001   -.682093E-018   0.169083E-017
 -.243150E+001   0.565687E-019   -.322987E-017
 -.241301E+001   0.802659E-017   0.887596E-017
 -.239452E+001   -.279404E-016   -.135745E-016
 -.237603E+001   0.143274E-016   -.119403E-016
 -.235754E+001   0.790035E-017   0.307011E-016
 -.233904E+001   -.338490E-017   0.478200E-017
 -.232055E+001   -.861483E-017   -.305759E-017
 -.230206E+001   -.159684E-016   0.129974E-016
 -.228357E+001   -.583266E-017   0.400473E-017
 -.226508E+001   -.154456E-016   0.997209E-017
 -.224659E+001   0.246416E-017   0.700064E-017
 -.222810E+001   0.948412E-017   0.139775E-017
 -.220961E+001   0.515703E-017   0.373458E-017
 -.219112E+001   0.244569E-017   -.164844E-017
 -.217263E+001   -.138684E-017   -.614402E-017
 -.215414E+001   0.134256E-017   0.388203E-017
 -.213565E+001   0.610220E-017   0.184372E-016
 -.211716E+001   -.411432E-018   -.749348E-017
 -.209867E+001   0.302943E-017   -.171668E-016
 -.208018E+001   -.555482E-017   -.643969E-017
 -.206169E+001   0.932675E-019   -.233631E-017
 -.204320E+001   0.675682E-017   -.568251E-017
 -.202471E+001   -.528195E-017   0.145553E-016
 -.200622E+001   -.735972E-017   0.174685E-017
 -.198773E+001   -.694240E-017   0.853873E-018
 -.196924E+001   -.624847E-017   -.136545E-016
 -.195074E+001   0.494746E-017   0.175364E-016
 -.193225E+001   0.124206E-016   0.127660E-016
 -.191376E+001   -.988747E-017   0.593466E-017
 -.189527E+001   -.114924E-016   -.387615E-017
 -.187678E+001   0.117433E-016   -.451111E-017
 -.185829E+001   -.174943E-016   0.235569E-018
 -.183980E+001   -.174035E-017   -.154413E-016
 -.182131E+001   0.810770E-017   0.145187E-017
 -.180282E+001   -.717167E-017   -.486899E-017
 -.178433E+001   0.335420E-017   0.133028E-016
 -.176584E+001   -.173623E-017   0.334719E-017
 -.174735E+001   -.119281E-016   -.570475E-018
 -.172886E+001   -.447416E-017   0.179665E-017
 -.171037E+001   -.970987E-018   -.447436E-017
 -.169188E+001   0.476175E-017   -.929281E-017
 -.167339E+001   -.114193E-016   -.167478E-016
 -.165490E+001   -.152439E-016   0.635875E-017
 -.163641E+001   -.845465E-017   0.631162E-017
 -.161792E+001   -.905884E-018   0.390654E-017
 -.159943E+001   0.600522E-017   0.650352E-017
 -.158094E+001   0.409003E-017   0.349919E-017
 -.156244E+001   0.185619E-017   0.304167E-017
 -.154395E+001   -.262577E-016   -.794859E-017
 -.152546E+001   0.388270E-017   0.135968E-016
 -.150697E+001   -.132208E-016   0.756601E-017
 -.148848E+001   -.276908E-017   -.380171E-017
 -.146999E+001   0.287142E-016   0.140206E-016
 -.145150E+001   0.525667E-017   -.345576E-016
 -.143301E+001   -.190179E-017   0.285242E-017
 -.141452E+001   -.782899E-017   -.126535E-016
 -.139603E+001   0.150549E-016   0.170435E-016
 -.137754E+001   -.109516E-016   0.731404E-017
 -.135905E+001   0.818278E-017   0.102969E-016
 -.134056E+001   0.588570E-017   0.124181E-017
 -.132207E+001   0.821694E-017   0.277626E-017
 -.130358E+001   0.104789E-016   0.813709E-017
 -.128509E+001   0.234503E-016   -.172136E-016
 -.126660E+001   -.971681E-017   -.645978E-017
 -.124811E+001   -.457086E-017   -.236662E-016
 -.122962E+001   -.116284E-016   -.286830E-017
 -.121113E+001   0.142141E-016   0.102423E-016
 -.119264E+001   0.594945E-017   -.362393E-017
 -.117414E+001   -.159633E-016   -.293504E-016
 -.115565E+001   -.102699E-016   0.159468E-017
 -.113716E+001   0.100068E-016   0.461182E-017
 -.111867E+001   0.176812E-016   -.101694E-018
 -.110018E+001   0.466732E-017   -.160184E-016
 -.108169E+001   0.838609E-017   0.173415E-016
 -.106320E+001   0.221655E-016   -.187287E-017
 -.104471E+001   0.258695E-016   -.122998E-016
 -.102622E+001   0.122327E-016   -.324307E-016
 -.100773E+001   0.262747E-016   -.305261E-016
 -.989240E+000   -.153311E-016   0.409606E-017
 -.970750E+000   -.219598E-016   -.463893E-016
 -.952259E+000   -.299503E-016   -.858321E-016
 -.933769E+000   0.181375E-016   -.828810E-016
 -.915278E+000   0.526364E-016   -.766996E-016
 -.896788E+000   -.217042E-016   -.113117E-016
 -.878297E+000   -.542069E-016   -.102390E-016
 -.859807E+000   -.196651E-016   0.104095E-016
 -.841316E+000   -.378077E-016   0.535818E-017
 -.822826E+000   -.726737E-017   0.301838E-016
 -.804335E+000   0.367056E-016   0.508889E-016
 -.785845E+000   -.413971E-016   -.267918E-016
 -.767355E+000   -.242354E-017   -.759140E-017
 -.748864E+000   -.275331E-016   0.617567E-017
 -.730374E+000   0.239232E-016   0.392461E-016
 -.711883E+000   0.274306E-016   0.150397E-017
 -.693393E+000   -.130415E-016   -.495083E-017
 -.674902E+000   -.103116E-016   0.265722E-016
 -.656412E+000   0.117068E-016   -.125402E-016
 -.637921E+000   0.479880E-017   -.301475E-016
 -.619431E+000   0.467814E-016   -.353203E-016
 -.600940E+000   0.215717E-016   -.347922E-016
 -.582450E+000   -.181756E-015   -.538605E-016
 -.563959E+000   -.439843E-015   0.629659E-016
 -.545469E+000   -.683962E-015   0.164242E-015
 -.526978E+000   -.807445E-015   0.521015E-016
 -.508488E+000   -.368588E-015   0.371189E-016
 -.489997E+000   0.566612E-015   0.130086E-016
 -.471507E+000   0.115048E-014   -.236060E-015
 -.453017E+000   0.610754E-015   -.118298E-014
 -.434526E+000   -.379506E-014   -.714615E-014
 -.416036E+000   -.303713E-013   -.439537E-013
 -.397545E+000   -.195440E-012   -.275186E-012
 -.379055E+000   -.117100E-011   -.163773E-011
 -.360564E+000   -.649696E-011   -.908124E-011
 -.342074E+000   -.335769E-010   -.469415E-010
 -.323583E+000   -.162326E-009   -.226955E-009
 -.305093E+000   -.736098E-009   -.102918E-008
 -.286602E+000   -.313719E-008   -.438627E-008
 -.268112E+000   -.125860E-007   -.175971E-007
 -.249621E+000   -.475913E-007   -.665398E-007
 -.231131E+000   -.169787E-006   -.237387E-006
 -.212640E+000   -.571974E-006   -.799705E-006
 -.194150E+000   -.182069E-005   -.254560E-005
 -.175659E+000   -.547926E-005   -.766083E-005
 -.157169E+000   -.155964E-004   -.218061E-004
 -.138679E+000   -.420045E-004   -.587286E-004
 -.120188E+000   -.107069E-003   -.149698E-003
 -.101698E+000   -.258358E-003   -.361223E-003
 -.832071E-001   -.590269E-003   -.825285E-003
 -.647166E-001   -.127704E-002   -.178550E-002
 -.462262E-001   -.261657E-002   -.365836E-002
 -.277357E-001   -.507765E-002   -.709933E-002
 -.924524E-002   -.933295E-002   -.130489E-001
 0.924524E-002   -.162485E-001   -.227179E-001
 0.277357E-001   -.267952E-001   -.374638E-001
 0.462262E-001   -.418553E-001   -.585200E-001
 0.647166E-001   -.619289E-001   -.865860E-001
