     #R1#           #V0#
 -.472432E+01   0.393980E-34
 -.470582E+01   0.155006E-33
 -.468733E+01   0.581747E-35
 -.466884E+01   0.476458E-33
 -.465035E+01   0.121518E-34
 -.463186E+01   0.129770E-34
 -.461337E+01   0.670238E-34
 -.459488E+01   0.164763E-33
 -.457639E+01   0.342337E-33
 -.455790E+01   0.191705E-33
 -.453941E+01   0.978176E-34
 -.452092E+01   0.624859E-34
 -.450243E+01   0.258316E-34
 -.448394E+01   0.114029E-34
 -.446545E+01   0.181650E-33
 -.444696E+01   0.710255E-34
 -.442847E+01   0.407202E-34
 -.440998E+01   0.111286E-33
 -.439149E+01   0.217417E-34
 -.437300E+01   0.339111E-34
 -.435451E+01   0.420490E-34
 -.433602E+01   0.438694E-35
 -.431752E+01   0.708821E-35
 -.429903E+01   0.162846E-34
 -.428054E+01   0.109794E-34
 -.426205E+01   0.140784E-34
 -.424356E+01   0.357796E-34
 -.422507E+01   0.326535E-34
 -.420658E+01   0.159359E-34
 -.418809E+01   0.104645E-33
 -.416960E+01   0.590537E-34
 -.415111E+01   0.217193E-33
 -.413262E+01   0.452065E-34
 -.411413E+01   0.451533E-34
 -.409564E+01   0.814984E-34
 -.407715E+01   0.894977E-35
 -.405866E+01   0.431379E-34
 -.404017E+01   0.698621E-34
 -.402168E+01   0.438421E-34
 -.400319E+01   0.475888E-34
 -.398470E+01   0.195515E-33
 -.396621E+01   0.134045E-33
 -.394772E+01   0.372892E-34
 -.392923E+01   0.397779E-34
 -.391073E+01   0.103592E-34
 -.389224E+01   0.239427E-35
 -.387375E+01   0.120058E-33
 -.385526E+01   0.514280E-37
 -.383677E+01   0.486201E-34
 -.381828E+01   0.600551E-34
 -.379979E+01   0.611278E-34
 -.378130E+01   0.180025E-33
 -.376281E+01   0.305966E-34
 -.374432E+01   0.991352E-34
 -.372583E+01   0.115923E-33
 -.370734E+01   0.182202E-33
 -.368885E+01   0.414839E-33
 -.367036E+01   0.221511E-33
 -.365187E+01   0.119790E-33
 -.363338E+01   0.112210E-34
 -.361489E+01   0.102681E-34
 -.359640E+01   0.537819E-35
 -.357791E+01   0.368263E-34
 -.355942E+01   0.632785E-34
 -.354093E+01   0.167924E-33
 -.352243E+01   0.201711E-33
 -.350394E+01   0.285207E-33
 -.348545E+01   0.837800E-34
 -.346696E+01   0.673118E-34
 -.344847E+01   0.392167E-34
 -.342998E+01   0.753315E-34
 -.341149E+01   0.214560E-33
 -.339300E+01   0.761057E-34
 -.337451E+01   0.651434E-34
 -.335602E+01   0.407685E-34
 -.333753E+01   0.557908E-34
 -.331904E+01   0.179542E-34
 -.330055E+01   0.209553E-34
 -.328206E+01   0.438058E-34
 -.326357E+01   0.613929E-34
 -.324508E+01   0.229092E-34
 -.322659E+01   0.156725E-34
 -.320810E+01   0.297107E-34
 -.318961E+01   0.381950E-34
 -.317112E+01   0.907854E-34
 -.315263E+01   0.408252E-33
 -.313413E+01   0.627776E-34
 -.311564E+01   0.754022E-35
 -.309715E+01   0.101543E-34
 -.307866E+01   0.960395E-35
 -.306017E+01   0.288081E-34
 -.304168E+01   0.200169E-33
 -.302319E+01   0.280568E-33
 -.300470E+01   0.109114E-33
 -.298621E+01   0.107962E-33
 -.296772E+01   0.177442E-33
 -.294923E+01   0.195739E-33
 -.293074E+01   0.654077E-34
 -.291225E+01   0.112475E-33
 -.289376E+01   0.144649E-34
 -.287527E+01   0.113985E-33
 -.285678E+01   0.288555E-34
 -.283829E+01   0.301078E-35
 -.281980E+01   0.664775E-35
 -.280131E+01   0.335347E-35
 -.278282E+01   0.103464E-34
 -.276433E+01   0.989503E-35
 -.274583E+01   0.265221E-34
 -.272734E+01   0.426856E-34
 -.270885E+01   0.379953E-34
 -.269036E+01   0.250628E-34
 -.267187E+01   0.109037E-33
 -.265338E+01   0.170049E-34
 -.263489E+01   0.116845E-34
 -.261640E+01   0.866922E-37
 -.259791E+01   0.166622E-34
 -.257942E+01   0.171331E-34
 -.256093E+01   0.591910E-34
 -.254244E+01   0.565683E-35
 -.252395E+01   0.187960E-34
 -.250546E+01   0.315467E-34
 -.248697E+01   0.863896E-35
 -.246848E+01   0.314430E-34
 -.244999E+01   0.585062E-34
 -.243150E+01   0.559785E-36
 -.241301E+01   0.497997E-33
 -.239452E+01   0.697811E-34
 -.237603E+01   0.637752E-33
 -.235754E+01   0.284754E-33
 -.233904E+01   0.409960E-33
 -.232055E+01   0.296431E-33
 -.230206E+01   0.102853E-33
 -.228357E+01   0.122745E-33
 -.226508E+01   0.129739E-33
 -.224659E+01   0.634783E-34
 -.222810E+01   0.663109E-34
 -.220961E+01   0.205783E-33
 -.219112E+01   0.406854E-33
 -.217263E+01   0.379281E-34
 -.215414E+01   0.362093E-33
 -.213565E+01   0.430654E-34
 -.211716E+01   0.305959E-34
 -.209867E+01   0.331003E-33
 -.208018E+01   0.122511E-33
 -.206169E+01   0.697861E-34
 -.204320E+01   0.327842E-33
 -.202471E+01   0.340732E-35
 -.200622E+01   0.395035E-33
 -.198773E+01   0.785197E-35
 -.196924E+01   0.162363E-34
 -.195074E+01   0.111499E-33
 -.193225E+01   0.562975E-33
 -.191376E+01   0.166206E-34
 -.189527E+01   0.294368E-33
 -.187678E+01   0.282106E-33
 -.185829E+01   0.858100E-34
 -.183980E+01   0.447539E-34
 -.182131E+01   0.434523E-33
 -.180282E+01   0.648856E-34
 -.178433E+01   0.818423E-35
 -.176584E+01   0.128043E-33
 -.174735E+01   0.894212E-34
 -.172886E+01   0.220041E-35
