     #R1#           #V0#
 -.472432E+01   0.704794E-34
 -.470582E+01   0.175935E-33
 -.468733E+01   0.143798E-33
 -.466884E+01   0.200361E-33
 -.465035E+01   0.493003E-34
 -.463186E+01   0.216319E-34
 -.461337E+01   0.931050E-34
 -.459488E+01   0.227570E-33
 -.457639E+01   0.318907E-33
 -.455790E+01   0.207154E-33
 -.453941E+01   0.112689E-33
 -.452092E+01   0.154922E-34
 -.450243E+01   0.211346E-34
 -.448394E+01   0.222454E-34
 -.446545E+01   0.154908E-33
 -.444696E+01   0.250333E-34
 -.442847E+01   0.124117E-33
 -.440998E+01   0.604352E-34
 -.439149E+01   0.111497E-33
 -.437300E+01   0.599991E-35
 -.435451E+01   0.110511E-35
 -.433602E+01   0.934919E-35
 -.431752E+01   0.734078E-36
 -.429903E+01   0.254760E-34
 -.428054E+01   0.156986E-34
 -.426205E+01   0.486511E-36
 -.424356E+01   0.524928E-34
 -.422507E+01   0.432997E-34
 -.420658E+01   0.195140E-33
 -.418809E+01   0.860558E-34
 -.416960E+01   0.502790E-35
 -.415111E+01   0.318849E-34
 -.413262E+01   0.664167E-34
 -.411413E+01   0.163283E-33
 -.409564E+01   0.128974E-34
 -.407715E+01   0.190304E-34
 -.405866E+01   0.111144E-33
 -.404017E+01   0.400856E-34
 -.402168E+01   0.529217E-34
 -.400319E+01   0.767373E-34
 -.398470E+01   0.128944E-33
 -.396621E+01   0.103813E-33
 -.394772E+01   0.449226E-34
 -.392923E+01   0.193081E-34
 -.391073E+01   0.480867E-34
 -.389224E+01   0.342385E-34
 -.387375E+01   0.118547E-34
 -.385526E+01   0.130838E-34
 -.383677E+01   0.277847E-33
 -.381828E+01   0.318393E-34
 -.379979E+01   0.996879E-35
 -.378130E+01   0.165527E-34
 -.376281E+01   0.274194E-33
 -.374432E+01   0.337557E-33
 -.372583E+01   0.302305E-33
 -.370734E+01   0.180934E-33
 -.368885E+01   0.899901E-34
 -.367036E+01   0.305722E-34
 -.365187E+01   0.174196E-34
 -.363338E+01   0.118689E-34
 -.361489E+01   0.105679E-34
 -.359640E+01   0.174867E-34
 -.357791E+01   0.910237E-37
 -.355942E+01   0.755855E-35
 -.354093E+01   0.431467E-34
 -.352243E+01   0.368455E-34
 -.350394E+01   0.347037E-33
 -.348545E+01   0.258687E-33
 -.346696E+01   0.190918E-33
 -.344847E+01   0.787960E-34
 -.342998E+01   0.154571E-33
 -.341149E+01   0.237063E-33
 -.339300E+01   0.713565E-35
 -.337451E+01   0.896238E-35
 -.335602E+01   0.205060E-34
 -.333753E+01   0.462001E-34
 -.331904E+01   0.544579E-34
 -.330055E+01   0.310041E-35
 -.328206E+01   0.811603E-34
 -.326357E+01   0.198186E-34
 -.324508E+01   0.215192E-34
 -.322659E+01   0.222045E-34
 -.320810E+01   0.841595E-34
 -.318961E+01   0.496044E-35
 -.317112E+01   0.706251E-34
 -.315263E+01   0.307133E-34
 -.313413E+01   0.558169E-34
 -.311564E+01   0.326093E-34
 -.309715E+01   0.198210E-33
 -.307866E+01   0.796939E-34
 -.306017E+01   0.236171E-33
 -.304168E+01   0.151708E-33
 -.302319E+01   0.212547E-33
 -.300470E+01   0.514870E-34
 -.298621E+01   0.239156E-34
 -.296772E+01   0.452841E-33
 -.294923E+01   0.509535E-34
 -.293074E+01   0.463295E-34
 -.291225E+01   0.117431E-33
 -.289376E+01   0.801676E-34
 -.287527E+01   0.161431E-34
 -.285678E+01   0.426805E-34
 -.283829E+01   0.401715E-34
 -.281980E+01   0.295079E-35
 -.280131E+01   0.183394E-34
 -.278282E+01   0.357266E-35
 -.276433E+01   0.195313E-34
 -.274583E+01   0.596685E-35
 -.272734E+01   0.587157E-35
 -.270885E+01   0.320430E-34
 -.269036E+01   0.936656E-34
 -.267187E+01   0.602127E-34
 -.265338E+01   0.325067E-34
 -.263489E+01   0.393019E-34
 -.261640E+01   0.275936E-35
 -.259791E+01   0.126743E-34
 -.257942E+01   0.639804E-34
 -.256093E+01   0.462013E-35
 -.254244E+01   0.764435E-37
 -.252395E+01   0.504588E-35
 -.250546E+01   0.559590E-34
 -.248697E+01   0.168209E-34
 -.246848E+01   0.163306E-33
 -.244999E+01   0.371509E-34
 -.243150E+01   0.682531E-35
 -.241301E+01   0.437473E-33
 -.239452E+01   0.410760E-33
 -.237603E+01   0.147579E-34
 -.235754E+01   0.305943E-33
 -.233904E+01   0.521336E-33
 -.232055E+01   0.362850E-33
 -.230206E+01   0.209501E-33
 -.228357E+01   0.690480E-33
 -.226508E+01   0.258953E-33
 -.224659E+01   0.699384E-34
 -.222810E+01   0.502355E-34
 -.220961E+01   0.414524E-34
 -.219112E+01   0.891212E-34
 -.217263E+01   0.666070E-34
 -.215414E+01   0.947239E-34
 -.213565E+01   0.979927E-34
 -.211716E+01   0.138609E-33
 -.209867E+01   0.264911E-33
 -.208018E+01   0.123061E-33
 -.206169E+01   0.639588E-34
 -.204320E+01   0.259236E-34
 -.202471E+01   0.840022E-34
 -.200622E+01   0.254265E-33
 -.198773E+01   0.447676E-34
 -.196924E+01   0.237545E-33
 -.195074E+01   0.371245E-33
 -.193225E+01   0.313974E-33
