     #R1#           #V0#
 -.472432E+01   0.276132E-34
 -.470582E+01   0.252525E-33
 -.468733E+01   0.175312E-33
 -.466884E+01   0.526231E-34
 -.465035E+01   0.141011E-33
 -.463186E+01   0.317720E-34
 -.461337E+01   0.145607E-33
 -.459488E+01   0.982678E-34
 -.457639E+01   0.360261E-33
 -.455790E+01   0.195430E-33
 -.453941E+01   0.101573E-33
 -.452092E+01   0.251235E-34
 -.450243E+01   0.871461E-34
 -.448394E+01   0.328460E-34
 -.446545E+01   0.325924E-34
 -.444696E+01   0.106933E-33
 -.442847E+01   0.699916E-34
 -.440998E+01   0.214397E-33
 -.439149E+01   0.505092E-35
 -.437300E+01   0.481638E-35
 -.435451E+01   0.646828E-35
 -.433602E+01   0.351789E-36
 -.431752E+01   0.136484E-34
 -.429903E+01   0.795093E-35
 -.428054E+01   0.684518E-35
 -.426205E+01   0.354374E-34
 -.424356E+01   0.169197E-34
 -.422507E+01   0.668701E-34
 -.420658E+01   0.188750E-33
 -.418809E+01   0.434735E-34
 -.416960E+01   0.340080E-34
 -.415111E+01   0.135123E-33
 -.413262E+01   0.141428E-34
 -.411413E+01   0.144383E-34
 -.409564E+01   0.128654E-33
 -.407715E+01   0.505195E-35
 -.405866E+01   0.222006E-34
 -.404017E+01   0.915133E-34
 -.402168E+01   0.172041E-34
 -.400319E+01   0.957366E-34
 -.398470E+01   0.155911E-33
 -.396621E+01   0.159031E-33
 -.394772E+01   0.421015E-34
 -.392923E+01   0.442723E-35
 -.391073E+01   0.113258E-34
 -.389224E+01   0.206675E-34
 -.387375E+01   0.181952E-33
 -.385526E+01   0.778605E-35
 -.383677E+01   0.786284E-34
 -.381828E+01   0.118618E-33
 -.379979E+01   0.111894E-34
 -.378130E+01   0.250195E-34
 -.376281E+01   0.135476E-33
 -.374432E+01   0.472687E-34
 -.372583E+01   0.934378E-34
 -.370734E+01   0.185935E-33
 -.368885E+01   0.361205E-33
 -.367036E+01   0.257827E-33
 -.365187E+01   0.443919E-34
 -.363338E+01   0.695279E-34
 -.361489E+01   0.392585E-34
 -.359640E+01   0.138408E-34
 -.357791E+01   0.741933E-34
 -.355942E+01   0.256318E-33
 -.354093E+01   0.379292E-33
 -.352243E+01   0.162209E-33
 -.350394E+01   0.714375E-35
 -.348545E+01   0.582872E-35
 -.346696E+01   0.176450E-34
 -.344847E+01   0.173819E-34
 -.342998E+01   0.694417E-34
 -.341149E+01   0.140865E-33
 -.339300E+01   0.585885E-34
 -.337451E+01   0.164069E-33
 -.335602E+01   0.435729E-34
 -.333753E+01   0.513399E-35
 -.331904E+01   0.930362E-34
 -.330055E+01   0.707779E-35
 -.328206E+01   0.792934E-34
 -.326357E+01   0.555917E-34
 -.324508E+01   0.517191E-35
 -.322659E+01   0.665912E-34
 -.320810E+01   0.518325E-35
 -.318961E+01   0.293146E-34
 -.317112E+01   0.102271E-33
 -.315263E+01   0.313174E-33
 -.313413E+01   0.105815E-33
 -.311564E+01   0.241673E-34
 -.309715E+01   0.185862E-34
 -.307866E+01   0.442957E-35
 -.306017E+01   0.106850E-33
 -.304168E+01   0.851193E-34
 -.302319E+01   0.575752E-34
 -.300470E+01   0.422711E-35
 -.298621E+01   0.216592E-33
 -.296772E+01   0.108365E-33
 -.294923E+01   0.266011E-33
 -.293074E+01   0.313906E-34
 -.291225E+01   0.147064E-33
 -.289376E+01   0.125777E-33
 -.287527E+01   0.121331E-33
 -.285678E+01   0.127904E-33
 -.283829E+01   0.334982E-34
 -.281980E+01   0.103876E-34
 -.280131E+01   0.128201E-34
 -.278282E+01   0.298949E-34
 -.276433E+01   0.421245E-34
 -.274583E+01   0.189343E-34
 -.272734E+01   0.348281E-34
 -.270885E+01   0.173894E-34
 -.269036E+01   0.407081E-34
 -.267187E+01   0.728516E-34
 -.265338E+01   0.276547E-34
 -.263489E+01   0.408227E-36
 -.261640E+01   0.559806E-35
 -.259791E+01   0.194785E-34
 -.257942E+01   0.304560E-34
 -.256093E+01   0.224367E-34
 -.254244E+01   0.585952E-35
 -.252395E+01   0.141633E-34
 -.250546E+01   0.167247E-33
 -.248697E+01   0.115229E-33
 -.246848E+01   0.588593E-33
 -.244999E+01   0.602985E-33
 -.243150E+01   0.297237E-33
 -.241301E+01   0.243117E-33
 -.239452E+01   0.650232E-34
 -.237603E+01   0.379111E-34
 -.235754E+01   0.836878E-34
 -.233904E+01   0.824468E-34
 -.232055E+01   0.139504E-33
 -.230206E+01   0.117824E-33
 -.228357E+01   0.186645E-33
 -.226508E+01   0.105365E-33
 -.224659E+01   0.399273E-34
 -.222810E+01   0.209742E-33
 -.220961E+01   0.181698E-33
 -.219112E+01   0.141216E-33
 -.217263E+01   0.331917E-34
 -.215414E+01   0.263901E-33
 -.213565E+01   0.333527E-33
 -.211716E+01   0.195381E-33
 -.209867E+01   0.100866E-33
 -.208018E+01   0.159971E-33
 -.206169E+01   0.107809E-33
 -.204320E+01   0.635460E-34
 -.202471E+01   0.151731E-34
 -.200622E+01   0.234360E-33
 -.198773E+01   0.297443E-33
 -.196924E+01   0.555771E-34
 -.195074E+01   0.190803E-34
 -.193225E+01   0.197797E-33
 -.191376E+01   0.328361E-33
 -.189527E+01   0.478444E-33
 -.187678E+01   0.265799E-33
 -.185829E+01   0.104414E-33
 -.183980E+01   0.134980E-33
 -.182131E+01   0.660373E-34
 -.180282E+01   0.736895E-35
 -.178433E+01   0.165134E-33
 -.176584E+01   0.571171E-36
 -.174735E+01   0.286531E-33
 -.172886E+01   0.815664E-34
 -.171037E+01   0.649318E-34
 -.169188E+01   0.158598E-33
 -.167339E+01   0.451076E-34
 -.165490E+01   0.210946E-33
 -.163641E+01   0.554936E-33
 -.161792E+01   0.259553E-33
 -.159943E+01   0.181927E-33
 -.158094E+01   0.378268E-34
 -.156244E+01   0.883930E-35
 -.154395E+01   0.419583E-36
 -.152546E+01   0.398370E-33
 -.150697E+01   0.128901E-32
 -.148848E+01   0.481336E-33
 -.146999E+01   0.374625E-34
