 #t =    4.67999999999576       fs
 -.472432E+001   0.187086E-017   0.810294E-017
 -.470582E+001   -.110656E-017   0.153744E-016
 -.468733E+001   0.364272E-017   0.900280E-017
 -.466884E+001   0.701041E-017   -.462042E-017
 -.465035E+001   0.240092E-019   0.141613E-016
 -.463186E+001   0.434389E-018   -.371020E-017
 -.461337E+001   0.813215E-017   0.207366E-017
 -.459488E+001   0.191524E-017   0.137839E-016
 -.457639E+001   -.120125E-017   0.184442E-016
 -.455790E+001   -.229102E-017   0.136020E-016
 -.453941E+001   -.516599E-018   -.107901E-016
 -.452092E+001   0.681164E-017   0.146273E-017
 -.450243E+001   0.254898E-017   0.747250E-018
 -.448394E+001   0.271405E-017   0.279799E-018
 -.446545E+001   0.130537E-017   0.345066E-017
 -.444696E+001   0.158582E-016   0.587642E-017
 -.442847E+001   -.666153E-017   -.206882E-017
 -.440998E+001   -.641142E-017   -.430079E-017
 -.439149E+001   0.736253E-017   0.321113E-017
 -.437300E+001   0.315255E-017   0.380626E-018
 -.435451E+001   -.326432E-017   -.163763E-017
 -.433602E+001   0.272922E-017   0.492768E-019
 -.431752E+001   -.179731E-017   -.217082E-017
 -.429903E+001   0.229007E-017   -.382820E-017
 -.428054E+001   0.178017E-017   0.364425E-018
 -.426205E+001   0.469352E-017   0.459547E-017
 -.424356E+001   0.314135E-017   -.162022E-017
 -.422507E+001   0.255259E-017   0.753555E-017
 -.420658E+001   0.579030E-017   0.853064E-017
 -.418809E+001   0.100098E-016   -.320764E-017
 -.416960E+001   -.594071E-017   -.479233E-017
 -.415111E+001   -.101558E-016   -.262591E-017
 -.413262E+001   0.272248E-018   -.475246E-017
 -.411413E+001   0.654329E-017   0.640888E-017
 -.409564E+001   0.666166E-017   -.648182E-017
 -.407715E+001   0.162704E-017   -.134828E-017
 -.405866E+001   -.988823E-017   -.308546E-017
 -.404017E+001   0.470548E-017   0.802080E-017
 -.402168E+001   0.109244E-016   -.205695E-017
 -.400319E+001   0.233699E-017   -.951310E-017
 -.398470E+001   -.663669E-017   -.129602E-017
 -.396621E+001   0.497818E-017   0.792716E-017
 -.394772E+001   -.128573E-017   -.294531E-017
 -.392923E+001   0.117281E-017   0.389517E-017
 -.391073E+001   0.301208E-017   0.508999E-017
 -.389224E+001   0.391390E-017   0.196530E-017
 -.387375E+001   0.511253E-017   -.488554E-017
 -.385526E+001   0.409361E-017   0.148715E-017
 -.383677E+001   -.444679E-017   -.162564E-017
 -.381828E+001   0.105587E-016   -.661688E-017
 -.379979E+001   -.157402E-017   -.593878E-017
 -.378130E+001   -.118926E-017   0.115214E-016
 -.376281E+001   0.658096E-017   -.338522E-017
 -.374432E+001   0.387651E-017   0.458871E-017
 -.372583E+001   -.340355E-017   -.830924E-017
 -.370734E+001   -.988029E-017   -.852375E-017
 -.368885E+001   0.129339E-016   0.152954E-016
 -.367036E+001   -.929901E-017   -.143456E-016
