 #t =    8.06399999998788       fs
 -.472432E+001   0.272893E-017   -.364373E-017
 -.470582E+001   0.985425E-017   -.594831E-017
 -.468733E+001   0.723695E-017   -.859152E-017
 -.466884E+001   -.115099E-016   0.119276E-016
 -.465035E+001   0.108526E-017   -.590473E-017
 -.463186E+001   0.346843E-017   -.821350E-017
 -.461337E+001   -.589803E-018   0.598984E-017
 -.459488E+001   0.139263E-017   -.662573E-017
 -.457639E+001   -.404079E-017   -.142051E-016
 -.455790E+001   0.103646E-016   -.896737E-017
 -.453941E+001   0.360075E-017   0.170819E-016
 -.452092E+001   -.648838E-017   -.802163E-017
 -.450243E+001   0.176425E-017   0.968797E-017
 -.448394E+001   0.179083E-017   0.116336E-018
 -.446545E+001   0.125991E-016   -.673967E-017
 -.444696E+001   0.458227E-017   -.454938E-017
 -.442847E+001   0.467527E-017   0.168234E-017
 -.440998E+001   -.926619E-017   -.703680E-017
 -.439149E+001   0.282633E-017   0.266427E-017
 -.437300E+001   -.623375E-017   0.146332E-017
 -.435451E+001   0.428358E-017   -.317771E-017
 -.433602E+001   -.257395E-017   0.279658E-018
 -.431752E+001   0.200267E-017   -.144885E-017
 -.429903E+001   -.212329E-018   -.379465E-017
 -.428054E+001   0.898091E-019   0.239163E-017
 -.426205E+001   -.158030E-017   0.724462E-017
 -.424356E+001   -.117930E-017   -.197447E-017
 -.422507E+001   -.638302E-017   -.463188E-017
 -.420658E+001   -.109891E-016   -.788623E-017
 -.418809E+001   -.686413E-017   0.453957E-017
 -.416960E+001   0.303775E-017   0.462657E-017
 -.415111E+001   0.607335E-017   0.651404E-017
 -.413262E+001   -.217328E-017   0.534607E-017
 -.411413E+001   -.131667E-017   -.109035E-016
 -.409564E+001   -.742398E-017   -.913629E-018
 -.407715E+001   -.276280E-017   -.120165E-017
 -.405866E+001   0.287356E-017   0.100858E-016
 -.404017E+001   0.329944E-017   -.779092E-017
 -.402168E+001   -.844851E-017   -.595746E-017
 -.400319E+001   -.791736E-017   0.623605E-017
 -.398470E+001   0.412579E-017   0.602822E-017
 -.396621E+001   -.546697E-018   -.986075E-017
 -.394772E+001   -.219451E-017   0.448885E-017
 -.392923E+001   -.187808E-017   -.849676E-018
 -.391073E+001   -.517040E-017   0.792932E-018
 -.389224E+001   0.741733E-018   0.228891E-017
 -.387375E+001   0.934476E-017   0.404688E-017
 -.385526E+001   -.122402E-017   0.127550E-017
 -.383677E+001   -.644604E-017   -.614825E-017
 -.381828E+001   -.173527E-017   -.176830E-017
 -.379979E+001   -.651182E-017   -.630010E-017
 -.378130E+001   0.662707E-017   0.103190E-016
 -.376281E+001   -.996192E-017   -.193166E-017
 -.374432E+001   -.596958E-017   0.397195E-017
