     #R1#           #V0#
 -.472432E+01   0.716222E-34
 -.470582E+01   0.188518E-33
 -.468733E+01   0.150395E-33
 -.466884E+01   0.161378E-33
 -.465035E+01   0.725686E-34
 -.463186E+01   0.129972E-34
 -.461337E+01   0.120125E-33
 -.459488E+01   0.197064E-33
 -.457639E+01   0.325820E-33
 -.455790E+01   0.208828E-33
 -.453941E+01   0.103740E-33
 -.452092E+01   0.233063E-34
 -.450243E+01   0.246727E-34
 -.448394E+01   0.260895E-34
 -.446545E+01   0.138446E-33
 -.444696E+01   0.337772E-34
 -.442847E+01   0.117250E-33
 -.440998E+01   0.826682E-34
 -.439149E+01   0.987109E-34
 -.437300E+01   0.431066E-35
 -.435451E+01   0.117839E-35
 -.433602E+01   0.895715E-35
 -.431752E+01   0.281855E-36
 -.429903E+01   0.258034E-34
 -.428054E+01   0.155016E-34
 -.426205E+01   0.165133E-36
 -.424356E+01   0.458723E-34
 -.422507E+01   0.549134E-34
 -.420658E+01   0.206420E-33
 -.418809E+01   0.669411E-34
 -.416960E+01   0.950833E-35
 -.415111E+01   0.338641E-34
 -.413262E+01   0.612265E-34
 -.411413E+01   0.163207E-33
 -.409564E+01   0.150610E-34
 -.407715E+01   0.130218E-34
 -.405866E+01   0.109074E-33
 -.404017E+01   0.394415E-34
 -.402168E+01   0.512891E-34
 -.400319E+01   0.688156E-34
 -.398470E+01   0.141656E-33
 -.396621E+01   0.105126E-33
 -.394772E+01   0.528802E-34
 -.392923E+01   0.109346E-34
 -.391073E+01   0.550573E-34
 -.389224E+01   0.341880E-34
 -.387375E+01   0.925495E-35
 -.385526E+01   0.245664E-34
 -.383677E+01   0.265657E-33
 -.381828E+01   0.345405E-34
 -.379979E+01   0.884508E-35
 -.378130E+01   0.241893E-34
 -.376281E+01   0.247245E-33
 -.374432E+01   0.341523E-33
 -.372583E+01   0.280095E-33
 -.370734E+01   0.192920E-33
 -.368885E+01   0.105968E-33
 -.367036E+01   0.393967E-34
 -.365187E+01   0.153629E-34
 -.363338E+01   0.119241E-34
 -.361489E+01   0.139651E-34
 -.359640E+01   0.157715E-34
 -.357791E+01   0.753352E-36
 -.355942E+01   0.101277E-34
 -.354093E+01   0.477798E-34
 -.352243E+01   0.514389E-34
 -.350394E+01   0.363036E-33
 -.348545E+01   0.237613E-33
 -.346696E+01   0.191547E-33
 -.344847E+01   0.508528E-34
 -.342998E+01   0.185900E-33
 -.341149E+01   0.216849E-33
 -.339300E+01   0.661680E-35
 -.337451E+01   0.109595E-34
 -.335602E+01   0.136497E-34
 -.333753E+01   0.582697E-34
 -.331904E+01   0.473513E-34
 -.330055E+01   0.451232E-36
 -.328206E+01   0.757574E-34
 -.326357E+01   0.314591E-34
 -.324508E+01   0.210479E-34
 -.322659E+01   0.244741E-34
 -.320810E+01   0.742218E-34
 -.318961E+01   0.807011E-35
 -.317112E+01   0.755239E-34
 -.315263E+01   0.292986E-34
 -.313413E+01   0.571891E-34
 -.311564E+01   0.420881E-34
 -.309715E+01   0.203216E-33
 -.307866E+01   0.780752E-34
 -.306017E+01   0.203977E-33
 -.304168E+01   0.164835E-33
 -.302319E+01   0.231853E-33
 -.300470E+01   0.332928E-34
 -.298621E+01   0.459165E-34
 -.296772E+01   0.409928E-33
 -.294923E+01   0.656886E-34
 -.293074E+01   0.478585E-34
 -.291225E+01   0.117968E-33
 -.289376E+01   0.925393E-34
 -.287527E+01   0.111410E-34
 -.285678E+01   0.337903E-34
 -.283829E+01   0.449346E-34
 -.281980E+01   0.398553E-35
 -.280131E+01   0.186243E-34
 -.278282E+01   0.352440E-35
 -.276433E+01   0.186012E-34
 -.274583E+01   0.820015E-35
 -.272734E+01   0.684484E-35
 -.270885E+01   0.414281E-34
 -.269036E+01   0.961225E-34
 -.267187E+01   0.459592E-34
 -.265338E+01   0.372811E-34
