     #R1#           #V0#
 -.472432E+01   0.873971E-35
 -.470582E+01   0.173247E-33
 -.468733E+01   0.137616E-33
 -.466884E+01   0.131054E-33
 -.465035E+01   0.350670E-34
 -.463186E+01   0.141211E-33
 -.461337E+01   0.119319E-33
 -.459488E+01   0.145125E-34
 -.457639E+01   0.113272E-33
 -.455790E+01   0.155997E-33
 -.453941E+01   0.389438E-33
 -.452092E+01   0.156175E-33
 -.450243E+01   0.790437E-34
 -.448394E+01   0.253074E-35
 -.446545E+01   0.180602E-33
 -.444696E+01   0.976151E-34
 -.442847E+01   0.143763E-34
 -.440998E+01   0.106165E-33
 -.439149E+01   0.761685E-34
 -.437300E+01   0.102544E-34
 -.435451E+01   0.157140E-34
 -.433602E+01   0.509788E-35
 -.431752E+01   0.200133E-34
 -.429903E+01   0.112669E-34
 -.428054E+01   0.969348E-35
 -.426205E+01   0.907244E-35
 -.424356E+01   0.391445E-34
 -.422507E+01   0.257226E-34
 -.420658E+01   0.162180E-34
 -.418809E+01   0.120200E-34
 -.416960E+01   0.296772E-33
 -.415111E+01   0.152907E-34
 -.413262E+01   0.442006E-34
 -.411413E+01   0.100881E-33
 -.409564E+01   0.933746E-34
 -.407715E+01   0.254706E-34
 -.405866E+01   0.864569E-34
 -.404017E+01   0.178924E-33
 -.402168E+01   0.190601E-33
 -.400319E+01   0.660572E-34
 -.398470E+01   0.233412E-34
 -.396621E+01   0.111392E-34
 -.394772E+01   0.190532E-34
 -.392923E+01   0.828877E-36
 -.391073E+01   0.340807E-34
 -.389224E+01   0.247460E-34
 -.387375E+01   0.705609E-34
 -.385526E+01   0.265634E-34
 -.383677E+01   0.164834E-33
 -.381828E+01   0.619247E-34
 -.379979E+01   0.117945E-34
 -.378130E+01   0.115680E-33
 -.376281E+01   0.743411E-35
 -.374432E+01   0.635031E-34
 -.372583E+01   0.802869E-34
 -.370734E+01   0.163549E-33
 -.368885E+01   0.412976E-33
 -.367036E+01   0.244701E-33
 -.365187E+01   0.126902E-33
 -.363338E+01   0.645460E-34
 -.361489E+01   0.248585E-34
 -.359640E+01   0.185151E-34
 -.357791E+01   0.587090E-34
 -.355942E+01   0.243929E-33
 -.354093E+01   0.357898E-33
 -.352243E+01   0.190723E-33
 -.350394E+01   0.207536E-34
 -.348545E+01   0.105488E-34
 -.346696E+01   0.565620E-35
 -.344847E+01   0.636543E-34
 -.342998E+01   0.129644E-33
 -.341149E+01   0.154438E-33
 -.339300E+01   0.528942E-34
 -.337451E+01   0.786101E-34
 -.335602E+01   0.431708E-34
 -.333753E+01   0.235632E-34
 -.331904E+01   0.557341E-34
 -.330055E+01   0.557196E-35
 -.328206E+01   0.862225E-34
 -.326357E+01   0.717049E-34
 -.324508E+01   0.287240E-35
 -.322659E+01   0.183902E-34
 -.320810E+01   0.452590E-34
 -.318961E+01   0.702506E-34
 -.317112E+01   0.676840E-35
 -.315263E+01   0.112555E-33
 -.313413E+01   0.392324E-34
 -.311564E+01   0.236111E-33
 -.309715E+01   0.107710E-33
 -.307866E+01   0.118483E-34
 -.306017E+01   0.999106E-35
 -.304168E+01   0.239533E-33
 -.302319E+01   0.298089E-33
 -.300470E+01   0.530361E-34
 -.298621E+01   0.146093E-33
 -.296772E+01   0.872662E-34
 -.294923E+01   0.169878E-33
 -.293074E+01   0.871462E-34
 -.291225E+01   0.111653E-33
 -.289376E+01   0.146220E-33
 -.287527E+01   0.281519E-35
 -.285678E+01   0.810593E-35
 -.283829E+01   0.480990E-34
 -.281980E+01   0.112983E-34
 -.280131E+01   0.201574E-34
 -.278282E+01   0.498359E-35
 -.276433E+01   0.209816E-34
 -.274583E+01   0.876050E-35
 -.272734E+01   0.650996E-35
 -.270885E+01   0.268544E-34
 -.269036E+01   0.814356E-34
 -.267187E+01   0.883828E-34
 -.265338E+01   0.139368E-34
 -.263489E+01   0.439803E-34
 -.261640E+01   0.422306E-35
 -.259791E+01   0.237805E-34
 -.257942E+01   0.351765E-34
 -.256093E+01   0.197557E-34
 -.254244E+01   0.270008E-35
 -.252395E+01   0.121658E-34
 -.250546E+01   0.968899E-34
 -.248697E+01   0.101880E-33
 -.246848E+01   0.106096E-33
 -.244999E+01   0.365478E-34
 -.243150E+01   0.445498E-33
 -.241301E+01   0.150106E-33
 -.239452E+01   0.315161E-33
 -.237603E+01   0.615019E-33
 -.235754E+01   0.120403E-33
 -.233904E+01   0.184555E-33
 -.232055E+01   0.241060E-33
 -.230206E+01   0.745648E-34
 -.228357E+01   0.139121E-33
 -.226508E+01   0.278897E-34
 -.224659E+01   0.242103E-33
 -.222810E+01   0.282126E-33
 -.220961E+01   0.437738E-33
 -.219112E+01   0.171043E-33
 -.217263E+01   0.283965E-34
 -.215414E+01   0.228002E-33
 -.213565E+01   0.120734E-34
 -.211716E+01   0.117820E-33
 -.209867E+01   0.502132E-34
 -.208018E+01   0.128341E-33
 -.206169E+01   0.384706E-33
 -.204320E+01   0.109597E-33
 -.202471E+01   0.105807E-33
 -.200622E+01   0.972097E-36
 -.198773E+01   0.228530E-33
 -.196924E+01   0.478117E-34
 -.195074E+01   0.344457E-34
 -.193225E+01   0.115232E-33
 -.191376E+01   0.242597E-33
 -.189527E+01   0.801261E-34
 -.187678E+01   0.315873E-33
 -.185829E+01   0.335933E-33
 -.183980E+01   0.299282E-33
 -.182131E+01   0.198863E-33
 -.180282E+01   0.118980E-33
 -.178433E+01   0.779307E-34
 -.176584E+01   0.116399E-33
 -.174735E+01   0.205435E-33
 -.172886E+01   0.114118E-34
 -.171037E+01   0.117326E-33
 -.169188E+01   0.141335E-33
 -.167339E+01   0.219155E-34
 -.165490E+01   0.273482E-34
 -.163641E+01   0.804742E-33
 -.161792E+01   0.428193E-33
 -.159943E+01   0.241984E-35
 -.158094E+01   0.124224E-34
 -.156244E+01   0.285603E-33
 -.154395E+01   0.575921E-33
 -.152546E+01   0.270444E-33
 -.150697E+01   0.497494E-33
 -.148848E+01   0.127073E-32
 -.146999E+01   0.148369E-33
 -.145150E+01   0.167306E-33
 -.143301E+01   0.599818E-34
 -.141452E+01   0.220630E-33
 -.139603E+01   0.844784E-34
 -.137754E+01   0.435273E-33
 -.135905E+01   0.108415E-33
 -.134056E+01   0.660129E-35
 -.132207E+01   0.282130E-33
 -.130358E+01   0.820851E-33
 -.128509E+01   0.872368E-33
 -.126660E+01   0.530749E-33
 -.124811E+01   0.199052E-34
 -.122962E+01   0.834441E-34
 -.121113E+01   0.555419E-33
 -.119264E+01   0.448333E-33
 -.117414E+01   0.200052E-34
 -.115565E+01   0.698645E-34
 -.113716E+01   0.223810E-33
 -.111867E+01   0.408814E-34
 -.110018E+01   0.241720E-33
 -.108169E+01   0.439446E-33
 -.106320E+01   0.937330E-33
 -.104471E+01   0.613670E-33
 -.102622E+01   0.125816E-32
 -.100773E+01   0.966185E-33
 -.989240E+00   0.678928E-34
 -.970750E+00   0.778815E-33
 -.952259E+00   0.250078E-32
 -.933769E+00   0.240319E-32
 -.915278E+00   0.384427E-32
 -.896788E+00   0.565716E-32
 -.878297E+00   0.767568E-32
 -.859807E+00   0.639818E-32
 -.841316E+00   0.839184E-34
 -.822826E+00   0.663982E-32
 -.804335E+00   0.255080E-32
 -.785845E+00   0.328210E-32
 -.767355E+00   0.647196E-34
 -.748864E+00   0.821589E-33
 -.730374E+00   0.643918E-33
 -.711883E+00   0.563395E-33
 -.693393E+00   0.306635E-32
 -.674902E+00   0.419450E-32
 -.656412E+00   0.241099E-31
 -.637921E+00   0.450657E-31
 -.619431E+00   0.174600E-30
 -.600940E+00   0.803849E-30
 -.582450E+00   0.214245E-29
 -.563959E+00   0.338070E-29
 -.545469E+00   0.372574E-29
 -.526978E+00   0.189660E-29
 -.508488E+00   0.543572E-31
 -.489997E+00   0.427206E-30
 -.471507E+00   0.804758E-30
 -.453017E+00   0.127518E-29
 -.434526E+00   0.557828E-28
 -.416036E+00   0.283594E-26
 -.397545E+00   0.115247E-24
 -.379055E+00   0.406474E-23
 -.360564E+00   0.124704E-21
 -.342074E+00   0.333063E-20
 -.323583E+00   0.778563E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468068E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
