     #R1#           #V0#
 -.472432E+01   0.736708E-34
 -.470582E+01   0.208261E-33
 -.468733E+01   0.953005E-34
 -.466884E+01   0.601990E-34
 -.465035E+01   0.103094E-33
 -.463186E+01   0.133135E-33
 -.461337E+01   0.254956E-34
 -.459488E+01   0.644571E-34
 -.457639E+01   0.819277E-34
 -.455790E+01   0.769397E-34
 -.453941E+01   0.472774E-33
 -.452092E+01   0.148768E-33
 -.450243E+01   0.170739E-33
 -.448394E+01   0.679037E-34
 -.446545E+01   0.102525E-35
 -.444696E+01   0.772792E-34
 -.442847E+01   0.120247E-33
 -.440998E+01   0.893706E-34
 -.439149E+01   0.753026E-34
 -.437300E+01   0.118173E-34
 -.435451E+01   0.108856E-34
 -.433602E+01   0.294825E-36
 -.431752E+01   0.111635E-34
 -.429903E+01   0.148895E-34
 -.428054E+01   0.151747E-34
 -.426205E+01   0.270497E-35
 -.424356E+01   0.577003E-34
 -.422507E+01   0.382041E-34
 -.420658E+01   0.133232E-33
 -.418809E+01   0.133353E-33
 -.416960E+01   0.292577E-34
 -.415111E+01   0.435121E-34
 -.413262E+01   0.970119E-34
 -.411413E+01   0.371549E-34
 -.409564E+01   0.169097E-33
 -.407715E+01   0.125111E-33
 -.405866E+01   0.237377E-34
 -.404017E+01   0.120377E-33
 -.402168E+01   0.127010E-33
 -.400319E+01   0.662760E-34
 -.398470E+01   0.215829E-34
 -.396621E+01   0.974979E-35
 -.394772E+01   0.104875E-34
 -.392923E+01   0.205012E-34
 -.391073E+01   0.320231E-34
 -.389224E+01   0.392672E-34
 -.387375E+01   0.442794E-35
 -.385526E+01   0.200931E-34
 -.383677E+01   0.890032E-34
 -.381828E+01   0.179800E-33
 -.379979E+01   0.750233E-35
 -.378130E+01   0.124243E-33
 -.376281E+01   0.991113E-36
 -.374432E+01   0.839400E-34
 -.372583E+01   0.899715E-34
 -.370734E+01   0.168495E-33
 -.368885E+01   0.393731E-33
 -.367036E+01   0.277081E-33
 -.365187E+01   0.599414E-34
 -.363338E+01   0.534823E-34
 -.361489E+01   0.653052E-34
 -.359640E+01   0.175649E-34
 -.357791E+01   0.627442E-35
 -.355942E+01   0.131833E-34
 -.354093E+01   0.724944E-34
 -.352243E+01   0.821448E-34
 -.350394E+01   0.341601E-33
 -.348545E+01   0.233406E-33
 -.346696E+01   0.829782E-34
 -.344847E+01   0.988448E-34
 -.342998E+01   0.659916E-34
 -.341149E+01   0.183550E-33
 -.339300E+01   0.983470E-34
 -.337451E+01   0.836406E-34
 -.335602E+01   0.406613E-34
 -.333753E+01   0.547469E-34
 -.331904E+01   0.255127E-34
 -.330055E+01   0.187200E-34
 -.328206E+01   0.736480E-35
 -.326357E+01   0.122569E-33
 -.324508E+01   0.600535E-35
 -.322659E+01   0.510480E-35
 -.320810E+01   0.133287E-34
 -.318961E+01   0.883623E-34
 -.317112E+01   0.690228E-34
 -.315263E+01   0.188051E-33
 -.313413E+01   0.173626E-33
 -.311564E+01   0.110407E-33
 -.309715E+01   0.518459E-35
 -.307866E+01   0.394284E-35
 -.306017E+01   0.124834E-33
 -.304168E+01   0.106205E-33
 -.302319E+01   0.561456E-34
 -.300470E+01   0.245293E-34
 -.298621E+01   0.875512E-34
 -.296772E+01   0.368480E-33
 -.294923E+01   0.169860E-33
 -.293074E+01   0.102012E-34
 -.291225E+01   0.136204E-33
 -.289376E+01   0.149942E-33
 -.287527E+01   0.821245E-34
 -.285678E+01   0.203365E-34
 -.283829E+01   0.301318E-34
 -.281980E+01   0.423680E-34
 -.280131E+01   0.228594E-34
 -.278282E+01   0.106825E-34
 -.276433E+01   0.294208E-34
 -.274583E+01   0.647837E-35
 -.272734E+01   0.339524E-35
 -.270885E+01   0.117007E-34
 -.269036E+01   0.165400E-34
 -.267187E+01   0.946532E-34
 -.265338E+01   0.121974E-33
 -.263489E+01   0.106073E-34
 -.261640E+01   0.365635E-35
 -.259791E+01   0.982072E-35
 -.257942E+01   0.565188E-34
 -.256093E+01   0.337919E-35
 -.254244E+01   0.221276E-34
 -.252395E+01   0.120648E-34
 -.250546E+01   0.228304E-33
 -.248697E+01   0.452988E-33
 -.246848E+01   0.279944E-33
 -.244999E+01   0.570518E-33
 -.243150E+01   0.210364E-33
 -.241301E+01   0.321229E-33
 -.239452E+01   0.805205E-34
 -.237603E+01   0.252806E-34
 -.235754E+01   0.622009E-34
 -.233904E+01   0.642979E-34
 -.232055E+01   0.308783E-34
 -.230206E+01   0.574318E-33
 -.228357E+01   0.361112E-34
 -.226508E+01   0.301444E-33
 -.224659E+01   0.104269E-33
 -.222810E+01   0.972167E-34
 -.220961E+01   0.179260E-33
 -.219112E+01   0.565269E-34
 -.217263E+01   0.721408E-34
 -.215414E+01   0.694173E-34
 -.213565E+01   0.246865E-33
 -.211716E+01   0.101469E-33
 -.209867E+01   0.289946E-33
 -.208018E+01   0.492748E-34
 -.206169E+01   0.105114E-34
 -.204320E+01   0.991284E-34
 -.202471E+01   0.146943E-33
 -.200622E+01   0.379906E-34
 -.198773E+01   0.237113E-33
 -.196924E+01   0.410010E-33
 -.195074E+01   0.701960E-34
 -.193225E+01   0.263514E-34
 -.191376E+01   0.142377E-33
 -.189527E+01   0.488794E-34
 -.187678E+01   0.553519E-34
 -.185829E+01   0.521850E-33
 -.183980E+01   0.382445E-33
 -.182131E+01   0.167068E-33
 -.180282E+01   0.971808E-35
 -.178433E+01   0.269349E-33
 -.176584E+01   0.136564E-34
 -.174735E+01   0.875656E-34
 -.172886E+01   0.605355E-34
 -.171037E+01   0.773449E-34
 -.169188E+01   0.153306E-33
 -.167339E+01   0.303063E-33
 -.165490E+01   0.114446E-33
 -.163641E+01   0.149183E-33
 -.161792E+01   0.821359E-33
 -.159943E+01   0.665247E-33
 -.158094E+01   0.592986E-33
 -.156244E+01   0.184462E-33
 -.154395E+01   0.228876E-33
 -.152546E+01   0.362707E-33
 -.150697E+01   0.333598E-34
 -.148848E+01   0.283022E-34
 -.146999E+01   0.107835E-33
 -.145150E+01   0.428238E-34
 -.143301E+01   0.265333E-33
 -.141452E+01   0.250466E-33
 -.139603E+01   0.146948E-33
 -.137754E+01   0.499750E-33
 -.135905E+01   0.359929E-33
 -.134056E+01   0.708850E-34
 -.132207E+01   0.254111E-33
 -.130358E+01   0.480421E-34
 -.128509E+01   0.493712E-33
 -.126660E+01   0.255768E-34
 -.124811E+01   0.238902E-33
 -.122962E+01   0.257111E-33
 -.121113E+01   0.775257E-35
