     #R1#           #V0#
 -.472432E+01   0.186667E-34
 -.470582E+01   0.178776E-33
 -.468733E+01   0.135274E-33
 -.466884E+01   0.237343E-33
 -.465035E+01   0.336177E-35
 -.463186E+01   0.101497E-33
 -.461337E+01   0.365877E-34
 -.459488E+01   0.327676E-35
 -.457639E+01   0.401477E-33
 -.455790E+01   0.179517E-33
 -.453941E+01   0.208829E-33
 -.452092E+01   0.614145E-34
 -.450243E+01   0.931030E-34
 -.448394E+01   0.113963E-34
 -.446545E+01   0.176167E-33
 -.444696E+01   0.824592E-34
 -.442847E+01   0.130297E-34
 -.440998E+01   0.131812E-33
 -.439149E+01   0.263367E-34
 -.437300E+01   0.347231E-34
 -.435451E+01   0.233580E-34
 -.433602E+01   0.800408E-35
 -.431752E+01   0.492593E-35
 -.429903E+01   0.155228E-34
 -.428054E+01   0.576732E-35
 -.426205E+01   0.534469E-34
 -.424356E+01   0.711636E-35
 -.422507E+01   0.628517E-34
 -.420658E+01   0.204852E-33
 -.418809E+01   0.559710E-34
 -.416960E+01   0.214129E-34
 -.415111E+01   0.609702E-34
 -.413262E+01   0.413624E-34
 -.411413E+01   0.157715E-33
 -.409564E+01   0.235856E-34
 -.407715E+01   0.371552E-34
 -.405866E+01   0.135719E-33
 -.404017E+01   0.747028E-34
 -.402168E+01   0.122918E-33
 -.400319E+01   0.856428E-34
 -.398470E+01   0.389349E-34
 -.396621E+01   0.689241E-34
 -.394772E+01   0.105651E-34
 -.392923E+01   0.145672E-34
 -.391073E+01   0.352833E-34
 -.389224E+01   0.199191E-34
 -.387375E+01   0.474655E-34
 -.385526E+01   0.184828E-34
 -.383677E+01   0.292710E-34
 -.381828E+01   0.141848E-33
 -.379979E+01   0.448818E-34
 -.378130E+01   0.114687E-33
 -.376281E+01   0.894902E-34
 -.374432E+01   0.219286E-34
 -.372583E+01   0.638819E-34
 -.370734E+01   0.171786E-33
 -.368885E+01   0.411962E-33
 -.367036E+01   0.283229E-33
 -.365187E+01   0.801717E-34
 -.363338E+01   0.679237E-34
 -.361489E+01   0.446451E-34
 -.359640E+01   0.283134E-34
 -.357791E+01   0.162383E-35
 -.355942E+01   0.231443E-34
 -.354093E+01   0.849536E-34
 -.352243E+01   0.100488E-33
 -.350394E+01   0.341559E-33
 -.348545E+01   0.209162E-33
 -.346696E+01   0.727543E-34
 -.344847E+01   0.836378E-34
 -.342998E+01   0.648113E-34
 -.341149E+01   0.160558E-33
 -.339300E+01   0.103724E-33
 -.337451E+01   0.917393E-34
 -.335602E+01   0.830597E-34
 -.333753E+01   0.367853E-34
 -.331904E+01   0.163427E-34
 -.330055E+01   0.170687E-34
 -.328206E+01   0.524650E-34
 -.326357E+01   0.574764E-34
 -.324508E+01   0.226644E-34
 -.322659E+01   0.154238E-34
 -.320810E+01   0.289925E-34
 -.318961E+01   0.237108E-34
 -.317112E+01   0.115247E-33
 -.315263E+01   0.395849E-33
 -.313413E+01   0.573772E-34
 -.311564E+01   0.196416E-34
 -.309715E+01   0.491128E-35
 -.307866E+01   0.232368E-34
 -.306017E+01   0.352524E-34
 -.304168E+01   0.206529E-33
 -.302319E+01   0.127144E-33
 -.300470E+01   0.970217E-34
 -.298621E+01   0.276008E-33
 -.296772E+01   0.777531E-34
 -.294923E+01   0.135375E-33
 -.293074E+01   0.968096E-34
 -.291225E+01   0.144042E-33
 -.289376E+01   0.152202E-33
 -.287527E+01   0.716298E-36
 -.285678E+01   0.386183E-34
 -.283829E+01   0.199452E-34
 -.281980E+01   0.187241E-34
 -.280131E+01   0.176660E-34
 -.278282E+01   0.170601E-35
 -.276433E+01   0.475317E-35
 -.274583E+01   0.364518E-35
 -.272734E+01   0.156620E-34
 -.270885E+01   0.170051E-34
 -.269036E+01   0.372075E-34
 -.267187E+01   0.241871E-34
 -.265338E+01   0.827052E-34
 -.263489E+01   0.498508E-34
 -.261640E+01   0.945477E-34
 -.259791E+01   0.385248E-35
 -.257942E+01   0.127489E-34
 -.256093E+01   0.121255E-34
 -.254244E+01   0.295943E-34
 -.252395E+01   0.274233E-34
 -.250546E+01   0.182944E-34
 -.248697E+01   0.109145E-34
 -.246848E+01   0.316606E-34
 -.244999E+01   0.131604E-34
 -.243150E+01   0.106688E-33
 -.241301E+01   0.177882E-33
 -.239452E+01   0.944395E-33
 -.237603E+01   0.195162E-33
 -.235754E+01   0.729275E-33
 -.233904E+01   0.761434E-34
 -.232055E+01   0.324201E-33
 -.230206E+01   0.119670E-33
 -.228357E+01   0.315662E-33
 -.226508E+01   0.183368E-33
 -.224659E+01   0.103055E-33
 -.222810E+01   0.186021E-33
 -.220961E+01   0.161075E-33
 -.219112E+01   0.246949E-35
 -.217263E+01   0.108509E-33
 -.215414E+01   0.156202E-33
 -.213565E+01   0.139496E-34
 -.211716E+01   0.666849E-34
 -.209867E+01   0.268511E-33
 -.208018E+01   0.215292E-33
 -.206169E+01   0.550621E-34
 -.204320E+01   0.556332E-34
 -.202471E+01   0.104847E-34
 -.200622E+01   0.953837E-34
 -.198773E+01   0.353648E-33
 -.196924E+01   0.351693E-33
 -.195074E+01   0.562510E-33
 -.193225E+01   0.338834E-33
 -.191376E+01   0.116767E-34
 -.189527E+01   0.107563E-33
 -.187678E+01   0.648331E-34
 -.185829E+01   0.161546E-34
 -.183980E+01   0.107190E-33
 -.182131E+01   0.276818E-33
