     #R1#           #V0#
 -.472432E+01   0.667414E-35
 -.470582E+01   0.182285E-33
 -.468733E+01   0.155589E-33
 -.466884E+01   0.126825E-33
 -.465035E+01   0.551774E-34
 -.463186E+01   0.141990E-33
 -.461337E+01   0.315063E-34
 -.459488E+01   0.618066E-34
 -.457639E+01   0.956062E-34
 -.455790E+01   0.960484E-34
 -.453941E+01   0.432984E-33
 -.452092E+01   0.192613E-33
 -.450243E+01   0.114087E-33
 -.448394E+01   0.848299E-34
 -.446545E+01   0.728889E-35
 -.444696E+01   0.603117E-34
 -.442847E+01   0.905744E-34
 -.440998E+01   0.209520E-33
 -.439149E+01   0.154767E-34
 -.437300E+01   0.114351E-35
 -.435451E+01   0.155716E-35
 -.433602E+01   0.766150E-35
 -.431752E+01   0.760998E-36
 -.429903E+01   0.248353E-34
 -.428054E+01   0.904572E-35
 -.426205E+01   0.269892E-34
 -.424356E+01   0.164786E-34
 -.422507E+01   0.478710E-34
 -.420658E+01   0.180343E-34
 -.418809E+01   0.110397E-33
 -.416960E+01   0.284586E-34
 -.415111E+01   0.289752E-33
 -.413262E+01   0.140576E-35
 -.411413E+01   0.320747E-34
 -.409564E+01   0.134496E-33
 -.407715E+01   0.573257E-35
 -.405866E+01   0.141606E-33
 -.404017E+01   0.120305E-33
 -.402168E+01   0.145026E-33
 -.400319E+01   0.702751E-34
 -.398470E+01   0.283127E-34
 -.396621E+01   0.199838E-34
 -.394772E+01   0.718871E-35
 -.392923E+01   0.191562E-34
 -.391073E+01   0.120542E-34
 -.389224E+01   0.211139E-34
 -.387375E+01   0.169398E-33
 -.385526E+01   0.444411E-34
 -.383677E+01   0.280348E-34
 -.381828E+01   0.169392E-33
 -.379979E+01   0.962606E-36
 -.378130E+01   0.126236E-34
 -.376281E+01   0.269779E-33
 -.374432E+01   0.432086E-33
 -.372583E+01   0.397411E-33
 -.370734E+01   0.757468E-34
 -.368885E+01   0.128690E-34
 -.367036E+01   0.268074E-34
 -.365187E+01   0.237220E-34
 -.363338E+01   0.109091E-35
 -.361489E+01   0.937248E-35
 -.359640E+01   0.452172E-35
 -.357791E+01   0.220529E-34
 -.355942E+01   0.168730E-33
 -.354093E+01   0.190785E-33
 -.352243E+01   0.211843E-33
 -.350394E+01   0.210977E-33
 -.348545E+01   0.438509E-34
 -.346696E+01   0.271254E-34
 -.344847E+01   0.236745E-34
 -.342998E+01   0.439296E-34
 -.341149E+01   0.970476E-34
 -.339300E+01   0.687676E-34
 -.337451E+01   0.216074E-33
 -.335602E+01   0.354463E-34
 -.333753E+01   0.447596E-34
 -.331904E+01   0.931441E-34
 -.330055E+01   0.877575E-35
 -.328206E+01   0.267925E-34
 -.326357E+01   0.116070E-33
 -.324508E+01   0.118747E-35
 -.322659E+01   0.145685E-34
 -.320810E+01   0.368923E-34
 -.318961E+01   0.246690E-34
 -.317112E+01   0.703722E-34
 -.315263E+01   0.396719E-34
 -.313413E+01   0.257970E-34
 -.311564E+01   0.947726E-36
 -.309715E+01   0.123331E-33
 -.307866E+01   0.867768E-34
 -.306017E+01   0.236696E-33
 -.304168E+01   0.112394E-33
 -.302319E+01   0.141589E-33
 -.300470E+01   0.207769E-34
 -.298621E+01   0.194915E-33
 -.296772E+01   0.181197E-34
 -.294923E+01   0.379117E-33
 -.293074E+01   0.393433E-34
 -.291225E+01   0.146661E-33
 -.289376E+01   0.200063E-33
 -.287527E+01   0.859732E-34
 -.285678E+01   0.453294E-34
 -.283829E+01   0.235960E-34
 -.281980E+01   0.281274E-34
 -.280131E+01   0.602402E-35
 -.278282E+01   0.529017E-35
 -.276433E+01   0.154757E-34
 -.274583E+01   0.448839E-34
 -.272734E+01   0.646894E-34
 -.270885E+01   0.455843E-34
 -.269036E+01   0.501459E-34
 -.267187E+01   0.187792E-35
 -.265338E+01   0.215633E-34
 -.263489E+01   0.324919E-34
 -.261640E+01   0.516202E-35
 -.259791E+01   0.319691E-34
 -.257942E+01   0.247576E-34
 -.256093E+01   0.621086E-35
 -.254244E+01   0.479355E-34
 -.252395E+01   0.832708E-34
 -.250546E+01   0.174293E-33
 -.248697E+01   0.396076E-33
 -.246848E+01   0.501379E-33
 -.244999E+01   0.154943E-33
 -.243150E+01   0.437433E-33
 -.241301E+01   0.227266E-33
 -.239452E+01   0.112290E-33
 -.237603E+01   0.635638E-34
 -.235754E+01   0.580501E-34
 -.233904E+01   0.137006E-33
 -.232055E+01   0.480193E-34
 -.230206E+01   0.349133E-33
 -.228357E+01   0.327709E-33
 -.226508E+01   0.117379E-33
 -.224659E+01   0.124300E-33
 -.222810E+01   0.124659E-33
 -.220961E+01   0.183850E-33
 -.219112E+01   0.500270E-34
 -.217263E+01   0.375123E-34
 -.215414E+01   0.467062E-34
 -.213565E+01   0.413455E-33
 -.211716E+01   0.750245E-34
 -.209867E+01   0.181873E-33
 -.208018E+01   0.233679E-34
 -.206169E+01   0.132294E-33
 -.204320E+01   0.427552E-34
 -.202471E+01   0.428702E-35
 -.200622E+01   0.486402E-33
 -.198773E+01   0.530291E-34
 -.196924E+01   0.719480E-34
 -.195074E+01   0.391135E-34
 -.193225E+01   0.142712E-33
 -.191376E+01   0.311679E-33
 -.189527E+01   0.131781E-33
 -.187678E+01   0.790197E-34
 -.185829E+01   0.358150E-33
 -.183980E+01   0.431266E-33
 -.182131E+01   0.114199E-33
 -.180282E+01   0.454878E-34
 -.178433E+01   0.222746E-34
 -.176584E+01   0.866287E-36
 -.174735E+01   0.987214E-35
 -.172886E+01   0.313771E-33
 -.171037E+01   0.142876E-33
 -.169188E+01   0.922103E-34
 -.167339E+01   0.703579E-34
 -.165490E+01   0.312968E-33
 -.163641E+01   0.190850E-33
 -.161792E+01   0.375040E-33
 -.159943E+01   0.167638E-34
 -.158094E+01   0.471396E-34
 -.156244E+01   0.207762E-33
 -.154395E+01   0.490213E-33
 -.152546E+01   0.455153E-33
 -.150697E+01   0.282370E-33
 -.148848E+01   0.559271E-33
 -.146999E+01   0.586267E-33
 -.145150E+01   0.391820E-33
 -.143301E+01   0.520860E-33
 -.141452E+01   0.154701E-33
 -.139603E+01   0.434086E-33
 -.137754E+01   0.502391E-34
 -.135905E+01   0.229671E-33
 -.134056E+01   0.127848E-33
 -.132207E+01   0.288544E-33
 -.130358E+01   0.271890E-33
 -.128509E+01   0.143403E-32
 -.126660E+01   0.286991E-33
 -.124811E+01   0.640490E-33
 -.122962E+01   0.786397E-34
 -.121113E+01   0.282482E-33
 -.119264E+01   0.690767E-34
 -.117414E+01   0.548343E-34
 -.115565E+01   0.353765E-33
 -.113716E+01   0.279214E-33
 -.111867E+01   0.513151E-33
 -.110018E+01   0.280093E-33
 -.108169E+01   0.416206E-33
 -.106320E+01   0.885603E-33
 -.104471E+01   0.847148E-33
 -.102622E+01   0.140831E-32
 -.100773E+01   0.928921E-33
 -.989240E+00   0.262620E-33
 -.970750E+00   0.117880E-32
 -.952259E+00   0.356856E-34
 -.933769E+00   0.288075E-32
 -.915278E+00   0.250766E-32
 -.896788E+00   0.337247E-32
 -.878297E+00   0.408298E-33
 -.859807E+00   0.178295E-32
 -.841316E+00   0.167938E-32
 -.822826E+00   0.198927E-32
 -.804335E+00   0.422943E-33
 -.785845E+00   0.220556E-32
 -.767355E+00   0.678734E-32
 -.748864E+00   0.605410E-32
 -.730374E+00   0.192139E-32
 -.711883E+00   0.130832E-32
 -.693393E+00   0.425822E-32
 -.674902E+00   0.115333E-32
 -.656412E+00   0.159808E-32
 -.637921E+00   0.322654E-32
 -.619431E+00   0.695011E-32
 -.600940E+00   0.153708E-33
 -.582450E+00   0.737247E-32
 -.563959E+00   0.626650E-32
 -.545469E+00   0.447015E-32
 -.526978E+00   0.322400E-32
 -.508488E+00   0.337942E-31
 -.489997E+00   0.931076E-32
 -.471507E+00   0.200985E-30
 -.453017E+00   0.129541E-29
 -.434526E+00   0.562466E-28
 -.416036E+00   0.270004E-26
 -.397545E+00   0.113921E-24
 -.379055E+00   0.406000E-23
 -.360564E+00   0.124726E-21
 -.342074E+00   0.333088E-20
 -.323583E+00   0.778573E-19
 -.305093E+00   0.160105E-17
 -.286602E+00   0.290814E-16
 -.268112E+00   0.468067E-15
 -.249621E+00   0.669248E-14
 -.231131E+00   0.851803E-13
 -.212640E+00   0.966683E-12
 -.194150E+00   0.979501E-11
 -.175659E+00   0.887106E-10
 -.157169E+00   0.718751E-09
 -.138679E+00   0.521343E-08
 -.120188E+00   0.338733E-07
 -.101698E+00   0.197231E-06
 -.832071E-01   0.102951E-05
 -.647166E-01   0.481884E-05
 -.462262E-01   0.202301E-04
 -.277357E-01   0.761830E-04
 -.924524E-02   0.257377E-03
 0.924524E-02   0.780119E-03
 0.277357E-01   0.212152E-02
 0.462262E-01   0.517646E-02
 0.647166E-01   0.113323E-01
 0.832071E-01   0.222587E-01
 0.101698E+00   0.392254E-01
 0.120188E+00   0.620170E-01
 0.138679E+00   0.879674E-01
 0.157169E+00   0.111942E+00
 0.175659E+00   0.127796E+00
 0.194150E+00   0.130885E+00
 0.212640E+00   0.120257E+00
 0.231131E+00   0.991254E-01
